patient,y,p0,p1
Lung_Dx-A0165,0,0.9999821186065674,1.7848135030362755e-05
Lung_Dx-A0165,0,0.9993371367454529,0.0006628098199144006
Lung_Dx-A0165,0,0.9941800832748413,0.005819959565997124
Lung_Dx-A0165,0,0.978156328201294,0.02184367924928665
Lung_Dx-A0165,0,0.8874974250793457,0.1125025525689125
Lung_Dx-A0165,0,0.9888418912887573,0.011158030480146408
Lung_Dx-A0165,0,0.9994756579399109,0.0005243984051048756
Lung_Dx-A0165,0,0.9997867941856384,0.0002131875662598759
Lung_Dx-A0173,0,0.9998574256896973,0.00014257943257689476
Lung_Dx-A0173,0,0.999957799911499,4.2150626541115344e-05
Lung_Dx-A0173,0,0.999968409538269,3.156969614792615e-05
Lung_Dx-A0173,0,0.9997876286506653,0.00021235659369267523
Lung_Dx-A0173,0,0.9999994039535522,6.10740130468912e-07
Lung_Dx-A0173,0,0.9999996423721313,3.851890539863234e-07
Lung_Dx-A0173,0,0.9999997615814209,2.0617687823687447e-07
Lung_Dx-A0173,0,0.9999978542327881,2.1737328097515274e-06
Lung_Dx-A0173,0,1.0,1.3232035023236222e-08
Lung_Dx-A0173,0,0.9999997615814209,2.2033312063740595e-07
Lung_Dx-A0173,0,0.999992847442627,7.155255843827035e-06
Lung_Dx-A0173,0,0.9999997615814209,2.1272161632168718e-07
Lung_Dx-A0173,0,0.9999998807907104,1.2902219737043197e-07
Lung_Dx-A0173,0,0.9999973773956299,2.6425859687151387e-06
Lung_Dx-A0173,0,0.9999804496765137,1.9525885363691486e-05
Lung_Dx-A0173,0,0.99997878074646,2.127806692442391e-05
Lung_Dx-A0173,0,0.9999991655349731,7.842056106710515e-07
Lung_Dx-A0173,0,0.9999995231628418,4.945924843013927e-07
Lung_Dx-A0173,0,0.9999997615814209,2.410451713785733e-07
Lung_Dx-A0173,0,0.9999991655349731,7.996726480996585e-07
Lung_Dx-A0173,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0173,0,0.9997926354408264,0.00020743839559145272
Lung_Dx-A0173,0,0.9999885559082031,1.143401641456876e-05
Lung_Dx-A0173,0,0.9999985694885254,1.4034685591468588e-06
Lung_Dx-A0173,0,0.9999830722808838,1.689828968665097e-05
Lung_Dx-A0173,0,0.9999953508377075,4.637873189494712e-06
Lung_Dx-A0173,0,0.9999985694885254,1.4650881894340273e-06
Lung_Dx-A0173,0,0.9999994039535522,5.692723448191828e-07
Lung_Dx-A0173,0,0.9999997615814209,2.2033312063740595e-07
Lung_Dx-A0173,0,1.0,4.8400774943502256e-08
Lung_Dx-A0173,0,1.0,7.250557043647632e-09
Lung_Dx-A0173,0,1.0,2.9756226371802086e-09
Lung_Dx-A0173,0,1.0,7.582560135332983e-10
Lung_Dx-A0173,0,0.9999998807907104,6.023573462243803e-08
Lung_Dx-A0173,0,1.0,2.1894785984244436e-10
Lung_Dx-A0173,0,1.0,3.338556375798163e-10
Lung_Dx-A0173,0,1.0,1.7257828943684217e-08
Lung_Dx-A0173,0,0.9999997615814209,1.8195045470292825e-07
Lung_Dx-A0173,0,0.9999995231628418,4.592135383063578e-07
Lung_Dx-A0173,0,0.9999997615814209,2.8513224492598965e-07
Lung_Dx-A0173,0,1.0,1.4845932261309258e-09
Lung_Dx-A0173,0,0.9999998807907104,7.979938487778782e-08
Lung_Dx-A0173,0,0.9999998807907104,6.772485505734949e-08
Lung_Dx-A0173,0,0.9999674558639526,3.25717956002336e-05
Lung_Dx-A0173,0,1.0,1.2898370149727612e-09
Lung_Dx-A0173,0,1.0,5.061704833053682e-09
Lung_Dx-A0173,0,1.0,1.0799672267580718e-08
Lung_Dx-A0173,0,0.9999983310699463,1.7128611489169998e-06
Lung_Dx-A0173,0,0.9999926090240479,7.382386229437543e-06
Lung_Dx-A0173,0,0.9999958276748657,4.15736440118053e-06
Lung_Dx-A0192,0,0.9895715713500977,0.01042845007032156
Lung_Dx-A0192,0,0.9999673366546631,3.269927037763409e-05
Lung_Dx-A0192,0,0.9999979734420776,2.0182428670523223e-06
Lung_Dx-A0192,0,1.0,3.9196144996367366e-08
Lung_Dx-A0192,0,1.0,6.092758519926633e-10
Lung_Dx-A0192,0,1.0,3.925518937686334e-11
Lung_Dx-A0192,0,1.0,8.641368870465627e-11
Lung_Dx-A0192,0,1.0,3.118425961901039e-09
Lung_Dx-A0192,0,1.0,3.0461877464915688e-09
Lung_Dx-A0192,0,1.0,1.427719387159243e-09
Lung_Dx-A0192,0,1.0,1.546981742706066e-08
Lung_Dx-A0192,0,0.9999995231628418,4.213980275835638e-07
Lung_Dx-A0192,0,1.0,3.568849393786877e-08
Lung_Dx-A0192,0,0.9999995231628418,5.326970722308033e-07
Lung_Dx-A0192,0,0.9999936819076538,6.289878456300357e-06
Lung_Dx-A0196,0,0.9992889165878296,0.0007110568694770336
Lung_Dx-A0196,0,0.9981791973114014,0.0018208295805379748
Lung_Dx-A0196,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0196,0,0.9999794960021973,2.0462932297959924e-05
Lung_Dx-A0196,0,0.9984269142150879,0.0015731120947748423
Lung_Dx-A0196,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0196,0,0.9999535083770752,4.6474400733131915e-05
Lung_Dx-A0196,0,0.9996947050094604,0.00030534894904121757
Lung_Dx-A0196,0,0.9999552965164185,4.469407213036902e-05
Lung_Dx-A0196,0,0.999996542930603,3.4064250939991325e-06
Lung_Dx-A0196,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0196,0,0.9999663829803467,3.360569826327264e-05
Lung_Dx-A0196,0,0.9999997615814209,2.668126910521096e-07
Lung_Dx-A0196,0,0.999976396560669,2.355261858610902e-05
Lung_Dx-A0196,0,0.999993085861206,6.9351135607576e-06
Lung_Dx-A0196,0,0.991355836391449,0.008644177578389645
Lung_Dx-A0196,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0196,0,0.9999816417694092,1.8414684745948762e-05
Lung_Dx-A0196,0,0.9999642372131348,3.577300230972469e-05
Lung_Dx-A0196,0,0.9814355969429016,0.018564347177743912
Lung_Dx-A0196,0,0.9998352527618408,0.00016474656877107918
Lung_Dx-A0196,0,0.9999651908874512,3.4808123018592596e-05
Lung_Dx-A0196,0,0.9996553659439087,0.00034464316559024155
Lung_Dx-A0196,0,0.9986355900764465,0.0013643618440255523
Lung_Dx-A0196,0,0.9996309280395508,0.00036901768180541694
Lung_Dx-A0196,0,0.8891925811767578,0.11080747842788696
Lung_Dx-A0196,0,0.14517594873905182,0.8548240661621094
Lung_Dx-A0196,0,0.9999738931655884,2.607030728540849e-05
Lung_Dx-A0196,0,0.9993600249290466,0.0006399274570867419
Lung_Dx-A0196,0,0.9936487078666687,0.006351235322654247
Lung_Dx-A0196,0,0.9849274158477783,0.015072628855705261
Lung_Dx-A0196,0,0.2656899094581604,0.7343100905418396
Lung_Dx-A0196,0,0.3348884582519531,0.6651116013526917
Lung_Dx-A0196,0,0.8960696458816528,0.10393037647008896
Lung_Dx-A0196,0,0.9994240999221802,0.0005759092164225876
Lung_Dx-A0196,0,0.9999874830245972,1.2460071957320906e-05
Lung_Dx-A0196,0,0.9999970197677612,2.9944410471216543e-06
Lung_Dx-A0196,0,0.9999955892562866,4.442811587068718e-06
Lung_Dx-A0196,0,0.9999567270278931,4.3319039832567796e-05
Lung_Dx-A0196,0,0.9997555613517761,0.00024441309506073594
Lung_Dx-A0196,0,0.9990673661231995,0.00093263597227633
Lung_Dx-A0196,0,0.998798131942749,0.001201891340315342
Lung_Dx-A0196,0,0.6213973164558411,0.37860265374183655
Lung_Dx-A0196,0,0.0003212502633687109,0.9996787309646606
Lung_Dx-A0196,0,0.00017674513219390064,0.999823272228241
Lung_Dx-A0196,0,1.3472536011249758e-05,0.9999865293502808
Lung_Dx-A0196,0,8.415109914494678e-05,0.9999158382415771
Lung_Dx-A0196,0,0.00014091856428422034,0.999859094619751
Lung_Dx-A0196,0,3.487205958663253e-06,0.999996542930603
Lung_Dx-A0196,0,5.328280167304911e-05,0.9999467134475708
Lung_Dx-A0204,0,0.9999936819076538,6.289878456300357e-06
Lung_Dx-A0204,0,0.9999996423721313,3.7773881444991275e-07
Lung_Dx-A0204,0,0.9999998807907104,8.494600223230009e-08
Lung_Dx-A0204,0,0.9999966621398926,3.314542709631496e-06
Lung_Dx-A0204,0,0.9999995231628418,4.5033155515739054e-07
Lung_Dx-A0204,0,0.9999996423721313,3.851890539863234e-07
Lung_Dx-A0204,0,1.0,2.372373408832118e-09
Lung_Dx-A0204,0,1.0,7.027481263577329e-09
Lung_Dx-A0204,0,1.0,1.6990270523820072e-08
Lung_Dx-A0204,0,0.9999972581863403,2.7158407647220884e-06
Lung_Dx-A0204,0,0.9999887943267822,1.1256751349719707e-05
Lung_Dx-A0204,0,0.9999417066574097,5.829126530443318e-05
Lung_Dx-A0204,0,0.9999790191650391,2.0948185920133255e-05
Lung_Dx-A0204,0,0.9999978542327881,2.190781742683612e-06
Lung_Dx-A0204,0,0.9999978542327881,2.1151001874386566e-06
Lung_Dx-A0204,0,0.9999998807907104,1.5502374139941821e-07
Lung_Dx-A0204,0,0.9999997615814209,2.1024332852448424e-07
Lung_Dx-A0204,0,0.9999890327453613,1.0910420314758085e-05
Lung_Dx-A0204,0,0.9999936819076538,6.364021828630939e-06
Lung_Dx-A0204,0,0.9999774694442749,2.2562051526620053e-05
Lung_Dx-A0204,0,0.999998927116394,1.0718816838561906e-06
Lung_Dx-A0204,0,0.9999995231628418,4.450850212833757e-07
Lung_Dx-A0204,0,1.0,1.4877177711980494e-08
Lung_Dx-A0204,0,0.9999591112136841,4.085384352947585e-05
Lung_Dx-A0206,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0206,0,0.9999680519104004,3.194181772414595e-05
Lung_Dx-A0206,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0206,0,0.9994184970855713,0.0005815576878376305
Lung_Dx-A0206,0,0.999508261680603,0.0004916815087199211
Lung_Dx-A0206,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0206,0,0.9975417852401733,0.002458212897181511
Lung_Dx-A0206,0,1.0,6.550332720678398e-09
Lung_Dx-A0206,0,1.0,1.2626097500856304e-08
Lung_Dx-A0206,0,0.9999998807907104,8.297822517988607e-08
Lung_Dx-A0206,0,0.9999995231628418,4.926641850033775e-07
Lung_Dx-A0206,0,1.0,1.9362746961348876e-09
Lung_Dx-A0206,0,0.9999997615814209,2.069838274110225e-07
Lung_Dx-A0206,0,0.9999874830245972,1.2460071957320906e-05
Lung_Dx-A0206,0,0.999991774559021,8.23564096208429e-06
Lung_Dx-A0206,0,0.999962329864502,3.76364441763144e-05
Lung_Dx-A0206,0,0.9999419450759888,5.8064022596227005e-05
Lung_Dx-A0222,0,0.9999990463256836,9.60828742790909e-07
Lung_Dx-A0222,0,0.9999985694885254,1.4089614523982164e-06
Lung_Dx-A0222,0,0.9999790191650391,2.0948185920133255e-05
Lung_Dx-A0222,0,0.9934611320495605,0.0065388246439397335
Lung_Dx-A0222,0,0.9996941089630127,0.0003059457230847329
Lung_Dx-A0222,0,0.9998511075973511,0.00014883847325108945
Lung_Dx-A0222,0,0.9999794960021973,2.0543020582408644e-05
Lung_Dx-A0222,0,0.9913725852966309,0.008627457544207573
Lung_Dx-A0222,0,0.9996352195739746,0.0003647200355771929
Lung_Dx-A0222,0,0.9997565150260925,0.00024346043937839568
Lung_Dx-A0222,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0222,0,0.9999501705169678,4.985958366887644e-05
Lung_Dx-A0222,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0222,0,0.9997851252555847,0.00021485923207364976
Lung_Dx-A0222,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0222,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0222,0,0.9997851252555847,0.00021485923207364976
Lung_Dx-A0222,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0222,0,0.9999171495437622,8.284656360046938e-05
Lung_Dx-A0222,0,0.9999701976776123,2.9773113055853173e-05
Lung_Dx-A0222,0,1.0,3.378918833618627e-08
Lung_Dx-A0222,0,0.9998190999031067,0.0001809357781894505
Lung_Dx-A0222,0,0.9999524354934692,4.7576457291143015e-05
Lung_Dx-A0222,0,0.9996923208236694,0.00030774305923841894
Lung_Dx-A0222,0,0.9997774958610535,0.0002225455391453579
Lung_Dx-A0222,0,0.999640941619873,0.0003590676642488688
Lung_Dx-A0222,0,0.9999890327453613,1.0953122909995727e-05
Lung_Dx-A0222,0,0.9999909400939941,9.11601455300115e-06
Lung_Dx-A0222,0,0.9993675351142883,0.0006324767600744963
Lung_Dx-A0222,0,0.9999572038650513,4.2814375774469227e-05
Lung_Dx-A0222,0,0.9993821382522583,0.0006178345065563917
Lung_Dx-A0222,0,0.9627432227134705,0.037256766110658646
Lung_Dx-A0222,0,0.9991540908813477,0.0008459375821985304
Lung_Dx-A0222,0,0.9999867677688599,1.32636678245035e-05
Lung_Dx-A0222,0,0.9990053772926331,0.0009946650825440884
Lung_Dx-A0222,0,0.9998867511749268,0.00011323438229737803
Lung_Dx-A0222,0,0.999695897102356,0.00030415886431001127
Lung_Dx-A0222,0,0.9999814033508301,1.8631748389452696e-05
Lung_Dx-A0222,0,0.9999969005584717,3.1137258247326827e-06
Lung_Dx-A0222,0,0.999976396560669,2.3644801331101917e-05
Lung_Dx-A0222,0,0.9998205304145813,0.00017952796770259738
Lung_Dx-A0222,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0222,0,0.999958872795105,4.1174258512910455e-05
Lung_Dx-A0222,0,0.9999734163284302,2.6584484658087604e-05
Lung_Dx-A0222,0,0.9998968839645386,0.00010310212383046746
Lung_Dx-A0222,0,0.99991774559021,8.220189192797989e-05
Lung_Dx-A0222,0,0.9999784231185913,2.161314114346169e-05
Lung_Dx-A0222,0,0.9999632835388184,3.6764631659025326e-05
Lung_Dx-A0222,0,0.9997721314430237,0.00022782183077652007
Lung_Dx-A0222,0,0.9999321699142456,6.788305472582579e-05
Lung_Dx-A0222,0,0.9999359846115112,6.402006692951545e-05
Lung_Dx-A0222,0,0.9999008178710938,9.915272676153108e-05
Lung_Dx-A0222,0,0.9999027252197266,9.72351263044402e-05
Lung_Dx-A0222,0,0.9999666213989258,3.334418579470366e-05
Lung_Dx-A0222,0,0.9998766183853149,0.00012339458044152707
Lung_Dx-A0222,0,0.9999302625656128,6.976470467634499e-05
Lung_Dx-A0222,0,0.9995962977409363,0.0004036925674881786
Lung_Dx-A0222,0,0.9997125267982483,0.00028741470305249095
Lung_Dx-A0222,0,0.9999920129776001,8.013499609660357e-06
Lung_Dx-A0222,0,0.9998273253440857,0.000172651547472924
Lung_Dx-A0222,0,0.9997219443321228,0.0002780309587251395
Lung_Dx-A0222,0,0.9999407529830933,5.920916373725049e-05
Lung_Dx-A0222,0,0.9999649524688721,3.5081120586255565e-05
Lung_Dx-A0222,0,0.9999265670776367,7.339867443079129e-05
Lung_Dx-A0222,0,0.9990359544754028,0.0009640919743105769
Lung_Dx-A0222,0,0.9999359846115112,6.402006692951545e-05
Lung_Dx-A0222,0,0.9997443556785583,0.0002556400722824037
Lung_Dx-A0222,0,0.9996953010559082,0.00030475331004709005
Lung_Dx-A0222,0,0.9999473094940186,5.266206426313147e-05
Lung_Dx-A0222,0,0.999994158744812,5.839957339048851e-06
Lung_Dx-A0222,0,0.9997057318687439,0.00029422855004668236
Lung_Dx-A0222,0,0.9985785484313965,0.0014214043039828539
Lung_Dx-A0222,0,0.9988395571708679,0.0011604195460677147
Lung_Dx-A0222,0,0.9982002973556519,0.0017996543319895864
Lung_Dx-A0222,0,0.9981720447540283,0.0018279430223628879
Lung_Dx-A0222,0,0.981979250907898,0.018020739778876305
Lung_Dx-A0222,0,0.999930739402771,6.922183092683554e-05
Lung_Dx-A0222,0,0.9970878958702087,0.0029121784027665854
Lung_Dx-A0222,0,0.9999572038650513,4.2814375774469227e-05
Lung_Dx-A0222,0,0.9999233484268188,7.662102143513039e-05
Lung_Dx-A0222,0,0.9999973773956299,2.6425859687151387e-06
Lung_Dx-A0222,0,0.9999819993972778,1.7988115359912626e-05
Lung_Dx-A0222,0,0.9999619722366333,3.8080081139924005e-05
Lung_Dx-A0222,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0222,0,0.9994589686393738,0.0005410355515778065
Lung_Dx-A0222,0,0.9993809461593628,0.000619041733443737
Lung_Dx-A0222,0,0.9995728135108948,0.0004272079386282712
Lung_Dx-A0222,0,0.9968335032463074,0.003166511654853821
Lung_Dx-A0222,0,0.9992129802703857,0.0007870083791203797
Lung_Dx-A0222,0,0.9998140931129456,0.00018595057190395892
Lung_Dx-A0222,0,0.9904590845108032,0.009540924802422523
Lung_Dx-A0222,0,0.9950659275054932,0.004934090655297041
Lung_Dx-A0222,0,0.9447912573814392,0.055208683013916016
Lung_Dx-A0222,0,0.7780596613883972,0.22194033861160278
Lung_Dx-A0222,0,0.9442797303199768,0.055720288306474686
Lung_Dx-A0222,0,0.9312752485275269,0.06872475892305374
Lung_Dx-A0222,0,0.8175016045570374,0.18249836564064026
Lung_Dx-A0222,0,0.6095241904258728,0.3904758393764496
Lung_Dx-A0222,0,0.026632411405444145,0.9733675122261047
Lung_Dx-A0222,0,0.25289109349250793,0.7471088767051697
Lung_Dx-A0222,0,0.00712142838165164,0.9928786158561707
Lung_Dx-A0222,0,0.0004322415334172547,0.9995678067207336
Lung_Dx-A0222,0,0.0017511966871097684,0.998248815536499
Lung_Dx-A0222,0,0.001367025775834918,0.9986329674720764
Lung_Dx-A0222,0,0.008156249299645424,0.9918437600135803
Lung_Dx-A0222,0,0.7399864792823792,0.26001349091529846
Lung_Dx-A0222,0,0.2114982306957245,0.7885017395019531
Lung_Dx-A0222,0,0.9830526113510132,0.016947422176599503
Lung_Dx-A0222,0,0.9901019334793091,0.009898063726723194
Lung_Dx-A0222,0,0.5581576228141785,0.44184234738349915
Lung_Dx-A0222,0,0.9635062217712402,0.03649376705288887
Lung_Dx-A0222,0,0.9702962636947632,0.02970375120639801
Lung_Dx-A0222,0,0.9993928670883179,0.0006070755189284682
Lung_Dx-A0222,0,0.9986461997032166,0.001353758736513555
Lung_Dx-A0222,0,0.994168758392334,0.005831271409988403
Lung_Dx-A0222,0,0.9997791647911072,0.00022081405040808022
Lung_Dx-A0222,0,0.9575565457344055,0.04244350269436836
Lung_Dx-A0222,0,0.5183099508285522,0.48169001936912537
Lung_Dx-A0222,0,0.9488224983215332,0.0511774942278862
Lung_Dx-A0222,0,0.9594972133636475,0.040502771735191345
Lung_Dx-A0222,0,0.9998977184295654,0.00010229985491605476
Lung_Dx-A0222,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0222,0,0.9999997615814209,2.7101438604404393e-07
Lung_Dx-A0222,0,0.9992461204528809,0.0007539328653365374
Lung_Dx-A0222,0,0.7386219501495361,0.26137807965278625
Lung_Dx-A0222,0,0.994213879108429,0.005786154884845018
Lung_Dx-A0225,0,0.9996017813682556,0.00039821304380893707
Lung_Dx-A0225,0,0.9998660087585449,0.0001339421287411824
Lung_Dx-A0225,0,0.9998644590377808,0.00013552079326473176
Lung_Dx-A0225,0,0.9997695088386536,0.00023050671734381467
Lung_Dx-A0225,0,0.9999814033508301,1.8631748389452696e-05
Lung_Dx-A0225,0,0.9992021918296814,0.0007978334906511009
Lung_Dx-A0225,0,0.967777669429779,0.03222229704260826
Lung_Dx-A0225,0,0.9542226791381836,0.045777272433042526
Lung_Dx-A0225,0,0.9955748319625854,0.004425152204930782
Lung_Dx-A0225,0,0.9770664572715759,0.022933565080165863
Lung_Dx-A0225,0,0.9990907907485962,0.0009092752588912845
Lung_Dx-A0225,0,0.9991768002510071,0.0008231386309489608
Lung_Dx-A0225,0,0.9994418025016785,0.000558200292289257
Lung_Dx-A0225,0,0.9999996423721313,3.9278620533877984e-07
Lung_Dx-A0225,0,1.0,4.8024119791989506e-08
Lung_Dx-A0225,0,1.0,5.8716804751668406e-09
Lung_Dx-A0225,0,0.9999998807907104,9.220799768172583e-08
Lung_Dx-A0225,0,1.0,1.8227899190037533e-08
Lung_Dx-A0225,0,0.9999998807907104,9.184851990085008e-08
Lung_Dx-A0225,0,0.9999997615814209,2.6890532467405137e-07
Lung_Dx-A0225,0,1.0,4.993718150103632e-08
Lung_Dx-A0225,0,0.9999960660934448,3.875090442306828e-06
Lung_Dx-A0225,0,0.9999990463256836,9.952086656994652e-07
Lung_Dx-A0225,0,1.0,5.747734732608478e-08
Lung_Dx-A0225,0,1.0,4.867793723661862e-09
Lung_Dx-A0225,0,0.9999998807907104,5.976696826337502e-08
Lung_Dx-A0225,0,0.9999998807907104,6.214781933522318e-08
Lung_Dx-A0225,0,0.9999994039535522,6.350691705847566e-07
Lung_Dx-A0225,0,0.999991774559021,8.23564096208429e-06
Lung_Dx-A0225,0,0.9999895095825195,1.049245383910602e-05
Lung_Dx-A0225,0,0.9999995231628418,4.6644510121041094e-07
Lung_Dx-A0225,0,0.9999945163726807,5.529162535822252e-06
Lung_Dx-A0225,0,0.9999997615814209,2.1947413131329085e-07
Lung_Dx-A0225,0,0.9999896287918091,1.032978525472572e-05
Lung_Dx-A0225,0,0.9999946355819702,5.380023594625527e-06
Lung_Dx-A0225,0,0.9999970197677612,3.006161250596051e-06
Lung_Dx-A0225,0,0.9999740123748779,2.596866943349596e-05
Lung_Dx-A0225,0,0.9999994039535522,6.425552214750496e-07
Lung_Dx-A0225,0,1.0,4.1077203860595546e-08
Lung_Dx-A0225,0,0.9999661445617676,3.386926618986763e-05
Lung_Dx-A0234,0,0.9982926249504089,0.0017073675990104675
Lung_Dx-A0234,0,0.9852713346481323,0.014728613197803497
Lung_Dx-A0234,0,0.9850572943687439,0.014942705631256104
Lung_Dx-A0234,0,0.9918279647827148,0.008172065019607544
Lung_Dx-A0234,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0234,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0234,0,0.9999184608459473,8.156225521815941e-05
Lung_Dx-A0234,0,0.9991390705108643,0.0008609260548837483
Lung_Dx-A0234,0,0.818156361579895,0.18184365332126617
Lung_Dx-A0234,0,0.999937891960144,6.205048703122884e-05
Lung_Dx-A0234,0,0.9931760430335999,0.00682395463809371
Lung_Dx-A0234,0,0.9997598528862,0.0002401553647359833
Lung_Dx-A0234,0,0.961243748664856,0.03875619173049927
Lung_Dx-A0234,0,0.9926256537437439,0.0073743658140301704
Lung_Dx-A0234,0,0.8605450987815857,0.13945496082305908
Lung_Dx-A0234,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0234,0,0.3503657877445221,0.6496341824531555
Lung_Dx-A0234,0,0.9964550733566284,0.0035449787974357605
Lung_Dx-A0234,0,0.9970821738243103,0.002917855279520154
Lung_Dx-A0234,0,0.940626323223114,0.059373658150434494
Lung_Dx-A0234,0,0.9920772910118103,0.007922627963125706
Lung_Dx-A0234,0,0.23686911165714264,0.7631309032440186
Lung_Dx-A0234,0,0.9995660185813904,0.00043393249507062137
Lung_Dx-A0234,0,0.9999940395355225,5.9319227148080245e-06
Lung_Dx-A0234,0,0.9996140599250793,0.0003859660937450826
Lung_Dx-A0234,0,0.9825239777565002,0.01747598871588707
Lung_Dx-A0234,0,0.9925969839096069,0.007403014227747917
Lung_Dx-A0234,0,0.9999231100082397,7.692087820032611e-05
Lung_Dx-A0234,0,0.8868131041526794,0.11318691074848175
Lung_Dx-A0234,0,0.7354041337966919,0.2645958364009857
Lung_Dx-A0234,0,0.7958168387413025,0.2041831761598587
Lung_Dx-A0234,0,0.9998660087585449,0.0001339421287411824
Lung_Dx-A0234,0,0.9999321699142456,6.788305472582579e-05
Lung_Dx-A0234,0,0.9999945163726807,5.529162535822252e-06
Lung_Dx-A0234,0,1.0,3.2937139682331917e-09
Lung_Dx-A0234,0,0.999998927116394,1.0887614507737453e-06
Lung_Dx-A0234,0,0.999996542930603,3.446579057708732e-06
Lung_Dx-A0234,0,0.9999929666519165,7.016861218289705e-06
Lung_Dx-A0234,0,0.9996236562728882,0.00037629317375831306
Lung_Dx-A0234,0,0.9997164607048035,0.0002835130726452917
Lung_Dx-A0234,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0234,0,0.9867772459983826,0.013222822919487953
Lung_Dx-A0234,0,0.9746044874191284,0.02539546974003315
Lung_Dx-A0234,0,0.7634837031364441,0.23651622235774994
Lung_Dx-A0234,0,0.3309575319290161,0.6690424680709839
Lung_Dx-A0234,0,0.9951608777046204,0.00483911857008934
Lung_Dx-A0234,0,0.9983385801315308,0.001661390531808138
Lung_Dx-A0234,0,0.9512782096862793,0.04872181639075279
Lung_Dx-A0234,0,0.9601748585700989,0.039825133979320526
Lung_Dx-A0234,0,0.982030987739563,0.01796896755695343
Lung_Dx-A0234,0,0.9902161359786987,0.009783875197172165
Lung_Dx-A0234,0,0.9998770952224731,0.00012291358143556863
Lung_Dx-A0234,0,0.9918279647827148,0.008172065019607544
Lung_Dx-A0234,0,0.9680808186531067,0.03191915154457092
Lung_Dx-A0234,0,0.9978594183921814,0.002140589291229844
Lung_Dx-A0234,0,0.9997981190681458,0.00020184420282021165
Lung_Dx-A0234,0,0.9961305856704712,0.0038693908136337996
Lung_Dx-A0234,0,0.9749646186828613,0.025035424157977104
Lung_Dx-A0234,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0234,0,0.9987910389900208,0.0012089457595720887
Lung_Dx-A0234,0,0.9163345098495483,0.08366550505161285
Lung_Dx-A0234,0,0.9994105100631714,0.0005895585636608303
Lung_Dx-A0234,0,0.9997884631156921,0.0002115288662025705
Lung_Dx-A0234,0,0.9999145269393921,8.547616744181141e-05
Lung_Dx-A0234,0,0.9191359281539917,0.08086409419775009
Lung_Dx-A0234,0,0.9999829530715942,1.703082125459332e-05
Lung_Dx-A0234,0,0.9999352693557739,6.477467104559764e-05
Lung_Dx-A0234,0,0.9910145401954651,0.008985428139567375
Lung_Dx-A0234,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0234,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0234,0,0.995345413684845,0.004654597491025925
Lung_Dx-A0234,0,0.9990130662918091,0.0009869320783764124
Lung_Dx-A0238,0,0.1420532613992691,0.8579466938972473
Lung_Dx-A0238,0,0.9999489784240723,5.104190859128721e-05
Lung_Dx-A0238,0,0.9998722076416016,0.00012780926772393286
Lung_Dx-A0238,0,0.9999902248382568,9.78004936769139e-06
Lung_Dx-A0238,0,0.9999557733535767,4.4173393689561635e-05
Lung_Dx-A0238,0,0.9533185362815857,0.0466814786195755
Lung_Dx-A0238,0,0.5824465155601501,0.41755351424217224
Lung_Dx-A0238,0,0.24059613049030304,0.7594038844108582
Lung_Dx-A0238,0,0.18676160275936127,0.8132384419441223
Lung_Dx-A0238,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0238,0,0.9171544313430786,0.08284562826156616
Lung_Dx-A0238,0,0.6516874432563782,0.3483125567436218
Lung_Dx-A0238,0,8.2035330706276e-06,0.999991774559021
Lung_Dx-A0238,0,0.00019185213022865355,0.999808132648468
Lung_Dx-A0238,0,0.0029406726825982332,0.9970593452453613
Lung_Dx-A0238,0,0.0016420668689534068,0.9983579516410828
Lung_Dx-A0238,0,0.004038591403514147,0.9959613680839539
Lung_Dx-A0238,0,0.00048217613948509097,0.9995177984237671
Lung_Dx-A0238,0,0.004727549850940704,0.9952724575996399
Lung_Dx-A0238,0,0.13477592170238495,0.8652240633964539
Lung_Dx-A0238,0,0.0005378764471970499,0.9994621872901917
Lung_Dx-A0238,0,4.975709543941775e-06,0.9999949932098389
Lung_Dx-A0238,0,4.406940945500537e-08,1.0
