patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.428331142361502283488284789021,0,0.8908751,0.005957981,0.103166945,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.268080809967819414994995816908,0,0.7483331,0.026352732,0.22531419,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.268080809967819414994995816908,0,0.036323782,0.006232823,0.9574433,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.780211432022390755524313860169,0,0.99018997,0.00040680484,0.009403337,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.780211432022390755524313860169,0,0.96394,0.00032007956,0.035739906,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.329904682015930354855887532327,0,0.9246706,0.0025156073,0.07281372,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.329904682015930354855887532327,0,0.8719945,0.006502522,0.121502995,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.139564263012385709043190223138,0,0.82024604,0.009886868,0.16986711,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.139564263012385709043190223138,0,0.42405978,0.008595573,0.5673446,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.270979648483632097492802087330,0,0.68895024,0.005465759,0.30558395,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.270979648483632097492802087330,0,0.9859175,0.0023818281,0.011700592,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.261378875048466450337515975777,0,0.7975826,0.151454,0.05096334,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.261378875048466450337515975777,0,0.99633056,0.0013607894,0.0023086753,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.161166751414174305439940106353,0,0.95064443,0.00477962,0.04457592,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.161166751414174305439940106353,0,0.94346356,0.013733821,0.04280266,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.206029626999655891427322434821,0,0.95233905,0.003567964,0.044092994,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.206029626999655891427322434821,0,0.6730792,0.017972901,0.3089479,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.783047130831455512105324477477,0,0.31834617,0.012780142,0.66887367,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.783047130831455512105324477477,0,0.11854863,0.008277521,0.8731739,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.275605639855641197075221417108,0,0.95854855,0.0023094497,0.039141983,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.275605639855641197075221417108,0,0.14906755,0.0053431722,0.8455892,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.772869540507522556151978422641,0,0.997543,0.0008407386,0.0016163678,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.772869540507522556151978422641,0,0.93567157,0.033146378,0.031182138,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.143549769084631518470507147013,0,0.9887462,0.0023745617,0.008879185,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.143549769084631518470507147013,0,0.99823725,0.0005542151,0.0012085319,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.225251100627002797682232209586,0,0.98124737,0.003276625,0.015476028,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.225251100627002797682232209586,0,0.8295337,0.0071952594,0.16327105,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.194405957086377048088720006321,0,0.9907334,0.0063995966,0.002866976,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.194405957086377048088720006321,0,0.9455374,0.026775204,0.027687464,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.156418675767885542513103417537,0,0.9686187,0.010116163,0.021265162,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.156418675767885542513103417537,0,0.56724787,0.0012728336,0.43147933,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.689296981483164100700001266863,0,0.52863705,0.012608827,0.45875415,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.689296981483164100700001266863,0,0.94142735,0.009093465,0.04947915,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.115554791564452743826422757726,0,0.9977851,0.0005684782,0.0016464372,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.115554791564452743826422757726,0,0.9965725,0.0007863289,0.0026411375,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.227126708976380995812631772562,0,0.073375694,0.080755174,0.84586906,2
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.549282644619359029110047005739,0,0.60541105,0.20364524,0.19094369,0
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.697553173100098592605500147373,0,0.21710713,0.76463217,0.01826069,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.299400420844836935532522934115,0,0.10277705,0.8775487,0.019674316,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.109873192826113938588126874302,0,0.12644158,0.8483015,0.025256982,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.212903312381047954343555581271,0,0.3340073,0.63061696,0.035375714,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.124676757235565742450014241595,0,0.15985303,0.82573426,0.0144126825,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.129947026916556806030932006047,0,0.059743535,0.92218715,0.018069318,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.761966020794588393619669476341,0,0.06631813,0.9298714,0.003810413,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.289591640296488903183181099460,0,0.048352733,0.9444378,0.0072094207,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.239282534103105854899146628709,0,0.016781501,0.9812206,0.001997886,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.257416027536569988008378388018,0,0.92925996,0.015202656,0.055537418,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.782219555439643536760322776965,0,0.58353263,0.010960567,0.40550685,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.418247518074997246586237067615,0,0.70727885,0.13404077,0.15868038,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.530533351439031280142616987835,0,0.8725486,0.0051816707,0.12226978,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.115872801438894443849620593472,0,0.10096937,0.68386066,0.21516998,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.312136113809452294595767227820,0,0.084415436,0.27734253,0.638242,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.248612581164825205660480534934,0,0.006360257,0.0057189716,0.98792076,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.920830056494300365749653652186,0,0.043078136,0.11329071,0.8436311,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.765170207522272962245187817980,0,0.03112803,0.0030946883,0.9657773,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.206412222249248396961054943124,0,0.60705894,0.02076781,0.37217328,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.330443126875841391940438276641,0,0.7779226,0.045357764,0.17671971,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.298738293966485694097698067065,0,0.67293936,0.012473806,0.31458685,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.360960763594788700894639723107,0,0.04804425,0.89520824,0.056747448,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.189257725523211957415061838435,0,0.018865135,0.96722364,0.013911214,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.632068333593390293087738805006,0,0.26443818,0.063766494,0.6717953,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.709816816571508425838053340848,0,0.09432653,0.761326,0.14434744,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.300403782430803265414832680996,0,0.550091,0.009883723,0.44002524,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.533931707633761209848654997524,0,0.009101887,0.11478379,0.87611425,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.103837929173084448738910364800,0,0.6370077,0.006122586,0.3568697,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.285661806331316936921615961691,0,0.06014999,0.8964797,0.043370254,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.228652013146591708124393010755,0,0.010393975,0.97118956,0.018416436,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.225748601550996546007863247690,0,0.14474545,0.15692554,0.69832903,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.231736655509350282707802815474,0,0.015519934,0.950432,0.03404811,1
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.835820074991943183007360549876,0,0.5606117,0.004048507,0.43533978,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.197913328360624223017594719821,0,0.020118056,0.0022996182,0.9775824,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.238530863281713092887364085140,0,7.900424e-05,9.976548e-06,0.99991095,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.723152361438445082281665423770,0,0.00027030378,4.0546033e-06,0.99972564,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.190916279781228490936173355881,0,0.010212437,1.7502629e-05,0.98977005,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.192522823871944193984057009874,0,0.2458743,0.003613896,0.7505118,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.995157490174930951804199105222,0,0.9231935,0.0005053451,0.07630109,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.229289787405112066772432768043,0,0.28475496,0.010934088,0.704311,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.351648338280553415880185821022,0,0.9765678,0.010623075,0.012809128,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.279240496817150370802097896804,0,4.5941077e-05,8.131528e-05,0.9998728,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.587992478840733945431914567573,0,0.0048309416,7.293954e-05,0.995096,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.183301475156149496376297336861,0,0.08882037,0.0027787716,0.9084008,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.261000462367853930705739592612,0,0.56667143,0.00029271148,0.43303588,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.136068048692962269794731277359,0,0.9762841,0.0025963997,0.021119514,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.271163961469610967462193049792,0,0.83649766,0.015212958,0.14828938,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.242228669546068046177247342942,0,0.00047606742,0.0009101946,0.9986137,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.217360607616779219043609587263,0,0.0023742463,0.00076864235,0.99685717,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.228741607625641673404451963344,0,0.35496342,0.0013934847,0.64364314,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.143257898529300087928899759857,0,0.77605367,0.0041253534,0.219821,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.258913901224094091945422853032,0,0.53575015,0.019243348,0.4450065,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.222297150358289573131125850598,0,0.99584156,0.0009270679,0.003231372,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.117429668357393302387083081065,0,0.9866709,0.0002551492,0.013073953,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.836165388682116563548273076765,0,0.9932168,0.0029848465,0.0037983167,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.620139590048745750899916600704,0,0.9962478,0.0006489292,0.0031031915,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.235644113894341263891368364699,0,0.98716253,0.0013338695,0.0115036275,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.645936860977647160744516449215,0,0.9944365,0.0025242036,0.0030392616,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.209411348823204939773214218012,0,0.9997644,2.6327862e-05,0.00020927528,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.717253596660186088938466970106,0,0.99977547,6.245477e-05,0.00016209393,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.298826684759708285909828387418,0,0.98677653,0.003210289,0.01001319,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.268727880704506790485139547896,0,0.98696786,0.0034079251,0.009624273,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.235405847221172509455410818298,0,0.9943797,0.0024350248,0.0031852818,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.226210654457572796881660899216,0,0.99222684,0.0030017495,0.004771365,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.198640985486229133388427350787,0,0.9997094,2.5638641e-05,0.00026495132,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.250572127753003499094681624485,0,0.99940324,0.00014705173,0.0004497518,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.137248508414451634726678426107,0,0.9997565,3.0106921e-05,0.00021329823,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.317814664797411957858668547687,0,0.99888533,0.00020466319,0.00091001857,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.267462463849486897016932676032,0,0.9999199,1.2701597e-05,6.735068e-05,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.166322355439663269032846257150,0,0.99976116,0.000109284425,0.00012951845,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.182032029407124946407039724489,0,0.9988913,0.0003008435,0.0008079272,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.252926317503976480567071623650,0,0.96763545,0.0038616506,0.028502926,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.340126752511200714074425175840,0,0.93144536,0.0544936,0.014061051,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.152651100479586366890554973456,0,0.9792195,0.014391411,0.0063891285,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.459435289656534004282547015957,0,0.033417404,0.9649428,0.0016397816,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.205188512867828880499049813817,0,0.19051652,0.7957882,0.013695249,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.140009194390684278532675937981,0,0.7239784,0.114836775,0.16118489,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.282520763563514137659008075152,0,0.20967452,0.19629873,0.59402674,2
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.759931372732697577357536410751,0,0.1809635,0.15174302,0.6672934,2
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.912564732914042835944601228276,0,0.045973137,0.9402418,0.013785066,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.292763156352771655888004339860,0,0.7255521,0.16013633,0.11431163,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.945790037293770684515123636765,0,0.7761548,0.072579876,0.1512653,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.322441622088836384079746310893,0,0.5546366,0.0028712938,0.4424921,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.131274533838154149281344519520,0,0.7555631,0.010641675,0.23379524,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.137871383200148582309954347315,0,0.32200086,0.05918023,0.61881894,2
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.982923237838682972286064721205,0,0.9528586,0.031974696,0.015166723,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.137393750963467763999554301427,0,0.88540184,0.06795759,0.04664054,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.318633914175461445246632750820,0,0.11993004,0.850809,0.029261025,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.216548114668749519889656215617,0,0.5825755,0.23932652,0.17809792,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.174819703455511630833812462211,0,0.6372384,0.07992027,0.2828413,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.285809116930610502856274913815,0,0.90534306,0.017940393,0.07671655,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.204769215772418036891967967915,0,0.9919517,0.003726659,0.0043217097,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.207745765994989720529734733736,0,0.99668014,0.0011839508,0.0021359175,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.330770206061759471480307157525,0,0.97039133,0.0105546145,0.019054111,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.177121430040496204648913657820,0,0.99382246,0.0035323878,0.0026450986,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.282421676322005542020575837421,0,0.99811184,0.0006493602,0.0012388028,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.155743810695993217508011332929,0,0.998909,0.0008535687,0.00023740549,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.850938205957647682152795556769,0,0.9965341,0.0014138677,0.0020519528,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.134257654166327153933716482678,0,0.99716765,0.000742325,0.0020900033,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.107849178909169726232887369484,0,0.997029,0.00049504935,0.002476002,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.171675365807442121788872637847,0,0.99623775,0.0007474445,0.0030147317,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.133403636408430816148655441596,0,0.99979883,4.1418793e-05,0.00015968649,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.256772594051172546941279974414,0,0.9965192,0.0016246673,0.001856186,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.123828918395009690971916122299,0,0.9967327,0.0021049045,0.0011623555,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.122886903430967421789931725923,0,0.9972071,0.0019897104,0.0008031141,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.335945789561865156982313210285,0,0.9987525,0.00020810169,0.0010394383,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.324691969286525660810383237246,0,0.9976913,0.00035932587,0.0019493909,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.275637425772850919413246217434,0,0.9748487,0.0011476801,0.024003645,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.194330057542082517313536538253,0,0.997724,0.00058061094,0.0016953277,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.142809556703381579619005288020,0,0.9927245,0.0031547316,0.004120835,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.212067670211471758393519053850,0,0.95768815,0.019250669,0.02306122,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.189902149165270737930080865713,0,0.95568603,0.015287733,0.029026223,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.318578988694848990195598831039,0,0.94332576,0.045941394,0.010732878,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.221442417794782737938772014437,0,0.98776746,0.005379332,0.006853186,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.798807386603683826647222734069,0,0.98851496,0.0054201465,0.0060648248,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.288826948770042918511118185701,0,0.9987301,0.00024974358,0.0010200627,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.217623495133398708977490626415,0,0.9985524,0.00022123806,0.0012263191,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.139171470841476977980064981322,0,0.99545103,0.0011448041,0.0034042115,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.259425043860770040295830218071,0,0.99599826,0.0011687727,0.002832926,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.209881929475459185459433377485,0,0.996534,0.001013796,0.0024521875,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.214505559217716781255611052658,0,0.99702924,0.0016354006,0.0013352945,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.110370439392678126746441219738,0,0.9023422,0.07786493,0.019792892,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.213962336809728974655861920180,0,0.9956664,0.0019190515,0.0024145595,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.557176806161935107526621319968,0,0.9359948,0.03885572,0.025149578,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.277548008914856088315208575029,0,0.98809797,0.0027103086,0.009191681,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.572467913041551056901644995076,0,0.9745667,0.022648346,0.0027849744,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.165604797497036040893975535069,0,0.9968917,0.0012138048,0.0018945147,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.582696118048139969920838883620,0,0.9893533,0.0060800123,0.0045666914,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.248089172594461058166439396560,0,0.9988581,0.00045129162,0.00069058314,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.194016130912073206028132562707,0,0.9972211,0.0005038067,0.0022751298,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.281211611825275351559711665774,0,0.99926597,0.00027825127,0.00045581514,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.973536521446605263816533732650,0,0.8786635,0.087738045,0.033598445,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.140805502934277713201420802945,0,0.9860519,0.0067933607,0.007154748,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.267916377035666785445718337172,0,0.95952916,0.014521366,0.025949422,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.288907222501065095592520910243,0,0.9913243,0.0030570554,0.0056185783,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.314742354070357236168126456246,0,0.99714285,0.00073075393,0.0021263254,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.331216014103756560335150827147,0,0.9885649,0.0051599853,0.0062750354,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.337892245623215250816038793944,0,0.9600214,0.013432934,0.026545724,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.197268060760512529284645067340,0,0.99234563,0.0039602807,0.0036942034,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.150022384611037012024331592751,0,0.95119524,0.03374744,0.0150573645,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.129187071304224561250329901660,0,0.99924785,8.337634e-05,0.0006687683,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.212506602804093624820816463519,0,0.99923575,0.000108685104,0.0006555951,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.133685293878359202736800968091,0,0.9958268,0.0014728056,0.0027003381,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.639824722431693838882542791838,0,0.9732872,0.0073290486,0.01938366,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.274698640510115831041371617746,0,0.98606515,0.007991542,0.0059434,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.146978362654422414851602132987,0,0.9908742,0.0019832419,0.007142602,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.111547677257119150655452340387,0,0.9386382,0.021052679,0.040309023,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.161795805987838735009391193006,0,0.9493146,0.03103887,0.019646483,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.164552668553425662968290357123,0,0.9392069,0.031334218,0.029458907,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.103003155474373800864323280630,0,0.9988551,0.00014190284,0.001002938,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.260701748968742122890176340620,0,0.95090586,0.0001935228,0.04890066,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.218834507628897972228423173583,0,0.99088097,0.00014029662,0.008978655,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.105338519774762765239746499608,0,0.9966871,7.127839e-05,0.0032415632,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.336473948764872335773249105960,0,0.99588335,0.00012925931,0.0039873472,0
