patient,y,p0,p1
Lung_Dx-G0058,1,0.9998741149902344,0.00012582799536176026
Lung_Dx-G0058,1,0.9999456405639648,5.4333650041371584e-05
Lung_Dx-G0058,1,0.9997909665107727,0.00020906499412376434
Lung_Dx-G0058,1,0.9999721050262451,2.786026379908435e-05
Lung_Dx-G0058,1,0.9999874830245972,1.2508839972724672e-05
Lung_Dx-G0058,1,0.9999585151672363,4.149717642576434e-05
Lung_Dx-G0058,1,0.9998273253440857,0.000172651547472924
Lung_Dx-G0058,1,0.9998977184295654,0.00010229985491605476
Lung_Dx-G0058,1,0.9999079704284668,9.206085815094411e-05
Lung_Dx-G0058,1,0.9998133778572083,0.00018667822587303817
Lung_Dx-G0058,1,0.9999755620956421,2.4490827854606323e-05
Lung_Dx-G0058,1,0.9996140599250793,0.0003859660937450826
Lung_Dx-G0058,1,0.9999538660049438,4.611274562194012e-05
Lung_Dx-G0058,1,0.9993588328361511,0.0006411777576431632
Lung_Dx-G0058,1,0.9999507665634155,4.927872942062095e-05
Lung_Dx-G0058,1,0.9999371767044067,6.278188084252179e-05
Lung_Dx-G0058,1,0.9999606609344482,3.928881778847426e-05
Lung_Dx-G0058,1,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0170,0,1.0,9.16556341934438e-09
Lung_Dx-A0170,0,0.003945406526327133,0.9960545301437378
Lung_Dx-A0170,0,0.9999998807907104,1.3896239181576675e-07
Lung_Dx-A0170,0,0.008677717298269272,0.9913222789764404
Lung_Dx-A0170,0,0.9999992847442627,7.482943260583852e-07
Lung_Dx-A0170,0,0.003069387748837471,0.9969306588172913
Lung_Dx-A0170,0,1.0,5.747734732608478e-08
Lung_Dx-A0170,0,0.6522414088249207,0.34775859117507935
Lung_Dx-A0170,0,0.9999985694885254,1.3817098079016432e-06
Lung_Dx-A0170,0,0.007388676051050425,0.9926113486289978
Lung_Dx-A0170,0,0.9948603510856628,0.005139611195772886
Lung_Dx-A0170,0,0.09293445199728012,0.9070656299591064
Lung_Dx-A0170,0,0.9927109479904175,0.0072890776209533215
Lung_Dx-A0170,0,0.31541958451271057,0.684580385684967
Lung_Dx-A0170,0,0.9979332685470581,0.0020667947828769684
Lung_Dx-A0170,0,0.8812576532363892,0.11874229460954666
Lung_Dx-A0170,0,0.9956769347190857,0.004323086701333523
Lung_Dx-A0170,0,0.5376786589622498,0.46232131123542786
Lung_Dx-A0170,0,0.6195000410079956,0.3804999589920044
Lung_Dx-A0170,0,0.9774355292320251,0.022564494982361794
Lung_Dx-A0170,0,0.02959137223660946,0.9704086184501648
Lung_Dx-A0170,0,0.9948000907897949,0.005199880339205265
Lung_Dx-A0170,0,0.062273990362882614,0.9377260208129883
Lung_Dx-A0170,0,0.8828830122947693,0.11711697280406952
Lung_Dx-A0170,0,0.4544645845890045,0.5455353856086731
Lung_Dx-A0170,0,0.691132664680481,0.30886733531951904
Lung_Dx-A0170,0,0.09073548763990402,0.9092645049095154
Lung_Dx-A0170,0,0.6857390403747559,0.31426095962524414
Lung_Dx-A0170,0,0.15843459963798523,0.8415654301643372
Lung_Dx-A0170,0,0.7853085398674011,0.2146914154291153
Lung_Dx-A0170,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0170,0,0.9996633529663086,0.00033666222589090466
Lung_Dx-A0170,0,0.9981505274772644,0.0018494504038244486
Lung_Dx-A0170,0,0.9981541037559509,0.0018458481645211577
Lung_Dx-A0170,0,0.9795897603034973,0.020410308614373207
Lung_Dx-A0170,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0170,0,0.9815597534179688,0.018440209329128265
Lung_Dx-A0170,0,0.9831175804138184,0.01688246615231037
Lung_Dx-A0170,0,0.992408037185669,0.007591942325234413
Lung_Dx-A0170,0,0.9696994423866272,0.030300550162792206
Lung_Dx-A0170,0,0.9999171495437622,8.284656360046938e-05
Lung_Dx-A0170,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0170,0,0.9862577319145203,0.01374232117086649
Lung_Dx-A0170,0,0.9956516623497009,0.004348380956798792
Lung_Dx-A0170,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0170,0,0.46232131123542786,0.5376786589622498
Lung_Dx-A0170,0,0.651576578617096,0.34842339158058167
Lung_Dx-A0170,0,0.4673013985157013,0.5326986312866211
Lung_Dx-A0170,0,0.24522054195404053,0.7547794580459595
Lung_Dx-A0170,0,0.24757787585258484,0.7524220943450928
Lung_Dx-A0170,0,0.9201462268829346,0.07985372841358185
Lung_Dx-A0170,0,0.9951889514923096,0.004810982383787632
Lung_Dx-A0170,0,0.9863631129264832,0.013636834919452667
Lung_Dx-A0170,0,0.05536169931292534,0.9446382522583008
Lung_Dx-A0170,0,0.9739436507225037,0.026056304574012756
Lung_Dx-A0170,0,0.9969722032546997,0.0030278353951871395
Lung_Dx-A0170,0,0.04401865229010582,0.9559813141822815
Lung_Dx-A0170,0,0.5106337666511536,0.4893662631511688
Lung_Dx-A0170,0,0.980262041091919,0.01973801478743553
Lung_Dx-A0170,0,0.9895513653755188,0.010448625311255455
Lung_Dx-A0170,0,0.9719659090042114,0.028034118935465813
Lung_Dx-A0170,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0170,0,0.9556928277015686,0.04430721700191498
Lung_Dx-A0170,0,0.9498556852340698,0.0501442514359951
Lung_Dx-A0170,0,0.9864547252655029,0.013545190915465355
Lung_Dx-A0170,0,0.6791520714759827,0.32084789872169495
Lung_Dx-A0170,0,0.16858302056789398,0.8314169645309448
Lung_Dx-A0170,0,0.45662176609039307,0.5433782339096069
Lung_Dx-A0170,0,0.045564454048871994,0.9544354677200317
Lung_Dx-A0170,0,0.0023413405288010836,0.9976586103439331
Lung_Dx-A0170,0,0.004591683391481638,0.9954082369804382
Lung_Dx-A0170,0,0.0016356752021238208,0.998364269733429
Lung_Dx-A0170,0,1.0370215022703633e-05,0.9999896287918091
Lung_Dx-A0185,0,0.9887987971305847,0.011201214045286179
Lung_Dx-A0185,0,0.9999467134475708,5.328280167304911e-05
Lung_Dx-A0185,0,0.9999387264251709,6.132764247013256e-05
Lung_Dx-A0185,0,0.9997507929801941,0.00024923254386521876
Lung_Dx-A0185,0,0.9996465444564819,0.0003535027790348977
Lung_Dx-A0185,0,0.9999948740005493,5.093705112813041e-06
Lung_Dx-A0185,0,0.999944806098938,5.518923353520222e-05
Lung_Dx-A0185,0,0.9999430179595947,5.6941025832202286e-05
Lung_Dx-A0185,0,0.9995216131210327,0.0004784256452694535
Lung_Dx-A0185,0,0.9947493672370911,0.005250641144812107
Lung_Dx-A0185,0,0.9999986886978149,1.2878952020400902e-06
Lung_Dx-A0185,0,0.9999953508377075,4.637873189494712e-06
Lung_Dx-A0185,0,0.9999740123748779,2.596866943349596e-05
Lung_Dx-A0185,0,0.9999996423721313,3.9125490047808853e-07
Lung_Dx-A0185,0,0.999953031539917,4.702220030594617e-05
Lung_Dx-A0185,0,0.9999847412109375,1.520683872513473e-05
Lung_Dx-A0185,0,0.9999966621398926,3.327515742057585e-06
Lung_Dx-A0185,0,0.9999918937683105,8.107959729386494e-06
Lung_Dx-A0185,0,0.9912039041519165,0.00879612099379301
Lung_Dx-A0185,0,0.9989412426948547,0.0010587475262582302
Lung_Dx-A0185,0,0.9999783039093018,2.1697729607694782e-05
Lung_Dx-A0185,0,0.9994173049926758,0.0005826939013786614
Lung_Dx-A0185,0,0.9930152893066406,0.006984649691730738
Lung_Dx-A0185,0,0.49700358510017395,0.5029963850975037
Lung_Dx-A0185,0,0.9994307160377502,0.0005692035192623734
Lung_Dx-A0185,0,0.9997208714485168,0.00027911883080378175
Lung_Dx-A0185,0,0.9998977184295654,0.00010229985491605476
Lung_Dx-A0185,0,0.9999977350234985,2.2603242086915998e-06
Lung_Dx-A0185,0,0.9999994039535522,5.692723448191828e-07
Lung_Dx-A0185,0,0.999981164932251,1.877787508419715e-05
Lung_Dx-A0185,0,0.9990321397781372,0.000967861560638994
Lung_Dx-A0191,0,0.9851289987564087,0.014871004037559032
Lung_Dx-A0191,0,0.9554024338722229,0.044597577303647995
Lung_Dx-A0191,0,0.9979047775268555,0.0020951859187334776
Lung_Dx-A0191,0,0.7957375049591064,0.20426252484321594
Lung_Dx-A0191,0,0.9992985725402832,0.0007014083093963563
Lung_Dx-A0191,0,0.9999467134475708,5.328280167304911e-05
Lung_Dx-A0191,0,0.9991238713264465,0.0008761799545027316
Lung_Dx-A0191,0,0.8946975469589233,0.10530251264572144
Lung_Dx-A0191,0,0.996906578540802,0.00309338653460145
Lung_Dx-A0191,0,0.8556703329086304,0.14432968199253082
Lung_Dx-A0191,0,0.6749081611633301,0.3250918984413147
Lung_Dx-A0191,0,0.666279673576355,0.333720326423645
Lung_Dx-A0191,0,0.9690031409263611,0.030996832996606827
Lung_Dx-A0191,0,0.9995986819267273,0.00040133504080586135
Lung_Dx-A0191,0,0.9990414977073669,0.0009584648068994284
Lung_Dx-A0191,0,0.9997974038124084,0.00020263406622689217
Lung_Dx-A0191,0,0.9700985550880432,0.029901403933763504
Lung_Dx-A0191,0,0.93974769115448,0.06025232374668121
Lung_Dx-A0191,0,0.9840323328971863,0.015967654064297676
Lung_Dx-A0191,0,0.9954879879951477,0.0045120371505618095
Lung_Dx-A0191,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0191,0,0.9999973773956299,2.632283667480806e-06
Lung_Dx-A0191,0,0.9999996423721313,3.576358835744031e-07
Lung_Dx-A0197,0,0.9995736479759216,0.0004263746668584645
Lung_Dx-A0197,0,0.9881309270858765,0.011869121342897415
Lung_Dx-A0197,0,0.9999955892562866,4.442811587068718e-06
Lung_Dx-A0197,0,0.9973374009132385,0.00266261282376945
Lung_Dx-A0197,0,0.9752253890037537,0.02477455325424671
Lung_Dx-A0197,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0197,0,0.9999839067459106,1.606160913070198e-05
Lung_Dx-A0197,0,0.999924898147583,7.513914897572249e-05
Lung_Dx-A0197,0,0.9999986886978149,1.3444405340123922e-06
Lung_Dx-A0197,0,0.9999972581863403,2.7694061373040313e-06
Lung_Dx-A0197,0,0.9999839067459106,1.6124473404488526e-05
Lung_Dx-A0197,0,0.9999998807907104,1.2902219737043197e-07
Lung_Dx-A0197,0,0.9999990463256836,9.13254780243733e-07
Lung_Dx-A0197,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0197,0,1.0,6.105581373816449e-09
Lung_Dx-A0197,0,1.0,1.9252500038646758e-08
Lung_Dx-A0197,0,1.0,5.634880340110726e-10
Lung_Dx-A0197,0,1.0,2.0481942964584166e-12
Lung_Dx-A0197,0,1.0,1.144795439000923e-10
Lung_Dx-A0197,0,1.0,1.6822645498848487e-09
Lung_Dx-A0197,0,1.0,2.2814889977240682e-09
Lung_Dx-A0197,0,1.0,6.522847539880416e-11
Lung_Dx-A0197,0,1.0,1.397581517181834e-08
Lung_Dx-A0197,0,0.9999998807907104,1.202619159812457e-07
Lung_Dx-A0197,0,0.9999995231628418,4.450850212833757e-07
Lung_Dx-A0197,0,1.0,1.158635853926171e-08
Lung_Dx-A0197,0,0.9999998807907104,6.166417421127335e-08
Lung_Dx-A0197,0,0.9999997615814209,2.7420901460573077e-07
Lung_Dx-A0197,0,1.0,2.2461177362487206e-09
Lung_Dx-A0197,0,1.0,1.0754357820941252e-10
Lung_Dx-A0197,0,1.0,5.964145621817352e-09
Lung_Dx-A0197,0,1.0,3.4788556479981025e-09
Lung_Dx-A0197,0,1.0,1.3026892453638084e-08
Lung_Dx-A0197,0,1.0,4.691164434689199e-08
Lung_Dx-A0197,0,0.9999988079071045,1.2098656725356705e-06
Lung_Dx-A0197,0,0.9999978542327881,2.1151001874386566e-06
Lung_Dx-A0197,0,1.0,1.397581517181834e-08
Lung_Dx-A0197,0,1.0,1.3232035023236222e-08
Lung_Dx-A0197,0,1.0,1.3946462873448695e-09
Lung_Dx-A0197,0,1.0,5.141415293508089e-09
Lung_Dx-A0197,0,0.9999843835830688,1.5567453374387696e-05
Lung_Dx-A0197,0,1.0,5.930186830482853e-08
Lung_Dx-A0197,0,0.9999997615814209,1.9983346533081203e-07
Lung_Dx-A0197,0,0.9999979734420776,2.0500258415268036e-06
Lung_Dx-A0197,0,0.9999692440032959,3.071818355238065e-05
Lung_Dx-A0197,0,0.9998499155044556,0.0001500056532677263
Lung_Dx-A0197,0,0.999840259552002,0.00015967863146215677
Lung_Dx-A0197,0,0.9999998807907104,8.042525934115474e-08
Lung_Dx-A0197,0,0.9998675584793091,0.00013238185783848166
Lung_Dx-A0197,0,0.9999995231628418,4.793755010723544e-07
Lung_Dx-A0197,0,0.9999988079071045,1.2098656725356705e-06
Lung_Dx-A0199,0,0.9811125993728638,0.018887341022491455
Lung_Dx-A0199,0,0.7839057445526123,0.2160942405462265
Lung_Dx-A0199,0,0.008577484637498856,0.9914224743843079
Lung_Dx-A0199,0,0.9902915358543396,0.009708477184176445
Lung_Dx-A0199,0,0.9473323225975037,0.052667658776044846
Lung_Dx-A0199,0,0.9678993225097656,0.03210070729255676
Lung_Dx-A0199,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0199,0,0.9478657245635986,0.052134253084659576
Lung_Dx-A0199,0,0.9951984286308289,0.004801641218364239
Lung_Dx-A0199,0,0.9325147271156311,0.06748521327972412
Lung_Dx-A0199,0,0.9994907379150391,0.0005092656938359141
Lung_Dx-A0199,0,0.9978925585746765,0.0021074723917990923
Lung_Dx-A0199,0,0.999613344669342,0.00038672040682286024
Lung_Dx-A0199,0,0.9922444224357605,0.007755536586046219
Lung_Dx-A0199,0,0.9974589943885803,0.002540992572903633
Lung_Dx-A0199,0,0.9542226791381836,0.045777272433042526
Lung_Dx-A0199,0,0.9994307160377502,0.0005692035192623734
Lung_Dx-A0199,0,0.999992847442627,7.211375304905232e-06
Lung_Dx-A0199,0,0.9999349117279053,6.502816540887579e-05
Lung_Dx-A0199,0,0.9999904632568359,9.479151231062133e-06
Lung_Dx-A0199,0,0.9999507665634155,4.927872942062095e-05
Lung_Dx-A0199,0,0.999998927116394,1.0348530850023963e-06
Lung_Dx-A0199,0,0.9999978542327881,2.182240450565587e-06
Lung_Dx-A0199,0,0.9999935626983643,6.439037861127872e-06
Lung_Dx-A0199,0,0.9999949932098389,4.995184099243488e-06
Lung_Dx-A0199,0,0.9999450445175171,5.497408710652962e-05
Lung_Dx-A0199,0,0.9999756813049316,2.4300239601871e-05
Lung_Dx-A0199,0,0.9998741149902344,0.00012582799536176026
Lung_Dx-A0199,0,0.9999873638153076,1.26562872537761e-05
Lung_Dx-A0199,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0199,0,0.9957601428031921,0.004239825066179037
Lung_Dx-A0201,0,0.9999831914901733,1.6832409528433345e-05
Lung_Dx-A0201,0,0.999998927116394,1.0348530850023963e-06
Lung_Dx-A0201,0,0.9999998807907104,1.5685111520724604e-07
Lung_Dx-A0201,0,0.9999995231628418,4.2304733938181016e-07
Lung_Dx-A0201,0,1.0,2.2112949249475378e-09
Lung_Dx-A0201,0,1.0,3.057197203726325e-11
Lung_Dx-A0201,0,1.0,2.0923623348257508e-13
Lung_Dx-A0201,0,1.0,4.8473686869998645e-11
Lung_Dx-A0201,0,1.0,7.987189502725676e-15
Lung_Dx-A0201,0,1.0,4.508755348242577e-12
Lung_Dx-A0201,0,1.0,2.6810039512872516e-14
Lung_Dx-A0201,0,1.0,1.4730400232920715e-09
Lung_Dx-A0201,0,1.0,8.70914451667204e-11
Lung_Dx-A0201,0,0.9999933242797852,6.6175330175610725e-06
Lung_Dx-A0201,0,0.9999958276748657,4.1411567508475855e-06
Lung_Dx-A0201,0,1.0,1.4085428823307211e-08
Lung_Dx-A0201,0,0.9999996423721313,3.243617072712368e-07
Lung_Dx-A0201,0,0.9999996423721313,3.943235356018704e-07
Lung_Dx-A0201,0,0.9999997615814209,2.496701370091614e-07
Lung_Dx-A0201,0,0.9999915361404419,8.430940397374798e-06
Lung_Dx-A0201,0,0.999933123588562,6.683069659629837e-05
Lung_Dx-A0202,0,0.03010033629834652,0.9698996543884277
Lung_Dx-A0202,0,0.01342825498431921,0.9865716695785522
Lung_Dx-A0202,0,0.8764759302139282,0.12352413684129715
Lung_Dx-A0202,0,0.013902058824896812,0.9860979318618774
Lung_Dx-A0202,0,0.06125536188483238,0.9387446641921997
Lung_Dx-A0202,0,0.15514245629310608,0.8448575139045715
Lung_Dx-A0202,0,0.005876737646758556,0.9941232800483704
Lung_Dx-A0202,0,1.3287773299452965e-06,0.9999986886978149
Lung_Dx-A0202,0,2.1522912163618457e-07,0.9999997615814209
Lung_Dx-A0202,0,5.389762236518436e-07,0.9999994039535522
Lung_Dx-A0202,0,6.325932986328553e-07,0.9999994039535522
Lung_Dx-A0202,0,5.023811695537006e-07,0.9999995231628418
Lung_Dx-A0202,0,7.842056106710515e-07,0.9999991655349731
Lung_Dx-A0202,0,1.3497025292963372e-06,0.9999986886978149
Lung_Dx-A0202,0,2.953347291168029e-07,0.9999997615814209
Lung_Dx-A0202,0,5.965923719486455e-07,0.9999994039535522
Lung_Dx-A0202,0,1.003014176603756e-06,0.9999990463256836
Lung_Dx-A0202,0,2.182240450565587e-06,0.9999978542327881
Lung_Dx-A0202,0,2.0860723282112303e-07,0.9999997615814209
Lung_Dx-A0202,0,1.4393467040463293e-07,0.9999998807907104
Lung_Dx-A0202,0,8.169176624051033e-08,0.9999998807907104
Lung_Dx-A0202,0,5.827722588946926e-07,0.9999994039535522
Lung_Dx-A0202,0,0.00030475331004709005,0.9996953010559082
Lung_Dx-A0202,0,3.807014365975192e-07,0.9999996423721313
Lung_Dx-A0202,0,4.381846281376056e-07,0.9999995231628418
Lung_Dx-A0202,0,4.037790131405927e-05,0.9999595880508423
Lung_Dx-A0202,0,6.841542926849797e-05,0.9999315738677979
Lung_Dx-A0202,0,4.575390994432382e-05,0.9999542236328125
Lung_Dx-A0202,0,0.00010150382877327502,0.9998984336853027
Lung_Dx-A0202,0,0.0016678821993991733,0.9983320832252502
Lung_Dx-A0202,0,0.000248746364377439,0.9997512698173523
Lung_Dx-A0202,0,0.0019267346942797303,0.9980732202529907
Lung_Dx-A0202,0,0.00025915823061950505,0.9997407793998718
Lung_Dx-A0202,0,1.599899223947432e-05,0.9999840259552002
Lung_Dx-A0202,0,0.11042317748069763,0.88957679271698
Lung_Dx-A0202,0,0.00012881154543720186,0.9998711347579956
Lung_Dx-A0202,0,0.005511933472007513,0.9944880604743958
Lung_Dx-A0202,0,0.0001837845629779622,0.9998162388801575
Lung_Dx-A0202,0,0.0018279430223628879,0.9981720447540283
Lung_Dx-A0202,0,0.0045384312979876995,0.9954615235328674
Lung_Dx-A0202,0,0.48453250527381897,0.5154674649238586
Lung_Dx-A0202,0,0.011463796719908714,0.9885361194610596
Lung_Dx-A0202,0,0.5213797688484192,0.4786202311515808
Lung_Dx-A0202,0,0.07978201657533646,0.9202179908752441
Lung_Dx-A0202,0,0.013480104506015778,0.9865199327468872
Lung_Dx-A0202,0,0.018038028851151466,0.9819619059562683
Lung_Dx-A0202,0,0.3300931751728058,0.6699067950248718
Lung_Dx-A0202,0,0.4096635580062866,0.5903364419937134
Lung_Dx-A0202,0,0.9203612804412842,0.07963874191045761
Lung_Dx-A0202,0,0.9699281454086304,0.030071841552853584
Lung_Dx-A0202,0,0.5549076795578003,0.4450923204421997
Lung_Dx-A0202,0,0.1292378008365631,0.8707622289657593
Lung_Dx-A0202,0,0.33497005701065063,0.6650299429893494
Lung_Dx-A0202,0,0.15934817492961884,0.84065181016922
Lung_Dx-A0202,0,0.8272706270217896,0.17272931337356567
Lung_Dx-A0202,0,0.6240930557250977,0.37590691447257996
Lung_Dx-A0202,0,0.8080672025680542,0.1919327974319458
Lung_Dx-A0202,0,0.8540953993797302,0.14590460062026978
Lung_Dx-A0202,0,0.3418845534324646,0.6581154465675354
Lung_Dx-A0202,0,0.004248078912496567,0.9957518577575684
Lung_Dx-A0202,0,0.22656965255737305,0.773430347442627
Lung_Dx-A0202,0,0.0001431373821105808,0.9998568296432495
Lung_Dx-A0202,0,1.357820292469114e-05,0.9999864101409912
Lung_Dx-A0202,0,0.0002410950546618551,0.9997588992118835
Lung_Dx-A0202,0,2.576658698671963e-05,0.999974250793457
Lung_Dx-A0202,0,0.00024923254386521876,0.9997507929801941
Lung_Dx-A0202,0,7.616726179549005e-06,0.9999923706054688
Lung_Dx-A0202,0,1.049245383910602e-05,0.9999895095825195
Lung_Dx-A0202,0,5.296614290273283e-06,0.9999947547912598
Lung_Dx-A0202,0,7.36693095859664e-07,0.9999992847442627
Lung_Dx-A0202,0,3.920769358956022e-06,0.9999960660934448
Lung_Dx-A0202,0,0.00017709062376525253,0.9998229146003723
Lung_Dx-A0202,0,4.1411567508475855e-06,0.9999958276748657
Lung_Dx-A0202,0,9.349120091428631e-07,0.9999990463256836
Lung_Dx-A0202,0,1.0011975064116996e-05,0.9999899864196777
Lung_Dx-A0202,0,2.863255940610543e-05,0.9999713897705078
Lung_Dx-A0202,0,0.0003119780740235001,0.9996880292892456
Lung_Dx-A0202,0,0.00015967863146215677,0.999840259552002
Lung_Dx-A0202,0,0.00010150382877327502,0.9998984336853027
Lung_Dx-A0202,0,2.1112482500029728e-05,0.9999788999557495
Lung_Dx-A0202,0,6.0725933508365415e-06,0.9999939203262329
Lung_Dx-A0202,0,5.6602816584927496e-06,0.9999943971633911
Lung_Dx-A0202,0,1.4650881894340273e-06,0.9999985694885254
Lung_Dx-A0202,0,2.5314423055533553e-06,0.9999974966049194
Lung_Dx-A0202,0,6.895198748679832e-05,0.9999310970306396
Lung_Dx-A0202,0,2.556607432779856e-05,0.9999744892120361
Lung_Dx-A0202,0,5.7163873862009495e-05,0.9999427795410156
Lung_Dx-A0202,0,2.0182428670523223e-06,0.9999979734420776
Lung_Dx-A0202,0,1.303076487602084e-06,0.9999986886978149
Lung_Dx-A0202,0,7.183260549936676e-06,0.999992847442627
Lung_Dx-A0202,0,9.151693120657e-06,0.9999908208847046
Lung_Dx-A0202,0,4.381846281376056e-07,0.9999995231628418
Lung_Dx-A0202,0,1.0845167253137333e-06,0.999998927116394
Lung_Dx-A0202,0,1.1843138963740785e-05,0.9999881982803345
Lung_Dx-A0202,0,2.581370381449233e-06,0.9999973773956299
Lung_Dx-A0202,0,1.2171438356745057e-05,0.9999878406524658
Lung_Dx-A0202,0,2.309707815584261e-05,0.9999768733978271
Lung_Dx-A0202,0,2.4631613086967263e-06,0.9999974966049194
Lung_Dx-A0202,0,8.398072168347426e-06,0.9999916553497314
Lung_Dx-A0202,0,1.9983346533081203e-07,0.9999997615814209
Lung_Dx-A0202,0,1.1277188605163246e-06,0.999998927116394
Lung_Dx-A0202,0,2.68420035354211e-06,0.9999972581863403
Lung_Dx-A0202,0,1.8376316575086094e-06,0.9999982118606567
Lung_Dx-A0202,0,4.045227342430735e-06,0.9999959468841553
Lung_Dx-A0202,0,9.934061381500214e-06,0.9999901056289673
Lung_Dx-A0202,0,2.3229827093018685e-06,0.9999977350234985
Lung_Dx-A0202,0,8.013499609660357e-06,0.9999920129776001
Lung_Dx-A0202,0,4.822624305234058e-06,0.999995231628418
Lung_Dx-A0202,0,6.464239504566649e-06,0.9999935626983643
Lung_Dx-A0202,0,8.076349331531674e-06,0.9999918937683105
Lung_Dx-A0202,0,2.4395347281824797e-05,0.9999755620956421
Lung_Dx-A0202,0,6.001845576975029e-06,0.9999940395355225
Lung_Dx-A0202,0,1.207672175951302e-05,0.9999879598617554
Lung_Dx-A0202,0,2.0224537365720607e-05,0.9999797344207764
Lung_Dx-A0202,0,6.388928795786342e-06,0.9999935626983643
Lung_Dx-A0202,0,5.989273290651909e-07,0.9999994039535522
Lung_Dx-A0202,0,1.051149638442439e-06,0.999998927116394
Lung_Dx-A0202,0,2.304905137862079e-06,0.9999977350234985
Lung_Dx-A0202,0,6.893610020597407e-07,0.9999992847442627
Lung_Dx-A0202,0,9.79779315457563e-07,0.9999990463256836
Lung_Dx-A0202,0,6.641494110226631e-08,0.9999998807907104
Lung_Dx-A0202,0,1.0552637377259089e-06,0.999998927116394
Lung_Dx-A0202,0,2.186184531183244e-07,0.9999997615814209
Lung_Dx-A0202,0,9.60828742790909e-07,0.9999990463256836
Lung_Dx-A0202,0,6.108855450293049e-05,0.99993896484375
Lung_Dx-A0202,0,0.00039821304380893707,0.9996017813682556
Lung_Dx-A0202,0,7.662102143513039e-05,0.9999233484268188
Lung_Dx-A0202,0,1.9258211523265345e-06,0.9999980926513672
Lung_Dx-A0202,0,4.425490715220803e-06,0.9999955892562866
Lung_Dx-A0202,0,4.013747002318269e-06,0.9999959468841553
Lung_Dx-A0202,0,5.839957339048851e-06,0.999994158744812
Lung_Dx-A0202,0,3.5008547456527594e-06,0.999996542930603
Lung_Dx-A0202,0,8.398072168347426e-06,0.9999916553497314
Lung_Dx-A0202,0,2.368799187024706e-06,0.999997615814209
Lung_Dx-A0202,0,5.7837671192828566e-05,0.9999421834945679
Lung_Dx-A0202,0,5.328280167304911e-05,0.9999467134475708
Lung_Dx-A0202,0,4.592135383063578e-07,0.9999995231628418
Lung_Dx-A0202,0,1.5057016753416974e-06,0.9999984502792358
Lung_Dx-A0202,0,4.441504941610219e-08,1.0
Lung_Dx-A0202,0,5.737372248404427e-07,0.9999994039535522
Lung_Dx-A0202,0,1.2098656725356705e-06,0.9999988079071045
Lung_Dx-A0202,0,8.23564096208429e-06,0.999991774559021
Lung_Dx-A0202,0,8.597226042184047e-06,0.9999914169311523
Lung_Dx-A0202,0,0.002046750159934163,0.9979531764984131
Lung_Dx-A0202,0,0.00012881154543720186,0.9998711347579956
Lung_Dx-A0202,0,4.557554711936973e-05,0.9999544620513916
Lung_Dx-A0202,0,0.008881675079464912,0.9911182522773743
Lung_Dx-A0202,0,0.10757803171873093,0.8924220204353333
Lung_Dx-A0202,0,0.00012931565288454294,0.9998706579208374
Lung_Dx-A0202,0,0.37496232986450195,0.625037670135498
Lung_Dx-A0202,0,0.03967602923512459,0.9603239297866821
Lung_Dx-A0202,0,0.4481620788574219,0.5518378615379333
Lung_Dx-A0202,0,0.47854405641555786,0.5214559435844421
Lung_Dx-A0202,0,0.061031121760606766,0.9389688968658447
Lung_Dx-A0202,0,0.7890712022781372,0.2109287977218628
Lung_Dx-A0202,0,0.14761659502983093,0.8523833751678467
Lung_Dx-A0202,0,0.053058817982673645,0.9469411373138428
Lung_Dx-A0202,0,0.8902942538261414,0.10970577597618103
Lung_Dx-A0202,0,0.9175245761871338,0.08247537165880203
Lung_Dx-A0202,0,0.7812471985816956,0.21875280141830444
Lung_Dx-A0202,0,0.6992030739784241,0.3007969558238983
Lung_Dx-A0202,0,0.8738621473312378,0.1261378973722458
Lung_Dx-A0202,0,0.6603366732597351,0.3396632969379425
Lung_Dx-A0208,0,0.9995505213737488,0.0004494523163884878
Lung_Dx-A0208,0,0.975669801235199,0.02433018945157528
Lung_Dx-A0208,0,0.7771307229995728,0.22286923229694366
Lung_Dx-A0208,0,0.9818925857543945,0.018107349053025246
Lung_Dx-A0208,0,0.9996626377105713,0.00033732017618604004
Lung_Dx-A0208,0,0.22320769727230072,0.7767922878265381
Lung_Dx-A0208,0,0.20769640803337097,0.7923036217689514
Lung_Dx-A0208,0,0.052960772067308426,0.9470391869544983
Lung_Dx-A0208,0,0.9550683498382568,0.04493164271116257
Lung_Dx-A0208,0,0.9552773833274841,0.04472257196903229
Lung_Dx-A0208,0,0.9934611320495605,0.0065388246439397335
Lung_Dx-A0208,0,0.956916868686676,0.04308309033513069
Lung_Dx-A0208,0,0.5540030002593994,0.4459969699382782
Lung_Dx-A0208,0,0.8434443473815918,0.15655571222305298
Lung_Dx-A0208,0,0.9823386073112488,0.01766139827668667
