patient,y,p0,p1
Lung_Dx-A0188,0,0.7096231579780579,0.29037681221961975
Lung_Dx-A0188,0,0.9702399373054504,0.029760094359517097
Lung_Dx-A0188,0,0.44105789065361023,0.5589421391487122
Lung_Dx-A0188,0,0.9623913168907166,0.03760863468050957
Lung_Dx-A0188,0,0.16231364011764526,0.8376863598823547
Lung_Dx-A0188,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0188,0,0.01737566478550434,0.982624351978302
Lung_Dx-A0188,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0188,0,0.9999452829360962,5.475977013702504e-05
Lung_Dx-A0188,0,0.033939965069293976,0.9660599827766418
Lung_Dx-A0188,0,0.0004288792551960796,0.9995711445808411
Lung_Dx-A0188,0,0.05877656117081642,0.9412234425544739
Lung_Dx-A0188,0,0.9999873638153076,1.2606945347215515e-05
Lung_Dx-A0188,0,0.9999724626541138,2.7535692424862646e-05
Lung_Dx-A0188,0,0.0015129382954910398,0.9984869956970215
Lung_Dx-A0188,0,0.00015177360910456628,0.9998482465744019
Lung_Dx-A0188,0,0.002952147973701358,0.9970478415489197
Lung_Dx-A0188,0,0.6687721014022827,0.3312279284000397
Lung_Dx-A0188,0,0.0031297362875193357,0.996870219707489
Lung_Dx-A0188,0,0.056809201836586,0.9431908130645752
Lung_Dx-A0176,0,0.9024807214736938,0.09751924872398376
Lung_Dx-A0176,0,0.04972727969288826,0.9502726793289185
Lung_Dx-A0176,0,0.9783639311790466,0.0216359943151474
Lung_Dx-A0176,0,0.9967523813247681,0.0032476766500622034
Lung_Dx-A0176,0,0.9399685263633728,0.06003152206540108
Lung_Dx-A0176,0,0.0017752606654539704,0.9982247948646545
Lung_Dx-A0176,0,0.998957633972168,0.0010423501953482628
Lung_Dx-A0176,0,0.998492956161499,0.0015070488443598151
Lung_Dx-A0176,0,0.9896917939186096,0.01030820794403553
Lung_Dx-A0176,0,0.08086409419775009,0.9191359281539917
Lung_Dx-A0176,0,0.9667574763298035,0.033242542296648026
Lung_Dx-A0176,0,0.8767926692962646,0.12320729345083237
Lung_Dx-A0176,0,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-A0176,0,0.9998666048049927,0.0001334200205747038
Lung_Dx-A0176,0,0.7601168751716614,0.239883154630661
Lung_Dx-A0176,0,0.9999780654907227,2.195349043176975e-05
Lung_Dx-A0176,0,0.9478174448013306,0.05218253284692764
Lung_Dx-A0176,0,0.9435559511184692,0.05644402652978897
Lung_Dx-A0176,0,0.996906578540802,0.00309338653460145
Lung_Dx-A0176,0,0.9916033148765564,0.008396700024604797
Lung_Dx-A0176,0,0.9999265670776367,7.339867443079129e-05
Lung_Dx-A0176,0,0.9985785484313965,0.0014214043039828539
Lung_Dx-A0176,0,0.6031432151794434,0.39685678482055664
Lung_Dx-A0176,0,0.9999257326126099,7.426381489494815e-05
Lung_Dx-A0176,0,0.9999479055404663,5.204856279306114e-05
Lung_Dx-A0176,0,0.07185126841068268,0.9281486868858337
Lung_Dx-A0176,0,0.06816437840461731,0.9318356513977051
Lung_Dx-A0176,0,0.9818752408027649,0.018124720081686974
Lung_Dx-A0176,0,0.3584933876991272,0.6415066123008728
Lung_Dx-A0176,0,0.24382245540618896,0.756177544593811
Lung_Dx-A0176,0,0.007831050083041191,0.9921689629554749
Lung_Dx-A0176,0,0.43458127975463867,0.5654187798500061
Lung_Dx-A0176,0,0.9999171495437622,8.284656360046938e-05
Lung_Dx-A0176,0,0.10052487254142761,0.8994751572608948
Lung_Dx-A0176,0,0.9998940229415894,0.00010595991625450552
Lung_Dx-A0176,0,0.9981178045272827,0.0018821859266608953
Lung_Dx-A0176,0,0.995216965675354,0.004783010575920343
Lung_Dx-A0176,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0176,0,0.9914721846580505,0.008527800440788269
Lung_Dx-A0176,0,0.05733473598957062,0.9426653385162354
Lung_Dx-A0176,0,0.9979210495948792,0.002078914549201727
Lung_Dx-A0176,0,0.05613277852535248,0.9438672661781311
Lung_Dx-A0176,0,0.9707987308502197,0.029201293364167213
Lung_Dx-A0176,0,0.7328786849975586,0.2671213150024414
Lung_Dx-A0176,0,0.9588471055030823,0.04115288704633713
Lung_Dx-A0176,0,0.5922539234161377,0.4077460467815399
Lung_Dx-A0176,0,0.9993487000465393,0.0006512682302854955
Lung_Dx-A0176,0,0.9442797303199768,0.055720288306474686
Lung_Dx-A0176,0,0.22168749570846558,0.7783125042915344
Lung_Dx-A0176,0,0.014531522057950497,0.9854684472084045
Lung_Dx-A0176,0,0.9674102663993835,0.03258974477648735
Lung_Dx-A0176,0,0.8668103814125061,0.13318955898284912
Lung_Dx-A0176,0,0.9986904263496399,0.0013096057809889317
Lung_Dx-A0176,0,0.9952816367149353,0.004718369338661432
Lung_Dx-A0176,0,0.9999573230743408,4.264746530679986e-05
Lung_Dx-A0176,0,0.02143023908138275,0.978569746017456
Lung_Dx-A0176,0,0.0011008767178282142,0.9988991022109985
Lung_Dx-A0176,0,0.6682310700416565,0.3317689299583435
Lung_Dx-A0176,0,0.003824483836069703,0.9961755275726318
Lung_Dx-A0176,0,0.042245496064424515,0.9577545523643494
Lung_Dx-A0176,0,0.9993435740470886,0.000656372809316963
Lung_Dx-A0176,0,0.9913222789764404,0.008677717298269272
Lung_Dx-A0176,0,0.9996380805969238,0.00036188281956128776
Lung_Dx-A0176,0,0.008187909610569477,0.9918121099472046
Lung_Dx-A0176,0,0.997231662273407,0.0027683856897056103
Lung_Dx-A0176,0,0.9845160245895386,0.015483987517654896
Lung_Dx-A0202,0,0.024492992088198662,0.9755069613456726
Lung_Dx-A0202,0,0.9175984263420105,0.08240150660276413
Lung_Dx-A0202,0,0.5664532780647278,0.4335467517375946
Lung_Dx-A0202,0,0.05665242671966553,0.9433475732803345
Lung_Dx-A0202,0,0.1474323868751526,0.8525676131248474
Lung_Dx-A0202,0,0.12754392623901367,0.8724561333656311
Lung_Dx-A0202,0,0.6211388111114502,0.3788611888885498
Lung_Dx-A0202,0,0.6246084570884705,0.37539157271385193
Lung_Dx-A0202,0,0.5536711812019348,0.4463287889957428
Lung_Dx-A0202,0,0.17560875415802002,0.82439124584198
Lung_Dx-A0202,0,0.5859454274177551,0.4140545427799225
Lung_Dx-A0202,0,0.2354598045349121,0.7645401358604431
Lung_Dx-A0202,0,0.22168749570846558,0.7783125042915344
Lung_Dx-A0202,0,0.11047115176916122,0.8895288705825806
Lung_Dx-A0202,0,0.24798743426799774,0.7520125508308411
Lung_Dx-A0202,0,0.9955576062202454,0.004442394245415926
Lung_Dx-A0202,0,0.5124791264533997,0.48752090334892273
Lung_Dx-A0202,0,0.14145924150943756,0.8585407733917236
Lung_Dx-A0202,0,0.1578495353460312,0.8421505093574524
Lung_Dx-A0202,0,0.568790078163147,0.43120989203453064
Lung_Dx-A0202,0,0.7624240517616272,0.23757591843605042
Lung_Dx-A0202,0,0.13869494199752808,0.8613050580024719
Lung_Dx-A0202,0,0.0475141815841198,0.9524857997894287
Lung_Dx-A0202,0,0.9396369457244873,0.060363005846738815
Lung_Dx-A0202,0,0.9979731440544128,0.0020269001834094524
Lung_Dx-A0202,0,0.21157968044281006,0.7884203195571899
Lung_Dx-A0202,0,0.6610482335090637,0.33895182609558105
Lung_Dx-A0202,0,0.1695433259010315,0.8304566740989685
Lung_Dx-A0202,0,0.7470627427101135,0.2529372274875641
Lung_Dx-A0202,0,0.6341468691825867,0.36585307121276855
Lung_Dx-A0202,0,0.20142024755477905,0.7985798120498657
Lung_Dx-A0202,0,0.04913078621029854,0.9508692026138306
Lung_Dx-A0202,0,0.20577459037303925,0.7942253947257996
Lung_Dx-A0202,0,0.9518184065818787,0.04818153381347656
Lung_Dx-A0202,0,0.6619228720664978,0.3380771279335022
Lung_Dx-A0202,0,0.198529914021492,0.8014700412750244
Lung_Dx-A0202,0,0.8230441212654114,0.17695587873458862
Lung_Dx-A0202,0,0.525448739528656,0.4745512902736664
Lung_Dx-A0202,0,0.042285025119781494,0.9577149748802185
Lung_Dx-A0202,0,0.3883570432662964,0.6116429567337036
Lung_Dx-A0202,0,0.9959059953689575,0.004093958530575037
Lung_Dx-A0202,0,0.11581064015626907,0.8841893672943115
Lung_Dx-A0202,0,0.9916033148765564,0.008396700024604797
Lung_Dx-A0202,0,0.021948255598545074,0.9780517220497131
Lung_Dx-A0202,0,0.5156046748161316,0.4843953251838684
Lung_Dx-A0202,0,0.046899259090423584,0.9531006813049316
Lung_Dx-A0202,0,0.5187061429023743,0.48129382729530334
Lung_Dx-A0202,0,0.7848142385482788,0.21518577635288239
Lung_Dx-A0202,0,0.11426965147256851,0.8857303857803345
Lung_Dx-A0202,0,0.018404891714453697,0.9815951585769653
Lung_Dx-A0202,0,0.9767802357673645,0.023219766095280647
Lung_Dx-A0202,0,0.9828891754150391,0.01711089164018631
Lung_Dx-A0202,0,0.9977612495422363,0.0022387211211025715
Lung_Dx-A0202,0,0.043042849749326706,0.9569571614265442
Lung_Dx-A0202,0,0.9427707195281982,0.05722925439476967
Lung_Dx-A0202,0,0.6893578767776489,0.3106420934200287
Lung_Dx-A0202,0,0.33802250027656555,0.6619774699211121
Lung_Dx-A0202,0,0.5662583708763123,0.43374159932136536
Lung_Dx-A0202,0,0.8718026280403137,0.12819735705852509
Lung_Dx-A0202,0,0.5982828736305237,0.4017171561717987
Lung_Dx-A0202,0,0.6384409070014954,0.361559122800827
Lung_Dx-A0202,0,0.9996993541717529,0.0003006163169629872
Lung_Dx-A0202,0,0.9507321119308472,0.049267832189798355
Lung_Dx-A0202,0,0.09568694233894348,0.9043130874633789
Lung_Dx-A0202,0,0.8176472783088684,0.1823527216911316
Lung_Dx-A0202,0,0.9970878958702087,0.0029121784027665854
Lung_Dx-A0202,0,0.8543385863304138,0.1456613838672638
Lung_Dx-A0202,0,0.39948946237564087,0.6005105376243591
Lung_Dx-A0202,0,0.8067004084587097,0.19329962134361267
Lung_Dx-A0202,0,0.02598206140100956,0.9740179777145386
Lung_Dx-A0202,0,0.6032308340072632,0.3967691659927368
Lung_Dx-A0195,0,0.9994663596153259,0.0005336928297765553
Lung_Dx-A0195,0,0.9958821535110474,0.004117917735129595
Lung_Dx-A0195,0,0.9999905824661255,9.368716746394057e-06
Lung_Dx-A0195,0,0.9952816367149353,0.004718369338661432
Lung_Dx-A0195,0,0.9994786381721497,0.0005213362746872008
Lung_Dx-A0195,0,0.9865199327468872,0.013480104506015778
Lung_Dx-A0195,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0195,0,0.9955576062202454,0.004442394245415926
Lung_Dx-A0195,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0195,0,0.9990490078926086,0.0009510131203569472
Lung_Dx-A0195,0,0.9178197383880615,0.08218025416135788
Lung_Dx-A0195,0,0.9999861717224121,1.3846004549122881e-05
Lung_Dx-A0195,0,0.9996002316474915,0.00039977103006094694
Lung_Dx-A0195,0,0.9999008178710938,9.915272676153108e-05
Lung_Dx-A0195,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0195,0,0.9998247027397156,0.00017536996165290475
Lung_Dx-A0195,0,0.999595582485199,0.00040448151412419975
Lung_Dx-A0195,0,0.9932287931442261,0.006771210115402937
Lung_Dx-A0195,0,0.9830526113510132,0.016947422176599503
Lung_Dx-A0195,0,0.9990890026092529,0.0009110512328334153
Lung_Dx-A0195,0,0.999024510383606,0.0009754452621564269
Lung_Dx-A0195,0,0.9994329810142517,0.0005669856327585876
Lung_Dx-A0195,0,0.9999493360519409,5.0644717703107744e-05
Lung_Dx-A0195,0,0.999984860420227,1.5147555131989066e-05
Lung_Dx-A0195,0,0.9989287257194519,0.001071214210242033
Lung_Dx-A0195,0,0.9997817873954773,0.0002182420575991273
Lung_Dx-A0195,0,0.9991623163223267,0.0008377236081287265
Lung_Dx-G0046,1,0.0011357826879248023,0.9988642930984497
Lung_Dx-G0046,1,0.0928521603345871,0.9071478247642517
Lung_Dx-G0046,1,0.803405225276947,0.1965947300195694
Lung_Dx-G0046,1,0.00015781863476149738,0.9998421669006348
Lung_Dx-G0046,1,0.9694111943244934,0.03058881126344204
Lung_Dx-G0046,1,0.30316415429115295,0.6968358159065247
Lung_Dx-G0046,1,0.22524616122245789,0.7747538685798645
Lung_Dx-G0046,1,0.2867680788040161,0.7132319211959839
Lung_Dx-G0046,1,0.005159622523933649,0.9948403239250183
Lung_Dx-G0046,1,0.001223179162479937,0.9987768530845642
Lung_Dx-G0046,1,0.9862841367721558,0.013715874403715134
Lung_Dx-G0046,1,0.012576348148286343,0.9874235987663269
Lung_Dx-G0046,1,0.15059007704257965,0.8494099378585815
Lung_Dx-G0046,1,0.004934090655297041,0.9950659275054932
Lung_Dx-G0046,1,0.995345413684845,0.004654597491025925
Lung_Dx-G0046,1,0.38312187790870667,0.6168781518936157
Lung_Dx-G0046,1,0.9999079704284668,9.206085815094411e-05
Lung_Dx-G0046,1,0.004030743148177862,0.995969295501709
Lung_Dx-G0046,1,0.0014131119241937995,0.998586893081665
Lung_Dx-G0046,1,0.002074867021292448,0.9979251623153687
Lung_Dx-G0046,1,0.007968815043568611,0.9920312166213989
Lung_Dx-G0046,1,0.0026730059180408716,0.9973269701004028
Lung_Dx-G0046,1,0.35367926955223083,0.6463207006454468
Lung_Dx-G0046,1,0.0019117692718282342,0.9980881810188293
Lung_Dx-G0046,1,0.2632204592227936,0.7367795705795288
Lung_Dx-G0046,1,0.0017240936867892742,0.998275876045227
Lung_Dx-G0046,1,0.8864204287528992,0.11357959359884262
Lung_Dx-G0046,1,0.0004974744515493512,0.9995025396347046
Lung_Dx-G0046,1,0.756492555141449,0.243507519364357
Lung_Dx-G0046,1,0.004264634568244219,0.9957352876663208
Lung_Dx-G0046,1,0.972727358341217,0.027272667735815048
Lung_Dx-G0046,1,0.041969768702983856,0.9580301642417908
Lung_Dx-G0046,1,0.9691786766052246,0.03082132525742054
Lung_Dx-G0046,1,0.5054318904876709,0.4945680797100067
Lung_Dx-G0046,1,0.21419787406921387,0.7858021259307861
Lung_Dx-G0046,1,0.9997325539588928,0.00026738259475678205
Lung_Dx-G0046,1,0.007651031482964754,0.9923490285873413
Lung_Dx-G0046,1,0.586108386516571,0.41389167308807373
Lung_Dx-G0046,1,0.9997859597206116,0.00021402176935225725
Lung_Dx-G0046,1,0.994168758392334,0.005831271409988403
Lung_Dx-G0046,1,0.04292234033346176,0.95707768201828
Lung_Dx-G0046,1,0.037785764783620834,0.9622142910957336
Lung_Dx-G0046,1,0.052473098039627075,0.9475268721580505
Lung_Dx-G0046,1,0.8140527606010437,0.1859472095966339
Lung_Dx-G0046,1,0.9189906120300293,0.0810093805193901
Lung_Dx-G0046,1,0.9899086952209473,0.010091315023601055
Lung_Dx-G0046,1,4.575390994432382e-05,0.9999542236328125
Lung_Dx-G0046,1,0.0065388246439397335,0.9934611320495605
Lung_Dx-G0046,1,0.0005988372140564024,0.9994012117385864
Lung_Dx-G0046,1,0.0024154833517968655,0.9975844621658325
Lung_Dx-G0046,1,0.9994887113571167,0.0005112579092383385
Lung_Dx-G0046,1,0.4561675190925598,0.543832540512085
Lung_Dx-G0046,1,0.0004416242882143706,0.9995583891868591
Lung_Dx-G0046,1,0.9955142140388489,0.004485794808715582
Lung_Dx-G0046,1,0.11767348647117615,0.8823264837265015
Lung_Dx-G0046,1,0.006971116643399,0.9930289387702942
Lung_Dx-G0046,1,0.5470557808876038,0.45294424891471863
Lung_Dx-G0046,1,0.03701234608888626,0.9629877209663391
Lung_Dx-G0046,1,0.8503443598747253,0.14965559542179108
Lung_Dx-G0046,1,0.008933402597904205,0.9910666346549988
Lung_Dx-G0046,1,0.5517548322677612,0.4482451379299164
Lung_Dx-G0046,1,0.9973734617233276,0.002626552479341626
Lung_Dx-G0046,1,0.3792347013950348,0.6207653284072876
Lung_Dx-G0046,1,0.9962126016616821,0.003787457710132003
Lung_Dx-G0046,1,0.0025859365705400705,0.9974139928817749
Lung_Dx-G0046,1,0.5160772204399109,0.4839227497577667
Lung_Dx-G0046,1,0.8668667674064636,0.13313321769237518
Lung_Dx-G0046,1,0.04107588902115822,0.9589241147041321
Lung_Dx-G0046,1,0.0006811710773035884,0.9993188381195068
Lung_Dx-G0046,1,0.999152421951294,0.000847589981276542
Lung_Dx-G0046,1,0.24184733629226685,0.7581526637077332
Lung_Dx-G0046,1,0.998248815536499,0.0017511966871097684
Lung_Dx-G0046,1,0.7641884088516235,0.23581159114837646
Lung_Dx-G0046,1,0.9811668992042542,0.018833130598068237
Lung_Dx-G0046,1,0.026912305504083633,0.973087728023529
Lung_Dx-G0046,1,0.9883352518081665,0.011664719320833683
Lung_Dx-G0046,1,0.04778006672859192,0.9522199034690857
Lung_Dx-G0046,1,0.9862973690032959,0.013702670112252235
Lung_Dx-G0046,1,0.7610504627227783,0.23894953727722168
Lung_Dx-G0046,1,0.05926467105746269,0.9407352805137634
Lung_Dx-G0046,1,0.37307605147361755,0.6269239783287048
Lung_Dx-G0046,1,0.01073516346514225,0.9892648458480835
Lung_Dx-G0046,1,0.060197051614522934,0.9398029446601868
Lung_Dx-G0046,1,0.9999966621398926,3.379916051926557e-06
Lung_Dx-G0046,1,0.9991204142570496,0.000879606232047081
Lung_Dx-G0046,1,0.0124076958745718,0.9875922799110413
Lung_Dx-G0046,1,0.853241503238678,0.1467585414648056
Lung_Dx-G0046,1,0.494125634431839,0.5058743357658386
Lung_Dx-G0046,1,0.9815420508384705,0.018457891419529915
Lung_Dx-G0046,1,0.05480259656906128,0.9451974034309387
Lung_Dx-G0046,1,0.000471011851914227,0.9995290040969849
Lung_Dx-G0046,1,0.9877586960792542,0.012241275981068611
Lung_Dx-G0046,1,0.0018821859266608953,0.9981178045272827
Lung_Dx-G0046,1,0.992061972618103,0.007937993854284286
Lung_Dx-G0046,1,0.9986567497253418,0.0013432379346340895
Lung_Dx-G0046,1,0.999058187007904,0.0009417797555215657
Lung_Dx-G0046,1,0.9831660985946655,0.01683390699326992
Lung_Dx-G0046,1,0.7024279832839966,0.29757198691368103
Lung_Dx-G0046,1,0.006015262566506863,0.9939847588539124
Lung_Dx-G0046,1,0.34070447087287903,0.6592954993247986
Lung_Dx-G0046,1,0.9921080470085144,0.007891984656453133
Lung_Dx-G0046,1,0.334263414144516,0.6657366156578064
Lung_Dx-G0046,1,0.05926467105746269,0.9407352805137634
Lung_Dx-A0169,0,0.9999525547027588,4.739097857964225e-05
Lung_Dx-A0169,0,0.9999935626983643,6.413933988369536e-06
Lung_Dx-A0169,0,0.04981965571641922,0.9501802921295166
Lung_Dx-A0169,0,0.9996579885482788,0.00034196206252090633
Lung_Dx-A0169,0,0.9807841777801514,0.019215846434235573
Lung_Dx-A0169,0,0.9855799674987793,0.014420067891478539
Lung_Dx-A0169,0,0.9995802044868469,0.00041976713691838086
Lung_Dx-A0169,0,0.4689730405807495,0.5310270190238953
Lung_Dx-A0169,0,0.9996626377105713,0.00033732017618604004
Lung_Dx-A0169,0,0.9999879598617554,1.207672175951302e-05
Lung_Dx-A0169,0,0.05644402652978897,0.9435559511184692
Lung_Dx-A0169,0,0.013402405194938183,0.9865975975990295
Lung_Dx-A0169,0,0.9810219407081604,0.01897803694009781
Lung_Dx-A0169,0,0.3578479588031769,0.6421520113945007
Lung_Dx-A0169,0,0.0511774942278862,0.9488224983215332
Lung_Dx-A0169,0,0.9999068975448608,9.314593626186252e-05
Lung_Dx-A0169,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-A0169,0,0.9994514584541321,0.0005484791472554207
Lung_Dx-A0169,0,0.9999988079071045,1.1818392522400245e-06
Lung_Dx-A0169,0,0.9904775619506836,0.009522486478090286
Lung_Dx-A0169,0,0.12273333966732025,0.8772666454315186
Lung_Dx-A0169,0,0.9999939203262329,6.04891829425469e-06
Lung_Dx-A0169,0,0.9997181296348572,0.0002818572102114558
Lung_Dx-A0169,0,0.9289907217025757,0.07100921869277954
Lung_Dx-A0169,0,0.999988317489624,1.1659530173346866e-05
Lung_Dx-A0169,0,0.9999961853027344,3.859983735310379e-06
Lung_Dx-A0169,0,0.9999294281005859,7.058701885398477e-05
Lung_Dx-A0169,0,0.9999555349349976,4.451983841136098e-05
Lung_Dx-A0169,0,0.9999654293060303,3.453725003055297e-05
Lung_Dx-A0169,0,0.939024806022644,0.06097518280148506
Lung_Dx-A0169,0,0.999975323677063,2.4682904040673748e-05
Lung_Dx-A0169,0,0.9999980926513672,1.9561484805308282e-06
Lung_Dx-A0169,0,0.9994000196456909,0.000600007246248424
Lung_Dx-A0169,0,0.9696420431137085,0.03035799227654934
Lung_Dx-A0169,0,0.12064587324857712,0.8793541789054871
Lung_Dx-A0169,0,0.9989141225814819,0.0010859444737434387
Lung_Dx-A0169,0,0.20601409673690796,0.793985903263092
Lung_Dx-A0169,0,0.1460263580083847,0.8539736866950989
Lung_Dx-A0169,0,0.903464674949646,0.09653530269861221
Lung_Dx-A0169,0,0.16783154010772705,0.8321685194969177
Lung_Dx-A0169,0,0.9648551344871521,0.03514484688639641
Lung_Dx-A0169,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0169,0,0.2592626214027405,0.7407373785972595
Lung_Dx-A0169,0,0.9999805688858032,1.9373936083866283e-05
Lung_Dx-A0169,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0169,0,0.9998989105224609,0.0001011081476463005
Lung_Dx-A0189,0,0.5622966289520264,0.43770331144332886
Lung_Dx-A0189,0,0.0013406203361228108,0.9986593723297119
Lung_Dx-A0189,0,0.1695433259010315,0.8304566740989685
Lung_Dx-A0189,0,0.1678997278213501,0.8321002125740051
Lung_Dx-A0189,0,0.0006758737727068365,0.9993242025375366
Lung_Dx-A0189,0,0.28140559792518616,0.7185943722724915
Lung_Dx-A0189,0,0.9964756369590759,0.003524340922012925
Lung_Dx-A0189,0,0.29838913679122925,0.7016108632087708
Lung_Dx-A0189,0,0.999922513961792,7.752413512207568e-05
Lung_Dx-A0189,0,0.7797414064407349,0.22025857865810394
Lung_Dx-A0189,0,0.9879926443099976,0.012007351033389568
Lung_Dx-A0189,0,0.03683870658278465,0.963161289691925
Lung_Dx-A0189,0,0.501678466796875,0.4983215630054474
Lung_Dx-A0189,0,0.04348750039935112,0.9565125107765198
Lung_Dx-A0189,0,0.6700957417488098,0.3299042284488678
Lung_Dx-A0189,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0189,0,0.500030517578125,0.499969482421875
Lung_Dx-A0189,0,0.9844862222671509,0.015513790771365166
Lung_Dx-A0189,0,0.9999511241912842,4.889526098850183e-05
Lung_Dx-A0189,0,0.9999487400054932,5.124166636960581e-05
Lung_Dx-A0189,0,0.023554332554340363,0.976445734500885
Lung_Dx-A0189,0,0.025589553639292717,0.9744104743003845
Lung_Dx-A0189,0,0.8914335370063782,0.10856641829013824
Lung_Dx-A0189,0,0.9999635219573975,3.647853736765683e-05
Lung_Dx-A0189,0,0.03035799227654934,0.9696420431137085
Lung_Dx-A0189,0,0.8128673434257507,0.18713268637657166
Lung_Dx-A0189,0,0.44595175981521606,0.5540482401847839
Lung_Dx-A0189,0,0.9998584985733032,0.0001414700091117993
Lung_Dx-A0189,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0189,0,0.9771973490715027,0.02280263602733612
Lung_Dx-A0189,0,0.9941800832748413,0.005819959565997124
Lung_Dx-A0189,0,0.18068422377109528,0.8193157911300659
Lung_Dx-A0189,0,0.9909447431564331,0.009055264294147491
Lung_Dx-A0189,0,0.953665018081665,0.04633503779768944
Lung_Dx-A0189,0,0.15059007704257965,0.8494099378585815
Lung_Dx-A0189,0,0.02184367924928665,0.978156328201294
Lung_Dx-A0189,0,0.9910666346549988,0.008933402597904205
Lung_Dx-A0189,0,0.9997398257255554,0.0002601723244879395
Lung_Dx-A0189,0,0.991169810295105,0.008830243721604347
Lung_Dx-A0189,0,0.5870999693870544,0.4128999710083008
Lung_Dx-A0189,0,0.9883127808570862,0.011687257327139378
Lung_Dx-A0189,0,0.4197966158390045,0.5802034139633179
Lung_Dx-A0189,0,0.9999997615814209,1.899390298376602e-07
Lung_Dx-A0189,0,0.9961230158805847,0.0038769261445850134
Lung_Dx-A0189,0,0.9812389612197876,0.018761085346341133
Lung_Dx-A0189,0,0.5340657830238342,0.46593421697616577
Lung_Dx-A0189,0,0.9099870324134827,0.09001296758651733
Lung_Dx-A0189,0,0.9964411854743958,0.00355880381539464
Lung_Dx-A0189,0,0.8505306839942932,0.1494693011045456
Lung_Dx-A0189,0,0.999825656414032,0.00017434556502848864
Lung_Dx-A0189,0,0.8594869375228882,0.14051306247711182
Lung_Dx-A0189,0,0.012771868146955967,0.9872281551361084
Lung_Dx-A0189,0,0.25210773944854736,0.7478922605514526
Lung_Dx-A0189,0,0.9444848895072937,0.055515117943286896
Lung_Dx-A0189,0,0.08284562826156616,0.9171544313430786
Lung_Dx-A0189,0,0.8915280699729919,0.10847194492816925
Lung_Dx-A0189,0,0.11966508626937866,0.8803348541259766
Lung_Dx-A0189,0,0.5112438201904297,0.4887561500072479
Lung_Dx-A0189,0,0.9998505115509033,0.00014942092821002007
Lung_Dx-A0189,0,0.9999948740005493,5.113640781928552e-06
Lung_Dx-A0189,0,0.9905874133110046,0.009412589482963085
Lung_Dx-A0189,0,0.0010775026166811585,0.9989225268363953
Lung_Dx-A0189,0,0.9665054082870483,0.033494532108306885
Lung_Dx-A0189,0,0.041734807193279266,0.9582651257514954
Lung_Dx-A0189,0,0.00391482375562191,0.9960851669311523
Lung_Dx-A0189,0,0.9966949224472046,0.003305078949779272
Lung_Dx-A0189,0,0.9999600648880005,3.99075033783447e-05
Lung_Dx-A0189,0,0.9379537105560303,0.06204626336693764
Lung_Dx-A0189,0,0.9328826069831848,0.06711740791797638
Lung_Dx-A0189,0,0.011732465587556362,0.9882676005363464
Lung_Dx-A0189,0,0.9488699436187744,0.05113009363412857
Lung_Dx-A0189,0,0.9692951440811157,0.030704854056239128
Lung_Dx-A0189,0,0.012649319134652615,0.9873506426811218
Lung_Dx-A0189,0,0.9993809461593628,0.000619041733443737
Lung_Dx-A0189,0,0.9695268273353577,0.030473187565803528
Lung_Dx-A0189,0,0.9908389449119568,0.0091610262170434
Lung_Dx-A0189,0,0.9519079327583313,0.04809204861521721
Lung_Dx-A0189,0,0.9890130758285522,0.01098694372922182
Lung_Dx-A0189,0,0.6731916666030884,0.3268083333969116
Lung_Dx-A0189,0,0.9999822378158569,1.77092406374868e-05
Lung_Dx-A0189,0,0.9999806880950928,1.929840618686285e-05
Lung_Dx-A0189,0,0.05883060395717621,0.9411693811416626
Lung_Dx-A0189,0,0.9809855818748474,0.01901443488895893
Lung_Dx-A0189,0,0.9501341581344604,0.04986590892076492
Lung_Dx-A0189,0,0.8221890926361084,0.17781086266040802
Lung_Dx-A0189,0,0.37696710228919983,0.6230328679084778
Lung_Dx-A0189,0,0.005490563809871674,0.9945095181465149
Lung_Dx-A0189,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0189,0,0.9992875456809998,0.0007124459370970726
Lung_Dx-A0189,0,0.9971495270729065,0.0028504556976258755
Lung_Dx-A0189,0,0.7275885343551636,0.2724114954471588
Lung_Dx-A0189,0,0.6248373985290527,0.37516263127326965
Lung_Dx-A0189,0,0.9999911785125732,8.801101103017572e-06
Lung_Dx-A0189,0,0.9993013143539429,0.0006986756925471127
Lung_Dx-A0189,0,0.998507559299469,0.001492425100877881
Lung_Dx-A0189,0,0.007922627963125706,0.9920772910118103
Lung_Dx-A0189,0,0.00355880381539464,0.9964411854743958
Lung_Dx-A0189,0,0.5393927097320557,0.4606073200702667
Lung_Dx-A0189,0,0.730289876461029,0.26971012353897095
Lung_Dx-A0189,0,0.7909343242645264,0.20906570553779602
