patient,y,p0,p1
Lung_Dx-A0176,0,0.9795506000518799,0.02044939622282982
Lung_Dx-A0176,0,0.9920926690101624,0.007907291874289513
Lung_Dx-A0176,0,0.9917961359024048,0.008203785866498947
Lung_Dx-A0176,0,0.9750834703445435,0.0249165166169405
Lung_Dx-A0176,0,0.9906960725784302,0.00930394884198904
Lung_Dx-A0176,0,0.9922744631767273,0.007725534029304981
Lung_Dx-A0176,0,0.9733675122261047,0.026632411405444145
Lung_Dx-A0176,0,0.9042707681655884,0.09572920203208923
Lung_Dx-A0176,0,0.788257360458374,0.21174263954162598
Lung_Dx-A0176,0,0.9942250847816467,0.005774930119514465
Lung_Dx-A0176,0,0.6526289582252502,0.34737104177474976
Lung_Dx-A0176,0,0.9014878869056702,0.09851210564374924
Lung_Dx-A0176,0,0.9478657245635986,0.052134253084659576
Lung_Dx-A0176,0,0.8889035582542419,0.11109647154808044
Lung_Dx-A0176,0,0.859663724899292,0.14033624529838562
Lung_Dx-A0176,0,0.5735589861869812,0.4264410138130188
Lung_Dx-A0176,0,0.9111796617507935,0.08882028609514236
Lung_Dx-A0176,0,0.8968401551246643,0.10315987467765808
Lung_Dx-A0176,0,0.8840892910957336,0.11591066420078278
Lung_Dx-A0176,0,0.9844264388084412,0.015573563054203987
Lung_Dx-A0176,0,0.9963783621788025,0.003621685318648815
Lung_Dx-A0176,0,0.5325334072113037,0.4674666225910187
Lung_Dx-A0176,0,0.9788949489593506,0.021105006337165833
Lung_Dx-A0176,0,0.995226263999939,0.004773722030222416
Lung_Dx-A0176,0,0.9064877033233643,0.09351230412721634
Lung_Dx-A0176,0,0.385389119386673,0.6146108508110046
Lung_Dx-A0176,0,0.9671940207481384,0.03280595690011978
Lung_Dx-A0176,0,0.9192084670066833,0.08079154044389725
Lung_Dx-A0176,0,0.9902161359786987,0.009783875197172165
Lung_Dx-A0176,0,0.9438154101371765,0.05618453770875931
Lung_Dx-A0176,0,0.9198587536811829,0.08014123141765594
Lung_Dx-A0176,0,0.8486589193344116,0.15134111046791077
Lung_Dx-A0262,0,0.2735743820667267,0.7264255881309509
Lung_Dx-A0262,0,0.9777776002883911,0.02222243882715702
Lung_Dx-A0262,0,0.9549424648284912,0.04505753517150879
Lung_Dx-A0262,0,0.17709815502166748,0.8229018449783325
Lung_Dx-A0262,0,0.5745961666107178,0.4254038333892822
Lung_Dx-A0262,0,0.024191485717892647,0.9758085012435913
Lung_Dx-A0262,0,0.5397111177444458,0.4602889120578766
Lung_Dx-A0262,0,0.0023504828568547964,0.9976494908332825
Lung_Dx-A0262,0,0.34356194734573364,0.6564380526542664
Lung_Dx-A0262,0,0.8626412153244019,0.13735881447792053
Lung_Dx-A0262,0,0.0016040891641750932,0.9983958601951599
Lung_Dx-A0262,0,0.9286032319068909,0.07139670848846436
Lung_Dx-A0262,0,0.31938666105270386,0.6806132793426514
Lung_Dx-A0262,0,0.6700687408447266,0.32993122935295105
Lung_Dx-A0262,0,0.0033309145364910364,0.9966691136360168
Lung_Dx-A0262,0,0.4872693121433258,0.5127307176589966
Lung_Dx-A0262,0,0.7590468525886536,0.24095314741134644
Lung_Dx-A0262,0,0.7146778106689453,0.2853221595287323
Lung_Dx-A0262,0,0.9896317720413208,0.010368156246840954
Lung_Dx-A0262,0,0.9832789301872253,0.016721144318580627
Lung_Dx-A0262,0,0.030704854056239128,0.9692951440811157
Lung_Dx-A0262,0,0.7196792364120483,0.28032076358795166
Lung_Dx-A0262,0,0.021368887275457382,0.9786311388015747
Lung_Dx-A0262,0,0.7221353054046631,0.2778647243976593
Lung_Dx-A0262,0,0.04659464210271835,0.9534053802490234
Lung_Dx-A0262,0,0.09645017981529236,0.9035497903823853
Lung_Dx-A0262,0,0.7131320238113403,0.28686797618865967
Lung_Dx-A0262,0,0.4948045611381531,0.5051954388618469
Lung_Dx-A0262,0,0.4102540910243988,0.5897458791732788
Lung_Dx-A0262,0,0.86910480260849,0.1308952420949936
Lung_Dx-A0262,0,0.37419021129608154,0.6258097290992737
Lung_Dx-A0262,0,0.20430220663547516,0.7956977486610413
Lung_Dx-A0262,0,0.014856702648103237,0.98514324426651
Lung_Dx-A0262,0,0.41080060601234436,0.589199423789978
Lung_Dx-A0262,0,0.09645017981529236,0.9035497903823853
Lung_Dx-A0262,0,0.06204626336693764,0.9379537105560303
Lung_Dx-A0262,0,0.9177460074424744,0.08225394785404205
Lung_Dx-A0262,0,0.12049055099487305,0.879509449005127
Lung_Dx-A0262,0,0.5881500840187073,0.41184988617897034
Lung_Dx-A0262,0,0.3265666663646698,0.6734333038330078
Lung_Dx-A0262,0,0.5482956171035767,0.45170438289642334
Lung_Dx-A0262,0,0.7641884088516235,0.23581159114837646
Lung_Dx-A0262,0,0.48174336552619934,0.518256664276123
Lung_Dx-A0262,0,0.09894657880067825,0.9010533690452576
Lung_Dx-A0262,0,0.3173469305038452,0.6826530694961548
Lung_Dx-A0262,0,0.009994227439165115,0.9900057911872864
Lung_Dx-A0262,0,0.3527590036392212,0.6472409963607788
Lung_Dx-A0262,0,0.3181672990322113,0.6818326711654663
Lung_Dx-A0262,0,0.786786675453186,0.21321330964565277
Lung_Dx-A0262,0,0.12759827077388763,0.872401773929596
Lung_Dx-A0262,0,0.6357313990592957,0.36426857113838196
Lung_Dx-A0262,0,0.6474081873893738,0.35259178280830383
Lung_Dx-A0262,0,0.23022675514221191,0.7697732448577881
Lung_Dx-A0262,0,0.2686535120010376,0.7313464283943176
Lung_Dx-A0262,0,0.6627418994903564,0.33725810050964355
Lung_Dx-A0262,0,0.9424007534980774,0.057599201798439026
Lung_Dx-A0262,0,0.5921949744224548,0.4078049957752228
Lung_Dx-A0262,0,0.948775053024292,0.05122493579983711
Lung_Dx-A0262,0,0.4009399116039276,0.59906005859375
Lung_Dx-A0262,0,0.9177460074424744,0.08225394785404205
Lung_Dx-A0262,0,0.4578790068626404,0.5421209931373596
Lung_Dx-A0262,0,0.45681867003440857,0.5431813597679138
Lung_Dx-A0262,0,0.5089406967163086,0.4910593330860138
Lung_Dx-A0262,0,0.9632996320724487,0.036700353026390076
Lung_Dx-A0262,0,0.730770468711853,0.26922956109046936
Lung_Dx-A0262,0,0.2223622053861618,0.777637779712677
Lung_Dx-A0262,0,0.7662936449050903,0.23370634019374847
Lung_Dx-A0262,0,0.7995206117630005,0.2004794031381607
Lung_Dx-A0262,0,0.012100385501980782,0.9878996014595032
Lung_Dx-A0195,0,0.9742639064788818,0.025736059993505478
Lung_Dx-A0195,0,0.8599580526351929,0.14004197716712952
Lung_Dx-A0195,0,0.9958499670028687,0.00415008096024394
Lung_Dx-A0195,0,0.9032942056655884,0.09670579433441162
Lung_Dx-A0195,0,0.8412396311759949,0.15876039862632751
Lung_Dx-A0195,0,0.8853343725204468,0.11466560512781143
Lung_Dx-A0195,0,0.9671319723129272,0.03286798298358917
Lung_Dx-A0195,0,0.8727275133132935,0.12727250158786774
Lung_Dx-A0195,0,0.9859904050827026,0.01400956604629755
Lung_Dx-A0195,0,0.8998277187347412,0.10017222166061401
Lung_Dx-A0195,0,0.8747742176055908,0.1252257525920868
Lung_Dx-A0195,0,0.9833589196205139,0.016641052439808846
Lung_Dx-A0195,0,0.8762113451957703,0.12378869205713272
Lung_Dx-A0195,0,0.9671319723129272,0.03286798298358917
Lung_Dx-A0195,0,0.9435039758682251,0.05649606138467789
Lung_Dx-A0195,0,0.959307074546814,0.04069295525550842
Lung_Dx-A0195,0,0.9232470393180847,0.07675297558307648
Lung_Dx-A0195,0,0.9374402165412903,0.06255972385406494
Lung_Dx-A0195,0,0.7988152503967285,0.2011847198009491
Lung_Dx-A0195,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0195,0,0.9881079792976379,0.011892050504684448
Lung_Dx-A0195,0,0.9622496962547302,0.03775027394294739
Lung_Dx-A0195,0,0.9661240577697754,0.03387598320841789
Lung_Dx-A0195,0,0.9791157841682434,0.020884215831756592
Lung_Dx-A0195,0,0.9547319412231445,0.045268092304468155
Lung_Dx-A0195,0,0.9813286066055298,0.01867140643298626
Lung_Dx-A0195,0,0.9433997869491577,0.056600261479616165
Lung_Dx-G0046,1,0.00034599160426296294,0.9996540546417236
Lung_Dx-G0046,1,0.00204276479780674,0.9979572296142578
Lung_Dx-G0046,1,0.8386797308921814,0.16132023930549622
Lung_Dx-G0046,1,0.0014550627674907446,0.9985449314117432
Lung_Dx-G0046,1,0.2592626214027405,0.7407373785972595
Lung_Dx-G0046,1,0.00026530236937105656,0.9997346997261047
Lung_Dx-G0046,1,0.17816808819770813,0.8218319416046143
Lung_Dx-G0046,1,0.07477004081010818,0.9252299070358276
Lung_Dx-G0046,1,0.0002453695051372051,0.9997546076774597
Lung_Dx-G0046,1,0.11308892071247101,0.8869110941886902
Lung_Dx-G0046,1,0.07935290038585663,0.920647144317627
Lung_Dx-G0046,1,0.04220600053668022,0.9577940106391907
Lung_Dx-G0046,1,0.0006959537276998162,0.9993040561676025
Lung_Dx-G0046,1,0.00014091856428422034,0.999859094619751
Lung_Dx-G0046,1,0.13609088957309723,0.8639090657234192
Lung_Dx-G0046,1,0.6949759125709534,0.305024117231369
Lung_Dx-G0046,1,0.9053223133087158,0.09467770159244537
Lung_Dx-G0046,1,0.1909502148628235,0.8090497255325317
Lung_Dx-G0046,1,4.9086618673754856e-05,0.9999508857727051
Lung_Dx-G0046,1,0.02956334501504898,0.970436692237854
Lung_Dx-G0046,1,0.004030743148177862,0.995969295501709
Lung_Dx-G0046,1,0.030763033777475357,0.9692369103431702
Lung_Dx-G0046,1,0.23187501728534698,0.7681249380111694
Lung_Dx-G0046,1,0.10567109286785126,0.8943288922309875
Lung_Dx-G0046,1,0.39207494258880615,0.6079250574111938
Lung_Dx-G0046,1,0.0955180823802948,0.9044819474220276
Lung_Dx-G0046,1,0.6614310145378113,0.3385690450668335
Lung_Dx-G0046,1,0.021760374307632446,0.9782395958900452
Lung_Dx-G0046,1,0.0468556247651577,0.9531443119049072
Lung_Dx-G0046,1,0.00016410437820013613,0.9998358488082886
Lung_Dx-G0046,1,0.0478690080344677,0.9521309733390808
Lung_Dx-G0046,1,0.009783875197172165,0.9902161359786987
Lung_Dx-G0046,1,0.738055944442749,0.261944055557251
Lung_Dx-G0046,1,0.30326732993125916,0.6967326402664185
Lung_Dx-G0046,1,0.35781994462013245,0.6421800851821899
Lung_Dx-G0046,1,0.9493416547775269,0.05065838247537613
Lung_Dx-G0046,1,0.14829371869564056,0.851706326007843
Lung_Dx-G0046,1,0.0002314086741534993,0.9997685551643372
Lung_Dx-G0046,1,0.9244152307510376,0.0755847916007042
Lung_Dx-G0046,1,0.9214990139007568,0.07850097864866257
Lung_Dx-G0046,1,0.11299101263284683,0.8870089650154114
Lung_Dx-G0046,1,0.3668803572654724,0.6331197023391724
Lung_Dx-G0046,1,0.0003023824538104236,0.9996976852416992
Lung_Dx-G0046,1,0.0020150821655988693,0.9979848861694336
Lung_Dx-G0046,1,0.021084841340780258,0.9789151549339294
Lung_Dx-G0046,1,0.253167986869812,0.7468320727348328
Lung_Dx-G0046,1,6.788305472582579e-05,0.9999321699142456
Lung_Dx-G0046,1,0.26971012353897095,0.730289876461029
Lung_Dx-G0046,1,0.0026522597763687372,0.9973477125167847
Lung_Dx-G0046,1,0.0044770813547074795,0.9955229759216309
Lung_Dx-G0046,1,0.16871993243694305,0.8312800526618958
Lung_Dx-G0046,1,7.722191367065534e-05,0.9999227523803711
Lung_Dx-G0046,1,0.00026375282322987914,0.9997362494468689
Lung_Dx-G0046,1,0.2609540820121765,0.7390459179878235
Lung_Dx-G0046,1,0.2824435234069824,0.7175564765930176
Lung_Dx-G0046,1,0.004801641218364239,0.9951984286308289
Lung_Dx-G0046,1,0.6209664344787598,0.37903353571891785
Lung_Dx-G0046,1,0.001213671755976975,0.9987863898277283
Lung_Dx-G0046,1,0.052570294588804245,0.9474297165870667
Lung_Dx-G0046,1,0.85500568151474,0.14499424397945404
Lung_Dx-G0046,1,0.32949960231781006,0.6705003976821899
Lung_Dx-G0046,1,0.1648523211479187,0.8351477384567261
Lung_Dx-G0046,1,0.4042722284793854,0.5957277417182922
Lung_Dx-G0046,1,0.9748451709747314,0.02515488490462303
Lung_Dx-G0046,1,0.10393037647008896,0.8960696458816528
Lung_Dx-G0046,1,0.49069321155548096,0.509306788444519
Lung_Dx-G0046,1,0.551483154296875,0.448516845703125
Lung_Dx-G0046,1,0.0013804222689941525,0.998619556427002
Lung_Dx-G0046,1,0.0020387868862599134,0.997961163520813
Lung_Dx-G0046,1,0.6974543929100037,0.30254560708999634
Lung_Dx-G0046,1,9.876620606519282e-05,0.9999011754989624
Lung_Dx-G0046,1,0.830112636089325,0.16988734900951385
Lung_Dx-G0046,1,0.00012632041762117296,0.9998736381530762
Lung_Dx-G0046,1,0.05460060387849808,0.9453993439674377
Lung_Dx-G0046,1,0.4620027244091034,0.537997305393219
Lung_Dx-G0046,1,0.13006427884101868,0.8699357509613037
Lung_Dx-G0046,1,0.15259964764118195,0.8474003672599792
Lung_Dx-G0046,1,0.02895316481590271,0.9710468649864197
Lung_Dx-G0046,1,0.4822691082954407,0.5177308917045593
Lung_Dx-G0046,1,0.23340044915676117,0.7665995955467224
Lung_Dx-G0046,1,0.8465142846107483,0.1534857153892517
Lung_Dx-G0046,1,0.042245496064424515,0.9577545523643494
Lung_Dx-G0046,1,0.44031885266304016,0.5596811771392822
Lung_Dx-G0046,1,0.960620641708374,0.03937942907214165
Lung_Dx-G0046,1,0.8978744745254517,0.10212547332048416
Lung_Dx-G0046,1,0.3599158525466919,0.6400841474533081
Lung_Dx-G0046,1,0.5307989716529846,0.4692010283470154
Lung_Dx-G0046,1,0.8045595288276672,0.19544048607349396
Lung_Dx-G0046,1,0.6093788743019104,0.3906211256980896
Lung_Dx-G0046,1,0.13273923099040985,0.867260754108429
Lung_Dx-G0046,1,0.0034362857695668936,0.996563732624054
Lung_Dx-G0046,1,0.08819004893302917,0.9118099808692932
Lung_Dx-G0046,1,0.4522552788257599,0.5477447509765625
Lung_Dx-G0046,1,0.18742996454238892,0.8125700354576111
Lung_Dx-G0046,1,0.8928898572921753,0.1071101501584053
Lung_Dx-G0046,1,0.9492005109786987,0.05079945921897888
Lung_Dx-G0046,1,0.6580330729484558,0.3419669568538666
Lung_Dx-G0046,1,0.7689934968948364,0.23100648820400238
Lung_Dx-G0046,1,0.022457055747509003,0.9775429368019104
Lung_Dx-G0046,1,0.17809659242630005,0.8219033479690552
Lung_Dx-G0046,1,0.21592886745929718,0.784071147441864
Lung_Dx-G0046,1,0.25469428300857544,0.7453057169914246
Lung_Dx-G0046,1,0.09264671802520752,0.9073532819747925
Lung_Dx-A0196,0,0.37771281599998474,0.6222872138023376
Lung_Dx-A0196,0,0.7566273808479309,0.2433725893497467
Lung_Dx-A0196,0,0.20665378868579865,0.7933462262153625
Lung_Dx-A0196,0,0.6148855686187744,0.38511449098587036
Lung_Dx-A0196,0,0.9398581385612488,0.06014182046055794
Lung_Dx-A0196,0,0.9483940601348877,0.051605965942144394
Lung_Dx-A0196,0,0.9951136708259583,0.004886374808847904
Lung_Dx-A0196,0,0.6078231930732727,0.3921767771244049
Lung_Dx-A0196,0,0.8450494408607483,0.1549505591392517
Lung_Dx-A0196,0,0.8761053681373596,0.12389464676380157
Lung_Dx-A0196,0,0.7473394274711609,0.2526605427265167
Lung_Dx-A0196,0,0.956916868686676,0.04308309033513069
Lung_Dx-A0196,0,0.9446893334388733,0.055310651659965515
Lung_Dx-A0196,0,0.4177910089492798,0.5822089910507202
Lung_Dx-A0196,0,0.36232027411460876,0.6376797556877136
Lung_Dx-A0196,0,0.9170058369636536,0.08299414813518524
Lung_Dx-A0196,0,0.7895990014076233,0.21040105819702148
Lung_Dx-A0196,0,0.6876299977302551,0.3123700022697449
Lung_Dx-A0196,0,0.13078418374061584,0.8692157864570618
Lung_Dx-A0196,0,0.8689936995506287,0.1310063749551773
Lung_Dx-A0196,0,0.16878843307495117,0.8312115669250488
Lung_Dx-A0196,0,0.6789126396179199,0.3210873603820801
Lung_Dx-A0196,0,0.8927029371261597,0.10729708522558212
Lung_Dx-A0196,0,0.9151287078857422,0.08487121760845184
Lung_Dx-A0196,0,0.9518632292747498,0.048136770725250244
Lung_Dx-A0196,0,0.7364479899406433,0.2635520100593567
Lung_Dx-A0196,0,0.980205237865448,0.019794780761003494
Lung_Dx-A0196,0,0.9614977240562439,0.03850233182311058
Lung_Dx-A0196,0,0.9211450219154358,0.07885491847991943
Lung_Dx-A0196,0,0.8953856229782104,0.10461445897817612
Lung_Dx-A0196,0,0.9870296716690063,0.012970387935638428
Lung_Dx-A0196,0,0.8566324710845947,0.14336751401424408
Lung_Dx-A0196,0,0.9272975325584412,0.07270251959562302
Lung_Dx-A0196,0,0.9717254042625427,0.028274601325392723
Lung_Dx-A0196,0,0.7868686318397522,0.21313142776489258
Lung_Dx-A0196,0,0.5931085348129272,0.40689143538475037
Lung_Dx-A0196,0,0.9882221817970276,0.011777843348681927
Lung_Dx-A0196,0,0.9012708067893982,0.09872913360595703
Lung_Dx-A0196,0,0.91359943151474,0.08640053123235703
Lung_Dx-A0196,0,0.8318955302238464,0.16810448467731476
Lung_Dx-A0196,0,0.8726190328598022,0.12738101184368134
Lung_Dx-A0196,0,0.95123291015625,0.0487670972943306
Lung_Dx-A0196,0,0.9742884635925293,0.02571159042418003
Lung_Dx-A0196,0,0.7771307229995728,0.22286923229694366
Lung_Dx-A0196,0,0.9930017590522766,0.006998209282755852
Lung_Dx-A0196,0,0.22759807109832764,0.7724019289016724
Lung_Dx-A0196,0,0.7445634603500366,0.2554365396499634
Lung_Dx-A0196,0,0.5505998134613037,0.4494001865386963
Lung_Dx-A0196,0,0.8625832796096802,0.13741666078567505
Lung_Dx-A0196,0,0.9837850332260132,0.01621503196656704
Lung_Dx-A0196,0,0.9234544038772583,0.07654562592506409
Lung_Dx-A0196,0,0.6012131571769714,0.3987868130207062
Lung_Dx-A0196,0,0.45527806878089905,0.5447219610214233
Lung_Dx-A0196,0,0.24967585504055023,0.7503241300582886
Lung_Dx-A0196,0,0.9489645957946777,0.05103541910648346
Lung_Dx-A0196,0,0.6673644781112671,0.3326354920864105
Lung_Dx-A0196,0,0.9333093762397766,0.06669066101312637
Lung_Dx-A0196,0,0.863794207572937,0.1362057477235794
Lung_Dx-A0196,0,0.5353565812110901,0.4646434783935547
Lung_Dx-A0196,0,0.9563496708869934,0.04365027695894241
Lung_Dx-A0196,0,0.8619454503059387,0.13805456459522247
Lung_Dx-A0196,0,0.7733019590377808,0.22669801115989685
Lung_Dx-A0196,0,0.8501578569412231,0.14984211325645447
Lung_Dx-A0196,0,0.9427707195281982,0.05722925439476967
Lung_Dx-A0196,0,0.9968641400337219,0.00313583598472178
Lung_Dx-A0196,0,0.8833869695663452,0.11661302298307419
Lung_Dx-A0196,0,0.9163345098495483,0.08366550505161285
Lung_Dx-A0196,0,0.22845761477947235,0.7715424299240112
Lung_Dx-A0196,0,0.5076173543930054,0.49238264560699463
Lung_Dx-A0196,0,0.9635405540466309,0.03645944222807884
Lung_Dx-A0196,0,0.37633657455444336,0.6236634254455566
Lung_Dx-A0196,0,0.8437020182609558,0.1562979817390442
Lung_Dx-A0196,0,0.8832359910011292,0.11676400899887085
Lung_Dx-A0196,0,0.7233583331108093,0.2766416668891907
Lung_Dx-A0196,0,0.8655654191970825,0.13443465530872345
Lung_Dx-A0196,0,0.8364209532737732,0.16357898712158203
Lung_Dx-G0040,1,0.03305475041270256,0.9669452905654907
Lung_Dx-G0040,1,0.16742275655269623,0.8325772285461426
Lung_Dx-G0040,1,0.29982221126556396,0.700177788734436
Lung_Dx-G0040,1,0.026355354115366936,0.9736446738243103
Lung_Dx-G0040,1,0.481270968914032,0.518729031085968
Lung_Dx-G0040,1,0.46372124552726746,0.5362787246704102
Lung_Dx-G0040,1,0.32621777057647705,0.6737822890281677
Lung_Dx-G0040,1,0.4054064452648163,0.5945935845375061
Lung_Dx-G0040,1,0.3695141077041626,0.6304858326911926
Lung_Dx-G0040,1,0.04189131036400795,0.9581087231636047
Lung_Dx-G0040,1,0.8264318704605103,0.17356818914413452
Lung_Dx-G0040,1,0.31273719668388367,0.687262773513794
Lung_Dx-G0040,1,0.5347681641578674,0.46523183584213257
Lung_Dx-G0040,1,0.10154488682746887,0.8984551429748535
Lung_Dx-G0040,1,0.7560875415802002,0.2439124882221222
Lung_Dx-G0040,1,0.5261753797531128,0.4738246202468872
Lung_Dx-G0040,1,0.36792299151420593,0.6320770382881165
Lung_Dx-G0040,1,0.6481602191925049,0.3518397808074951
Lung_Dx-G0040,1,0.1629786342382431,0.8370213508605957
Lung_Dx-G0040,1,0.6759518384933472,0.3240481913089752
Lung_Dx-G0040,1,0.0333683118224144,0.9666317105293274
Lung_Dx-G0040,1,0.15934817492961884,0.84065181016922
Lung_Dx-G0040,1,0.7352616190910339,0.26473838090896606
Lung_Dx-G0040,1,0.15830442309379578,0.8416955471038818
Lung_Dx-G0040,1,0.43456628918647766,0.5654336810112
Lung_Dx-G0040,1,0.5241206884384155,0.47587937116622925
Lung_Dx-G0040,1,0.6148276925086975,0.3851722776889801
Lung_Dx-G0040,1,0.8015477657318115,0.19845226407051086
Lung_Dx-G0040,1,0.16769517958164215,0.832304835319519
Lung_Dx-G0040,1,0.6387507915496826,0.3612492084503174
Lung_Dx-G0040,1,0.11407211422920227,0.8859278559684753
Lung_Dx-G0040,1,0.12984342873096466,0.8701565861701965
Lung_Dx-G0040,1,0.3796658515930176,0.6203341484069824
Lung_Dx-G0040,1,0.7136312127113342,0.28636878728866577
Lung_Dx-G0040,1,0.027324529364705086,0.9726754426956177
Lung_Dx-G0040,1,0.032930128276348114,0.9670699238777161
Lung_Dx-G0040,1,0.05227921903133392,0.9477207660675049
Lung_Dx-G0040,1,0.08889935910701752,0.9111006855964661
Lung_Dx-G0040,1,0.01657724939286709,0.9834227561950684
Lung_Dx-G0040,1,0.024964015930891037,0.9750359654426575
Lung_Dx-G0040,1,0.46227577328681946,0.5377241969108582
Lung_Dx-G0040,1,0.801159143447876,0.1988408863544464
Lung_Dx-G0040,1,0.03228325769305229,0.9677167534828186
Lung_Dx-G0040,1,0.05921025201678276,0.9407896995544434
Lung_Dx-G0040,1,0.281504362821579,0.7184956669807434
Lung_Dx-G0040,1,0.4686766266822815,0.5313233733177185
Lung_Dx-G0040,1,0.23231014609336853,0.7676898241043091
Lung_Dx-G0040,1,0.15171776711940765,0.8482822179794312
Lung_Dx-G0040,1,0.0825493112206459,0.9174507260322571
Lung_Dx-G0040,1,0.7326396107673645,0.2673603594303131
Lung_Dx-G0040,1,0.03796369209885597,0.9620362520217896
Lung_Dx-G0040,1,0.6067606210708618,0.3932393789291382
Lung_Dx-G0040,1,0.17575016617774963,0.824249804019928
Lung_Dx-G0040,1,0.7346909642219543,0.26530903577804565
Lung_Dx-G0040,1,0.03673489764332771,0.9632651209831238
Lung_Dx-G0040,1,0.6360422968864441,0.3639576733112335
Lung_Dx-G0040,1,0.3813059628009796,0.6186940670013428
Lung_Dx-G0040,1,0.5308597683906555,0.46914026141166687
Lung_Dx-G0040,1,0.5324498414993286,0.4675501883029938
Lung_Dx-G0040,1,0.7215961217880249,0.2784039080142975
Lung_Dx-G0040,1,0.10757803171873093,0.8924220204353333
Lung_Dx-G0040,1,0.7829115986824036,0.2170884609222412
Lung_Dx-G0040,1,0.7298086881637573,0.2701912522315979
Lung_Dx-G0040,1,0.7774689197540283,0.22253113985061646
Lung_Dx-G0040,1,0.0692264586687088,0.9307735562324524
Lung_Dx-G0040,1,0.0753803476691246,0.9246196150779724
Lung_Dx-G0040,1,0.31526145339012146,0.6847385764122009
Lung_Dx-G0040,1,0.31009340286254883,0.6899065971374512
Lung_Dx-G0040,1,0.05883060395717621,0.9411693811416626
Lung_Dx-G0040,1,0.12142506241798401,0.8785749077796936
Lung_Dx-G0040,1,0.01711089164018631,0.9828891754150391
Lung_Dx-G0040,1,0.490342378616333,0.509657621383667
Lung_Dx-G0040,1,0.6210526823997498,0.378947377204895
Lung_Dx-G0040,1,0.48031869530677795,0.5196812748908997
Lung_Dx-G0040,1,0.6635599136352539,0.3364400565624237
Lung_Dx-G0040,1,0.2807149589061737,0.7192850708961487
Lung_Dx-G0040,1,0.0211858581751585,0.9788140654563904
Lung_Dx-G0040,1,0.7246267199516296,0.2753732204437256
Lung_Dx-G0040,1,0.5637082457542419,0.43629178404808044
Lung_Dx-G0040,1,0.7576150894165039,0.2423849254846573
Lung_Dx-G0040,1,0.1108555942773819,0.8891444206237793
Lung_Dx-G0040,1,0.5067744851112366,0.4932255148887634
Lung_Dx-G0040,1,0.037082020193338394,0.9629179239273071
Lung_Dx-G0040,1,0.48935094475746155,0.5106490254402161
Lung_Dx-G0040,1,0.16715067625045776,0.8328492641448975
Lung_Dx-G0040,1,0.03541072458028793,0.9645892381668091
Lung_Dx-G0040,1,0.3265935182571411,0.6734064221382141
Lung_Dx-G0040,1,0.2170884609222412,0.7829115986824036
Lung_Dx-G0040,1,0.3208213150501251,0.6791787147521973
Lung_Dx-G0040,1,0.3901853561401367,0.6098146438598633
Lung_Dx-G0040,1,0.07036770135164261,0.929632306098938
Lung_Dx-G0040,1,0.07146149128675461,0.9285385012626648
Lung_Dx-G0040,1,0.27678826451301575,0.7232117056846619
Lung_Dx-G0040,1,0.5962788462638855,0.4037211239337921
Lung_Dx-G0040,1,0.6559974551200867,0.34400254487991333
Lung_Dx-G0040,1,0.16851459443569183,0.8314854502677917
Lung_Dx-G0040,1,0.8060905337333679,0.19390948116779327
Lung_Dx-G0040,1,0.07290027290582657,0.9270997643470764
Lung_Dx-G0040,1,0.3198114037513733,0.6801885962486267
Lung_Dx-G0040,1,0.4042869210243225,0.5957130789756775
Lung_Dx-G0040,1,0.08733005076646805,0.9126699566841125
Lung_Dx-G0040,1,0.3429014980792999,0.6570984721183777
Lung_Dx-G0040,1,0.4954758882522583,0.5045241117477417
Lung_Dx-G0040,1,0.5932337641716003,0.40676626563072205
Lung_Dx-G0040,1,0.7218412160873413,0.2781587243080139
Lung_Dx-G0040,1,0.5672175884246826,0.4327824115753174
Lung_Dx-G0040,1,0.44542399048805237,0.5545759797096252
Lung_Dx-G0040,1,0.47833845019340515,0.5216615796089172
Lung_Dx-G0040,1,0.09534946084022522,0.9046505093574524
Lung_Dx-G0040,1,0.8574102520942688,0.14258968830108643
Lung_Dx-G0040,1,0.04863136634230614,0.9513686299324036
Lung_Dx-G0040,1,0.5785374641418457,0.4214625060558319
Lung_Dx-G0040,1,0.5637832880020142,0.43621668219566345
Lung_Dx-G0040,1,0.5301452875137329,0.4698547124862671
Lung_Dx-G0040,1,0.7763687372207642,0.22363129258155823
Lung_Dx-G0040,1,0.5768399834632874,0.42316004633903503
Lung_Dx-G0040,1,0.20882359147071838,0.791176438331604
Lung_Dx-G0040,1,0.03314851596951485,0.9668514132499695
Lung_Dx-G0040,1,0.5297043323516846,0.47029566764831543
Lung_Dx-G0040,1,0.005991951562464237,0.9940080642700195
Lung_Dx-G0040,1,0.34881147742271423,0.6511885523796082
Lung_Dx-G0040,1,0.7861306667327881,0.21386933326721191
Lung_Dx-G0040,1,0.04244350269436836,0.9575565457344055
Lung_Dx-G0040,1,0.13095080852508545,0.8690492510795593
Lung_Dx-G0040,1,0.2738170325756073,0.7261829376220703
Lung_Dx-G0040,1,0.2240554690361023,0.7759445905685425
Lung_Dx-G0040,1,0.12289116531610489,0.8771088719367981
Lung_Dx-G0040,1,0.37536293268203735,0.6246370077133179
Lung_Dx-G0040,1,0.19223588705062866,0.8077641129493713
Lung_Dx-G0040,1,0.17455095052719116,0.8254490494728088
Lung_Dx-G0040,1,0.07456762343645096,0.9254323840141296
