patient,y,p0,p1
Lung_Dx-A0202,0,9.70394194155233e-06,0.9999903440475464
Lung_Dx-A0202,0,0.0002355114120291546,0.9997645020484924
Lung_Dx-A0202,0,0.0001150173629866913,0.9998849630355835
Lung_Dx-A0202,0,0.002540992572903633,0.9974589943885803
Lung_Dx-A0202,0,0.025516601279377937,0.9744833707809448
Lung_Dx-A0202,0,0.001904330332763493,0.998095691204071
Lung_Dx-A0202,0,0.07343005388975143,0.9265698790550232
Lung_Dx-A0202,0,0.006463137920945883,0.9935368895530701
Lung_Dx-A0202,0,0.08181271702051163,0.9181873202323914
Lung_Dx-A0202,0,0.438356876373291,0.561643123626709
Lung_Dx-A0202,0,0.39350154995918274,0.6064984202384949
Lung_Dx-A0202,0,0.6297746300697327,0.37022536993026733
Lung_Dx-A0202,0,0.9809673428535461,0.019032660871744156
Lung_Dx-A0202,0,0.9812749028205872,0.018725162371993065
Lung_Dx-A0202,0,0.9757392406463623,0.024260742589831352
Lung_Dx-A0202,0,0.6740504503250122,0.3259495198726654
Lung_Dx-A0202,0,0.8568122982978821,0.1431877166032791
Lung_Dx-A0202,0,0.9369227886199951,0.0630771592259407
Lung_Dx-A0202,0,0.7843191027641296,0.21568095684051514
Lung_Dx-A0202,0,0.8886622190475464,0.11133779585361481
Lung_Dx-A0202,0,0.5690127611160278,0.4309872090816498
Lung_Dx-A0202,0,0.8135349154472351,0.18646514415740967
Lung_Dx-A0202,0,0.6994597315788269,0.3005402386188507
Lung_Dx-A0202,0,0.5365102291107178,0.4634898006916046
Lung_Dx-A0202,0,0.49337807297706604,0.5066219568252563
Lung_Dx-A0202,0,0.2893214821815491,0.7106785178184509
Lung_Dx-A0202,0,0.9591160416603088,0.04088399186730385
Lung_Dx-A0202,0,0.8610131144523621,0.13898684084415436
Lung_Dx-A0202,0,0.03010033629834652,0.9698996543884277
Lung_Dx-A0202,0,0.07483763247728348,0.9251623749732971
Lung_Dx-A0202,0,0.0006251128506846726,0.9993749260902405
Lung_Dx-A0202,0,0.0006693099276162684,0.9993307590484619
Lung_Dx-A0202,0,0.008429286070168018,0.9915707111358643
Lung_Dx-A0202,0,0.48648399114608765,0.5135159492492676
Lung_Dx-A0202,0,0.05460060387849808,0.9453993439674377
Lung_Dx-A0202,0,0.002917855279520154,0.9970821738243103
Lung_Dx-A0202,0,0.005301894620060921,0.9946980476379395
Lung_Dx-A0202,0,0.028898300603032112,0.9711017608642578
Lung_Dx-A0202,0,0.00655152415856719,0.9934484362602234
Lung_Dx-A0202,0,0.006326630711555481,0.9936733245849609
Lung_Dx-A0202,0,0.020944207906723022,0.9790558218955994
Lung_Dx-A0202,0,0.006850480102002621,0.9931495785713196
Lung_Dx-A0202,0,0.045183755457401276,0.9548162817955017
Lung_Dx-A0202,0,0.06108710914850235,0.9389128684997559
Lung_Dx-A0202,0,0.027980946004390717,0.9720190763473511
Lung_Dx-A0202,0,0.008644177578389645,0.991355836391449
Lung_Dx-A0202,0,0.0002387526328675449,0.9997612833976746
Lung_Dx-A0202,0,0.0007733057136647403,0.9992266893386841
Lung_Dx-A0202,0,0.0015639361226931214,0.9984360337257385
Lung_Dx-A0202,0,0.005322535056620836,0.9946774244308472
Lung_Dx-A0202,0,0.05079945921897888,0.9492005109786987
Lung_Dx-A0202,0,0.003824483836069703,0.9961755275726318
Lung_Dx-A0202,0,0.03594832494854927,0.9640516638755798
Lung_Dx-A0202,0,0.15849970281124115,0.8415002226829529
Lung_Dx-A0202,0,0.07828931510448456,0.921710729598999
Lung_Dx-A0202,0,0.0001376546424580738,0.9998623132705688
Lung_Dx-A0202,0,0.005119676236063242,0.9948803186416626
Lung_Dx-A0202,0,0.004503272473812103,0.9954967498779297
Lung_Dx-A0202,0,0.0022518474142998457,0.9977481961250305
Lung_Dx-A0202,0,0.016769379377365112,0.9832305908203125
Lung_Dx-A0202,0,0.010032950900495052,0.9899671077728271
Lung_Dx-A0202,0,0.0006130294059403241,0.9993869066238403
Lung_Dx-A0202,0,0.05992140620946884,0.940078616142273
Lung_Dx-A0202,0,0.04531031847000122,0.9546896815299988
Lung_Dx-A0202,0,0.013171950355172157,0.986828088760376
Lung_Dx-A0202,0,0.059047263115644455,0.9409527778625488
Lung_Dx-A0202,0,0.024030638858675957,0.9759693741798401
Lung_Dx-A0202,0,0.0014664584305137396,0.9985334873199463
Lung_Dx-A0202,0,0.010489091277122498,0.9895108342170715
Lung_Dx-A0202,0,0.04099902883172035,0.9590010046958923
Lung_Dx-A0202,0,0.23414386808872223,0.7658560872077942
Lung_Dx-A0202,0,0.09211450070142746,0.9078854918479919
Lung_Dx-A0202,0,0.0778675451874733,0.9221324920654297
Lung_Dx-A0202,0,0.12294380366802216,0.8770562410354614
Lung_Dx-A0202,0,0.2768860161304474,0.7231139540672302
Lung_Dx-A0202,0,0.11018358916044235,0.889816403388977
Lung_Dx-A0202,0,0.1448732316493988,0.8551267385482788
Lung_Dx-A0202,0,0.46693673729896545,0.5330632328987122
Lung_Dx-A0202,0,0.26702573895454407,0.7329742908477783
Lung_Dx-A0202,0,0.2355477213859558,0.7644522786140442
Lung_Dx-A0202,0,0.851706326007843,0.14829371869564056
Lung_Dx-A0202,0,0.0224356260150671,0.9775643944740295
Lung_Dx-A0202,0,0.003476650919765234,0.9965233206748962
Lung_Dx-A0202,0,0.01657724939286709,0.9834227561950684
Lung_Dx-A0202,0,0.011244560591876507,0.9887554049491882
Lung_Dx-A0202,0,0.014842418022453785,0.9851576089859009
Lung_Dx-A0202,0,0.000600007246248424,0.9994000196456909
Lung_Dx-A0202,0,0.0013406203361228108,0.9986593723297119
Lung_Dx-A0202,0,0.0007437029271386564,0.9992563128471375
Lung_Dx-A0202,0,0.0013484881492331624,0.9986515641212463
Lung_Dx-A0202,0,5.3491330618271604e-05,0.9999464750289917
Lung_Dx-A0202,0,0.0002309572446392849,0.9997690320014954
Lung_Dx-A0202,0,6.364021828630939e-06,0.9999936819076538
Lung_Dx-A0202,0,8.904843525670003e-06,0.9999910593032837
Lung_Dx-A0202,0,3.269927037763409e-05,0.9999673366546631
Lung_Dx-A0202,0,2.7969301299890503e-05,0.9999719858169556
Lung_Dx-A0202,0,4.013747002318269e-06,0.9999959468841553
Lung_Dx-A0202,0,0.00012881154543720186,0.9998711347579956
Lung_Dx-A0202,0,7.692087820032611e-05,0.9999231100082397
Lung_Dx-A0202,0,8.061209518928081e-05,0.9999194145202637
Lung_Dx-A0202,0,0.0037580945063382387,0.9962419271469116
Lung_Dx-A0202,0,0.05628819763660431,0.9437118172645569
Lung_Dx-A0202,0,0.0028560124337673187,0.9971439242362976
Lung_Dx-A0202,0,0.08404060453176498,0.9159594178199768
Lung_Dx-A0202,0,0.0015669888816773891,0.9984330534934998
Lung_Dx-A0202,0,0.09696201980113983,0.903037965297699
Lung_Dx-A0202,0,0.0008559006382711232,0.9991440773010254
Lung_Dx-A0202,0,0.001654924126341939,0.9983450174331665
Lung_Dx-A0202,0,0.07910355180501938,0.9208964705467224
Lung_Dx-A0202,0,0.0005861161043867469,0.9994138479232788
Lung_Dx-A0202,0,0.00415008096024394,0.9958499670028687
Lung_Dx-A0202,0,0.03277498483657837,0.9672250151634216
Lung_Dx-A0202,0,0.0001733271637931466,0.9998267292976379
Lung_Dx-A0202,0,0.0009716460481286049,0.9990283250808716
Lung_Dx-A0202,0,0.017695315182209015,0.9823046922683716
Lung_Dx-A0202,0,0.001071214210242033,0.9989287257194519
Lung_Dx-A0202,0,0.0025658647064119577,0.9974341988563538
Lung_Dx-A0202,0,0.32960745692253113,0.6703925132751465
Lung_Dx-A0202,0,0.0044770813547074795,0.9955229759216309
Lung_Dx-A0202,0,0.18053969740867615,0.8194603323936462
Lung_Dx-A0202,0,0.19798661768436432,0.8020133376121521
Lung_Dx-A0202,0,0.04903962463140488,0.9509603977203369
Lung_Dx-A0202,0,0.0361519381403923,0.9638481140136719
Lung_Dx-A0202,0,0.041695766150951385,0.958304226398468
Lung_Dx-A0202,0,0.8308001160621643,0.1691998690366745
Lung_Dx-A0202,0,0.11531158536672592,0.8846883773803711
Lung_Dx-A0202,0,0.14438998699188232,0.8556100726127625
Lung_Dx-A0202,0,0.075721375644207,0.9242786765098572
Lung_Dx-A0202,0,0.1264611780643463,0.8735387921333313
Lung_Dx-A0202,0,0.5072627067565918,0.492737352848053
Lung_Dx-A0202,0,0.5879578590393066,0.41204211115837097
Lung_Dx-A0202,0,0.3267814815044403,0.6732185482978821
Lung_Dx-A0202,0,0.6652202606201172,0.3347797095775604
Lung_Dx-A0206,0,0.9999632835388184,3.6764631659025326e-05
Lung_Dx-A0206,0,0.9999520778656006,4.794958294951357e-05
Lung_Dx-A0206,0,0.9997867941856384,0.0002131875662598759
Lung_Dx-A0206,0,0.9990763664245605,0.0009235808975063264
Lung_Dx-A0206,0,0.8514594435691833,0.14854055643081665
Lung_Dx-A0206,0,0.9995719790458679,0.00042804275290109217
Lung_Dx-A0206,0,0.9593451619148254,0.04065484553575516
Lung_Dx-A0206,0,0.9997703433036804,0.00022960825299378484
Lung_Dx-A0206,0,0.999832034111023,0.00016799535660538822
Lung_Dx-A0206,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0206,0,0.9996302127838135,0.00036973884562030435
Lung_Dx-A0206,0,0.9981968998908997,0.0018031664658337831
Lung_Dx-A0206,0,0.9975985884666443,0.0024014052469283342
Lung_Dx-A0206,0,0.999779999256134,0.000219953348278068
Lung_Dx-A0206,0,0.9996345043182373,0.00036543281748890877
Lung_Dx-A0206,0,0.9988259673118591,0.0011740823974832892
Lung_Dx-A0206,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0208,0,0.9999790191650391,2.1030173229519278e-05
Lung_Dx-A0208,0,0.9998867511749268,0.00011323438229737803
Lung_Dx-A0208,0,0.9995978474617004,0.0004021193308290094
Lung_Dx-A0208,0,0.9996607303619385,0.00033930176869034767
Lung_Dx-A0208,0,0.9991012811660767,0.0008986912434920669
Lung_Dx-A0208,0,0.9994173049926758,0.0005826939013786614
Lung_Dx-A0208,0,0.9996041655540466,0.0003958875604439527
Lung_Dx-A0208,0,0.9996147155761719,0.00038521323585882783
Lung_Dx-A0208,0,0.9995326995849609,0.00046734808711335063
Lung_Dx-A0208,0,0.9995197057723999,0.00048029725439846516
Lung_Dx-A0208,0,0.9990655779838562,0.0009344576974399388
Lung_Dx-A0208,0,0.9996685981750488,0.0003314445202704519
Lung_Dx-A0208,0,0.9998822212219238,0.00011774458835134283
Lung_Dx-A0208,0,0.9995566010475159,0.0004433519789017737
Lung_Dx-A0208,0,0.9967899918556213,0.003209961112588644
Lung_Dx-A0208,0,0.9895108342170715,0.010489091277122498
Lung_Dx-A0208,0,0.9957270622253418,0.004272936377674341
Lung_Dx-A0208,0,0.9994207620620728,0.0005792917218059301
Lung_Dx-A0222,0,0.9572377800941467,0.0427621528506279
Lung_Dx-A0222,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0222,0,0.999194324016571,0.0008056566584855318
Lung_Dx-A0222,0,0.9839708209037781,0.016029145568609238
Lung_Dx-A0222,0,0.9943251013755798,0.005674875341355801
Lung_Dx-A0222,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0222,0,0.9941347241401672,0.005865338258445263
Lung_Dx-A0222,0,0.9847817420959473,0.015218292362987995
Lung_Dx-A0222,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0222,0,0.9916195869445801,0.008380454033613205
Lung_Dx-A0222,0,0.9854124188423157,0.014587568119168282
Lung_Dx-A0222,0,0.9630224108695984,0.036977555602788925
Lung_Dx-A0222,0,0.9289263486862183,0.07107366621494293
Lung_Dx-A0222,0,0.9452984929084778,0.054701510816812515
Lung_Dx-A0222,0,0.9859634041786194,0.014036569744348526
Lung_Dx-A0222,0,0.9996110796928406,0.00038899207720533013
Lung_Dx-A0222,0,0.9858549237251282,0.014145104214549065
Lung_Dx-A0222,0,0.9588085412979126,0.04119143635034561
Lung_Dx-A0222,0,0.9562681317329407,0.04373188316822052
Lung_Dx-A0222,0,0.984941840171814,0.015058137476444244
Lung_Dx-A0222,0,0.9995280504226685,0.00047193223144859076
Lung_Dx-A0222,0,0.9562273025512695,0.04377273842692375
Lung_Dx-A0222,0,0.32047560811042786,0.6795243620872498
Lung_Dx-A0222,0,0.9871540665626526,0.012845958583056927
Lung_Dx-A0222,0,0.987829327583313,0.01217062957584858
Lung_Dx-A0222,0,0.9973938465118408,0.0026061658281832933
Lung_Dx-A0222,0,0.9968641400337219,0.00313583598472178
Lung_Dx-A0222,0,0.8988109230995178,0.10118906199932098
Lung_Dx-A0222,0,0.9736696481704712,0.026330305263400078
Lung_Dx-A0222,0,0.908048689365387,0.09195128828287125
Lung_Dx-A0222,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0222,0,0.9931095838546753,0.006890459917485714
Lung_Dx-A0222,0,0.9787736535072327,0.02122640050947666
Lung_Dx-A0222,0,0.9481064677238464,0.05189348757266998
Lung_Dx-A0222,0,0.915808916091919,0.08419107645750046
Lung_Dx-A0222,0,0.9973008036613464,0.0026991665363311768
Lung_Dx-A0222,0,0.9981505274772644,0.0018494504038244486
Lung_Dx-A0222,0,0.9992792010307312,0.0007208380266092718
Lung_Dx-A0222,0,0.9901019334793091,0.009898063726723194
Lung_Dx-A0222,0,0.9989916682243347,0.001008343417197466
Lung_Dx-A0222,0,0.9944342970848083,0.0055657243356108665
Lung_Dx-A0222,0,0.9971216320991516,0.002878348110243678
Lung_Dx-A0222,0,0.9970991611480713,0.002900857711210847
Lung_Dx-A0222,0,0.9980881810188293,0.0019117692718282342
Lung_Dx-A0222,0,0.9810401201248169,0.018959863111376762
Lung_Dx-A0222,0,0.9927532076835632,0.007246801629662514
Lung_Dx-A0222,0,0.9933846592903137,0.006615392863750458
Lung_Dx-A0222,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0222,0,0.9872281551361084,0.012771868146955967
Lung_Dx-A0222,0,0.983628511428833,0.016371551901102066
Lung_Dx-A0222,0,0.995354413986206,0.004645557142794132
Lung_Dx-A0222,0,0.9991065859794617,0.000893445685505867
Lung_Dx-A0222,0,0.9990618824958801,0.000938111508730799
Lung_Dx-A0222,0,0.9991638660430908,0.0008360903011634946
Lung_Dx-A0222,0,0.9990655779838562,0.0009344576974399388
Lung_Dx-A0222,0,0.9954172372817993,0.00458276504650712
Lung_Dx-A0222,0,0.9951796531677246,0.0048203435726463795
Lung_Dx-A0222,0,0.9993976354598999,0.0006023541209287941
Lung_Dx-A0222,0,0.9981862902641296,0.001813743612729013
Lung_Dx-A0222,0,0.9991557598114014,0.0008442883845418692
Lung_Dx-A0222,0,0.9728049635887146,0.027195056900382042
Lung_Dx-A0222,0,0.9860039353370667,0.013996084220707417
Lung_Dx-A0222,0,0.9976310729980469,0.0023688741493970156
Lung_Dx-A0222,0,0.9978384375572205,0.0021615505684167147
Lung_Dx-A0222,0,0.9995761513710022,0.00042388474685139954
Lung_Dx-A0222,0,0.9986567497253418,0.0013432379346340895
Lung_Dx-A0222,0,0.9994218349456787,0.0005781619693152606
Lung_Dx-A0222,0,0.9982143640518188,0.001785674481652677
Lung_Dx-A0222,0,0.9973217844963074,0.0026782178319990635
Lung_Dx-A0222,0,0.9994352459907532,0.0005647764774039388
Lung_Dx-A0222,0,0.996570348739624,0.0034296035300940275
Lung_Dx-A0222,0,0.9992792010307312,0.0007208380266092718
Lung_Dx-A0222,0,0.9996423721313477,0.00035766829387284815
Lung_Dx-A0222,0,0.9937708973884583,0.006229157093912363
Lung_Dx-A0222,0,0.9961305856704712,0.0038693908136337996
Lung_Dx-A0222,0,0.9816303849220276,0.018369639292359352
Lung_Dx-A0222,0,0.9969956874847412,0.0030043430160731077
Lung_Dx-A0222,0,0.9994837045669556,0.0005162725574336946
Lung_Dx-A0222,0,0.9990034699440002,0.0009966078214347363
Lung_Dx-A0222,0,0.9992693066596985,0.0007307537016458809
Lung_Dx-A0222,0,0.9997236132621765,0.00027640711050480604
Lung_Dx-A0222,0,0.9998239874839783,0.00017605620087124407
Lung_Dx-A0222,0,0.9998539686203003,0.00014596008986700326
Lung_Dx-A0222,0,0.9985646605491638,0.0014353332808241248
Lung_Dx-A0222,0,0.9773923754692078,0.02260761149227619
Lung_Dx-A0222,0,0.9809125065803528,0.019087431952357292
Lung_Dx-A0222,0,0.9981141090393066,0.0018858587136492133
Lung_Dx-A0222,0,0.9993785619735718,0.0006214630557224154
Lung_Dx-A0222,0,0.995470404624939,0.004529616795480251
Lung_Dx-A0222,0,0.9989308714866638,0.001069126301445067
Lung_Dx-A0222,0,0.9836598634719849,0.01634012721478939
Lung_Dx-A0222,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0222,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0222,0,0.9691202640533447,0.03087971732020378
Lung_Dx-A0222,0,0.971563994884491,0.02843603491783142
Lung_Dx-A0222,0,0.9700985550880432,0.029901403933763504
Lung_Dx-A0222,0,0.998248815536499,0.0017511966871097684
Lung_Dx-A0222,0,0.9889705181121826,0.011029469780623913
Lung_Dx-A0222,0,0.660870373249054,0.33912962675094604
Lung_Dx-A0222,0,0.717902660369873,0.2820972800254822
Lung_Dx-A0222,0,0.008644177578389645,0.991355836391449
Lung_Dx-A0222,0,0.01141961570829153,0.9885804057121277
Lung_Dx-A0222,0,0.003953089471906424,0.9960468411445618
Lung_Dx-A0222,0,0.015860598534345627,0.9841393232345581
Lung_Dx-A0222,0,0.8765287399291992,0.12347128242254257
Lung_Dx-A0222,0,0.9002670049667358,0.09973295032978058
Lung_Dx-A0222,0,0.8125700354576111,0.18742996454238892
Lung_Dx-A0222,0,0.0031974867451936007,0.9968024492263794
Lung_Dx-A0222,0,0.5050047039985657,0.49499526619911194
Lung_Dx-A0222,0,0.756177544593811,0.24382245540618896
Lung_Dx-A0222,0,0.0933055654168129,0.9066944122314453
Lung_Dx-A0222,0,0.14021848142147064,0.8597815036773682
Lung_Dx-A0222,0,0.022478504106402397,0.977521538734436
Lung_Dx-A0222,0,0.9924374222755432,0.007562567945569754
Lung_Dx-A0222,0,0.9102266430854797,0.0897732824087143
Lung_Dx-A0222,0,0.22358889877796173,0.7764111161231995
Lung_Dx-A0222,0,0.3656123876571655,0.6343876123428345
Lung_Dx-A0222,0,0.6700147986412048,0.32998523116111755
Lung_Dx-A0222,0,0.8426690697669983,0.1573309600353241
Lung_Dx-A0222,0,0.004198795184493065,0.9958011507987976
Lung_Dx-A0222,0,0.003983970265835524,0.9960159659385681
Lung_Dx-A0222,0,0.47642743587493896,0.5235726237297058
Lung_Dx-A0222,0,0.9500414729118347,0.049958523362874985
Lung_Dx-A0222,0,0.4022306799888611,0.5977693200111389
Lung_Dx-A0222,0,0.04809204861521721,0.9519079327583313
Lung_Dx-A0222,0,0.1562979817390442,0.8437020182609558
Lung_Dx-A0223,0,0.9999933242797852,6.721743829984916e-06
Lung_Dx-A0223,0,0.9999414682388306,5.851939567946829e-05
Lung_Dx-A0223,0,0.999956488609314,4.348858055891469e-05
Lung_Dx-A0223,0,0.9999072551727295,9.278282232116908e-05
Lung_Dx-A0223,0,0.9996309280395508,0.00036901768180541694
Lung_Dx-A0223,0,0.9999946355819702,5.317343948263442e-06
Lung_Dx-A0223,0,0.9997527003288269,0.00024729344295337796
Lung_Dx-A0223,0,0.9999145269393921,8.547616744181141e-05
Lung_Dx-A0223,0,0.9999994039535522,6.059872816877032e-07
Lung_Dx-A0223,0,0.9999988079071045,1.1365636964910664e-06
Lung_Dx-A0223,0,0.9999853372573853,1.46815209518536e-05
Lung_Dx-A0223,0,0.9999815225601196,1.8486754925106652e-05
Lung_Dx-A0223,0,0.999997615814209,2.3967220386111876e-06
Lung_Dx-A0223,0,0.999993085861206,6.8811432356596924e-06
Lung_Dx-A0223,0,0.9999688863754272,3.108026794507168e-05
Lung_Dx-A0223,0,0.9998494386672974,0.00015059269207995385
Lung_Dx-A0223,0,0.9999814033508301,1.8559108866611496e-05
Lung_Dx-A0223,0,0.9999706745147705,2.9311537218745798e-05
Lung_Dx-A0223,0,0.9999972581863403,2.694705926842289e-06
Lung_Dx-A0223,0,0.9999895095825195,1.0451546586409677e-05
Lung_Dx-A0223,0,0.999995231628418,4.822624305234058e-06
Lung_Dx-A0223,0,0.999991774559021,8.23564096208429e-06
Lung_Dx-A0223,0,0.9999538660049438,4.611274562194012e-05
Lung_Dx-A0223,0,0.997166097164154,0.002833849750459194
Lung_Dx-A0223,0,0.9769347906112671,0.023065226152539253
Lung_Dx-A0223,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0223,0,0.967007577419281,0.03299237787723541
Lung_Dx-A0223,0,0.9973165392875671,0.002683439524844289
Lung_Dx-A0223,0,0.9970421195030212,0.002957902615889907
Lung_Dx-A0223,0,0.9996923208236694,0.00030774305923841894
Lung_Dx-A0223,0,0.9601748585700989,0.039825133979320526
Lung_Dx-A0223,0,0.9889918565750122,0.0110081871971488
Lung_Dx-A0226,0,0.9999212026596069,7.874486618675292e-05
Lung_Dx-A0226,0,0.9999407529830933,5.920916373725049e-05
Lung_Dx-A0226,0,0.9898892045021057,0.010110844857990742
Lung_Dx-A0226,0,0.9999394416809082,6.061318708816543e-05
Lung_Dx-A0226,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0226,0,0.9996781349182129,0.00032187814940698445
Lung_Dx-A0226,0,0.999481737613678,0.0005182921304367483
Lung_Dx-A0226,0,0.9992720484733582,0.0007279067649506032
Lung_Dx-A0226,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0226,0,0.9999895095825195,1.049245383910602e-05
Lung_Dx-A0226,0,0.9996345043182373,0.00036543281748890877
Lung_Dx-A0226,0,0.9998711347579956,0.00012881154543720186
Lung_Dx-A0226,0,0.9999933242797852,6.6175330175610725e-06
Lung_Dx-A0226,0,0.9999955892562866,4.356879799161106e-06
Lung_Dx-A0226,0,0.999997615814209,2.3320744730881415e-06
Lung_Dx-A0226,0,0.9999829530715942,1.7097478121286258e-05
Lung_Dx-A0226,0,0.9999964237213135,3.528311708578258e-06
Lung_Dx-A0226,0,0.9999004602432251,9.954076813301072e-05
Lung_Dx-A0226,0,0.9998433589935303,0.0001565906568430364
Lung_Dx-A0226,0,0.9999315738677979,6.841542926849797e-05
Lung_Dx-A0226,0,0.9999489784240723,5.104190859128721e-05
Lung_Dx-A0226,0,0.9998332262039185,0.00016668821626808494
Lung_Dx-A0226,0,0.9997108578681946,0.0002891032490879297
Lung_Dx-A0226,0,0.9994887113571167,0.0005112579092383385
Lung_Dx-A0226,0,0.9997473359107971,0.0002526625175960362
Lung_Dx-A0226,0,0.9999697208404541,3.0241957574617118e-05
Lung_Dx-A0241,0,0.9992068409919739,0.0007931761210784316
Lung_Dx-A0241,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0241,0,0.9999110698699951,8.888084994396195e-05
Lung_Dx-A0241,0,0.9998898506164551,0.00011018042278010398
Lung_Dx-A0241,0,0.9999794960021973,2.0543020582408644e-05
Lung_Dx-A0241,0,0.9999165534973145,8.34962775115855e-05
Lung_Dx-A0241,0,0.9997958540916443,0.000204223018954508
Lung_Dx-A0241,0,0.9916841983795166,0.008315779268741608
Lung_Dx-A0241,0,0.9987527132034302,0.0012472739908844233
Lung_Dx-A0241,0,0.9700985550880432,0.029901403933763504
Lung_Dx-A0241,0,0.9548162817955017,0.045183755457401276
Lung_Dx-A0241,0,0.9798033833503723,0.02019663341343403
Lung_Dx-A0241,0,0.3091801404953003,0.6908199191093445
Lung_Dx-A0241,0,0.1316748708486557,0.8683251738548279
Lung_Dx-A0241,0,0.17546741664409637,0.8245325684547424
Lung_Dx-A0241,0,0.00985985528677702,0.9901401400566101
Lung_Dx-A0241,0,0.0007466114475391805,0.9992533326148987
Lung_Dx-A0241,0,0.05276518687605858,0.9472348093986511
Lung_Dx-A0241,0,0.05146276578307152,0.9485372304916382
Lung_Dx-A0241,0,0.04535257816314697,0.954647421836853
Lung_Dx-A0241,0,0.007460643537342548,0.9925393462181091
Lung_Dx-A0241,0,0.004433765076100826,0.995566189289093
Lung_Dx-A0241,0,0.00045563653111457825,0.9995443224906921
Lung_Dx-A0241,0,0.005730246659368277,0.9942697286605835
Lung_Dx-A0241,0,0.0014493984635919333,0.9985505938529968
Lung_Dx-A0241,0,0.32348695397377014,0.6765130758285522
Lung_Dx-A0241,0,0.18572558462619781,0.8142744302749634
Lung_Dx-A0241,0,0.04854108393192291,0.9514589309692383
Lung_Dx-A0241,0,0.26530903577804565,0.7346909642219543
Lung_Dx-A0241,0,0.07942426204681396,0.9205756783485413
Lung_Dx-A0241,0,0.7549601793289185,0.24503983557224274
Lung_Dx-A0241,0,0.039825133979320526,0.9601748585700989
Lung_Dx-A0241,0,0.5538220405578613,0.44617795944213867
Lung_Dx-A0241,0,0.18447349965572357,0.8155264854431152
Lung_Dx-A0241,0,0.9230391979217529,0.07696083933115005
Lung_Dx-A0241,0,0.3559427559375763,0.6440572142601013
Lung_Dx-A0241,0,0.031708598136901855,0.9682914614677429
Lung_Dx-A0241,0,0.01073516346514225,0.9892648458480835
Lung_Dx-A0241,0,0.08748584985733032,0.9125142097473145
Lung_Dx-A0241,0,0.0034834244288504124,0.9965165853500366
Lung_Dx-A0241,0,0.03825005888938904,0.9617499113082886
Lung_Dx-A0241,0,0.014254463836550713,0.9857455492019653
Lung_Dx-A0241,0,0.0074896239675581455,0.9925103187561035
Lung_Dx-A0241,0,0.005522650200873613,0.9944773316383362
Lung_Dx-A0241,0,0.04092230275273323,0.9590777158737183
Lung_Dx-A0241,0,0.1388700157403946,0.8611299395561218
Lung_Dx-A0241,0,0.10447731614112854,0.8955226540565491
Lung_Dx-A0241,0,0.09938277304172516,0.9006171822547913
Lung_Dx-A0241,0,0.15015339851379395,0.849846601486206
Lung_Dx-A0241,0,0.22206684947013855,0.7779331803321838
Lung_Dx-A0241,0,0.7925444841384888,0.20745545625686646
Lung_Dx-A0241,0,0.30756595730781555,0.6924340724945068
Lung_Dx-A0241,0,0.9515940546989441,0.0484059602022171
Lung_Dx-A0241,0,0.9890553951263428,0.010944577865302563
Lung_Dx-A0241,0,0.8548240661621094,0.14517594873905182
Lung_Dx-A0241,0,0.9974737763404846,0.0025261850096285343
Lung_Dx-A0241,0,0.9978384375572205,0.0021615505684167147
Lung_Dx-A0241,0,0.9968024492263794,0.0031974867451936007
Lung_Dx-A0241,0,0.9956769347190857,0.004323086701333523
Lung_Dx-A0241,0,0.998661994934082,0.0013380079763010144
Lung_Dx-A0241,0,0.9972744584083557,0.002725582802668214
Lung_Dx-A0241,0,0.9910320043563843,0.008968053385615349
Lung_Dx-A0241,0,0.9964824914932251,0.003517488483339548
Lung_Dx-A0241,0,0.9806919097900391,0.01930808648467064
Lung_Dx-A0241,0,0.7892336845397949,0.21076630055904388
Lung_Dx-A0241,0,0.4218197464942932,0.5781802535057068
Lung_Dx-A0241,0,0.09751924872398376,0.9024807214736938
Lung_Dx-A0243,0,0.9985392093658447,0.0014607495395466685
Lung_Dx-A0243,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0243,0,0.9997926354408264,0.00020743839559145272
Lung_Dx-A0243,0,0.9999630451202393,3.690851735882461e-05
Lung_Dx-A0243,0,0.9999315738677979,6.841542926849797e-05
Lung_Dx-A0243,0,0.9999712705612183,2.8744620067300275e-05
Lung_Dx-A0243,0,0.9999542236328125,4.575390994432382e-05
Lung_Dx-A0243,0,0.9999572038650513,4.2814375774469227e-05
Lung_Dx-A0243,0,0.9999816417694092,1.8414684745948762e-05
Lung_Dx-A0243,0,0.9997909665107727,0.00020906499412376434
Lung_Dx-A0243,0,0.9999616146087646,3.837873009615578e-05
