patient,y,p0,p1
Lung_Dx-A0206,0,0.9997137188911438,0.0002862945257220417
Lung_Dx-A0206,0,0.9962126016616821,0.003787457710132003
Lung_Dx-A0206,0,0.9993797540664673,0.0006202511722221971
Lung_Dx-A0206,0,0.9981649518013,0.0018350842874497175
Lung_Dx-A0206,0,0.9038048982620239,0.09619516879320145
Lung_Dx-A0206,0,0.9879695177078247,0.012030543759465218
Lung_Dx-A0208,0,0.9314625263214111,0.06853749603033066
Lung_Dx-A0208,0,0.8223318457603455,0.17766815423965454
Lung_Dx-A0208,0,0.9358759522438049,0.06412401050329208
Lung_Dx-A0208,0,0.9303950071334839,0.06960495561361313
Lung_Dx-A0208,0,0.9120060801506042,0.08799391239881516
Lung_Dx-A0208,0,0.8565725088119507,0.14342747628688812
Lung_Dx-A0208,0,0.9556928277015686,0.04430721700191498
Lung_Dx-A0208,0,0.8768454790115356,0.12315455824136734
Lung_Dx-A0222,0,0.06483088433742523,0.9351691007614136
Lung_Dx-A0222,0,0.872401773929596,0.12759827077388763
Lung_Dx-A0222,0,0.9386884570121765,0.06131153553724289
Lung_Dx-A0222,0,0.9905142784118652,0.009485714137554169
Lung_Dx-A0222,0,0.04288224130868912,0.9571177959442139
Lung_Dx-A0222,0,0.003700045868754387,0.9962999224662781
Lung_Dx-A0222,0,0.9754602313041687,0.024539699777960777
Lung_Dx-A0222,0,0.9851717948913574,0.014828144572675228
Lung_Dx-A0222,0,0.9825909733772278,0.01740904338657856
Lung_Dx-A0222,0,0.9146726131439209,0.08532742410898209
Lung_Dx-A0222,0,0.014842418022453785,0.9851576089859009
Lung_Dx-A0222,0,0.8920933604240417,0.10790660232305527
Lung_Dx-A0222,0,0.954308032989502,0.04569203406572342
Lung_Dx-A0222,0,0.3199176490306854,0.680082380771637
Lung_Dx-A0222,0,0.9923490285873413,0.007651031482964754
Lung_Dx-A0222,0,0.9091032147407532,0.09089674800634384
Lung_Dx-A0222,0,0.9791954755783081,0.02080448903143406
Lung_Dx-A0222,0,0.9876995086669922,0.012300455942749977
Lung_Dx-A0222,0,0.9791557192802429,0.020844316110014915
Lung_Dx-A0222,0,0.011552671901881695,0.988447368144989
Lung_Dx-A0222,0,0.987616240978241,0.012383786030113697
Lung_Dx-A0222,0,0.850902795791626,0.1490972340106964
Lung_Dx-A0222,0,0.9698426127433777,0.030157409608364105
Lung_Dx-A0222,0,0.34560203552246094,0.6543979048728943
Lung_Dx-A0222,0,0.88957679271698,0.11042317748069763
Lung_Dx-A0222,0,0.873214840888977,0.12678517401218414
Lung_Dx-A0222,0,0.7838230133056641,0.21617695689201355
Lung_Dx-A0222,0,0.87700355052948,0.12299646437168121
Lung_Dx-A0222,0,0.6810112595558167,0.31898877024650574
Lung_Dx-A0222,0,0.9064462184906006,0.09355370700359344
Lung_Dx-A0222,0,0.043691057711839676,0.956308901309967
Lung_Dx-A0222,0,0.9862046241760254,0.01379536371678114
Lung_Dx-A0222,0,0.09649273753166199,0.9035072922706604
Lung_Dx-A0222,0,0.9885029196739197,0.011497045867145061
Lung_Dx-A0222,0,0.9258692860603333,0.07413076609373093
Lung_Dx-A0222,0,0.6557494401931763,0.34425050020217896
Lung_Dx-A0222,0,0.039750516414642334,0.9602494835853577
Lung_Dx-A0222,0,0.0756189227104187,0.9243811368942261
Lung_Dx-A0222,0,0.07416429370641708,0.9258357286453247
Lung_Dx-A0222,0,0.9114953279495239,0.08850466459989548
Lung_Dx-A0222,0,0.13415081799030304,0.8658491373062134
Lung_Dx-A0222,0,0.0541987270116806,0.9458011984825134
Lung_Dx-A0222,0,0.5941686630249023,0.40583133697509766
Lung_Dx-A0222,0,0.9216402173042297,0.07835981249809265
Lung_Dx-A0222,0,0.9192809462547302,0.08071905374526978
Lung_Dx-A0222,0,0.8457514643669128,0.15424858033657074
Lung_Dx-A0222,0,0.948775053024292,0.05122493579983711
Lung_Dx-A0222,0,0.9005734920501709,0.09942647814750671
Lung_Dx-A0222,0,0.9642541408538818,0.035745806992053986
Lung_Dx-A0222,0,0.9709919095039368,0.029008125886321068
Lung_Dx-A0222,0,0.005437496118247509,0.994562566280365
Lung_Dx-A0222,0,0.10856641829013824,0.8914335370063782
Lung_Dx-A0222,0,0.793985903263092,0.20601409673690796
Lung_Dx-A0222,0,0.07185126841068268,0.9281486868858337
Lung_Dx-A0222,0,0.8494724035263062,0.15052762627601624
Lung_Dx-A0222,0,0.9833908081054688,0.01660911925137043
Lung_Dx-A0222,0,0.9197867512702942,0.08021324872970581
Lung_Dx-A0222,0,0.9257686138153076,0.07423136383295059
Lung_Dx-A0222,0,0.9348130226135254,0.06518703699111938
Lung_Dx-A0222,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0222,0,0.8911023736000061,0.10889766365289688
Lung_Dx-A0222,0,0.9556099772453308,0.0443899892270565
Lung_Dx-A0222,0,0.1531054675579071,0.8468945026397705
Lung_Dx-A0222,0,0.9876995086669922,0.012300455942749977
Lung_Dx-A0222,0,0.9139072895050049,0.08609268069267273
Lung_Dx-A0222,0,0.005179713014513254,0.994820237159729
Lung_Dx-A0222,0,0.9812749028205872,0.018725162371993065
Lung_Dx-A0222,0,0.9440738558769226,0.05592617765069008
Lung_Dx-A0222,0,0.0012918456923216581,0.9987081289291382
Lung_Dx-A0222,0,0.018038028851151466,0.9819619059562683
Lung_Dx-A0222,0,0.9930423498153687,0.00695760827511549
Lung_Dx-A0222,0,0.0010182288242504,0.998981773853302
Lung_Dx-A0222,0,0.037291813641786575,0.9627081751823425
Lung_Dx-A0222,0,0.8251674771308899,0.1748325228691101
Lung_Dx-A0222,0,0.9970130920410156,0.0029868432320654392
Lung_Dx-A0222,0,0.4160698652267456,0.5839301347732544
Lung_Dx-A0222,0,0.9877350926399231,0.012264914810657501
Lung_Dx-A0222,0,0.5428481698036194,0.457151859998703
Lung_Dx-A0222,0,0.9623559713363647,0.03764399513602257
Lung_Dx-A0222,0,0.6895931363105774,0.310406893491745
Lung_Dx-A0222,0,0.7935463190078735,0.20645372569561005
Lung_Dx-A0222,0,0.9297599792480469,0.07024005055427551
Lung_Dx-A0222,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0222,0,0.9590393900871277,0.0409606471657753
Lung_Dx-A0222,0,0.2079375684261322,0.7920624017715454
Lung_Dx-A0222,0,0.9968580007553101,0.0031419473234564066
Lung_Dx-A0222,0,0.13279546797275543,0.867204487323761
Lung_Dx-A0222,0,0.8119744062423706,0.1880256086587906
Lung_Dx-A0222,0,0.9735190272331238,0.026480939239263535
Lung_Dx-A0222,0,0.9402433633804321,0.059756580740213394
Lung_Dx-A0222,0,0.9973322153091431,0.0026678042486310005
Lung_Dx-A0222,0,0.9310875535011292,0.06891250610351562
Lung_Dx-A0222,0,0.8988109230995178,0.10118906199932098
Lung_Dx-A0222,0,0.9888418912887573,0.011158030480146408
Lung_Dx-A0222,0,0.987794041633606,0.012205901555716991
Lung_Dx-A0222,0,0.004117917735129595,0.9958821535110474
Lung_Dx-A0222,0,0.9453489780426025,0.05465104058384895
Lung_Dx-A0222,0,0.9084556102752686,0.09154440462589264
Lung_Dx-A0222,0,0.3746047914028168,0.6253952383995056
Lung_Dx-A0222,0,0.9556099772453308,0.0443899892270565
Lung_Dx-A0222,0,0.12629945576190948,0.8737005591392517
Lung_Dx-A0222,0,0.9835337996482849,0.016466174274683
Lung_Dx-A0222,0,0.9678993225097656,0.03210070729255676
Lung_Dx-A0222,0,0.005741385277360678,0.9942586421966553
Lung_Dx-A0222,0,0.033494532108306885,0.9665054082870483
Lung_Dx-A0222,0,0.9238675236701965,0.07613248378038406
Lung_Dx-A0222,0,0.9865587949752808,0.013441198505461216
Lung_Dx-A0222,0,0.9324532747268677,0.06754669547080994
Lung_Dx-A0222,0,0.8860759139060974,0.11392416805028915
Lung_Dx-A0222,0,0.9919067621231079,0.008093290962278843
Lung_Dx-A0222,0,0.8342719078063965,0.16572807729244232
Lung_Dx-A0222,0,0.6226171255111694,0.37738290429115295
Lung_Dx-A0222,0,0.049085184931755066,0.9509148001670837
Lung_Dx-A0222,0,0.02578507922589779,0.9742149114608765
Lung_Dx-A0222,0,0.9486324787139893,0.05136751011013985
Lung_Dx-A0222,0,0.799755334854126,0.2002447247505188
Lung_Dx-A0222,0,0.6841849088668823,0.31581512093544006
Lung_Dx-A0222,0,0.9858821630477905,0.014117893762886524
Lung_Dx-A0222,0,0.0029636684339493513,0.997036337852478
Lung_Dx-A0222,0,0.7601613402366638,0.2398386150598526
Lung_Dx-A0222,0,0.9790558218955994,0.020944207906723022
Lung_Dx-A0222,0,0.46581271290779114,0.5341873168945312
Lung_Dx-A0222,0,0.019197450950741768,0.9808025360107422
Lung_Dx-A0222,0,0.01807265728712082,0.9819273352622986
Lung_Dx-A0222,0,0.00017882819520309567,0.9998212456703186
Lung_Dx-A0222,0,0.001957016997039318,0.9980429410934448
Lung_Dx-A0223,0,0.7462314367294312,0.2537685036659241
Lung_Dx-A0223,0,0.8947435021400452,0.10525652021169662
Lung_Dx-A0223,0,0.988436222076416,0.011563828215003014
Lung_Dx-A0223,0,0.9311501383781433,0.06884987652301788
Lung_Dx-A0223,0,0.9773492217063904,0.022650809958577156
Lung_Dx-A0223,0,0.9418684244155884,0.05813159421086311
Lung_Dx-A0223,0,0.9954172372817993,0.00458276504650712
Lung_Dx-A0223,0,0.8648820519447327,0.13511791825294495
Lung_Dx-A0223,0,0.8603691458702087,0.13963085412979126
Lung_Dx-A0223,0,0.8024781346321106,0.19752183556556702
Lung_Dx-A0223,0,0.8285229802131653,0.17147701978683472
Lung_Dx-A0223,0,0.8088988661766052,0.19110114872455597
Lung_Dx-A0223,0,0.9757624268531799,0.024237636476755142
Lung_Dx-A0223,0,0.9889171123504639,0.01108285877853632
Lung_Dx-A0223,0,0.8463873863220215,0.1536126583814621
Lung_Dx-A0223,0,0.8861743807792664,0.11382561922073364
Lung_Dx-A0223,0,0.8713106513023376,0.12868930399417877
Lung_Dx-A0223,0,0.9825909733772278,0.01740904338657856
Lung_Dx-A0223,0,0.8289388418197632,0.1710611879825592
Lung_Dx-A0223,0,0.9888849258422852,0.011115012690424919
Lung_Dx-A0223,0,0.7413932681083679,0.2586067318916321
Lung_Dx-A0223,0,0.9937222599983215,0.006277706474065781
Lung_Dx-A0223,0,0.9464978575706482,0.0535021536052227
Lung_Dx-A0223,0,0.8120489120483398,0.18795107305049896
Lung_Dx-A0223,0,0.7463701367378235,0.2536298632621765
Lung_Dx-A0223,0,0.7950222492218018,0.20497773587703705
Lung_Dx-A0223,0,0.9957020878791809,0.004297938663512468
Lung_Dx-A0223,0,0.9988948702812195,0.0011051807086914778
Lung_Dx-A0223,0,0.8047897815704346,0.19521024823188782
Lung_Dx-A0223,0,0.8485333919525146,0.15146656334400177
Lung_Dx-A0223,0,0.8453049659729004,0.15469497442245483
Lung_Dx-A0223,0,0.9224823713302612,0.07751765847206116
Lung_Dx-A0226,0,0.9996812343597412,0.0003187510883435607
Lung_Dx-A0226,0,0.9136765599250793,0.08632348477840424
Lung_Dx-A0226,0,0.9993550181388855,0.0006449432112276554
Lung_Dx-A0226,0,0.9999561309814453,4.3829644710058346e-05
Lung_Dx-A0226,0,0.9846936464309692,0.015306354500353336
Lung_Dx-A0226,0,0.9998162388801575,0.0001837845629779622
Lung_Dx-A0226,0,0.9728566408157349,0.027143435552716255
Lung_Dx-A0226,0,0.9993821382522583,0.0006178345065563917
Lung_Dx-A0226,0,0.9941459894180298,0.005853960290551186
Lung_Dx-A0226,0,0.990532636642456,0.009467381052672863
Lung_Dx-A0226,0,0.9914721846580505,0.008527800440788269
Lung_Dx-A0226,0,0.9883578419685364,0.011642225086688995
Lung_Dx-A0226,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0226,0,0.9630572199821472,0.03694279491901398
Lung_Dx-A0226,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0226,0,0.9918753504753113,0.008124709129333496
Lung_Dx-A0226,0,0.9998751878738403,0.00012484894250519574
Lung_Dx-A0226,0,0.9760608077049255,0.023939194157719612
Lung_Dx-A0226,0,0.973569393157959,0.026430636644363403
Lung_Dx-A0226,0,0.929440438747406,0.07055959850549698
Lung_Dx-A0226,0,0.916857123374939,0.08314292132854462
Lung_Dx-A0226,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0226,0,0.998454213142395,0.0015457437839359045
Lung_Dx-A0241,0,0.02122640050947666,0.9787736535072327
Lung_Dx-A0241,0,0.013861953280866146,0.9861380457878113
Lung_Dx-A0241,0,0.910823404788971,0.08917658776044846
Lung_Dx-A0241,0,0.9796481728553772,0.020351815968751907
Lung_Dx-A0241,0,0.7733447551727295,0.22665521502494812
Lung_Dx-A0241,0,0.2362518012523651,0.7637481689453125
Lung_Dx-A0241,0,0.0019192374311387539,0.9980807304382324
Lung_Dx-A0241,0,0.006145091727375984,0.993854820728302
Lung_Dx-A0241,0,0.1444503217935562,0.855549693107605
Lung_Dx-A0241,0,0.007665874436497688,0.9923341274261475
Lung_Dx-A0241,0,0.416659414768219,0.583340585231781
Lung_Dx-A0241,0,0.89638751745224,0.1036124974489212
Lung_Dx-A0241,0,0.1250653862953186,0.8749346137046814
Lung_Dx-A0241,0,0.925499677658081,0.07450025528669357
Lung_Dx-A0241,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0241,0,0.9328826069831848,0.06711740791797638
Lung_Dx-A0241,0,0.01139758713543415,0.9886024594306946
Lung_Dx-A0241,0,0.4044082462787628,0.5955917835235596
Lung_Dx-A0241,0,0.7729593515396118,0.2270405888557434
Lung_Dx-A0241,0,0.8838388919830322,0.11616109311580658
Lung_Dx-A0241,0,0.29900282621383667,0.7009971737861633
Lung_Dx-A0241,0,0.9963215589523315,0.003678509034216404
Lung_Dx-A0241,0,0.9984391331672668,0.001560889300890267
Lung_Dx-A0241,0,0.19064868986606598,0.80935138463974
Lung_Dx-A0241,0,0.339252769947052,0.660747230052948
Lung_Dx-A0241,0,0.07737810164690018,0.9226218461990356
Lung_Dx-A0241,0,0.45337530970573425,0.5466247200965881
Lung_Dx-A0241,0,0.968110978603363,0.03188898786902428
Lung_Dx-A0241,0,0.9812568426132202,0.018743114545941353
Lung_Dx-A0241,0,0.7248703241348267,0.2751297354698181
Lung_Dx-A0241,0,0.9368651509284973,0.06313489377498627
Lung_Dx-A0241,0,0.9787533283233643,0.02124669775366783
Lung_Dx-A0241,0,0.9389688968658447,0.061031121760606766
Lung_Dx-A0241,0,0.2536298632621765,0.7463701367378235
Lung_Dx-A0241,0,0.9901592135429382,0.009840806014835835
Lung_Dx-A0241,0,0.060363005846738815,0.9396369457244873
Lung_Dx-A0241,0,0.9946774244308472,0.005322535056620836
Lung_Dx-A0241,0,0.39864054322242737,0.601359486579895
Lung_Dx-A0241,0,0.04594820365309715,0.9540517926216125
Lung_Dx-A0241,0,0.14229148626327515,0.8577085137367249
Lung_Dx-A0241,0,0.0005152656813152134,0.999484658241272
Lung_Dx-A0241,0,0.3817812204360962,0.6182187795639038
Lung_Dx-A0241,0,0.4856606721878052,0.5143393278121948
Lung_Dx-A0241,0,0.7100757956504822,0.2899242639541626
Lung_Dx-A0241,0,0.1083303764462471,0.8916696906089783
Lung_Dx-A0241,0,0.36402833461761475,0.63597172498703
Lung_Dx-A0241,0,0.9837381839752197,0.016261830925941467
Lung_Dx-A0241,0,0.9834862947463989,0.01651368848979473
Lung_Dx-A0241,0,0.988949179649353,0.011050795204937458
Lung_Dx-A0241,0,0.3283678889274597,0.6716321110725403
Lung_Dx-A0241,0,0.9651191234588623,0.03488088771700859
Lung_Dx-A0241,0,0.0065642488189041615,0.9934357404708862
Lung_Dx-A0241,0,0.10026028007268906,0.899739682674408
Lung_Dx-A0241,0,0.08411581814289093,0.9158841967582703
Lung_Dx-A0241,0,0.8504685759544373,0.14953137934207916
Lung_Dx-A0241,0,0.08985311537981033,0.9101468920707703
Lung_Dx-A0241,0,0.28101083636283875,0.7189891934394836
Lung_Dx-A0241,0,0.1619819551706314,0.8380180597305298
Lung_Dx-A0241,0,0.18676160275936127,0.8132384419441223
Lung_Dx-A0241,0,0.16518869996070862,0.834811270236969
Lung_Dx-A0241,0,0.012845958583056927,0.9871540665626526
Lung_Dx-A0241,0,0.13189834356307983,0.8681016564369202
Lung_Dx-A0241,0,0.9190269708633423,0.08097304403781891
Lung_Dx-A0241,0,0.02959137223660946,0.9704086184501648
Lung_Dx-A0241,0,0.9901211261749268,0.009878941811621189
Lung_Dx-A0241,0,0.9881079792976379,0.011892050504684448
Lung_Dx-A0241,0,0.009550157934427261,0.990449845790863
Lung_Dx-A0243,0,0.9970878958702087,0.0029121784027665854
Lung_Dx-A0243,0,0.2278127372264862,0.7721872925758362
Lung_Dx-A0243,0,0.9990527033805847,0.0009473090176470578
Lung_Dx-A0243,0,0.7422816157341003,0.25771838426589966
Lung_Dx-A0243,0,0.09093711525201797,0.909062922000885
Lung_Dx-A0243,0,0.998672366142273,0.0013276094105094671
Lung_Dx-A0243,0,0.5568816065788269,0.4431183934211731
Lung_Dx-A0243,0,0.9975985884666443,0.0024014052469283342
Lung_Dx-A0243,0,0.999321460723877,0.0006785172154195607
Lung_Dx-A0243,0,0.9991880059242249,0.0008119703852571547
Lung_Dx-A0243,0,0.9910838603973389,0.008916126564145088
Lung_Dx-A0243,0,0.7265711426734924,0.27342885732650757
Lung_Dx-A0243,0,0.9999414682388306,5.851939567946829e-05
Lung_Dx-A0243,0,0.999562680721283,0.0004373344127088785
Lung_Dx-A0243,0,0.9952632188796997,0.004736748989671469
Lung_Dx-A0248,0,0.9756466746330261,0.024353383108973503
Lung_Dx-A0248,0,0.9999407529830933,5.920916373725049e-05
Lung_Dx-A0248,0,0.9867516756057739,0.013248330913484097
Lung_Dx-A0248,0,0.9932942390441895,0.006705848500132561
Lung_Dx-A0248,0,0.9532750844955444,0.04672496020793915
Lung_Dx-A0248,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0248,0,0.9955054521560669,0.004494525026530027
Lung_Dx-A0248,0,0.9994877576828003,0.0005122569273225963
Lung_Dx-A0248,0,0.9348130226135254,0.06518703699111938
Lung_Dx-A0248,0,0.9381806254386902,0.061819322407245636
Lung_Dx-A0248,0,0.9893474578857422,0.01065251138061285
Lung_Dx-A0248,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0248,0,0.9947186708450317,0.005281334277242422
Lung_Dx-A0248,0,0.9976993203163147,0.0023006375413388014
Lung_Dx-A0248,0,0.9999916553497314,8.300232366309501e-06
Lung_Dx-A0248,0,0.9994514584541321,0.0005484791472554207
Lung_Dx-A0248,0,0.9998396635055542,0.0001603035198058933
Lung_Dx-A0248,0,0.9999821186065674,1.7848135030362755e-05
Lung_Dx-A0248,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0248,0,0.9953272342681885,0.004672730341553688
Lung_Dx-A0248,0,0.9995686411857605,0.000431398453656584
Lung_Dx-A0248,0,0.9992401599884033,0.0007598414667882025
Lung_Dx-A0248,0,0.8914335370063782,0.10856641829013824
Lung_Dx-A0248,0,0.9990872144699097,0.0009128307574428618
Lung_Dx-A0248,0,0.9675945043563843,0.03240552172064781
Lung_Dx-A0248,0,0.9552773833274841,0.04472257196903229
Lung_Dx-A0248,0,0.9989494681358337,0.001050516846589744
Lung_Dx-A0248,0,0.9999417066574097,5.829126530443318e-05
Lung_Dx-A0249,0,0.25627321004867554,0.7437268495559692
Lung_Dx-A0249,0,0.0038319320883601904,0.9961680769920349
Lung_Dx-A0249,0,0.9857181310653687,0.01428193412721157
Lung_Dx-A0249,0,0.7432612180709839,0.2567387819290161
Lung_Dx-A0249,0,0.07903243601322174,0.9209675192832947
Lung_Dx-A0249,0,0.9390807151794434,0.06091928482055664
Lung_Dx-A0249,0,0.2486710250377655,0.7513290047645569
Lung_Dx-A0249,0,0.43140825629234314,0.5685917735099792
Lung_Dx-A0249,0,0.1888844072818756,0.8111156225204468
Lung_Dx-A0249,0,0.05218253284692764,0.9478174448013306
Lung_Dx-A0249,0,0.9593832492828369,0.040616780519485474
Lung_Dx-A0249,0,0.15921740233898163,0.8407825827598572
Lung_Dx-A0249,0,0.7362583875656128,0.2637416124343872
Lung_Dx-A0249,0,0.18616902828216553,0.8138309121131897
Lung_Dx-A0249,0,0.0918697863817215,0.9081302285194397
Lung_Dx-A0249,0,0.9043552875518799,0.09564469754695892
Lung_Dx-A0249,0,0.9546896815299988,0.04531031847000122
Lung_Dx-A0249,0,0.9289907217025757,0.07100921869277954
Lung_Dx-A0249,0,0.12565429508686066,0.8743456602096558
Lung_Dx-A0249,0,0.9114164710044861,0.08858346939086914
Lung_Dx-A0249,0,0.5694075226783752,0.43059247732162476
Lung_Dx-A0249,0,0.8855324983596802,0.11446747183799744
Lung_Dx-A0249,0,0.813164234161377,0.18683576583862305
Lung_Dx-A0249,0,0.015174448490142822,0.9848255515098572
Lung_Dx-A0249,0,0.9050709009170532,0.09492912143468857
Lung_Dx-A0249,0,0.6749616861343384,0.3250383138656616
Lung_Dx-A0249,0,0.9052804112434387,0.09471955895423889
Lung_Dx-A0249,0,0.7176306843757629,0.28236931562423706
Lung_Dx-A0249,0,0.5189728140830994,0.48102718591690063
Lung_Dx-A0249,0,0.9237300753593445,0.0762699693441391
Lung_Dx-A0249,0,0.8487842679023743,0.15121571719646454
Lung_Dx-A0249,0,0.2672886252403259,0.7327113747596741
Lung_Dx-A0249,0,0.8936347365379333,0.10636527091264725
Lung_Dx-A0249,0,0.9840936064720154,0.01590639166533947
Lung_Dx-A0249,0,0.8772140741348267,0.12278593331575394
Lung_Dx-A0249,0,0.5694785714149475,0.4305214285850525
Lung_Dx-A0249,0,0.8214741349220276,0.17852582037448883
Lung_Dx-A0249,0,0.1766716092824936,0.8233283758163452
Lung_Dx-A0249,0,0.7411122918128967,0.2588876783847809
Lung_Dx-A0249,0,0.4750269055366516,0.5249730944633484
Lung_Dx-A0249,0,0.6900469064712524,0.30995306372642517
Lung_Dx-A0249,0,0.9608049392700195,0.03919513151049614
Lung_Dx-A0249,0,0.18765316903591156,0.812346875667572
Lung_Dx-A0249,0,0.6456926465034485,0.3543073832988739
Lung_Dx-A0249,0,0.9992052912712097,0.0007947255508042872
Lung_Dx-A0249,0,0.7745833992958069,0.2254166156053543
Lung_Dx-A0249,0,0.7991290092468262,0.20087102055549622
Lung_Dx-A0249,0,0.04057874158024788,0.9594212770462036
Lung_Dx-A0249,0,0.9928786158561707,0.00712142838165164
Lung_Dx-A0249,0,0.9553608298301697,0.04463920742273331
Lung_Dx-A0249,0,0.9939143061637878,0.006085737142711878
Lung_Dx-A0249,0,0.016044558957219124,0.983955442905426
Lung_Dx-A0249,0,0.8078399300575256,0.19216008484363556
Lung_Dx-A0249,0,0.9125920534133911,0.0874079167842865
Lung_Dx-A0249,0,0.9697281122207642,0.030271871015429497
Lung_Dx-A0249,0,0.24283352494239807,0.7571664452552795
Lung_Dx-A0249,0,0.5731110572814941,0.42688891291618347
Lung_Dx-A0249,0,0.8236122727394104,0.17638768255710602
Lung_Dx-A0249,0,0.8473372459411621,0.15266279876232147
Lung_Dx-A0249,0,0.7885831594467163,0.2114168256521225
Lung_Dx-A0249,0,0.5604556202888489,0.43954434990882874
Lung_Dx-A0249,0,0.014406195841729641,0.985593855381012
Lung_Dx-A0249,0,0.9224124550819397,0.07758752256631851
Lung_Dx-A0249,0,0.8648820519447327,0.13511791825294495
Lung_Dx-A0249,0,0.4251278042793274,0.5748721957206726
Lung_Dx-A0249,0,0.11777491122484207,0.8822250962257385
Lung_Dx-A0249,0,0.9014878869056702,0.09851210564374924
Lung_Dx-A0249,0,0.5442867279052734,0.45571330189704895
Lung_Dx-A0249,0,0.9520864486694336,0.047913532704114914
Lung_Dx-A0249,0,0.5431662201881409,0.4568338096141815
Lung_Dx-A0249,0,0.1071101501584053,0.8928898572921753
Lung_Dx-A0249,0,0.19763796031475067,0.8023620843887329
Lung_Dx-A0249,0,0.8110033273696899,0.18899662792682648
Lung_Dx-A0249,0,0.9999525547027588,4.739097857964225e-05
Lung_Dx-A0249,0,0.046378206461668015,0.9536217451095581
Lung_Dx-A0249,0,0.7860485315322876,0.21395142376422882
Lung_Dx-A0249,0,0.3896372318267822,0.610362708568573
Lung_Dx-A0249,0,0.994541347026825,0.00545866135507822
Lung_Dx-A0249,0,0.90473473072052,0.09526525437831879
Lung_Dx-A0249,0,0.02299930341541767,0.9770007133483887
Lung_Dx-G0040,1,0.03155902028083801,0.9684410095214844
Lung_Dx-G0040,1,0.8990327715873718,0.10096723586320877
Lung_Dx-G0040,1,0.9408984184265137,0.05910154804587364
Lung_Dx-G0040,1,0.06424132734537125,0.9357587099075317
Lung_Dx-G0040,1,0.2237585037946701,0.7762415409088135
Lung_Dx-G0040,1,0.09488716721534729,0.9051128029823303
Lung_Dx-G0040,1,0.008950711227953434,0.9910492897033691
Lung_Dx-G0040,1,0.5781207084655762,0.4218793213367462
Lung_Dx-G0040,1,0.873214840888977,0.12678517401218414
Lung_Dx-G0040,1,0.24319279193878174,0.7568071484565735
Lung_Dx-G0040,1,0.6127297282218933,0.3872702419757843
Lung_Dx-G0040,1,0.3393348157405853,0.6606651544570923
Lung_Dx-G0040,1,0.3291456997394562,0.6708542704582214
Lung_Dx-G0040,1,0.9294724464416504,0.070527583360672
Lung_Dx-G0040,1,0.5868780016899109,0.41312193870544434
Lung_Dx-G0040,1,0.009965281933546066,0.9900347590446472
Lung_Dx-G0040,1,0.8445372581481934,0.15546274185180664
Lung_Dx-G0040,1,0.31729403138160706,0.6827059388160706
Lung_Dx-G0040,1,0.7392930388450623,0.26070696115493774
Lung_Dx-G0040,1,0.34834024310112,0.6516597270965576
Lung_Dx-G0040,1,0.07309852540493011,0.9269014000892639
Lung_Dx-G0040,1,0.9412234425544739,0.05877656117081642
Lung_Dx-G0040,1,0.8562723398208618,0.14372770488262177
Lung_Dx-G0040,1,0.2722179889678955,0.7277820706367493
Lung_Dx-G0040,1,0.11172487586736679,0.8882750868797302
Lung_Dx-G0040,1,0.3573712408542633,0.6426287293434143
Lung_Dx-G0040,1,0.7273464798927307,0.2726535201072693
Lung_Dx-G0040,1,0.0011902251280844212,0.998809814453125
Lung_Dx-G0040,1,0.09430169314146042,0.9056982398033142
Lung_Dx-G0040,1,0.05103541910648346,0.9489645957946777
Lung_Dx-G0040,1,0.42250463366508484,0.5774953961372375
Lung_Dx-G0040,1,0.009187658317387104,0.990812361240387
Lung_Dx-G0040,1,0.0011786720715463161,0.9988213181495667
Lung_Dx-G0040,1,0.23183153569698334,0.7681685090065002
Lung_Dx-G0040,1,0.7379142642021179,0.2620856761932373
Lung_Dx-G0040,1,0.006984649691730738,0.9930152893066406
Lung_Dx-G0040,1,0.0004512106243055314,0.9995487332344055
Lung_Dx-G0040,1,0.013702670112252235,0.9862973690032959
Lung_Dx-G0040,1,0.008187909610569477,0.9918121099472046
Lung_Dx-G0040,1,0.7218412160873413,0.2781587243080139
Lung_Dx-G0040,1,0.25137194991111755,0.7486280798912048
Lung_Dx-G0040,1,0.5001373291015625,0.4998626708984375
Lung_Dx-G0040,1,0.5827581882476807,0.41724181175231934
Lung_Dx-G0040,1,0.8015477657318115,0.19845226407051086
Lung_Dx-G0040,1,0.1245320737361908,0.8754679560661316
Lung_Dx-G0040,1,0.983020007610321,0.016979990527033806
Lung_Dx-G0040,1,0.2634572684764862,0.7365427613258362
Lung_Dx-G0040,1,0.7683423161506653,0.23165768384933472
Lung_Dx-G0040,1,0.6950793862342834,0.30492064356803894
Lung_Dx-G0040,1,0.0028727480676025152,0.9971272349357605
Lung_Dx-G0040,1,0.379062294960022,0.620937705039978
Lung_Dx-G0040,1,0.9634374976158142,0.03656250610947609
