patient,y,p0,p1
Lung_Dx-G0062,1,0.024076487869024277,0.975923478603363
Lung_Dx-G0062,1,0.02808738686144352,0.9719126224517822
Lung_Dx-G0062,1,0.07191642373800278,0.928083598613739
Lung_Dx-G0062,1,0.03277498483657837,0.9672250151634216
Lung_Dx-G0062,1,0.019794780761003494,0.980205237865448
Lung_Dx-G0062,1,0.007755536586046219,0.9922444224357605
Lung_Dx-G0062,1,0.004783010575920343,0.995216965675354
Lung_Dx-G0062,1,0.022715754806995392,0.9772841930389404
Lung_Dx-G0062,1,0.013848611153662205,0.986151397228241
Lung_Dx-G0062,1,0.011093567125499249,0.9889063835144043
Lung_Dx-G0062,1,0.01764446310698986,0.982355535030365
Lung_Dx-G0062,1,0.0021573419217020273,0.9978426694869995
Lung_Dx-G0062,1,0.0035106490831822157,0.9964893460273743
Lung_Dx-G0062,1,0.00682395463809371,0.9931760430335999
Lung_Dx-G0062,1,0.010704093612730503,0.9892958998680115
Lung_Dx-G0062,1,0.0237573254853487,0.9762426614761353
Lung_Dx-G0062,1,0.011574994772672653,0.9884250164031982
Lung_Dx-G0062,1,0.025035424157977104,0.9749646186828613
Lung_Dx-G0062,1,0.004125935025513172,0.9958741068840027
Lung_Dx-G0062,1,0.10293421894311905,0.8970657587051392
Lung_Dx-G0062,1,0.011755132116377354,0.988244891166687
Lung_Dx-G0062,1,0.000584973196964711,0.9994150400161743
Lung_Dx-G0062,1,0.006654009222984314,0.9933459758758545
Lung_Dx-G0062,1,0.012007351033389568,0.9879926443099976
Lung_Dx-G0062,1,0.01795174367725849,0.9820482730865479
Lung_Dx-G0062,1,0.0819595530629158,0.91804039478302
Lung_Dx-G0062,1,0.038214150816202164,0.9617859125137329
Lung_Dx-G0062,1,0.016689060255885124,0.9833109378814697
Lung_Dx-G0062,1,0.006654009222984314,0.9933459758758545
Lung_Dx-G0062,1,0.06136776879429817,0.9386322498321533
Lung_Dx-G0062,1,0.0037072531413286924,0.996292769908905
Lung_Dx-G0062,1,0.028517084196209908,0.9714828729629517
Lung_Dx-G0062,1,0.08035746961832047,0.9196425676345825
Lung_Dx-G0062,1,0.030300550162792206,0.9696994423866272
Lung_Dx-G0062,1,0.05232762172818184,0.9476723670959473
Lung_Dx-G0062,1,0.008916126564145088,0.9910838603973389
Lung_Dx-G0062,1,0.09526525437831879,0.90473473072052
Lung_Dx-G0062,1,0.022011233493685722,0.9779887795448303
Lung_Dx-G0062,1,0.0398624911904335,0.9601374864578247
Lung_Dx-G0062,1,0.019908789545297623,0.9800912737846375
Lung_Dx-G0062,1,0.005011402536183596,0.9949886202812195
Lung_Dx-G0062,1,0.015174448490142822,0.9848255515098572
Lung_Dx-G0062,1,0.0031115084420889616,0.9968884587287903
Lung_Dx-G0062,1,0.042562730610370636,0.95743727684021
Lung_Dx-G0062,1,0.05942821875214577,0.9405717849731445
Lung_Dx-G0062,1,0.1924634575843811,0.8075365424156189
Lung_Dx-G0062,1,0.19783161580562592,0.8021684288978577
Lung_Dx-G0062,1,0.22151906788349152,0.7784809470176697
Lung_Dx-G0062,1,0.6506337523460388,0.3493662476539612
Lung_Dx-G0062,1,0.20473910868167877,0.7952608466148376
Lung_Dx-G0062,1,0.4242927134037018,0.5757073163986206
Lung_Dx-G0062,1,0.08733005076646805,0.9126699566841125
Lung_Dx-G0062,1,0.7267651557922363,0.27323490381240845
Lung_Dx-G0062,1,0.6663339734077454,0.33366602659225464
Lung_Dx-G0062,1,0.9960159659385681,0.003983970265835524
Lung_Dx-G0062,1,0.8068526387214661,0.19314737617969513
Lung_Dx-G0062,1,0.9971717000007629,0.002828336087986827
Lung_Dx-G0062,1,0.9669452905654907,0.03305475041270256
Lung_Dx-G0062,1,0.9584211707115173,0.04157886654138565
Lung_Dx-A0171,0,0.9996639490127563,0.00033600549795664847
Lung_Dx-A0171,0,0.9999921321868896,7.889262633398175e-06
Lung_Dx-A0171,0,0.9999676942825317,3.2318330340785906e-05
Lung_Dx-A0171,0,0.9930423498153687,0.00695760827511549
Lung_Dx-A0171,0,0.9999279975891113,7.197912054834887e-05
Lung_Dx-A0171,0,0.978260338306427,0.021739594638347626
Lung_Dx-A0171,0,0.9976904392242432,0.0023096217773854733
Lung_Dx-A0171,0,0.9694111943244934,0.03058881126344204
Lung_Dx-A0171,0,0.9834704995155334,0.01652955822646618
Lung_Dx-A0171,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0171,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0171,0,0.9847230911254883,0.015276945196092129
Lung_Dx-A0171,0,0.8691603541374207,0.13083970546722412
Lung_Dx-A0171,0,0.7491790056228638,0.2508210241794586
Lung_Dx-A0171,0,0.336603581905365,0.663396418094635
Lung_Dx-A0171,0,0.9754835963249207,0.024516336619853973
Lung_Dx-A0171,0,0.7881758809089661,0.21182416379451752
Lung_Dx-A0171,0,0.9854684472084045,0.014531522057950497
Lung_Dx-A0171,0,0.986151397228241,0.013848611153662205
Lung_Dx-A0171,0,0.9783639311790466,0.0216359943151474
Lung_Dx-A0171,0,0.8648250102996826,0.13517498970031738
Lung_Dx-A0171,0,0.9640178084373474,0.03598218038678169
Lung_Dx-A0171,0,0.9896118640899658,0.010388216935098171
Lung_Dx-A0171,0,0.9831821918487549,0.01681775227189064
Lung_Dx-A0171,0,0.9615699052810669,0.03843009099364281
Lung_Dx-A0171,0,0.9950562715530396,0.004943688865751028
Lung_Dx-A0171,0,0.9796481728553772,0.020351815968751907
Lung_Dx-A0171,0,0.952397346496582,0.04760265722870827
Lung_Dx-A0171,0,0.9954527616500854,0.00454726442694664
Lung_Dx-A0171,0,0.9972637891769409,0.0027362213004380465
Lung_Dx-A0171,0,0.9905508756637573,0.009449080564081669
Lung_Dx-A0171,0,0.9069007635116577,0.09309922158718109
Lung_Dx-A0171,0,0.9875444173812866,0.01245565339922905
Lung_Dx-A0171,0,0.973036527633667,0.026963500306010246
Lung_Dx-A0171,0,0.9992862343788147,0.0007138378568924963
Lung_Dx-A0171,0,0.9917961359024048,0.008203785866498947
Lung_Dx-A0171,0,0.9855243563652039,0.014475690200924873
Lung_Dx-A0171,0,0.9892441034317017,0.010755924507975578
Lung_Dx-A0171,0,0.9995073080062866,0.0004926423425786197
Lung_Dx-A0171,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0171,0,0.9995618462562561,0.00043818907579407096
Lung_Dx-A0171,0,0.9957929849624634,0.004206969402730465
Lung_Dx-A0171,0,0.9977787137031555,0.00222133775241673
Lung_Dx-A0171,0,0.9952724575996399,0.004727549850940704
Lung_Dx-A0171,0,0.9999964237213135,3.569902446542983e-06
Lung_Dx-A0171,0,0.9927951693534851,0.007204768247902393
Lung_Dx-A0171,0,0.9999097585678101,9.028039494296536e-05
Lung_Dx-A0171,0,0.9998190999031067,0.0001809357781894505
Lung_Dx-A0171,0,0.9999727010726929,2.732141365413554e-05
Lung_Dx-A0171,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0171,0,0.9999904632568359,9.516251338936854e-06
Lung_Dx-A0171,0,0.9999953508377075,4.6742484300921205e-06
Lung_Dx-A0171,0,0.9999998807907104,1.6309934380842606e-07
Lung_Dx-A0171,0,0.9999876022338867,1.2363107998680789e-05
Lung_Dx-A0171,0,0.9999978542327881,2.190781742683612e-06
Lung_Dx-A0171,0,0.9999986886978149,1.3081765928291134e-06
Lung_Dx-A0171,0,0.9999997615814209,2.616520475839934e-07
Lung_Dx-A0171,0,0.9999794960021973,2.0543020582408644e-05
Lung_Dx-A0171,0,0.9999978542327881,2.1993562313582515e-06
Lung_Dx-A0171,0,0.9999799728393555,2.006715294555761e-05
Lung_Dx-A0171,0,0.9999955892562866,4.356879799161106e-06
Lung_Dx-A0171,0,0.9999810457229614,1.8925147742265835e-05
Lung_Dx-A0171,0,0.9999977350234985,2.2780520794185577e-06
Lung_Dx-A0171,0,0.9999409914016724,5.8978344895876944e-05
Lung_Dx-A0171,0,1.0,3.9196144996367366e-08
Lung_Dx-A0171,0,0.999992847442627,7.183260549936676e-06
Lung_Dx-A0171,0,0.9999980926513672,1.8959639191962196e-06
Lung_Dx-A0171,0,0.9999604225158691,3.959695459343493e-05
Lung_Dx-A0171,0,0.9997202754020691,0.00027966435300186276
Lung_Dx-A0171,0,0.9999934434890747,6.5917347455979325e-06
Lung_Dx-A0171,0,0.9999995231628418,4.831352384826459e-07
Lung_Dx-A0171,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0171,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0171,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0171,0,0.9999991655349731,8.059445235630847e-07
Lung_Dx-A0171,0,0.9999979734420776,2.0500258415268036e-06
Lung_Dx-A0171,0,1.0,3.192377251437506e-09
Lung_Dx-A0171,0,0.9999985694885254,1.4823581295786425e-06
Lung_Dx-A0171,0,1.0,2.372373408832118e-09
Lung_Dx-A0171,0,1.0,2.510999053129126e-08
Lung_Dx-A0171,0,1.0,1.2999532561508431e-09
Lung_Dx-A0171,0,1.0,4.295813038623919e-09
Lung_Dx-A0175,0,0.999995231628418,4.7850949158601e-06
Lung_Dx-A0175,0,0.9999898672103882,1.012999018712435e-05
Lung_Dx-A0175,0,0.9999935626983643,6.489539828180568e-06
Lung_Dx-A0175,0,0.999992847442627,7.155255843827035e-06
Lung_Dx-A0175,0,0.9999561309814453,4.3829644710058346e-05
Lung_Dx-A0175,0,0.9999920129776001,8.013499609660357e-06
Lung_Dx-A0175,0,0.9999957084655762,4.2559531721053645e-06
Lung_Dx-A0175,0,0.9997382760047913,0.0002617008285596967
Lung_Dx-A0175,0,0.999721348285675,0.0002785743272397667
Lung_Dx-A0175,0,0.9998044371604919,0.00019563533714972436
Lung_Dx-A0175,0,0.9596865773200989,0.04031343758106232
Lung_Dx-A0175,0,0.9747251272201538,0.02527490071952343
Lung_Dx-A0175,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0175,0,0.9887337684631348,0.011266296729445457
Lung_Dx-A0175,0,0.9895715713500977,0.01042845007032156
Lung_Dx-A0175,0,0.9987131357192993,0.0012868157355114818
Lung_Dx-A0175,0,0.9975560903549194,0.0024438865948468447
Lung_Dx-A0175,0,0.9967333078384399,0.003266699379310012
Lung_Dx-A0175,0,0.9751071333885193,0.02489280141890049
Lung_Dx-A0175,0,0.03835798054933548,0.9616420269012451
Lung_Dx-A0175,0,0.20529620349407196,0.7947037816047668
Lung_Dx-A0175,0,0.8941903710365295,0.10580960661172867
Lung_Dx-A0175,0,0.30141347646713257,0.6985865831375122
Lung_Dx-A0175,0,0.9939730763435364,0.006026952061802149
Lung_Dx-A0175,0,0.9979047775268555,0.0020951859187334776
Lung_Dx-A0175,0,0.9950659275054932,0.004934090655297041
Lung_Dx-A0175,0,0.9972690939903259,0.0027308969292789698
Lung_Dx-A0175,0,0.9999918937683105,8.139691999531351e-06
Lung_Dx-A0175,0,0.9999983310699463,1.6863056089277961e-06
Lung_Dx-A0175,0,0.9996033310890198,0.0003966611984651536
Lung_Dx-A0175,0,0.9999862909317017,1.373825580230914e-05
Lung_Dx-A0175,0,0.9999986886978149,1.2778726841133903e-06
Lung_Dx-A0175,0,0.9999884366989136,1.1568796253413893e-05
Lung_Dx-A0175,0,0.9999769926071167,2.3007036361377686e-05
Lung_Dx-A0176,0,0.9995728135108948,0.0004272079386282712
Lung_Dx-A0176,0,1.0,1.0467402056235642e-08
Lung_Dx-A0176,0,0.9999998807907104,6.93309019084154e-08
Lung_Dx-A0176,0,0.9999998807907104,7.042270766532965e-08
Lung_Dx-A0176,0,0.9999998807907104,1.2263386395261477e-07
Lung_Dx-A0176,0,0.999322772026062,0.0006771942134946585
Lung_Dx-A0176,0,0.9997175335884094,0.0002824080875143409
Lung_Dx-A0176,0,0.9998745918273926,0.00012533750850707293
Lung_Dx-A0176,0,0.9999817609786987,1.820015131670516e-05
Lung_Dx-A0176,0,0.9992475509643555,0.0007524627144448459
Lung_Dx-A0176,0,0.8483450412750244,0.1516549289226532
Lung_Dx-A0176,0,0.9975417852401733,0.002458212897181511
Lung_Dx-A0176,0,0.35720306634902954,0.6427969336509705
Lung_Dx-A0176,0,0.6179450154304504,0.38205498456954956
Lung_Dx-A0176,0,0.9887987971305847,0.011201214045286179
Lung_Dx-A0176,0,0.999651312828064,0.00034870434319600463
Lung_Dx-A0176,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0176,0,0.8465142846107483,0.1534857153892517
Lung_Dx-A0176,0,0.9999576807022095,4.231559796608053e-05
Lung_Dx-A0176,0,0.7769615650177002,0.2230384349822998
Lung_Dx-A0176,0,0.8880811929702759,0.1119188517332077
Lung_Dx-A0176,0,0.9999791383743286,2.086652057187166e-05
Lung_Dx-A0176,0,0.9998948574066162,0.00010513541928958148
Lung_Dx-A0176,0,0.9999866485595703,1.3315579053596593e-05
Lung_Dx-A0176,0,0.9999613761901855,3.867972918669693e-05
Lung_Dx-A0176,0,0.9997208714485168,0.00027911883080378175
Lung_Dx-A0176,0,0.9999978542327881,2.1737328097515274e-06
Lung_Dx-A0176,0,0.9999958276748657,4.1411567508475855e-06
Lung_Dx-A0176,0,0.9999134540557861,8.648363291285932e-05
Lung_Dx-A0176,0,0.9999979734420776,1.9792064449575264e-06
Lung_Dx-A0176,0,0.9999957084655762,4.2559531721053645e-06
Lung_Dx-A0176,0,0.9999998807907104,1.1253516163378663e-07
Lung_Dx-A0176,0,0.9999992847442627,7.36693095859664e-07
Lung_Dx-A0176,0,0.9999992847442627,7.281103080458706e-07
Lung_Dx-A0176,0,0.9999998807907104,6.166417421127335e-08
Lung_Dx-A0176,0,0.9999997615814209,2.3000690418939485e-07
Lung_Dx-A0176,0,0.9999885559082031,1.143401641456876e-05
Lung_Dx-A0176,0,1.0,1.4962370231685895e-09
Lung_Dx-A0176,0,1.0,6.067193622505407e-12
Lung_Dx-A0188,0,0.9241418242454529,0.07585817575454712
Lung_Dx-A0188,0,9.79976830421947e-05,0.9999020099639893
Lung_Dx-A0188,0,0.17624585330486298,0.8237541317939758
Lung_Dx-A0188,0,0.030908960849046707,0.9690910577774048
Lung_Dx-A0188,0,0.016850080341100693,0.9831499457359314
Lung_Dx-A0188,0,0.055208683013916016,0.9447912573814392
Lung_Dx-A0188,0,0.36415550112724304,0.6358444690704346
Lung_Dx-A0188,0,0.008046386763453484,0.9919535517692566
Lung_Dx-A0188,0,0.0065134987235069275,0.9934865236282349
Lung_Dx-A0188,0,0.05981148034334183,0.940188467502594
Lung_Dx-A0188,0,0.05775843933224678,0.9422415494918823
Lung_Dx-A0188,0,0.9314625263214111,0.06853749603033066
Lung_Dx-A0188,0,0.9678689241409302,0.03213106095790863
Lung_Dx-A0188,0,0.9995566010475159,0.0004433519789017737
Lung_Dx-A0188,0,0.999869704246521,0.00013032974675297737
Lung_Dx-A0188,0,0.9999926090240479,7.382386229437543e-06
Lung_Dx-A0188,0,0.9999974966049194,2.472801725161844e-06
Lung_Dx-A0188,0,0.9999880790710449,1.1889491361216642e-05
Lung_Dx-A0188,0,0.9999961853027344,3.815013769781217e-06
Lung_Dx-A0188,0,0.9967333078384399,0.003266699379310012
Lung_Dx-A0188,0,0.9999302625656128,6.976470467634499e-05
Lung_Dx-A0188,0,0.9999836683273315,1.6378393411287107e-05
Lung_Dx-A0188,0,0.9999963045120239,3.712110583364847e-06
Lung_Dx-A0188,0,0.9998140931129456,0.00018595057190395892
Lung_Dx-A0188,0,0.9999903440475464,9.70394194155233e-06
Lung_Dx-A0188,0,0.9999969005584717,3.1259123716154136e-06
Lung_Dx-A0188,0,0.9999997615814209,2.077939313949173e-07
Lung_Dx-A0188,0,0.9999996423721313,3.632678442500037e-07
Lung_Dx-A0188,0,0.9999998807907104,7.097504095554541e-08
Lung_Dx-A0188,0,1.0,3.4987768238181616e-10
Lung_Dx-A0188,0,0.9999998807907104,7.438119808966803e-08
Lung_Dx-A0188,0,0.9999998807907104,1.42814556625126e-07
Lung_Dx-A0188,0,0.9999994039535522,6.276704311858339e-07
Lung_Dx-A0188,0,0.9999958276748657,4.20637024944881e-06
Lung_Dx-A0188,0,0.9999959468841553,3.9980986912269145e-06
Lung_Dx-A0188,0,0.9999992847442627,6.577929525519721e-07
Lung_Dx-A0188,0,0.9999984502792358,1.5057016753416974e-06
Lung_Dx-A0188,0,0.9999027252197266,9.72351263044402e-05
Lung_Dx-A0188,0,0.9999892711639404,1.0783312973217107e-05
Lung_Dx-A0188,0,0.9999704360961914,2.9541426556534134e-05
Lung_Dx-A0188,0,0.9998618364334106,0.00013819332525599748
Lung_Dx-A0188,0,0.9998915195465088,0.00010847241355804726
Lung_Dx-A0188,0,0.9942809343338013,0.005719129927456379
Lung_Dx-A0188,0,0.9972423315048218,0.0027576221618801355
Lung_Dx-A0188,0,0.9995660185813904,0.00043393249507062137
Lung_Dx-A0188,0,0.9979332685470581,0.0020667947828769684
Lung_Dx-A0188,0,0.8864204287528992,0.11357959359884262
Lung_Dx-A0188,0,0.9878761768341064,0.012123755179345608
Lung_Dx-A0188,0,0.9943031072616577,0.0056969597935676575
Lung_Dx-A0188,0,0.7900447249412537,0.20995523035526276
Lung_Dx-A0188,0,0.8071568012237549,0.19284318387508392
Lung_Dx-A0188,0,0.850902795791626,0.1490972340106964
Lung_Dx-A0188,0,0.986661970615387,0.013337993063032627
Lung_Dx-A0188,0,0.9883689880371094,0.011630993336439133
Lung_Dx-A0188,0,0.9924958944320679,0.007504157721996307
Lung_Dx-A0188,0,0.9798226952552795,0.020177319645881653
Lung_Dx-A0188,0,0.9252299070358276,0.07477004081010818
Lung_Dx-A0188,0,0.9978965520858765,0.0021033689845353365
Lung_Dx-A0188,0,0.9842457175254822,0.015754245221614838
Lung_Dx-A0188,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0188,0,0.9901782274246216,0.009821793995797634
Lung_Dx-A0188,0,0.8653379082679749,0.13466207683086395
Lung_Dx-A0188,0,0.998472273349762,0.0015277628554031253
Lung_Dx-A0188,0,0.9953994154930115,0.004600618965923786
Lung_Dx-A0188,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0188,0,0.9957848191261292,0.004215159919112921
Lung_Dx-A0188,0,0.994541347026825,0.00545866135507822
Lung_Dx-A0188,0,0.9675024151802063,0.032497502863407135
Lung_Dx-A0188,0,0.9943031072616577,0.0056969597935676575
Lung_Dx-A0188,0,0.9998551607131958,0.00014482441474683583
Lung_Dx-A0188,0,0.9999672174453735,3.282725083408877e-05
Lung_Dx-A0188,0,0.9980695843696594,0.0019304943270981312
Lung_Dx-A0188,0,0.9996337890625,0.0003661469672806561
Lung_Dx-A0188,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0188,0,0.9795114994049072,0.0204885546118021
Lung_Dx-A0188,0,0.9916841983795166,0.008315779268741608
Lung_Dx-A0188,0,0.8095772862434387,0.19042274355888367
Lung_Dx-A0188,0,0.7490413188934326,0.2509586811065674
Lung_Dx-A0188,0,0.955026388168335,0.04497356340289116
Lung_Dx-A0188,0,0.9068183302879333,0.09318171441555023
Lung_Dx-A0188,0,0.7636159658432007,0.23638398945331573
Lung_Dx-A0188,0,0.11879339814186096,0.8812065720558167
Lung_Dx-A0188,0,0.023043233901262283,0.9769567847251892
Lung_Dx-A0188,0,0.7066460847854614,0.2933538556098938
Lung_Dx-A0188,0,0.983020007610321,0.016979990527033806
Lung_Dx-A0188,0,0.9968884587287903,0.0031115084420889616
Lung_Dx-A0188,0,0.9933459758758545,0.006654009222984314
Lung_Dx-A0188,0,0.05065838247537613,0.9493416547775269
Lung_Dx-A0188,0,0.9537942409515381,0.04620575159788132
Lung_Dx-A0188,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0188,0,0.9699281454086304,0.030071841552853584
Lung_Dx-A0188,0,0.9880504012107849,0.011949561536312103
Lung_Dx-A0188,0,0.9996095299720764,0.0003905139456037432
Lung_Dx-A0188,0,0.999194324016571,0.0008056566584855318
Lung_Dx-A0188,0,0.9957929849624634,0.004206969402730465
Lung_Dx-A0188,0,0.9595351815223694,0.040464840829372406
Lung_Dx-A0188,0,0.9703805446624756,0.029619429260492325
Lung_Dx-A0188,0,0.14669740200042725,0.8533025979995728
Lung_Dx-A0188,0,0.00020582439901772887,0.9997941851615906
Lung_Dx-A0188,0,0.006145091727375984,0.993854820728302
Lung_Dx-A0188,0,0.6109468340873718,0.3890531659126282
Lung_Dx-A0188,0,0.011136502958834171,0.988863468170166
Lung_Dx-A0188,0,0.00013711804058402777,0.9998629093170166
Lung_Dx-A0188,0,3.905483481503325e-06,0.9999960660934448
Lung_Dx-A0188,0,3.975192885263823e-05,0.9999603033065796
Lung_Dx-A0188,0,0.00014710471441503614,0.9998528957366943
Lung_Dx-A0188,0,0.00014596008986700326,0.9998539686203003
Lung_Dx-A0188,0,0.015754245221614838,0.9842457175254822
Lung_Dx-A0188,0,0.04809204861521721,0.9519079327583313
Lung_Dx-A0188,0,0.7361635565757751,0.26383641362190247
Lung_Dx-A0188,0,0.2850235402584076,0.71497642993927
Lung_Dx-A0188,0,0.9664104580879211,0.03358950465917587
Lung_Dx-A0188,0,0.999891996383667,0.00010804955672938377
Lung_Dx-A0188,0,0.9946980476379395,0.005301894620060921
Lung_Dx-A0188,0,0.9962999224662781,0.003700045868754387
Lung_Dx-A0188,0,0.9983385801315308,0.001661390531808138
Lung_Dx-A0188,0,0.9992489218711853,0.0007509956485591829
Lung_Dx-A0188,0,0.9999359846115112,6.402006692951545e-05
Lung_Dx-A0188,0,0.9999986886978149,1.2929357353641535e-06
Lung_Dx-A0195,0,0.9998992681503296,0.00010071400174638256
Lung_Dx-A0195,0,0.9999998807907104,1.4393467040463293e-07
Lung_Dx-A0195,0,0.9999909400939941,9.080476047529373e-06
Lung_Dx-A0195,0,0.9999709129333496,2.9083441404509358e-05
Lung_Dx-A0195,0,0.9997630715370178,0.00023689508088864386
Lung_Dx-A0195,0,0.9999477863311768,5.225227141636424e-05
Lung_Dx-A0195,0,0.9999988079071045,1.2146009567004512e-06
Lung_Dx-A0195,0,0.9999996423721313,3.243617072712368e-07
Lung_Dx-A0195,0,0.9999991655349731,7.996726480996585e-07
Lung_Dx-A0195,0,0.9999971389770508,2.8797262530133594e-06
Lung_Dx-A0195,0,0.9999943971633911,5.638215043290984e-06
Lung_Dx-A0195,0,0.9999992847442627,6.947677775315242e-07
Lung_Dx-A0195,0,0.9999986886978149,1.2929357353641535e-06
Lung_Dx-A0195,0,0.9999982118606567,1.8233309901916073e-06
Lung_Dx-A0195,0,0.9999954700469971,4.477656148083042e-06
Lung_Dx-A0195,0,0.9999995231628418,5.203571618039859e-07
Lung_Dx-A0195,0,0.9999998807907104,6.615601222392797e-08
Lung_Dx-A0195,0,1.0,4.3048544284829404e-08
Lung_Dx-A0195,0,0.9999997615814209,1.9673534268349613e-07
Lung_Dx-A0195,0,1.0,6.972793009651923e-09
Lung_Dx-A0195,0,0.9999998807907104,7.555253489499592e-08
Lung_Dx-A0195,0,0.999991774559021,8.23564096208429e-06
Lung_Dx-A0195,0,0.9999538660049438,4.611274562194012e-05
Lung_Dx-A0196,0,0.9999493360519409,5.0644717703107744e-05
Lung_Dx-A0196,0,0.9999963045120239,3.6688632008008426e-06
Lung_Dx-A0196,0,0.999859094619751,0.00014091856428422034
Lung_Dx-A0196,0,0.9998183846473694,0.0001816438016248867
Lung_Dx-A0196,0,0.999841570854187,0.00015843621804378927
Lung_Dx-A0196,0,0.9994725584983826,0.0005274784634821117
Lung_Dx-A0196,0,0.03484803065657616,0.9651520252227783
Lung_Dx-A0196,0,0.991635799407959,0.008364237844944
Lung_Dx-A0196,0,0.9994673132896423,0.0005326520767994225
Lung_Dx-A0196,0,0.9998931884765625,0.00010679088154574856
Lung_Dx-A0196,0,0.9994173049926758,0.0005826939013786614
Lung_Dx-A0196,0,0.9999977350234985,2.2780520794185577e-06
Lung_Dx-A0196,0,0.9999769926071167,2.3007036361377686e-05
Lung_Dx-A0196,0,0.9999927282333374,7.239598289743299e-06
Lung_Dx-A0196,0,0.9999924898147583,7.557453500339761e-06
Lung_Dx-A0196,0,0.9998601675033569,0.0001398220774717629
Lung_Dx-A0196,0,0.9997593760490417,0.0002406247513135895
Lung_Dx-A0196,0,0.9999980926513672,1.9561484805308282e-06
Lung_Dx-A0196,0,0.9532750844955444,0.04672496020793915
Lung_Dx-A0196,0,0.38745853304862976,0.6125414371490479
Lung_Dx-A0196,0,0.9827572107315063,0.017242776229977608
Lung_Dx-A0196,0,0.999789297580719,0.00021070436923764646
Lung_Dx-A0196,0,0.8221176862716675,0.17788226902484894
Lung_Dx-A0196,0,0.582995593547821,0.41700437664985657
Lung_Dx-A0196,0,0.9881537556648254,0.011846235953271389
Lung_Dx-A0196,0,0.9927951693534851,0.007204768247902393
Lung_Dx-A0196,0,0.6278941631317139,0.37210580706596375
Lung_Dx-A0196,0,0.9992175102233887,0.0007824140484444797
Lung_Dx-A0196,0,0.999981164932251,1.8851367713068612e-05
Lung_Dx-A0196,0,0.9975032210350037,0.0024968276266008615
Lung_Dx-A0196,0,0.9520419239997864,0.04795810580253601
Lung_Dx-A0196,0,0.999984860420227,1.5147555131989066e-05
Lung_Dx-A0196,0,0.9257014989852905,0.07429850846529007
Lung_Dx-A0196,0,0.020274080336093903,0.9797258973121643
Lung_Dx-A0196,0,0.9997342228889465,0.00026582094142213464
Lung_Dx-A0196,0,0.9999954700469971,4.5838405640097335e-06
Lung_Dx-A0196,0,0.9998176693916321,0.00018235458992421627
Lung_Dx-A0196,0,0.9971327781677246,0.0028671587351709604
Lung_Dx-A0196,0,0.995075523853302,0.004924510605633259
Lung_Dx-A0196,0,0.9990302324295044,0.0009697519126348197
Lung_Dx-A0196,0,0.9981288313865662,0.001871210290119052
Lung_Dx-A0196,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0196,0,0.9951230883598328,0.004876886960119009
Lung_Dx-A0196,0,0.9795114994049072,0.0204885546118021
Lung_Dx-A0196,0,0.9980005621910095,0.001999432221055031
Lung_Dx-A0196,0,0.9683812260627747,0.031618766486644745
Lung_Dx-A0196,0,0.483622670173645,0.5163772702217102
Lung_Dx-A0196,0,0.9999936819076538,6.314496204140596e-06
Lung_Dx-A0196,0,0.9995744824409485,0.00042554308311082423
Lung_Dx-A0196,0,0.9985277652740479,0.0014721895568072796
Lung_Dx-A0223,0,0.9999986886978149,1.3184368299334892e-06
Lung_Dx-A0223,0,1.0,1.583667419424728e-08
Lung_Dx-A0223,0,1.0,4.935539976713699e-08
Lung_Dx-A0223,0,0.9999998807907104,1.2167953400421538e-07
Lung_Dx-A0223,0,0.9999885559082031,1.1478769010864198e-05
Lung_Dx-A0223,0,0.9999998807907104,1.5381733931008057e-07
Lung_Dx-A0223,0,1.0,3.8288163750621607e-08
Lung_Dx-A0223,0,1.0,5.725325991079444e-08
Lung_Dx-A0223,0,1.0,5.747734732608478e-08
Lung_Dx-A0223,0,0.9999997615814209,1.8337749452257412e-07
Lung_Dx-A0223,0,0.9999994039535522,5.539171752388938e-07
Lung_Dx-A0223,0,0.999995231628418,4.710908797278535e-06
Lung_Dx-A0223,0,0.9999796152114868,2.0383158698678017e-05
Lung_Dx-A0223,0,0.9999988079071045,1.2004503560092417e-06
Lung_Dx-A0223,0,0.9999960660934448,3.951520284317667e-06
Lung_Dx-A0223,0,0.9999963045120239,3.6688632008008426e-06
Lung_Dx-A0223,0,0.9999992847442627,7.660395908715145e-07
Lung_Dx-A0223,0,0.9999892711639404,1.0741272490122356e-05
Lung_Dx-A0223,0,0.9999984502792358,1.559577981424809e-06
Lung_Dx-A0223,0,0.9999992847442627,7.252717182382185e-07
Lung_Dx-A0223,0,1.0,3.2749603917636705e-08
