patient,y,p0,p1
Lung_Dx-A0202,0,0.3093366026878357,0.6906633973121643
Lung_Dx-A0202,0,0.3956594169139862,0.6043405532836914
Lung_Dx-A0202,0,0.3288594186306,0.6711406111717224
Lung_Dx-A0202,0,0.2901504635810852,0.70984947681427
Lung_Dx-A0202,0,0.4778282642364502,0.5221717357635498
Lung_Dx-A0202,0,0.70674729347229,0.2932526469230652
Lung_Dx-A0202,0,0.5589740872383118,0.4410259425640106
Lung_Dx-A0202,0,0.5242881178855896,0.4757119119167328
Lung_Dx-A0202,0,0.39039596915245056,0.6096040606498718
Lung_Dx-A0202,0,0.7312025427818298,0.26879745721817017
Lung_Dx-A0262,0,0.2969599962234497,0.7030400037765503
Lung_Dx-A0262,0,0.9283438920974731,0.07165613025426865
Lung_Dx-A0262,0,0.9127477407455444,0.08725224435329437
Lung_Dx-A0262,0,0.371464341878891,0.6285356879234314
Lung_Dx-A0262,0,0.4058018922805786,0.5941980481147766
Lung_Dx-A0262,0,0.19314737617969513,0.8068526387214661
Lung_Dx-A0262,0,0.5794004201889038,0.4205996096134186
Lung_Dx-A0262,0,0.0007279067649506032,0.9992720484733582
Lung_Dx-A0262,0,0.3834681212902069,0.6165319085121155
Lung_Dx-A0262,0,0.8762113451957703,0.12378869205713272
Lung_Dx-A0262,0,0.005070175509899855,0.994929850101471
Lung_Dx-A0262,0,0.9831337332725525,0.01686626486480236
Lung_Dx-A0262,0,0.3977629542350769,0.6022370457649231
Lung_Dx-A0262,0,0.31869715452194214,0.6813028454780579
Lung_Dx-A0262,0,0.055208683013916016,0.9447912573814392
Lung_Dx-A0262,0,0.8750414252281189,0.12495855987071991
Lung_Dx-A0262,0,0.4774627983570099,0.5225372314453125
Lung_Dx-A0262,0,0.6103518605232239,0.3896481692790985
Lung_Dx-A0262,0,0.9864938259124756,0.01350610051304102
Lung_Dx-A0262,0,0.9981433153152466,0.0018566754879429936
Lung_Dx-A0262,0,0.14116297662258148,0.8588370084762573
Lung_Dx-A0262,0,0.4117981791496277,0.5882018804550171
Lung_Dx-A0262,0,0.10725032538175583,0.8927496671676636
Lung_Dx-A0262,0,0.2650236189365387,0.7349764108657837
Lung_Dx-A0262,0,0.06566473096609116,0.9343352913856506
Lung_Dx-A0262,0,0.03141012415289879,0.9685898423194885
Lung_Dx-A0262,0,0.3816803991794586,0.6183196306228638
Lung_Dx-A0262,0,0.8546422123908997,0.14535783231258392
Lung_Dx-A0262,0,0.45283836126327515,0.5471616387367249
Lung_Dx-A0262,0,0.8823771476745605,0.11762280017137527
Lung_Dx-A0262,0,0.43762820959091187,0.5623717904090881
Lung_Dx-A0262,0,0.1695433259010315,0.8304566740989685
Lung_Dx-A0262,0,0.045268092304468155,0.9547319412231445
Lung_Dx-A0262,0,0.6032819747924805,0.39671802520751953
Lung_Dx-A0262,0,0.013715874403715134,0.9862841367721558
Lung_Dx-A0262,0,0.18075650930404663,0.8192435503005981
Lung_Dx-A0262,0,0.8121978640556335,0.18780207633972168
Lung_Dx-A0262,0,0.006351235322654247,0.9936487078666687
Lung_Dx-A0262,0,0.3901272714138031,0.6098727583885193
Lung_Dx-A0262,0,0.4318986237049103,0.5681013464927673
Lung_Dx-A0262,0,0.7064942717552185,0.2935057282447815
Lung_Dx-A0262,0,0.34128057956695557,0.6587194800376892
Lung_Dx-A0262,0,0.26995062828063965,0.7300493717193604
Lung_Dx-A0262,0,0.0361519381403923,0.9638481140136719
Lung_Dx-A0262,0,0.43650195002555847,0.5634980797767639
Lung_Dx-A0262,0,0.12341844290494919,0.876581609249115
Lung_Dx-A0262,0,0.4582729637622833,0.5417270660400391
Lung_Dx-A0262,0,0.7026830911636353,0.29731687903404236
Lung_Dx-A0262,0,0.36331501603126526,0.6366850137710571
Lung_Dx-A0262,0,0.019345102831721306,0.9806548357009888
Lung_Dx-A0262,0,0.4903576672077179,0.5096423625946045
Lung_Dx-A0262,0,0.8743456602096558,0.12565429508686066
Lung_Dx-A0262,0,0.4151211082935333,0.5848789215087891
Lung_Dx-A0262,0,0.43764322996139526,0.56235671043396
Lung_Dx-A0262,0,0.2711069583892822,0.7288930416107178
Lung_Dx-A0262,0,0.9995875954627991,0.0004124558763578534
Lung_Dx-A0262,0,0.5554050803184509,0.4445949196815491
Lung_Dx-A0262,0,0.965217649936676,0.034782394766807556
Lung_Dx-A0262,0,0.513028085231781,0.4869719445705414
Lung_Dx-A0262,0,0.9626380801200867,0.0373619981110096
Lung_Dx-A0262,0,0.4878259003162384,0.512174129486084
Lung_Dx-A0262,0,0.6255810856819153,0.37441888451576233
Lung_Dx-A0262,0,0.526829719543457,0.47317034006118774
Lung_Dx-A0262,0,0.9885140061378479,0.011485951952636242
Lung_Dx-A0262,0,0.4249451160430908,0.5750548839569092
Lung_Dx-A0262,0,0.012123755179345608,0.9878761768341064
Lung_Dx-A0262,0,0.376615971326828,0.6233839988708496
Lung_Dx-A0262,0,0.39379292726516724,0.6062071323394775
Lung_Dx-A0262,0,0.01707807369530201,0.9829219579696655
Lung_Dx-G0043,1,0.8124956488609314,0.1875043362379074
Lung_Dx-G0043,1,0.987616240978241,0.012383786030113697
Lung_Dx-G0043,1,0.7970439195632935,0.20295612514019012
Lung_Dx-G0043,1,0.7824131846427917,0.21758681535720825
Lung_Dx-G0043,1,0.8067765235900879,0.1932234913110733
Lung_Dx-G0043,1,0.36423322558403015,0.6357667446136475
Lung_Dx-G0043,1,0.43452128767967224,0.5654786825180054
Lung_Dx-G0043,1,0.9320833086967468,0.06791667640209198
Lung_Dx-G0043,1,0.7872777581214905,0.21272224187850952
Lung_Dx-G0043,1,0.8701013326644897,0.12989860773086548
Lung_Dx-G0043,1,0.9404078125953674,0.05959219112992287
Lung_Dx-G0043,1,0.8551267385482788,0.1448732316493988
Lung_Dx-G0043,1,0.7782282829284668,0.22177176177501678
Lung_Dx-G0043,1,0.7611392140388489,0.23886075615882874
Lung_Dx-G0043,1,0.6984323263168335,0.3015677034854889
Lung_Dx-G0043,1,0.997607946395874,0.0023920657113194466
Lung_Dx-G0043,1,0.8840892910957336,0.11591066420078278
Lung_Dx-G0043,1,0.872401773929596,0.12759827077388763
Lung_Dx-G0043,1,0.9276259541511536,0.07237402349710464
Lung_Dx-G0043,1,0.9763556718826294,0.0236443430185318
Lung_Dx-G0043,1,0.512143611907959,0.487856388092041
Lung_Dx-G0043,1,0.939024806022644,0.06097518280148506
Lung_Dx-G0043,1,0.9244152307510376,0.0755847916007042
Lung_Dx-G0043,1,0.879612922668457,0.12038709968328476
Lung_Dx-G0043,1,0.7948630452156067,0.20513691008090973
Lung_Dx-G0043,1,0.40961188077926636,0.5903881788253784
Lung_Dx-G0043,1,0.815453052520752,0.18454696238040924
Lung_Dx-G0043,1,0.6252092719078064,0.37479066848754883
Lung_Dx-G0043,1,0.9501341581344604,0.04986590892076492
Lung_Dx-G0043,1,0.9793738126754761,0.020626194775104523
Lung_Dx-G0043,1,0.9711564779281616,0.028843538835644722
Lung_Dx-G0043,1,0.6838154792785645,0.31618449091911316
Lung_Dx-G0043,1,0.8186643719673157,0.1813356876373291
Lung_Dx-G0043,1,0.9942697286605835,0.005730246659368277
Lung_Dx-G0043,1,0.6381449699401855,0.36185503005981445
Lung_Dx-G0043,1,0.61708003282547,0.38291993737220764
Lung_Dx-G0043,1,0.5174489617347717,0.48255103826522827
Lung_Dx-G0043,1,0.9274290800094604,0.07257094979286194
Lung_Dx-G0043,1,0.9912548065185547,0.008745182305574417
Lung_Dx-G0043,1,0.8817168474197388,0.1182832196354866
Lung_Dx-G0043,1,0.978260338306427,0.021739594638347626
Lung_Dx-G0043,1,0.9918988943099976,0.008101134561002254
Lung_Dx-G0043,1,0.8172100186347961,0.18278993666172028
Lung_Dx-G0043,1,0.22764098644256592,0.7723590135574341
Lung_Dx-G0043,1,0.7553663849830627,0.24463357031345367
Lung_Dx-G0043,1,0.8940979838371277,0.1059020459651947
Lung_Dx-G0043,1,0.9362266659736633,0.0637732744216919
Lung_Dx-G0043,1,0.9811668992042542,0.018833130598068237
Lung_Dx-G0043,1,0.5801141858100891,0.4198857843875885
Lung_Dx-G0043,1,0.3554462194442749,0.6445537805557251
Lung_Dx-G0043,1,0.8583627939224243,0.14163723587989807
Lung_Dx-G0043,1,0.9857729077339172,0.014227045699954033
Lung_Dx-G0043,1,0.9879695177078247,0.012030543759465218
Lung_Dx-G0043,1,0.9933589100837708,0.006641112733632326
Lung_Dx-G0043,1,0.4482451379299164,0.5517548322677612
Lung_Dx-G0043,1,0.8474634885787964,0.1525365114212036
Lung_Dx-G0043,1,0.9674410820007324,0.032558973878622055
Lung_Dx-G0043,1,0.9937950372695923,0.00620502233505249
Lung_Dx-G0043,1,0.944587230682373,0.05541279539465904
Lung_Dx-A0185,0,0.9659317135810852,0.0340682715177536
Lung_Dx-A0185,0,0.9743373394012451,0.025662709027528763
Lung_Dx-A0185,0,0.994213879108429,0.005786154884845018
Lung_Dx-A0185,0,0.9874721169471741,0.012527933344244957
Lung_Dx-A0185,0,0.8921873569488525,0.10781264305114746
Lung_Dx-A0185,0,0.9885140061378479,0.011485951952636242
Lung_Dx-A0185,0,0.7545986771583557,0.24540133774280548
Lung_Dx-A0185,0,0.9668514132499695,0.03314851596951485
Lung_Dx-A0185,0,0.8848377466201782,0.11516223102807999
Lung_Dx-A0185,0,0.9510058760643005,0.04899410158395767
Lung_Dx-A0185,0,0.9621787071228027,0.03782128542661667
Lung_Dx-A0185,0,0.6210813522338867,0.3789186179637909
Lung_Dx-A0185,0,0.9715099930763245,0.02849004417657852
Lung_Dx-A0185,0,0.9987257122993469,0.0012743263505399227
Lung_Dx-A0185,0,0.9214283227920532,0.07857164740562439
Lung_Dx-A0185,0,0.9890342950820923,0.01096574030816555
Lung_Dx-A0185,0,0.9910320043563843,0.008968053385615349
Lung_Dx-A0185,0,0.9665370583534241,0.03346293419599533
Lung_Dx-A0185,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0185,0,0.9672560095787048,0.032744042575359344
Lung_Dx-A0185,0,0.9546051621437073,0.045394882559776306
Lung_Dx-A0185,0,0.9118884801864624,0.08811154961585999
Lung_Dx-A0185,0,0.9975370168685913,0.0024630071129649878
Lung_Dx-A0185,0,0.9978468418121338,0.002153141424059868
Lung_Dx-A0185,0,0.9208608865737915,0.07913912832736969
Lung_Dx-A0185,0,0.9647889137268066,0.03521113842725754
Lung_Dx-A0185,0,0.9925537705421448,0.007446194067597389
Lung_Dx-A0185,0,0.9813107252120972,0.018689308315515518
Lung_Dx-A0185,0,0.9519079327583313,0.04809204861521721
Lung_Dx-A0185,0,0.9860979318618774,0.013902058824896812
Lung_Dx-A0185,0,0.9464978575706482,0.0535021536052227
Lung_Dx-A0185,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0185,0,0.963711678981781,0.0362882986664772
Lung_Dx-A0185,0,0.9369227886199951,0.0630771592259407
Lung_Dx-A0185,0,0.9649212956428528,0.03507867455482483
Lung_Dx-A0185,0,0.9591543078422546,0.04084571823477745
Lung_Dx-A0185,0,0.7214979529380798,0.2785020172595978
Lung_Dx-A0185,0,0.8424747586250305,0.15752527117729187
Lung_Dx-A0185,0,0.8349459171295166,0.1650540828704834
Lung_Dx-A0185,0,0.9916681051254272,0.008331900462508202
Lung_Dx-A0234,0,0.6542322635650635,0.34576770663261414
Lung_Dx-A0234,0,0.9439190030097961,0.05608106032013893
Lung_Dx-A0234,0,0.8633340001106262,0.13666599988937378
Lung_Dx-A0234,0,0.964821994304657,0.03517797589302063
Lung_Dx-A0234,0,0.9280183911323547,0.07198163121938705
Lung_Dx-A0234,0,0.9788140654563904,0.0211858581751585
Lung_Dx-A0234,0,0.938010573387146,0.06198946014046669
Lung_Dx-A0234,0,0.8898642659187317,0.11013571918010712
Lung_Dx-A0234,0,0.8479048013687134,0.15209519863128662
Lung_Dx-A0234,0,0.746647298336029,0.25335267186164856
Lung_Dx-A0234,0,0.9024378061294556,0.09756223112344742
Lung_Dx-A0234,0,0.843959391117096,0.15604057908058167
Lung_Dx-A0234,0,0.8822758197784424,0.11772419512271881
Lung_Dx-A0234,0,0.737441897392273,0.26255813241004944
Lung_Dx-A0234,0,0.7413932681083679,0.2586067318916321
Lung_Dx-A0234,0,0.9753431081771851,0.024656854569911957
Lung_Dx-A0234,0,0.8611299395561218,0.1388700157403946
Lung_Dx-A0234,0,0.8741846680641174,0.12581531703472137
Lung_Dx-A0234,0,0.6865801811218262,0.31341975927352905
Lung_Dx-A0234,0,0.8058232665061951,0.19417674839496613
Lung_Dx-A0234,0,0.7222332954406738,0.27776676416397095
Lung_Dx-A0234,0,0.9205756783485413,0.07942426204681396
Lung_Dx-A0234,0,0.8247444033622742,0.17525558173656464
Lung_Dx-A0234,0,0.9521309733390808,0.0478690080344677
Lung_Dx-A0234,0,0.9202179908752441,0.07978201657533646
Lung_Dx-A0234,0,0.9133679866790771,0.08663207292556763
Lung_Dx-A0234,0,0.9770007133483887,0.02299930341541767
Lung_Dx-A0234,0,0.961713969707489,0.0382859967648983
Lung_Dx-A0234,0,0.9784466028213501,0.021553464233875275
Lung_Dx-A0234,0,0.9618217349052429,0.038178276270627975
Lung_Dx-A0234,0,0.7018152475357056,0.29818472266197205
Lung_Dx-A0234,0,0.9065291285514832,0.09347093105316162
Lung_Dx-A0234,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0234,0,0.49337807297706604,0.5066219568252563
Lung_Dx-A0234,0,0.8292847275733948,0.17071528732776642
Lung_Dx-A0234,0,0.7471550107002258,0.25284498929977417
Lung_Dx-A0234,0,0.9750598073005676,0.024940254166722298
Lung_Dx-A0234,0,0.824249804019928,0.17575016617774963
Lung_Dx-A0234,0,0.6954931616783142,0.3045068085193634
Lung_Dx-A0234,0,0.9494354724884033,0.05056453496217728
Lung_Dx-A0234,0,0.8202176094055176,0.179782435297966
Lung_Dx-A0234,0,0.7938261032104492,0.2061738818883896
Lung_Dx-A0234,0,0.8826303482055664,0.1173696517944336
Lung_Dx-A0234,0,0.8202536106109619,0.17974644899368286
Lung_Dx-A0234,0,0.9012708067893982,0.09872913360595703
Lung_Dx-A0234,0,0.9321451187133789,0.0678548812866211
Lung_Dx-A0234,0,0.8249559998512268,0.1750439554452896
Lung_Dx-A0234,0,0.9668827652931213,0.033117230981588364
Lung_Dx-A0234,0,0.9283438920974731,0.07165613025426865
Lung_Dx-A0234,0,0.4199155271053314,0.5800844430923462
Lung_Dx-A0234,0,0.8338664174079895,0.1661335527896881
Lung_Dx-A0234,0,0.8314512372016907,0.1685488075017929
Lung_Dx-A0234,0,0.657552182674408,0.34244784712791443
Lung_Dx-A0234,0,0.9140608906745911,0.08593913912773132
Lung_Dx-A0234,0,0.9328826069831848,0.06711740791797638
Lung_Dx-A0234,0,0.8104038834571838,0.18959608674049377
Lung_Dx-A0234,0,0.9158841967582703,0.08411581814289093
Lung_Dx-A0234,0,0.8392734527587891,0.16072654724121094
Lung_Dx-A0234,0,0.513028085231781,0.4869719445705414
Lung_Dx-A0234,0,0.7593147158622742,0.2406853586435318
Lung_Dx-A0234,0,0.9780727028846741,0.021927302703261375
Lung_Dx-A0234,0,0.9658995866775513,0.034100428223609924
Lung_Dx-A0234,0,0.9702680706977844,0.029731908813118935
Lung_Dx-A0234,0,0.682044506072998,0.31795546412467957
Lung_Dx-A0234,0,0.8265018463134766,0.17349816858768463
Lung_Dx-A0234,0,0.9731132388114929,0.026886742562055588
Lung_Dx-A0234,0,0.8120489120483398,0.18795107305049896
Lung_Dx-A0234,0,0.5659885406494141,0.43401145935058594
Lung_Dx-A0234,0,0.8135349154472351,0.18646514415740967
Lung_Dx-A0234,0,0.8495347499847412,0.1504652053117752
Lung_Dx-A0234,0,0.9573974013328552,0.0426025427877903
Lung_Dx-A0234,0,0.9687380790710449,0.03126191347837448
Lung_Dx-A0234,0,0.8866168856620789,0.11338309943675995
Lung_Dx-A0234,0,0.7625567317008972,0.23744329810142517
Lung_Dx-A0234,0,0.816918134689331,0.18308188021183014
Lung_Dx-A0234,0,0.8719663023948669,0.12803372740745544
Lung_Dx-A0234,0,0.9326989054679871,0.06730107963085175
Lung_Dx-A0234,0,0.9280509352684021,0.07194901257753372
Lung_Dx-A0234,0,0.8465777039527893,0.1534222811460495
Lung_Dx-A0234,0,0.92950439453125,0.07049557566642761
Lung_Dx-A0234,0,0.460137277841568,0.5398627519607544
Lung_Dx-A0234,0,0.7940258383750916,0.20597416162490845
Lung_Dx-A0234,0,0.9461008310317993,0.05389915406703949
Lung_Dx-A0234,0,0.7767500281333923,0.22325004637241364
Lung_Dx-A0234,0,0.825659990310669,0.17433996498584747
Lung_Dx-A0234,0,0.9630224108695984,0.036977555602788925
Lung_Dx-A0234,0,0.802555501461029,0.19744445383548737
Lung_Dx-A0234,0,0.9340951442718506,0.06590478867292404
Lung_Dx-A0234,0,0.9082930684089661,0.09170696884393692
Lung_Dx-A0234,0,0.8253787159919739,0.17462129890918732
Lung_Dx-A0234,0,0.650522768497467,0.34947720170021057
Lung_Dx-A0255,0,0.04397757351398468,0.9560223817825317
Lung_Dx-A0255,0,0.007403014227747917,0.9925969839096069
Lung_Dx-A0255,0,0.9471859931945801,0.052814025431871414
Lung_Dx-A0255,0,0.13313321769237518,0.8668667674064636
Lung_Dx-A0255,0,0.8077641129493713,0.19223588705062866
Lung_Dx-A0255,0,0.010550080798566341,0.9894499182701111
Lung_Dx-A0255,0,0.011050795204937458,0.988949179649353
Lung_Dx-A0255,0,0.8336634039878845,0.16633658111095428
Lung_Dx-A0255,0,0.03825005888938904,0.9617499113082886
Lung_Dx-A0255,0,0.0017140384297817945,0.9982859492301941
Lung_Dx-A0255,0,0.39685678482055664,0.6031432151794434
Lung_Dx-A0255,0,0.00093263597227633,0.9990673661231995
Lung_Dx-A0255,0,0.03286798298358917,0.9671319723129272
Lung_Dx-A0255,0,0.056809201836586,0.9431908130645752
Lung_Dx-A0255,0,0.002540992572903633,0.9974589943885803
Lung_Dx-A0255,0,0.0008917038212530315,0.9991082549095154
Lung_Dx-A0255,0,0.7472472190856934,0.25275272130966187
Lung_Dx-A0255,0,0.026130756363272667,0.973869264125824
Lung_Dx-A0255,0,0.7754347920417786,0.22456520795822144
Lung_Dx-A0255,0,0.0754484310746193,0.9245515465736389
Lung_Dx-A0255,0,0.5561585426330566,0.44384148716926575
Lung_Dx-A0255,0,0.03305475041270256,0.9669452905654907
Lung_Dx-A0255,0,0.05872255191206932,0.9412774443626404
Lung_Dx-A0255,0,0.022694088518619537,0.9773059487342834
Lung_Dx-A0255,0,0.03718677535653114,0.9628131985664368
Lung_Dx-A0255,0,0.09842541813850403,0.9015746116638184
Lung_Dx-A0255,0,0.10828320682048798,0.8917167782783508
Lung_Dx-A0255,0,0.01501474715769291,0.9849852323532104
Lung_Dx-A0255,0,0.0501442514359951,0.9498556852340698
Lung_Dx-A0255,0,0.0009417797555215657,0.999058187007904
Lung_Dx-A0255,0,0.001658154185861349,0.9983417987823486
Lung_Dx-A0255,0,0.03390795737504959,0.966092050075531
Lung_Dx-A0255,0,0.038610927760601044,0.9613890647888184
Lung_Dx-A0255,0,0.0026061658281832933,0.9973938465118408
Lung_Dx-A0255,0,0.6761924028396606,0.32380759716033936
Lung_Dx-A0255,0,0.04476431757211685,0.9552357196807861
Lung_Dx-A0255,0,0.019087431952357292,0.9809125065803528
Lung_Dx-A0255,0,0.08203306049108505,0.9179669618606567
Lung_Dx-A0255,0,0.013070784509181976,0.986929178237915
Lung_Dx-A0255,0,0.0696682333946228,0.9303317666053772
Lung_Dx-A0255,0,0.20426252484321594,0.7957375049591064
Lung_Dx-A0255,0,0.021553464233875275,0.9784466028213501
Lung_Dx-A0255,0,0.04497356340289116,0.955026388168335
Lung_Dx-A0255,0,0.010328153148293495,0.9896718263626099
Lung_Dx-A0255,0,0.004442394245415926,0.9955576062202454
Lung_Dx-A0255,0,0.14706452190876007,0.8529354333877563
Lung_Dx-A0255,0,0.056913942098617554,0.9430860280990601
Lung_Dx-A0255,0,0.03082132525742054,0.9691786766052246
Lung_Dx-A0255,0,0.0065642488189041615,0.9934357404708862
Lung_Dx-A0255,0,0.06261702626943588,0.9373829364776611
Lung_Dx-A0255,0,0.04381363466382027,0.9561864137649536
Lung_Dx-A0255,0,0.798501193523407,0.20149877667427063
Lung_Dx-A0255,0,0.8664717674255371,0.13352815806865692
Lung_Dx-A0255,0,0.010408313944935799,0.989591658115387
Lung_Dx-A0255,0,0.0013327986234799027,0.9986672401428223
Lung_Dx-A0255,0,0.001317291404120624,0.9986826777458191
Lung_Dx-A0255,0,0.03258974477648735,0.9674102663993835
Lung_Dx-A0255,0,0.09877259284257889,0.9012274742126465
Lung_Dx-A0255,0,0.029035642743110657,0.9709643721580505
Lung_Dx-A0255,0,0.046119749546051025,0.953880250453949
Lung_Dx-A0255,0,0.6621959805488586,0.33780401945114136
Lung_Dx-A0255,0,0.04547959193587303,0.9545204043388367
Lung_Dx-A0255,0,0.018176933750510216,0.9818230867385864
Lung_Dx-A0255,0,0.5985175371170044,0.4014824628829956
Lung_Dx-A0255,0,0.005179713014513254,0.994820237159729
Lung_Dx-A0255,0,0.0020547446329146624,0.997945249080658
Lung_Dx-A0255,0,0.8739159107208252,0.1260840892791748
Lung_Dx-A0255,0,0.91957026720047,0.08042966574430466
Lung_Dx-A0255,0,0.0076066721230745316,0.9923933744430542
Lung_Dx-A0255,0,0.00391482375562191,0.9960851669311523
Lung_Dx-A0255,0,0.07211220264434814,0.9278878569602966
Lung_Dx-A0255,0,0.7741567492485046,0.2258431762456894
Lung_Dx-A0255,0,0.02784845046699047,0.972151517868042
Lung_Dx-A0255,0,0.005353646818548441,0.9946463704109192
Lung_Dx-A0255,0,0.04603390023112297,0.9539660811424255
Lung_Dx-A0255,0,0.04389553144574165,0.9561044573783875
Lung_Dx-A0255,0,0.9578728675842285,0.04212711378931999
Lung_Dx-A0255,0,0.014545513316988945,0.9854544401168823
Lung_Dx-A0255,0,0.0034834244288504124,0.9965165853500366
Lung_Dx-A0255,0,0.10470596700906754,0.8952940702438354
Lung_Dx-A0252,0,0.9410611987113953,0.05893884226679802
Lung_Dx-A0252,0,0.9718592762947083,0.028140753507614136
Lung_Dx-A0252,0,0.9230044484138489,0.07699552923440933
Lung_Dx-A0252,0,0.9765800833702087,0.023419944569468498
Lung_Dx-A0252,0,0.9587699174880981,0.04123002290725708
Lung_Dx-A0252,0,0.9682914614677429,0.031708598136901855
Lung_Dx-A0252,0,0.9893680214881897,0.010631944984197617
Lung_Dx-A0252,0,0.9835337996482849,0.016466174274683
Lung_Dx-A0252,0,0.9905874133110046,0.009412589482963085
Lung_Dx-G0034,1,0.28353336453437805,0.7164666652679443
Lung_Dx-G0034,1,0.035813190042972565,0.9641867876052856
Lung_Dx-G0034,1,0.1448732316493988,0.8551267385482788
Lung_Dx-G0034,1,0.3861248791217804,0.6138750910758972
Lung_Dx-G0034,1,0.2182941883802414,0.7817058563232422
Lung_Dx-G0034,1,0.34726038575172424,0.6527396440505981
Lung_Dx-G0034,1,0.0025859365705400705,0.9974139928817749
Lung_Dx-G0034,1,0.31407684087753296,0.6859230995178223
Lung_Dx-G0034,1,0.826641857624054,0.17335817217826843
Lung_Dx-G0034,1,0.03012886270880699,0.9698712229728699
Lung_Dx-G0034,1,0.09756223112344742,0.9024378061294556
Lung_Dx-G0034,1,0.3379678428173065,0.6620321273803711
Lung_Dx-G0034,1,0.018211819231510162,0.981788158416748
Lung_Dx-G0034,1,0.41935065388679504,0.5806493163108826
Lung_Dx-G0034,1,0.29624688625335693,0.7037531137466431
Lung_Dx-G0034,1,0.40239211916923523,0.5976078510284424
Lung_Dx-G0034,1,0.11721799522638321,0.8827820420265198
Lung_Dx-G0034,1,0.00204276479780674,0.9979572296142578
Lung_Dx-G0034,1,0.7210193872451782,0.278980553150177
Lung_Dx-G0034,1,0.3882555365562439,0.6117444634437561
Lung_Dx-G0034,1,0.8479677438735962,0.15203224122524261
Lung_Dx-G0034,1,0.760205864906311,0.23979413509368896
Lung_Dx-G0034,1,0.21313142776489258,0.7868686318397522
Lung_Dx-G0034,1,0.12463856488466263,0.875361442565918
Lung_Dx-G0034,1,0.020023440942168236,0.9799765348434448
Lung_Dx-G0034,1,0.09825222939252853,0.9017477631568909
Lung_Dx-G0034,1,0.21605288982391357,0.7839471101760864
Lung_Dx-G0034,1,0.02178117260336876,0.9782188534736633
Lung_Dx-G0034,1,0.10894504189491272,0.8910549879074097
Lung_Dx-G0034,1,0.013363722711801529,0.9866363406181335
Lung_Dx-G0034,1,0.5809390544891357,0.41906091570854187
Lung_Dx-G0034,1,0.054853204637765884,0.9451467990875244
Lung_Dx-G0034,1,0.131117582321167,0.868882417678833
Lung_Dx-G0034,1,0.48708251118659973,0.5129175186157227
Lung_Dx-G0034,1,0.01621503196656704,0.9837850332260132
Lung_Dx-G0034,1,0.05628819763660431,0.9437118172645569
Lung_Dx-G0034,1,0.04038906842470169,0.9596109390258789
Lung_Dx-G0034,1,0.2482607215642929,0.7517393231391907
Lung_Dx-G0034,1,0.7953404188156128,0.20465964078903198
Lung_Dx-G0034,1,0.18374003469944,0.8162599205970764
Lung_Dx-G0034,1,0.16033175587654114,0.8396682143211365
Lung_Dx-G0034,1,0.5169307589530945,0.48306921124458313
Lung_Dx-G0034,1,0.0014241792960092425,0.9985758066177368
Lung_Dx-G0034,1,0.00339638814330101,0.9966036081314087
Lung_Dx-G0034,1,0.7462777495384216,0.25372231006622314
Lung_Dx-G0034,1,0.22051022946834564,0.7794896960258484
Lung_Dx-G0034,1,0.2683658003807068,0.7316341996192932
Lung_Dx-G0034,1,0.826151430606842,0.17384850978851318
Lung_Dx-G0034,1,0.10687688738107681,0.8931231498718262
Lung_Dx-G0034,1,0.07864238321781158,0.9213575720787048
Lung_Dx-G0034,1,0.08563278615474701,0.9143672585487366
Lung_Dx-G0034,1,0.7431447505950928,0.256855309009552
Lung_Dx-G0034,1,0.7749667763710022,0.22503319382667542
Lung_Dx-G0034,1,0.5024566650390625,0.4975433647632599
Lung_Dx-G0034,1,0.035712167620658875,0.9642878174781799
Lung_Dx-G0034,1,0.03785684332251549,0.9621431827545166
Lung_Dx-G0034,1,0.7464163899421692,0.2535836398601532
Lung_Dx-G0034,1,0.09401018917560577,0.9059898257255554
Lung_Dx-G0034,1,0.11018358916044235,0.889816403388977
Lung_Dx-G0034,1,0.2258004993200302,0.7741994857788086
Lung_Dx-G0034,1,0.30404165387153625,0.6959583163261414
Lung_Dx-G0034,1,0.4070092737674713,0.5929906964302063
Lung_Dx-G0034,1,0.11138611286878586,0.8886139392852783
Lung_Dx-G0034,1,0.6224737167358398,0.37752631306648254
Lung_Dx-G0034,1,0.04008735716342926,0.9599125981330872
Lung_Dx-G0034,1,0.04633503779768944,0.953665018081665
Lung_Dx-G0034,1,0.6243793964385986,0.375620573759079
Lung_Dx-G0034,1,0.13922074437141418,0.8607792258262634
Lung_Dx-G0034,1,0.0286798607558012,0.9713200926780701
Lung_Dx-G0034,1,0.01050938293337822,0.9894906878471375
Lung_Dx-G0034,1,0.2894219160079956,0.7105781435966492
Lung_Dx-G0034,1,0.008610767312347889,0.9913892149925232
Lung_Dx-G0034,1,0.7598496675491333,0.2401503473520279
Lung_Dx-G0034,1,0.027716564014554024,0.9722834825515747
Lung_Dx-G0034,1,0.6388916373252869,0.3611083924770355
Lung_Dx-G0034,1,0.01752636395394802,0.9824735522270203
Lung_Dx-G0034,1,0.09713316708803177,0.9028668403625488
Lung_Dx-G0034,1,0.16444936394691467,0.8355506658554077
Lung_Dx-G0034,1,0.13161905109882355,0.8683809638023376
Lung_Dx-G0034,1,0.2474869340658188,0.7525131106376648
