patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.428331142361502283488284789021,0,0.98095304,0.008796288,0.010250675,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.268080809967819414994995816908,0,0.21990868,0.69591904,0.08417225,1
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.268080809967819414994995816908,0,0.34299412,0.21966296,0.4373429,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.780211432022390755524313860169,0,0.96216285,0.01255214,0.02528505,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.780211432022390755524313860169,0,0.8869231,0.0024585596,0.11061839,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.329904682015930354855887532327,0,0.73902196,0.03308291,0.22789513,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.329904682015930354855887532327,0,0.09495546,0.001020588,0.904024,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.139564263012385709043190223138,0,0.860988,0.014894865,0.12411712,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.139564263012385709043190223138,0,0.44897076,0.01231675,0.5387125,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.270979648483632097492802087330,0,0.20545325,0.112499066,0.68204767,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.270979648483632097492802087330,0,0.8181568,0.07289819,0.10894508,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.261378875048466450337515975777,0,0.57549375,0.28421223,0.14029403,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.261378875048466450337515975777,0,0.82831985,0.13554563,0.036134608,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.161166751414174305439940106353,0,0.994027,0.0038216729,0.0021512639,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.161166751414174305439940106353,0,0.98197836,0.013962544,0.004059052,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.206029626999655891427322434821,0,0.9679413,0.022880556,0.009178111,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.206029626999655891427322434821,0,0.9281938,0.010657822,0.06114834,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.783047130831455512105324477477,0,0.10975687,0.003804458,0.8864386,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.783047130831455512105324477477,0,0.12632133,0.008691965,0.86498666,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.275605639855641197075221417108,0,0.9195109,0.04067804,0.039811064,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.275605639855641197075221417108,0,0.24072593,0.008922579,0.7503514,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.772869540507522556151978422641,0,0.96607614,0.015552495,0.018371379,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.772869540507522556151978422641,0,0.92533326,0.013783468,0.060883246,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.143549769084631518470507147013,0,0.92769235,0.058783375,0.013524322,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.143549769084631518470507147013,0,0.97294,0.020054378,0.007005578,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.225251100627002797682232209586,0,0.990611,0.0030855967,0.0063033514,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.225251100627002797682232209586,0,0.99709535,0.0006301154,0.0022745782,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.194405957086377048088720006321,0,0.8284703,0.16040222,0.011127531,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.194405957086377048088720006321,0,0.98090243,0.011332274,0.0077652317,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.156418675767885542513103417537,0,0.9599316,0.016371015,0.023697402,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.156418675767885542513103417537,0,0.47315955,0.0009775193,0.52586293,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.689296981483164100700001266863,0,0.084443234,0.007361661,0.90819514,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.689296981483164100700001266863,0,0.627793,0.03775047,0.3344565,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.115554791564452743826422757726,0,0.9761838,0.0124791525,0.011337037,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.115554791564452743826422757726,0,0.9517696,0.02173858,0.026491879,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.227126708976380995812631772562,0,0.4869318,0.085543275,0.4275249,0
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.549282644619359029110047005739,0,0.13863522,0.77812606,0.08323874,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.697553173100098592605500147373,0,0.07315873,0.9184273,0.008414028,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.299400420844836935532522934115,0,0.01649244,0.98270655,0.00080105755,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.109873192826113938588126874302,0,0.010035437,0.98920095,0.0007635985,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.212903312381047954343555581271,0,0.050942756,0.9320433,0.01701392,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.124676757235565742450014241595,0,0.0037216535,0.99620795,7.0422495e-05,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.129947026916556806030932006047,0,0.02055143,0.9773752,0.002073337,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.761966020794588393619669476341,0,0.032359738,0.96284026,0.004800031,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.289591640296488903183181099460,0,0.07655255,0.9061573,0.017290166,1
Lung_Dx-A0056,1.3.6.1.4.1.14519.5.2.1.6655.2359.239282534103105854899146628709,0,0.009910122,0.9878455,0.0022443722,1
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.257416027536569988008378388018,0,0.374598,0.07929763,0.5461044,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.782219555439643536760322776965,0,0.27708817,0.12987508,0.5930367,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.418247518074997246586237067615,0,0.04684796,0.007960751,0.9451913,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.530533351439031280142616987835,0,0.16594894,0.03340683,0.8006442,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.115872801438894443849620593472,0,0.08753222,0.3476419,0.5648259,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.312136113809452294595767227820,0,0.16227454,0.2288128,0.6089127,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.248612581164825205660480534934,0,0.036161814,0.23507579,0.72876245,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.920830056494300365749653652186,0,0.19435725,0.013420863,0.79222184,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.765170207522272962245187817980,0,0.9696051,0.004129517,0.026265448,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.206412222249248396961054943124,0,0.49203873,0.119349726,0.38861153,0
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.330443126875841391940438276641,0,0.009094464,0.0023145685,0.988591,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.298738293966485694097698067065,0,0.1618189,0.0364026,0.80177855,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.360960763594788700894639723107,0,0.14496477,0.039998382,0.8150368,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.189257725523211957415061838435,0,0.054367244,0.27504632,0.6705865,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.632068333593390293087738805006,0,0.06399209,0.038287647,0.8977203,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.709816816571508425838053340848,0,0.16558981,0.085859016,0.7485512,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.300403782430803265414832680996,0,0.047177278,0.0038464651,0.94897634,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.533931707633761209848654997524,0,0.04507948,0.068691954,0.8862287,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.103837929173084448738910364800,0,0.0054449462,0.006828076,0.987727,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.285661806331316936921615961691,0,0.008501951,0.002803647,0.98869437,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.228652013146591708124393010755,0,0.035374958,0.14498165,0.8196434,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.225748601550996546007863247690,0,8.524569e-05,0.00017595562,0.9997389,2
Lung_Dx-A0070,1.3.6.1.4.1.14519.5.2.1.6655.2359.231736655509350282707802815474,0,0.0037866752,0.041115023,0.9550984,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.835820074991943183007360549876,0,0.95199794,0.007940438,0.040061567,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.197913328360624223017594719821,0,0.8067233,0.040097773,0.15317892,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.238530863281713092887364085140,0,0.011168036,0.0007552383,0.9880767,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.723152361438445082281665423770,0,0.0004059534,0.0011924717,0.9984016,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.190916279781228490936173355881,0,0.0634101,0.00013911194,0.9364508,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.192522823871944193984057009874,0,0.0040996084,4.1213625e-05,0.9958592,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.995157490174930951804199105222,0,0.24073255,0.0066470164,0.75262046,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.229289787405112066772432768043,0,0.4457215,0.009601426,0.5446771,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.351648338280553415880185821022,0,0.7135716,0.14464085,0.14178745,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.279240496817150370802097896804,0,0.0012111249,0.00058884505,0.99820006,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.587992478840733945431914567573,0,0.00408125,0.00062122795,0.9952975,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.183301475156149496376297336861,0,0.85218227,0.027812907,0.12000486,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.261000462367853930705739592612,0,0.9785069,0.0046329647,0.016860073,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.136068048692962269794731277359,0,0.93673563,0.049877357,0.013387058,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.271163961469610967462193049792,0,0.81144804,0.039744485,0.1488074,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.242228669546068046177247342942,0,0.028111838,0.026110264,0.9457779,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.217360607616779219043609587263,0,0.005746351,0.0022116993,0.9920419,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.228741607625641673404451963344,0,0.027979525,0.002737867,0.9692826,2
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.143257898529300087928899759857,0,0.88267714,0.035929095,0.08139373,0
Lung_Dx-A0077,1.3.6.1.4.1.14519.5.2.1.6655.2359.258913901224094091945422853032,0,0.04228223,0.0027402332,0.9549776,2
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.222297150358289573131125850598,0,0.91231155,0.030769309,0.056919042,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.117429668357393302387083081065,0,0.75980765,0.024741352,0.21545103,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.836165388682116563548273076765,0,0.78792846,0.06389177,0.14817974,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.620139590048745750899916600704,0,0.94145066,0.019772997,0.038776323,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.235644113894341263891368364699,0,0.9361241,0.016495876,0.047379952,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.645936860977647160744516449215,0,0.970009,0.0072311126,0.022759909,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.209411348823204939773214218012,0,0.9828582,0.0047545093,0.012387376,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.717253596660186088938466970106,0,0.9827582,0.004680895,0.012560885,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.298826684759708285909828387418,0,0.96769094,0.008079009,0.02423007,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.268727880704506790485139547896,0,0.9976064,0.0010163994,0.0013770913,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.235405847221172509455410818298,0,0.9878924,0.0028135816,0.009294092,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.226210654457572796881660899216,0,0.90230864,0.021381697,0.076309636,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.198640985486229133388427350787,0,0.9837007,0.0020792624,0.014220106,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.250572127753003499094681624485,0,0.97038674,0.0116865765,0.017926706,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.137248508414451634726678426107,0,0.99328095,0.0022241669,0.004494882,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.317814664797411957858668547687,0,0.990044,0.0023830745,0.007572965,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.267462463849486897016932676032,0,0.96715856,0.00650014,0.026341265,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.166322355439663269032846257150,0,0.9891375,0.0046958285,0.0061666667,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.182032029407124946407039724489,0,0.99377537,0.0017703184,0.0044542486,0
Lung_Dx-A0083,1.3.6.1.4.1.14519.5.2.1.6655.2359.252926317503976480567071623650,0,0.99122345,0.0014514005,0.007325201,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.340126752511200714074425175840,0,0.90218604,0.036228623,0.06158537,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.152651100479586366890554973456,0,0.9755552,0.015081787,0.009363082,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.459435289656534004282547015957,0,0.7691122,0.19262053,0.038267236,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.205188512867828880499049813817,0,0.87051845,0.08768265,0.041799,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.140009194390684278532675937981,0,0.7066339,0.12011472,0.17325135,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.282520763563514137659008075152,0,0.94673765,0.025825746,0.027436543,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.759931372732697577357536410751,0,0.94619244,0.008472559,0.045335032,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.912564732914042835944601228276,0,0.3278085,0.5069052,0.16528633,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.292763156352771655888004339860,0,0.5807559,0.13469848,0.28454566,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.945790037293770684515123636765,0,0.46773675,0.26578075,0.26648253,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.322441622088836384079746310893,0,0.98350453,0.0030020317,0.013493518,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.131274533838154149281344519520,0,0.80822283,0.06918029,0.12259682,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.137871383200148582309954347315,0,0.95778745,0.026603531,0.015609014,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.982923237838682972286064721205,0,0.9632691,0.024847088,0.011883787,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.137393750963467763999554301427,0,0.8808397,0.07282375,0.04633663,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.318633914175461445246632750820,0,0.29125613,0.6994285,0.009315393,1
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.216548114668749519889656215617,0,0.82477194,0.11854054,0.056687422,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.174819703455511630833812462211,0,0.52943844,0.22978759,0.24077404,0
Lung_Dx-A0097,1.3.6.1.4.1.14519.5.2.1.6655.2359.285809116930610502856274913815,0,0.6695406,0.005236351,0.3252231,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.204769215772418036891967967915,0,0.9438988,0.026772257,0.029328955,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.207745765994989720529734733736,0,0.9029556,0.037055153,0.059989233,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.330770206061759471480307157525,0,0.93919754,0.026988631,0.033813868,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.177121430040496204648913657820,0,0.9639018,0.017887242,0.018211007,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.282421676322005542020575837421,0,0.9847476,0.005937219,0.009315222,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.155743810695993217508011332929,0,0.9766485,0.011736648,0.011614796,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.850938205957647682152795556769,0,0.9944958,0.0021518702,0.0033523012,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.134257654166327153933716482678,0,0.98107636,0.005766575,0.013157061,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.107849178909169726232887369484,0,0.98202527,0.006587961,0.011386826,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.171675365807442121788872637847,0,0.983526,0.004984091,0.011489929,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.133403636408430816148655441596,0,0.9450911,0.010445304,0.044463586,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.256772594051172546941279974414,0,0.98710036,0.0040057283,0.00889386,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.123828918395009690971916122299,0,0.96292955,0.01082545,0.026245026,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.122886903430967421789931725923,0,0.96367216,0.009589069,0.026738843,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.335945789561865156982313210285,0,0.98409617,0.0035514531,0.01235234,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.324691969286525660810383237246,0,0.87215334,0.01693845,0.11090815,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.275637425772850919413246217434,0,0.9780929,0.0040503507,0.017856676,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.194330057542082517313536538253,0,0.9559667,0.012616805,0.031416487,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.142809556703381579619005288020,0,0.9646256,0.010695639,0.024678744,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.212067670211471758393519053850,0,0.94337463,0.018738043,0.03788737,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.189902149165270737930080865713,0,0.9023752,0.02785637,0.0697684,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.318578988694848990195598831039,0,0.9727059,0.008226213,0.01906784,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.221442417794782737938772014437,0,0.91130024,0.019495804,0.06920393,0
Lung_Dx-A0104,1.3.6.1.4.1.14519.5.2.1.6655.2359.798807386603683826647222734069,0,0.93318623,0.023839723,0.04297407,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.288826948770042918511118185701,0,0.96645385,0.021105533,0.012440583,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.217623495133398708977490626415,0,0.9880316,0.004938792,0.007029668,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.139171470841476977980064981322,0,0.94359803,0.02351013,0.032891788,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.259425043860770040295830218071,0,0.97450745,0.011969112,0.01352344,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.209881929475459185459433377485,0,0.9517165,0.022888066,0.025395446,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.214505559217716781255611052658,0,0.94766563,0.024198819,0.028135564,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.110370439392678126746441219738,0,0.9719179,0.012507022,0.015575025,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.213962336809728974655861920180,0,0.9912917,0.0039936067,0.00471469,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.557176806161935107526621319968,0,0.9606477,0.021908967,0.017443407,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.277548008914856088315208575029,0,0.9973998,0.0007726763,0.001827508,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.572467913041551056901644995076,0,0.9653058,0.014797382,0.01989674,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.165604797497036040893975535069,0,0.94471586,0.019734807,0.035549358,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.582696118048139969920838883620,0,0.9523931,0.015392269,0.032214586,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.248089172594461058166439396560,0,0.9669466,0.013925412,0.019127944,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.194016130912073206028132562707,0,0.96362674,0.011819765,0.024553472,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.281211611825275351559711665774,0,0.92468977,0.037137296,0.038172983,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.973536521446605263816533732650,0,0.9760986,0.0099466,0.013954777,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.140805502934277713201420802945,0,0.899089,0.03237296,0.06853806,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.267916377035666785445718337172,0,0.8921864,0.042520583,0.06529305,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.288907222501065095592520910243,0,0.91721135,0.03207032,0.050718304,0
Lung_Dx-A0109,1.3.6.1.4.1.14519.5.2.1.6655.2359.314742354070357236168126456246,0,0.92020124,0.034669995,0.04512869,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.331216014103756560335150827147,0,0.94397527,0.034026094,0.021998614,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.337892245623215250816038793944,0,0.9633553,0.011703825,0.024940878,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.197268060760512529284645067340,0,0.9919457,0.0030582894,0.00499599,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.150022384611037012024331592751,0,0.97681636,0.008292983,0.014890572,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.129187071304224561250329901660,0,0.997543,0.0005218916,0.0019350694,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.212506602804093624820816463519,0,0.9981554,0.00059538754,0.0012491842,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.133685293878359202736800968091,0,0.9870881,0.0037083041,0.009203677,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.639824722431693838882542791838,0,0.99679846,0.0010319633,0.002169576,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.274698640510115831041371617746,0,0.99491936,0.0024032795,0.0026774034,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.146978362654422414851602132987,0,0.9938207,0.0021341243,0.004045161,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.111547677257119150655452340387,0,0.9665226,0.014485711,0.018991632,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.161795805987838735009391193006,0,0.9807601,0.009247137,0.009992768,0
Lung_Dx-A0113,1.3.6.1.4.1.14519.5.2.1.6655.2359.164552668553425662968290357123,0,0.9679185,0.010485385,0.02159612,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.103003155474373800864323280630,0,0.9961892,0.0010552508,0.002755644,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.260701748968742122890176340620,0,0.9911253,0.001119016,0.0077557373,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.218834507628897972228423173583,0,0.93031,0.0031858908,0.06650419,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.105338519774762765239746499608,0,0.9852309,0.0006923033,0.014076677,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.336473948764872335773249105960,0,0.9531361,0.0037713798,0.04309253,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.786409219042230229233937115289,0,0.95182586,0.0033102299,0.04486381,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.420987113040099435527382988677,0,0.91518575,0.012929742,0.07188454,0
