patient,y,p0,p1
Lung_Dx-G0055,1,0.9997531771659851,0.0002468110469635576
Lung_Dx-G0055,1,0.9999567270278931,4.3319039832567796e-05
Lung_Dx-G0055,1,0.9990072846412659,0.000992726068943739
Lung_Dx-G0055,1,0.9999001026153564,9.99303229036741e-05
Lung_Dx-G0055,1,0.998248815536499,0.0017511966871097684
Lung_Dx-G0055,1,0.9994373917579651,0.0005625758785754442
Lung_Dx-G0055,1,0.9999154806137085,8.448042353847995e-05
Lung_Dx-G0055,1,0.9996533393859863,0.00034666777355596423
Lung_Dx-G0055,1,0.9458513259887695,0.05414869263768196
Lung_Dx-G0055,1,0.9958256483078003,0.004174367059022188
Lung_Dx-G0055,1,0.9997273087501526,0.0002726548118516803
Lung_Dx-G0055,1,0.9965903759002686,0.003409635741263628
Lung_Dx-G0055,1,0.9950079917907715,0.004991961643099785
Lung_Dx-G0055,1,0.960546612739563,0.039453376084566116
Lung_Dx-G0062,1,0.6472688317298889,0.3527311384677887
Lung_Dx-G0062,1,0.9742149114608765,0.02578507922589779
Lung_Dx-G0062,1,0.852506160736084,0.14749377965927124
Lung_Dx-G0062,1,0.2813068926334381,0.7186931371688843
Lung_Dx-G0062,1,0.9304582476615906,0.06954174488782883
Lung_Dx-G0062,1,0.7088680267333984,0.29113200306892395
Lung_Dx-G0062,1,0.31520876288414,0.6847912669181824
Lung_Dx-G0062,1,0.17272931337356567,0.8272706270217896
Lung_Dx-G0062,1,0.5901150107383728,0.4098849594593048
Lung_Dx-G0062,1,0.980299711227417,0.01970025897026062
Lung_Dx-G0062,1,0.9714287519454956,0.028571246191859245
Lung_Dx-G0062,1,0.8954312801361084,0.1045687198638916
Lung_Dx-G0062,1,0.9428234100341797,0.05717659369111061
Lung_Dx-G0062,1,0.8616546392440796,0.13834534585475922
Lung_Dx-G0062,1,0.9885140061378479,0.011485951952636242
Lung_Dx-G0062,1,0.7819972634315491,0.21800270676612854
Lung_Dx-G0062,1,0.10715686529874802,0.8928431868553162
Lung_Dx-G0062,1,0.44513002038002014,0.5548700094223022
Lung_Dx-G0062,1,0.34191206097602844,0.658087968826294
Lung_Dx-G0062,1,0.7598051428794861,0.2401949018239975
Lung_Dx-G0062,1,0.9911527037620544,0.008847354911267757
Lung_Dx-G0062,1,0.9564311504364014,0.04356881603598595
Lung_Dx-G0062,1,0.90456622838974,0.09543372690677643
Lung_Dx-G0062,1,0.9824568033218384,0.017543187364935875
Lung_Dx-G0062,1,0.9521309733390808,0.0478690080344677
Lung_Dx-G0062,1,0.983628511428833,0.016371551901102066
Lung_Dx-G0062,1,0.5521020889282227,0.4478979706764221
Lung_Dx-G0062,1,0.7320175170898438,0.26798251271247864
Lung_Dx-G0062,1,0.12511882185935974,0.8748811483383179
Lung_Dx-G0062,1,0.3319854438304901,0.6680145263671875
Lung_Dx-G0062,1,0.8220463395118713,0.17795370519161224
Lung_Dx-G0062,1,0.9386322498321533,0.06136776879429817
Lung_Dx-G0062,1,0.8651671409606934,0.13483287394046783
Lung_Dx-G0062,1,0.8548240661621094,0.14517594873905182
Lung_Dx-G0062,1,0.43612292408943176,0.5638771057128906
Lung_Dx-G0062,1,0.017593754455447197,0.9824062585830688
Lung_Dx-G0062,1,0.8051729798316956,0.19482697546482086
Lung_Dx-G0062,1,0.8990771174430847,0.10092291980981827
Lung_Dx-G0062,1,0.9053223133087158,0.09467770159244537
Lung_Dx-G0062,1,0.6563279032707214,0.3436720669269562
Lung_Dx-G0062,1,0.23792991042137146,0.7620701193809509
Lung_Dx-G0062,1,0.47101032733917236,0.5289896726608276
Lung_Dx-G0062,1,0.9333093762397766,0.06669066101312637
Lung_Dx-G0062,1,0.019681409001350403,0.9803186058998108
Lung_Dx-G0062,1,0.021927302703261375,0.9780727028846741
Lung_Dx-G0062,1,0.009467381052672863,0.990532636642456
Lung_Dx-G0062,1,0.012932933866977692,0.9870670437812805
Lung_Dx-G0062,1,0.005312204826623201,0.9946877956390381
Lung_Dx-G0062,1,0.18286289274692535,0.8171371221542358
Lung_Dx-G0062,1,0.5954631567001343,0.4045368432998657
Lung_Dx-G0062,1,0.2635993957519531,0.7364006042480469
Lung_Dx-G0062,1,0.928732693195343,0.07126733660697937
Lung_Dx-G0062,1,0.7988937497138977,0.20110628008842468
Lung_Dx-G0062,1,0.8874974250793457,0.1125025525689125
Lung_Dx-G0062,1,0.4134734272956848,0.5865265130996704
Lung_Dx-G0062,1,0.9762426614761353,0.0237573254853487
Lung_Dx-G0062,1,0.9127477407455444,0.08725224435329437
Lung_Dx-G0062,1,0.9877350926399231,0.012264914810657501
Lung_Dx-G0062,1,0.8631033897399902,0.13689659535884857
Lung_Dx-G0062,1,0.9925537705421448,0.007446194067597389
Lung_Dx-G0062,1,0.8056321740150452,0.19436782598495483
Lung_Dx-G0062,1,0.5705070495605469,0.4294929504394531
Lung_Dx-G0062,1,0.4187266230583191,0.5812733769416809
Lung_Dx-G0062,1,0.24108712375164032,0.7589128017425537
Lung_Dx-G0062,1,0.5197955369949341,0.48020443320274353
Lung_Dx-G0062,1,0.9046505093574524,0.09534946084022522
Lung_Dx-G0062,1,0.917376697063446,0.08262329548597336
Lung_Dx-G0062,1,0.6669578552246094,0.33304211497306824
Lung_Dx-G0062,1,0.4324200749397278,0.5675799250602722
Lung_Dx-G0062,1,0.5706304907798767,0.42936956882476807
Lung_Dx-G0062,1,0.05926467105746269,0.9407352805137634
Lung_Dx-G0062,1,0.14336751401424408,0.8566324710845947
Lung_Dx-G0062,1,0.053058817982673645,0.9469411373138428
Lung_Dx-G0062,1,0.6014765501022339,0.3985235095024109
Lung_Dx-G0062,1,0.09799297899007797,0.9020070433616638
Lung_Dx-G0062,1,0.11071129888296127,0.8892887234687805
Lung_Dx-G0062,1,0.2526605427265167,0.7473394274711609
Lung_Dx-G0062,1,0.6985865831375122,0.30141347646713257
Lung_Dx-G0062,1,0.09816574305295944,0.90183424949646
Lung_Dx-G0062,1,0.04328484833240509,0.9567152261734009
Lung_Dx-G0062,1,0.2182525247335434,0.7817474007606506
Lung_Dx-G0062,1,0.01745923049747944,0.9825407862663269
Lung_Dx-G0062,1,0.6008325815200806,0.39916738867759705
Lung_Dx-G0062,1,0.409633994102478,0.5903659462928772
Lung_Dx-G0062,1,0.02391638606786728,0.9760836362838745
Lung_Dx-G0062,1,0.027742892503738403,0.9722570776939392
Lung_Dx-G0062,1,0.005533387418836355,0.9944666028022766
Lung_Dx-G0062,1,0.05084657296538353,0.949153482913971
Lung_Dx-G0062,1,0.054349105805158615,0.9456508755683899
Lung_Dx-G0062,1,0.8517679572105408,0.14823205769062042
Lung_Dx-G0062,1,0.6902981400489807,0.3097018003463745
Lung_Dx-G0062,1,0.8931697010993958,0.10683029145002365
Lung_Dx-A0171,0,0.995345413684845,0.004654597491025925
Lung_Dx-A0171,0,0.9971550703048706,0.0028449094388633966
Lung_Dx-A0171,0,0.9993013143539429,0.0006986756925471127
Lung_Dx-A0171,0,0.9890342950820923,0.01096574030816555
Lung_Dx-A0171,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0171,0,0.9724670648574829,0.027532940730452538
Lung_Dx-A0171,0,0.9959849119186401,0.004015091806650162
Lung_Dx-A0171,0,0.0227808840572834,0.9772191047668457
Lung_Dx-A0171,0,0.7732163667678833,0.2267836183309555
Lung_Dx-A0171,0,0.970436692237854,0.02956334501504898
Lung_Dx-A0171,0,0.9581087231636047,0.04189131036400795
Lung_Dx-A0171,0,0.970436692237854,0.02956334501504898
Lung_Dx-A0171,0,0.8705422878265381,0.1294577568769455
Lung_Dx-A0171,0,0.922062337398529,0.07793769240379333
Lung_Dx-A0171,0,0.26822203397750854,0.7317779660224915
Lung_Dx-A0171,0,0.9581869840621948,0.04181298613548279
Lung_Dx-A0171,0,0.9520419239997864,0.04795810580253601
Lung_Dx-A0171,0,0.9796287417411804,0.020371295511722565
Lung_Dx-A0171,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0171,0,0.9936610460281372,0.006338921375572681
Lung_Dx-A0171,0,0.9848546981811523,0.015145286917686462
Lung_Dx-A0171,0,0.9969485402107239,0.003051510313525796
Lung_Dx-A0171,0,0.9980005621910095,0.001999432221055031
Lung_Dx-A0171,0,0.998245358467102,0.0017546142917126417
Lung_Dx-A0171,0,0.9909797310829163,0.00902028102427721
Lung_Dx-A0171,0,0.9985392093658447,0.0014607495395466685
Lung_Dx-A0171,0,0.9919379353523254,0.00806199200451374
Lung_Dx-A0171,0,0.9994240999221802,0.0005759092164225876
Lung_Dx-A0171,0,0.9997187256813049,0.00028130740975029767
Lung_Dx-A0171,0,0.9996451139450073,0.00035488588036969304
Lung_Dx-A0171,0,0.9957103729248047,0.004289588890969753
Lung_Dx-A0171,0,0.9997555613517761,0.00024441309506073594
Lung_Dx-A0171,0,0.9998910427093506,0.00010889690747717395
Lung_Dx-A0171,0,0.9986567497253418,0.0013432379346340895
Lung_Dx-A0171,0,0.9961903095245361,0.003809629939496517
Lung_Dx-A0171,0,0.9963357448577881,0.003664220217615366
Lung_Dx-A0171,0,0.991455614566803,0.00854433048516512
Lung_Dx-A0171,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0171,0,0.988469660282135,0.011530389077961445
Lung_Dx-A0171,0,0.9759923219680786,0.024007748812437057
Lung_Dx-A0171,0,0.9999643564224243,3.5633544030133635e-05
Lung_Dx-A0171,0,0.9985505938529968,0.0014493984635919333
Lung_Dx-A0171,0,0.7662936449050903,0.23370634019374847
Lung_Dx-A0171,0,0.9995434880256653,0.00045652693370357156
Lung_Dx-A0171,0,0.998542070388794,0.0014579035341739655
Lung_Dx-A0171,0,0.9998470544815063,0.0001529638102510944
Lung_Dx-A0171,0,0.9999696016311646,3.0360319215105847e-05
Lung_Dx-A0171,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0171,0,0.9998875856399536,0.00011235327838221565
Lung_Dx-A0171,0,0.9999397993087769,6.014151585986838e-05
Lung_Dx-A0171,0,0.9999765157699585,2.346079782000743e-05
Lung_Dx-A0171,0,0.9999889135360718,1.1125607670692261e-05
Lung_Dx-A0171,0,0.999994158744812,5.817189503432019e-06
Lung_Dx-A0171,0,0.9999830722808838,1.689828968665097e-05
Lung_Dx-A0171,0,0.9999908208847046,9.151693120657e-06
Lung_Dx-A0171,0,0.9999876022338867,1.2363107998680789e-05
Lung_Dx-A0171,0,0.9999905824661255,9.368716746394057e-06
Lung_Dx-A0171,0,0.9998639822006226,0.00013605112326331437
Lung_Dx-A0171,0,0.9999972581863403,2.78024504041241e-06
Lung_Dx-A0171,0,0.9999971389770508,2.868499223040999e-06
Lung_Dx-A0171,0,0.9999990463256836,9.349120091428631e-07
Lung_Dx-A0171,0,0.9999957084655762,4.306120899855159e-06
Lung_Dx-A0171,0,0.9999995231628418,5.063214416622941e-07
Lung_Dx-A0171,0,0.9999935626983643,6.388928795786342e-06
Lung_Dx-A0171,0,0.9999954700469971,4.477656148083042e-06
Lung_Dx-A0171,0,0.9999948740005493,5.153747679287335e-06
Lung_Dx-A0171,0,0.9999979734420776,2.042033202087623e-06
Lung_Dx-A0171,0,0.99998939037323,1.0574746738711838e-05
Lung_Dx-A0171,0,0.9993500113487244,0.0006499982555396855
Lung_Dx-A0171,0,0.9998133778572083,0.00018667822587303817
Lung_Dx-A0171,0,0.9999911785125732,8.801101103017572e-06
Lung_Dx-A0171,0,0.9999419450759888,5.8064022596227005e-05
Lung_Dx-A0171,0,0.9999665021896362,3.3474687370471656e-05
Lung_Dx-A0171,0,0.9998766183853149,0.00012339458044152707
Lung_Dx-A0171,0,0.9982143640518188,0.001785674481652677
Lung_Dx-A0171,0,0.9994482398033142,0.0005517006502486765
Lung_Dx-A0171,0,0.9999850988388062,1.4912718143023085e-05
Lung_Dx-A0171,0,0.9996993541717529,0.0003006163169629872
Lung_Dx-A0171,0,0.9999703168869019,2.965704152302351e-05
Lung_Dx-A0171,0,0.9999632835388184,3.6764631659025326e-05
Lung_Dx-A0171,0,0.9999935626983643,6.439037861127872e-06
Lung_Dx-A0171,0,0.9999955892562866,4.442811587068718e-06
Lung_Dx-A0175,0,0.9999693632125854,3.0598428566008806e-05
Lung_Dx-A0175,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0175,0,0.9999843835830688,1.5567453374387696e-05
Lung_Dx-A0175,0,0.9999721050262451,2.786026379908435e-05
Lung_Dx-A0175,0,0.9999865293502808,1.3472536011249758e-05
Lung_Dx-A0175,0,0.999983549118042,1.6442494597868063e-05
Lung_Dx-A0175,0,0.9994725584983826,0.0005274784634821117
Lung_Dx-A0175,0,0.9999167919158936,8.317078754771501e-05
Lung_Dx-A0175,0,0.9999969005584717,3.1015863442007685e-06
Lung_Dx-A0175,0,0.9999985694885254,1.370957193103095e-06
Lung_Dx-A0175,0,0.9999821186065674,1.7848135030362755e-05
Lung_Dx-A0175,0,0.9997933506965637,0.00020662981842178851
Lung_Dx-A0175,0,0.9998952150344849,0.00010472557187313214
Lung_Dx-A0175,0,0.9970765113830566,0.0029235430993139744
Lung_Dx-A0175,0,0.9994837045669556,0.0005162725574336946
Lung_Dx-A0175,0,0.9995005130767822,0.0004994205082766712
Lung_Dx-A0175,0,0.9986435770988464,0.001356401713564992
Lung_Dx-A0175,0,0.9933974742889404,0.0066025699488818645
Lung_Dx-A0175,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0175,0,0.9081302285194397,0.0918697863817215
Lung_Dx-A0175,0,0.9640854597091675,0.03591449558734894
Lung_Dx-A0175,0,0.9999909400939941,9.11601455300115e-06
Lung_Dx-A0175,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0175,0,0.9996750354766846,0.00032503585680387914
Lung_Dx-A0175,0,0.9999752044677734,2.4779508748906665e-05
Lung_Dx-A0175,0,0.9999740123748779,2.596866943349596e-05
Lung_Dx-A0175,0,0.9999946355819702,5.422219146566931e-06
Lung_Dx-A0175,0,0.9999910593032837,8.904843525670003e-06
Lung_Dx-A0175,0,0.9999507665634155,4.927872942062095e-05
Lung_Dx-A0175,0,0.9999269247055054,7.311254739761353e-05
Lung_Dx-A0175,0,0.9999599456787109,4.006368908449076e-05
Lung_Dx-A0175,0,0.999882698059082,0.0001172855991171673
Lung_Dx-A0175,0,0.9999483823776245,5.164354297448881e-05
Lung_Dx-A0175,0,0.9999167919158936,8.317078754771501e-05
Lung_Dx-A0176,0,0.9997407793998718,0.00025915823061950505
Lung_Dx-A0176,0,0.9999812841415405,1.8704669855651446e-05
Lung_Dx-A0176,0,0.9999818801879883,1.8129196178051643e-05
Lung_Dx-A0176,0,0.9999887943267822,1.1169150639034342e-05
Lung_Dx-A0176,0,0.9999922513961792,7.73667125031352e-06
Lung_Dx-A0176,0,0.9999994039535522,5.604466082331783e-07
Lung_Dx-A0176,0,0.9999877214431763,1.2314911145949736e-05
Lung_Dx-A0176,0,0.9999750852584839,2.4876489987946115e-05
Lung_Dx-A0176,0,0.9989494681358337,0.001050516846589744
Lung_Dx-A0176,0,0.9986435770988464,0.001356401713564992
Lung_Dx-A0176,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0176,0,0.9999493360519409,5.0644717703107744e-05
Lung_Dx-A0176,0,0.9898892045021057,0.010110844857990742
Lung_Dx-A0176,0,0.9893474578857422,0.01065251138061285
Lung_Dx-A0176,0,0.9465966820716858,0.0534033328294754
Lung_Dx-A0176,0,0.523306131362915,0.4766938090324402
Lung_Dx-A0176,0,0.0749729722738266,0.925027072429657
Lung_Dx-A0176,0,0.3473156988620758,0.6526842713356018
Lung_Dx-A0176,0,0.6214834451675415,0.3785165250301361
Lung_Dx-A0176,0,0.7222332954406738,0.27776676416397095
Lung_Dx-A0176,0,0.2540460228919983,0.7459540367126465
Lung_Dx-A0176,0,0.861246645450592,0.138753280043602
Lung_Dx-A0176,0,0.13223415613174438,0.8677658438682556
Lung_Dx-A0176,0,0.9268352389335632,0.07316471636295319
Lung_Dx-A0176,0,0.976802408695221,0.023197628557682037
Lung_Dx-A0176,0,0.8874974250793457,0.1125025525689125
Lung_Dx-A0176,0,0.9938070178031921,0.006192990578711033
Lung_Dx-A0176,0,0.9968335032463074,0.003166511654853821
Lung_Dx-A0176,0,0.8965234756469727,0.10347652435302734
Lung_Dx-A0176,0,0.9715908765792847,0.028409063816070557
Lung_Dx-A0176,0,0.9811487793922424,0.018851181492209435
Lung_Dx-A0176,0,0.9995753169059753,0.0004247131000738591
Lung_Dx-A0176,0,0.9135223627090454,0.08647764474153519
Lung_Dx-A0176,0,0.9965435862541199,0.003456409787759185
Lung_Dx-A0176,0,0.9999661445617676,3.386926618986763e-05
Lung_Dx-A0176,0,0.9984299540519714,0.0015700474614277482
Lung_Dx-A0176,0,0.9933974742889404,0.0066025699488818645
Lung_Dx-A0176,0,0.9999134540557861,8.648363291285932e-05
Lung_Dx-A0176,0,0.9998390674591064,0.00016093082376755774
Lung_Dx-A0188,0,0.001138000632636249,0.9988620281219482
Lung_Dx-A0188,0,0.006628239527344704,0.9933717250823975
Lung_Dx-A0188,0,0.018440209329128265,0.9815597534179688
Lung_Dx-A0188,0,0.0003814711526501924,0.9996185302734375
Lung_Dx-A0188,0,0.0001964008843060583,0.9998036026954651
Lung_Dx-A0188,0,1.9073577277595177e-05,0.9999809265136719
Lung_Dx-A0188,0,0.002491967985406518,0.9975080490112305
Lung_Dx-A0188,0,0.00012195717135909945,0.9998780488967896
Lung_Dx-A0188,0,9.063370816875249e-05,0.9999094009399414
Lung_Dx-A0188,0,7.73667125031352e-06,0.9999922513961792
Lung_Dx-A0188,0,1.0249398656014819e-05,0.9999897480010986
Lung_Dx-A0188,0,0.0014465744607150555,0.998553454875946
Lung_Dx-A0188,0,0.026759283617138863,0.9732407331466675
Lung_Dx-A0188,0,0.007815889082849026,0.9921841025352478
Lung_Dx-A0188,0,0.09467770159244537,0.9053223133087158
Lung_Dx-A0188,0,0.47302576899528503,0.5269742012023926
Lung_Dx-A0188,0,0.6424044370651245,0.3575955629348755
Lung_Dx-A0188,0,0.0005953406216576695,0.9994046688079834
Lung_Dx-A0188,0,0.052814025431871414,0.9471859931945801
Lung_Dx-A0188,0,0.035712167620658875,0.9642878174781799
Lung_Dx-A0188,0,0.010590936057269573,0.9894090890884399
Lung_Dx-A0188,0,0.004348380956798792,0.9956516623497009
Lung_Dx-A0188,0,0.007577240467071533,0.9924227595329285
Lung_Dx-A0188,0,0.13017480075359344,0.8698251843452454
Lung_Dx-A0188,0,0.07343005388975143,0.9265698790550232
Lung_Dx-A0188,0,0.5695983171463013,0.4304017126560211
Lung_Dx-A0188,0,0.5624919533729553,0.43750807642936707
Lung_Dx-A0188,0,0.875308096408844,0.12469184398651123
Lung_Dx-A0188,0,0.09877259284257889,0.9012274742126465
Lung_Dx-A0188,0,0.9824904799461365,0.01750955730676651
Lung_Dx-A0188,0,0.4277104139328003,0.5722895860671997
Lung_Dx-A0188,0,0.47719869017601013,0.5228013396263123
Lung_Dx-A0188,0,0.7381031513214111,0.26189687848091125
Lung_Dx-A0188,0,0.9127477407455444,0.08725224435329437
Lung_Dx-A0188,0,0.9973887801170349,0.0026112478226423264
Lung_Dx-A0188,0,0.9659959077835083,0.03400405868887901
Lung_Dx-A0188,0,0.9991340041160583,0.0008659809827804565
Lung_Dx-A0188,0,0.998472273349762,0.0015277628554031253
Lung_Dx-A0188,0,0.9635405540466309,0.03645944222807884
Lung_Dx-A0188,0,0.9939261078834534,0.006073934491723776
Lung_Dx-A0188,0,0.9879229664802551,0.012077060528099537
Lung_Dx-A0188,0,0.985042929649353,0.014957087114453316
Lung_Dx-A0188,0,0.9977959394454956,0.002204089192673564
Lung_Dx-A0188,0,0.996570348739624,0.0034296035300940275
Lung_Dx-A0188,0,0.9999456405639648,5.4333650041371584e-05
Lung_Dx-A0188,0,0.9971160888671875,0.0028839593287557364
Lung_Dx-A0188,0,0.9867772459983826,0.013222822919487953
Lung_Dx-A0188,0,0.885433554649353,0.11456651240587234
Lung_Dx-A0188,0,0.9993880987167358,0.0006118339952081442
Lung_Dx-A0188,0,0.9987792372703552,0.001220795325934887
Lung_Dx-A0188,0,0.9963071346282959,0.0036928525660187006
Lung_Dx-A0188,0,0.9956936836242676,0.0043063051998615265
Lung_Dx-A0188,0,0.9991289973258972,0.0008710655965842307
Lung_Dx-A0188,0,0.9181138277053833,0.08188609778881073
Lung_Dx-A0188,0,0.9944234490394592,0.0055765449069440365
Lung_Dx-A0188,0,0.9990149736404419,0.0009850083151832223
Lung_Dx-A0188,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0188,0,0.9984176158905029,0.001582341967150569
Lung_Dx-A0188,0,0.9976310729980469,0.0023688741493970156
Lung_Dx-A0188,0,0.999184787273407,0.0008151457295753062
Lung_Dx-A0188,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0188,0,0.9542653560638428,0.04573463648557663
Lung_Dx-A0188,0,0.9893885254859924,0.01061142049729824
Lung_Dx-A0188,0,0.9858003854751587,0.014199681580066681
Lung_Dx-A0188,0,0.9563905000686646,0.04360952973365784
Lung_Dx-A0188,0,0.9901971817016602,0.009802816435694695
Lung_Dx-A0188,0,0.9883578419685364,0.011642225086688995
Lung_Dx-A0188,0,0.9483462572097778,0.05165378749370575
Lung_Dx-A0188,0,0.9811487793922424,0.018851181492209435
Lung_Dx-A0188,0,0.9985674619674683,0.0014325366355478764
Lung_Dx-A0188,0,0.9967268705368042,0.0032730645034462214
Lung_Dx-A0188,0,0.9991832375526428,0.000816738058347255
Lung_Dx-A0188,0,0.984941840171814,0.015058137476444244
Lung_Dx-A0188,0,0.996616780757904,0.003383191069588065
Lung_Dx-A0188,0,0.9862311482429504,0.0137688172981143
Lung_Dx-A0188,0,0.9812749028205872,0.018725162371993065
Lung_Dx-A0188,0,0.8193880319595337,0.18061193823814392
Lung_Dx-A0188,0,0.9443824291229248,0.05561761558055878
Lung_Dx-A0188,0,0.9971103668212891,0.002889581024646759
Lung_Dx-A0188,0,0.9674717783927917,0.03252822533249855
Lung_Dx-A0188,0,0.9252299070358276,0.07477004081010818
Lung_Dx-A0188,0,0.934035062789917,0.06596493721008301
Lung_Dx-A0188,0,0.14372770488262177,0.8562723398208618
Lung_Dx-A0188,0,0.9263036847114563,0.07369627058506012
Lung_Dx-A0188,0,0.7635719180107117,0.23642808198928833
Lung_Dx-A0188,0,0.896251380443573,0.1037486270070076
Lung_Dx-A0188,0,0.6986379623413086,0.3013620674610138
Lung_Dx-A0188,0,0.05910154804587364,0.9408984184265137
Lung_Dx-A0188,0,0.021969227120280266,0.9780307412147522
Lung_Dx-A0188,0,0.8438308238983154,0.15616923570632935
Lung_Dx-A0188,0,0.11269772052764893,0.8873022794723511
Lung_Dx-A0188,0,0.03564496710896492,0.9643549919128418
Lung_Dx-A0188,0,0.590484082698822,0.409515917301178
Lung_Dx-A0188,0,0.5724315047264099,0.4275684654712677
Lung_Dx-A0188,0,0.9567152261734009,0.04328484833240509
Lung_Dx-A0188,0,0.9063634872436523,0.09363655745983124
Lung_Dx-A0188,0,0.7437268495559692,0.25627321004867554
Lung_Dx-A0188,0,0.1696120947599411,0.8303879499435425
Lung_Dx-A0188,0,0.7438663840293884,0.25613364577293396
Lung_Dx-A0188,0,0.7313464283943176,0.2686535120010376
Lung_Dx-A0188,0,0.20926763117313385,0.7907323837280273
Lung_Dx-A0188,0,0.9781354665756226,0.02186455763876438
Lung_Dx-A0188,0,0.8996515870094299,0.10034841299057007
Lung_Dx-A0188,0,0.26630955934524536,0.7336903810501099
Lung_Dx-A0188,0,0.9440738558769226,0.05592617765069008
Lung_Dx-A0188,0,0.06383161246776581,0.936168372631073
Lung_Dx-A0188,0,0.45984920859336853,0.5401508212089539
Lung_Dx-A0188,0,0.17802512645721436,0.8219748735427856
Lung_Dx-A0188,0,0.041734807193279266,0.9582651257514954
Lung_Dx-A0188,0,0.9776285290718079,0.022371459752321243
Lung_Dx-A0188,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0188,0,0.9922143816947937,0.0077856555581092834
Lung_Dx-A0188,0,0.9997448325157166,0.00025514140725135803
Lung_Dx-A0188,0,0.999373733997345,0.000626334163825959
Lung_Dx-A0188,0,0.9997645020484924,0.0002355114120291546
Lung_Dx-A0188,0,0.9983417987823486,0.001658154185861349
Lung_Dx-A0188,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0188,0,0.9902915358543396,0.009708477184176445
Lung_Dx-A0188,0,0.9998568296432495,0.0001431373821105808
Lung_Dx-A0195,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0195,0,0.9896317720413208,0.010368156246840954
Lung_Dx-A0195,0,0.9822025299072266,0.017797453328967094
Lung_Dx-A0195,0,0.23466961085796356,0.7653303742408752
Lung_Dx-A0195,0,0.7575702667236328,0.24242974817752838
Lung_Dx-A0195,0,0.5031127333641052,0.4968872368335724
Lung_Dx-A0195,0,0.9999324083328247,6.761842814739794e-05
Lung_Dx-A0195,0,0.9981030225753784,0.0018969200318679214
Lung_Dx-A0195,0,0.9952448010444641,0.004755199886858463
Lung_Dx-A0195,0,0.9967333078384399,0.003266699379310012
Lung_Dx-A0195,0,0.9960314631462097,0.003968500066548586
Lung_Dx-A0195,0,0.99664306640625,0.0033569515217095613
Lung_Dx-A0195,0,0.9896917939186096,0.01030820794403553
Lung_Dx-A0195,0,0.9603983759880066,0.039601683616638184
Lung_Dx-A0195,0,0.9998384714126587,0.000161560601554811
Lung_Dx-A0195,0,0.9918121099472046,0.008187909610569477
Lung_Dx-A0195,0,0.9993188381195068,0.0006811710773035884
Lung_Dx-A0195,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0195,0,0.9999918937683105,8.076349331531674e-06
Lung_Dx-A0195,0,0.9999648332595825,3.5218417906435207e-05
Lung_Dx-A0195,0,0.9998629093170166,0.00013711804058402777
Lung_Dx-A0195,0,0.9997219443321228,0.0002780309587251395
Lung_Dx-A0195,0,0.9995947480201721,0.0004052719159517437
Lung_Dx-A0196,0,0.9767802357673645,0.023219766095280647
Lung_Dx-A0196,0,0.963230550289154,0.03676946461200714
Lung_Dx-A0196,0,0.9995660185813904,0.00043393249507062137
Lung_Dx-A0196,0,0.998945415019989,0.001054624211974442
Lung_Dx-A0196,0,0.9991289973258972,0.0008710655965842307
Lung_Dx-A0196,0,0.9991927742958069,0.000807230535428971
Lung_Dx-A0196,0,0.9716717004776001,0.028328312560915947
Lung_Dx-A0196,0,0.9939024448394775,0.006097561679780483
Lung_Dx-A0196,0,0.9987503290176392,0.0012497093994170427
Lung_Dx-A0196,0,0.9998482465744019,0.00015177360910456628
Lung_Dx-A0196,0,0.9743860960006714,0.025613917037844658
Lung_Dx-A0196,0,0.9841698408126831,0.015830140560865402
Lung_Dx-A0196,0,0.9995978474617004,0.0004021193308290094
Lung_Dx-A0196,0,0.9949983358383179,0.0050016725435853004
Lung_Dx-A0196,0,0.9938309192657471,0.006168994586914778
Lung_Dx-A0196,0,0.9980161190032959,0.0019839033484458923
Lung_Dx-A0196,0,0.9626730680465698,0.037326883524656296
Lung_Dx-A0196,0,0.9991323351860046,0.0008676726138219237
Lung_Dx-A0196,0,0.9796287417411804,0.020371295511722565
Lung_Dx-A0196,0,0.7889086008071899,0.21109139919281006
Lung_Dx-A0196,0,0.9596487283706665,0.04035123810172081
Lung_Dx-A0196,0,0.9984238147735596,0.0015761827817186713
Lung_Dx-A0196,0,0.9464484453201294,0.053551625460386276
Lung_Dx-A0196,0,0.9359931349754333,0.06400689482688904
Lung_Dx-A0196,0,0.9993242025375366,0.0006758737727068365
Lung_Dx-A0196,0,0.9991169571876526,0.0008830458973534405
Lung_Dx-A0196,0,0.9658995866775513,0.034100428223609924
