patient,y,p0,p1
Lung_Dx-A0199,0,0.9758545756340027,0.024145422503352165
Lung_Dx-A0199,0,0.9880849719047546,0.011915022507309914
Lung_Dx-A0199,0,0.9984330534934998,0.0015669888816773891
Lung_Dx-A0199,0,0.9974191188812256,0.002580904169008136
Lung_Dx-A0199,0,0.9828891754150391,0.01711089164018631
Lung_Dx-A0199,0,0.9982002973556519,0.0017996543319895864
Lung_Dx-A0199,0,0.9895108342170715,0.010489091277122498
Lung_Dx-A0199,0,0.9951796531677246,0.0048203435726463795
Lung_Dx-A0199,0,0.9777350425720215,0.022264916449785233
Lung_Dx-A0199,0,0.9833109378814697,0.016689060255885124
Lung_Dx-A0199,0,0.9991507530212402,0.0008492456981912255
Lung_Dx-A0199,0,0.9767580628395081,0.023241925984621048
Lung_Dx-A0199,0,0.9784671068191528,0.021532878279685974
Lung_Dx-A0199,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0199,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0199,0,0.9956005811691284,0.004399413242936134
Lung_Dx-A0199,0,0.99903404712677,0.0009659749339334667
Lung_Dx-A0199,0,0.99945467710495,0.0005452766199596226
Lung_Dx-A0199,0,0.9997695088386536,0.00023050671734381467
Lung_Dx-A0199,0,0.9995054006576538,0.0004945695400238037
Lung_Dx-A0199,0,0.99826580286026,0.001734208082780242
Lung_Dx-A0199,0,0.9994396567344666,0.0005603838944807649
Lung_Dx-A0199,0,0.9989266991615295,0.0010733063099905849
Lung_Dx-A0199,0,0.997821569442749,0.002178466646000743
Lung_Dx-A0199,0,0.9982317090034485,0.0017683517653495073
Lung_Dx-A0202,0,0.876687228679657,0.12331283092498779
Lung_Dx-A0202,0,0.7904493808746338,0.20955054461956024
Lung_Dx-A0202,0,0.8584814667701721,0.14151854813098907
Lung_Dx-A0202,0,0.6452875733375549,0.3547123968601227
Lung_Dx-A0202,0,0.798422634601593,0.20157736539840698
Lung_Dx-A0202,0,0.907762885093689,0.09223707765340805
Lung_Dx-A0202,0,0.9450961351394653,0.054903849959373474
Lung_Dx-A0202,0,0.8269215226173401,0.17307844758033752
Lung_Dx-A0202,0,0.8285923004150391,0.17140765488147736
Lung_Dx-A0202,0,0.011233708821237087,0.9887662529945374
Lung_Dx-A0202,0,0.22776979207992554,0.7722302079200745
Lung_Dx-A0202,0,0.31362995505332947,0.6863700151443481
Lung_Dx-A0202,0,0.7251136898994446,0.2748863399028778
Lung_Dx-A0202,0,0.44299790263175964,0.557002067565918
Lung_Dx-A0202,0,0.0350126251578331,0.9649873375892639
Lung_Dx-A0202,0,0.7230650782585144,0.2769349217414856
Lung_Dx-A0202,0,0.41278165578842163,0.5872183442115784
Lung_Dx-A0202,0,0.8575296401977539,0.1424703449010849
Lung_Dx-A0202,0,0.26184967160224915,0.7381503582000732
Lung_Dx-A0202,0,0.9111006855964661,0.08889935910701752
Lung_Dx-A0202,0,0.3005658984184265,0.6994341015815735
Lung_Dx-A0202,0,0.2170884609222412,0.7829115986824036
Lung_Dx-A0202,0,0.9791356921195984,0.020864255726337433
Lung_Dx-A0202,0,0.7272980809211731,0.2727019488811493
Lung_Dx-A0202,0,0.8539736866950989,0.1460263580083847
Lung_Dx-A0202,0,0.8580061793327332,0.14199377596378326
Lung_Dx-A0202,0,0.6319634914398193,0.36803650856018066
Lung_Dx-A0202,0,0.9139840602874756,0.08601587265729904
Lung_Dx-A0202,0,0.9834386706352234,0.016561338678002357
Lung_Dx-A0202,0,0.9439706206321716,0.05602938309311867
Lung_Dx-A0202,0,0.8078399300575256,0.19216008484363556
Lung_Dx-A0202,0,0.865508496761322,0.1344914585351944
Lung_Dx-A0202,0,0.9773923754692078,0.02260761149227619
Lung_Dx-A0202,0,0.9106248617172241,0.0893750935792923
Lung_Dx-A0202,0,0.9875922799110413,0.0124076958745718
Lung_Dx-A0202,0,0.9782395958900452,0.021760374307632446
Lung_Dx-A0202,0,0.9884250164031982,0.011574994772672653
Lung_Dx-A0202,0,0.9702962636947632,0.02970375120639801
Lung_Dx-A0202,0,0.9924958944320679,0.007504157721996307
Lung_Dx-A0202,0,0.9909622073173523,0.009037754498422146
Lung_Dx-A0202,0,0.9907855987548828,0.009214365854859352
Lung_Dx-A0202,0,0.9985162615776062,0.0014837189810350537
Lung_Dx-A0202,0,0.9992519021034241,0.0007480700733140111
Lung_Dx-A0202,0,0.9950079917907715,0.004991961643099785
Lung_Dx-A0202,0,0.9994926452636719,0.0005072812782600522
Lung_Dx-A0202,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0202,0,0.9992563128471375,0.0007437029271386564
Lung_Dx-A0202,0,0.9983547329902649,0.0016452717827633023
Lung_Dx-A0202,0,0.9990655779838562,0.0009344576974399388
Lung_Dx-A0202,0,0.9996010661125183,0.0003989913093391806
Lung_Dx-A0202,0,0.9974191188812256,0.002580904169008136
Lung_Dx-A0202,0,0.998454213142395,0.0015457437839359045
Lung_Dx-A0202,0,0.9984083771705627,0.0015916259726509452
Lung_Dx-A0202,0,0.9987106323242188,0.0012893282109871507
Lung_Dx-A0202,0,0.9990818500518799,0.0009181901696138084
Lung_Dx-A0202,0,0.9997765421867371,0.0002234163403045386
Lung_Dx-A0202,0,0.9996102452278137,0.00038975226925686
Lung_Dx-A0202,0,0.9995478987693787,0.0004520923539530486
Lung_Dx-A0202,0,0.9981684684753418,0.0018315102206543088
Lung_Dx-A0202,0,0.9906418919563293,0.009358113631606102
Lung_Dx-A0202,0,0.9838472008705139,0.01615283451974392
Lung_Dx-A0202,0,0.9679599404335022,0.032040078192949295
Lung_Dx-A0202,0,0.952397346496582,0.04760265722870827
Lung_Dx-A0202,0,0.9951889514923096,0.004810982383787632
Lung_Dx-A0202,0,0.991859495639801,0.008140463382005692
Lung_Dx-A0202,0,0.9647224545478821,0.03527754545211792
Lung_Dx-A0202,0,0.9267027974128723,0.07329727709293365
Lung_Dx-A0202,0,0.8013923168182373,0.19860762357711792
Lung_Dx-A0202,0,0.9225521683692932,0.07744785398244858
Lung_Dx-A0202,0,0.9286032319068909,0.07139670848846436
Lung_Dx-A0202,0,0.8883235454559326,0.1116764172911644
Lung_Dx-A0202,0,0.9087393879890442,0.09126054495573044
Lung_Dx-A0202,0,0.9774571061134338,0.022542966529726982
Lung_Dx-A0202,0,0.9543930292129517,0.04560694471001625
Lung_Dx-A0202,0,0.8118997812271118,0.1881001740694046
Lung_Dx-A0202,0,0.8974708318710327,0.1025291457772255
Lung_Dx-A0202,0,0.8880811929702759,0.1119188517332077
Lung_Dx-A0202,0,0.7117315530776978,0.28826847672462463
Lung_Dx-A0202,0,0.8427984118461609,0.15720152854919434
Lung_Dx-A0202,0,0.7260372638702393,0.27396270632743835
Lung_Dx-A0202,0,0.9789151549339294,0.021084841340780258
Lung_Dx-A0202,0,0.9662516117095947,0.03374836966395378
Lung_Dx-A0202,0,0.9308992624282837,0.06910072267055511
Lung_Dx-A0202,0,0.9385759830474854,0.06142403930425644
Lung_Dx-A0202,0,0.7491790056228638,0.2508210241794586
Lung_Dx-A0202,0,0.8288003206253052,0.1711997240781784
Lung_Dx-A0202,0,0.8817676901817322,0.11823229491710663
Lung_Dx-A0202,0,0.7374891638755798,0.26251083612442017
Lung_Dx-A0202,0,0.5434085130691528,0.45659148693084717
Lung_Dx-A0202,0,0.4591670632362366,0.5408329367637634
Lung_Dx-A0202,0,0.6851073503494263,0.31489264965057373
Lung_Dx-A0202,0,0.481667160987854,0.518332839012146
Lung_Dx-A0202,0,0.7271043658256531,0.2728956639766693
Lung_Dx-A0202,0,0.7747538685798645,0.22524616122245789
Lung_Dx-A0202,0,0.9167081117630005,0.0832919329404831
Lung_Dx-A0202,0,0.9192809462547302,0.08071905374526978
Lung_Dx-A0202,0,0.7056329250335693,0.29436710476875305
Lung_Dx-A0202,0,0.6719819903373718,0.3280179798603058
Lung_Dx-A0202,0,0.7415804266929626,0.2584195137023926
Lung_Dx-A0202,0,0.8287310004234314,0.1712689995765686
Lung_Dx-A0202,0,0.9436599016189575,0.05634009465575218
Lung_Dx-A0202,0,0.9865458011627197,0.013454154133796692
Lung_Dx-A0202,0,0.9850716590881348,0.014928337186574936
Lung_Dx-A0202,0,0.9656736254692078,0.034326303750276566
Lung_Dx-A0202,0,0.9157336354255676,0.08426640927791595
Lung_Dx-A0202,0,0.976445734500885,0.023554332554340363
Lung_Dx-A0202,0,0.9289907217025757,0.07100921869277954
Lung_Dx-A0202,0,0.9714558720588684,0.028544152155518532
Lung_Dx-A0202,0,0.8485333919525146,0.15146656334400177
Lung_Dx-A0202,0,0.9179669618606567,0.08203306049108505
Lung_Dx-A0202,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0202,0,0.6686639189720154,0.33133605122566223
Lung_Dx-A0202,0,0.7447027564048767,0.2552972435951233
Lung_Dx-A0202,0,0.8404554724693298,0.15954449772834778
Lung_Dx-A0202,0,0.8658491373062134,0.13415081799030304
Lung_Dx-A0202,0,0.17147701978683472,0.8285229802131653
Lung_Dx-A0202,0,0.7444241642951965,0.25557583570480347
Lung_Dx-A0202,0,0.7167640924453735,0.2832358777523041
Lung_Dx-A0202,0,0.24730509519577026,0.7526949048042297
Lung_Dx-A0202,0,0.207857146859169,0.7921428084373474
Lung_Dx-A0202,0,0.3311738073825836,0.668826162815094
Lung_Dx-A0202,0,0.3573712408542633,0.6426287293434143
Lung_Dx-A0202,0,0.14360755681991577,0.8563924431800842
Lung_Dx-A0202,0,0.1418154090642929,0.8581846356391907
Lung_Dx-A0202,0,0.287017822265625,0.712982177734375
Lung_Dx-A0202,0,0.43146440386772156,0.5685356259346008
Lung_Dx-A0202,0,0.16271238029003143,0.8372876048088074
Lung_Dx-A0202,0,0.039158374071121216,0.9608416557312012
Lung_Dx-A0202,0,0.03687337040901184,0.9631266593933105
Lung_Dx-A0202,0,0.08593913912773132,0.9140608906745911
Lung_Dx-A0202,0,0.14187484979629517,0.8581252098083496
Lung_Dx-A0202,0,0.6360422968864441,0.3639576733112335
Lung_Dx-A0202,0,0.41629600524902344,0.5837039947509766
Lung_Dx-A0202,0,0.48161762952804565,0.5183823704719543
Lung_Dx-A0202,0,0.5525094866752625,0.44749048352241516
Lung_Dx-A0202,0,0.8863712549209595,0.11362876743078232
Lung_Dx-A0202,0,0.7014064192771912,0.2985936105251312
Lung_Dx-A0202,0,0.4165147542953491,0.5834851861000061
Lung_Dx-A0202,0,0.844729483127594,0.1552705019712448
Lung_Dx-A0202,0,0.2935563623905182,0.7064436674118042
Lung_Dx-A0202,0,0.42071861028671265,0.5792814493179321
Lung_Dx-A0202,0,0.024586500599980354,0.9754135012626648
Lung_Dx-A0202,0,0.4232605993747711,0.5767394304275513
Lung_Dx-A0202,0,0.23217953741550446,0.767820417881012
Lung_Dx-A0202,0,0.08269733935594559,0.917302668094635
Lung_Dx-A0202,0,0.04514164477586746,0.9548583030700684
Lung_Dx-A0202,0,0.1557193398475647,0.8442806601524353
Lung_Dx-A0202,0,0.6053361296653748,0.39466381072998047
Lung_Dx-A0202,0,0.054499879479408264,0.9455001950263977
Lung_Dx-A0202,0,0.8153060674667358,0.18469397723674774
Lung_Dx-A0202,0,0.8606036305427551,0.13939638435840607
Lung_Dx-A0202,0,0.9046505093574524,0.09534946084022522
Lung_Dx-A0202,0,0.6936935186386108,0.30630654096603394
Lung_Dx-A0202,0,0.29625964164733887,0.7037404179573059
Lung_Dx-A0202,0,0.9972584247589111,0.002741555916145444
Lung_Dx-A0202,0,0.9001793265342712,0.09982065856456757
Lung_Dx-A0202,0,0.12951278686523438,0.8704871535301208
Lung_Dx-A0202,0,0.7869709134101868,0.21302907168865204
Lung_Dx-A0202,0,0.2934076488018036,0.7065923810005188
Lung_Dx-A0202,0,0.15823937952518463,0.8417606949806213
Lung_Dx-A0202,0,0.06075190752744675,0.9392480850219727
Lung_Dx-A0202,0,0.026861201971769333,0.9731387495994568
Lung_Dx-A0202,0,0.9743860960006714,0.025613917037844658
Lung_Dx-A0206,0,0.9781979322433472,0.021801987662911415
Lung_Dx-A0206,0,0.9946568012237549,0.005343256518244743
Lung_Dx-A0206,0,0.9688562154769897,0.031143832951784134
Lung_Dx-A0206,0,0.9621075391769409,0.0378924235701561
Lung_Dx-A0206,0,0.9899863600730896,0.010013571009039879
Lung_Dx-A0206,0,0.988646388053894,0.011353656649589539
Lung_Dx-A0206,0,0.993561863899231,0.0064381021074950695
Lung_Dx-A0206,0,0.9997279047966003,0.0002721229684539139
Lung_Dx-A0206,0,0.9932942390441895,0.006705848500132561
Lung_Dx-A0206,0,0.9993650317192078,0.0006349506438709795
Lung_Dx-A0206,0,0.9373829364776611,0.06261702626943588
Lung_Dx-A0206,0,0.9988904595375061,0.0011095014633610845
Lung_Dx-A0206,0,0.9698140025138855,0.030185984447598457
Lung_Dx-A0206,0,0.9989995360374451,0.0010005044750869274
Lung_Dx-A0206,0,0.990678071975708,0.00932196993380785
Lung_Dx-A0206,0,0.9865716695785522,0.01342825498431921
Lung_Dx-A0206,0,0.9953272342681885,0.004672730341553688
Lung_Dx-A0208,0,0.9991623163223267,0.0008377236081287265
Lung_Dx-A0208,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0208,0,0.9797646999359131,0.020235318690538406
Lung_Dx-A0208,0,0.9845753908157349,0.01542455144226551
Lung_Dx-A0208,0,0.9125920534133911,0.0874079167842865
Lung_Dx-A0208,0,0.9764007329940796,0.023599296808242798
Lung_Dx-A0208,0,0.9768908023834229,0.023109277710318565
Lung_Dx-A0208,0,0.9636433720588684,0.036356665194034576
Lung_Dx-A0208,0,0.9844712615013123,0.01552871335297823
Lung_Dx-A0208,0,0.9896518588066101,0.010348135605454445
Lung_Dx-A0208,0,0.9790558218955994,0.020944207906723022
Lung_Dx-A0208,0,0.9969005584716797,0.0030994152184575796
Lung_Dx-A0208,0,0.9970190525054932,0.002981032943353057
Lung_Dx-A0208,0,0.9969897270202637,0.0030101987067610025
Lung_Dx-A0208,0,0.9930693507194519,0.006930672097951174
Lung_Dx-A0208,0,0.9985841512680054,0.0014158706180751324
Lung_Dx-A0208,0,0.9999263286590576,7.368592923739925e-05
Lung_Dx-A0208,0,0.9855243563652039,0.014475690200924873
Lung_Dx-A0222,0,0.9624972343444824,0.03750273957848549
Lung_Dx-A0222,0,0.8145695924758911,0.1854303777217865
Lung_Dx-A0222,0,0.8862236142158508,0.11377637088298798
Lung_Dx-A0222,0,0.9329131841659546,0.0670868456363678
Lung_Dx-A0222,0,0.9565936326980591,0.04340633004903793
Lung_Dx-A0222,0,0.9980732202529907,0.0019267346942797303
Lung_Dx-A0222,0,0.9453489780426025,0.05465104058384895
Lung_Dx-A0222,0,0.5949337482452393,0.40506625175476074
Lung_Dx-A0222,0,0.6196439266204834,0.3803560733795166
Lung_Dx-A0222,0,0.9697853922843933,0.030214589089155197
Lung_Dx-A0222,0,0.9182605743408203,0.0817393809556961
Lung_Dx-A0222,0,0.9665687084197998,0.033431366086006165
Lung_Dx-A0222,0,0.9590010046958923,0.04099902883172035
Lung_Dx-A0222,0,0.9520864486694336,0.047913532704114914
Lung_Dx-A0222,0,0.951323390007019,0.048676569014787674
Lung_Dx-A0222,0,0.9620718955993652,0.03792804479598999
Lung_Dx-A0222,0,0.9041438698768616,0.09585607796907425
Lung_Dx-A0222,0,0.9872527718544006,0.012747266329824924
Lung_Dx-A0222,0,0.9982959628105164,0.0017040417296811938
Lung_Dx-A0222,0,0.998136043548584,0.0018639287445694208
Lung_Dx-A0222,0,0.9993053674697876,0.0006945966742932796
Lung_Dx-A0222,0,0.9917961359024048,0.008203785866498947
Lung_Dx-A0222,0,0.47776734828948975,0.5222326517105103
Lung_Dx-A0222,0,0.9926113486289978,0.007388676051050425
Lung_Dx-A0222,0,0.7958168387413025,0.2041831761598587
Lung_Dx-A0222,0,0.9952448010444641,0.004755199886858463
Lung_Dx-A0222,0,0.9658995866775513,0.034100428223609924
Lung_Dx-A0222,0,0.8733229041099548,0.12667711079120636
Lung_Dx-A0222,0,0.9916841983795166,0.008315779268741608
Lung_Dx-A0222,0,0.9716985821723938,0.02830144576728344
Lung_Dx-A0222,0,0.9951702952384949,0.004829722456634045
Lung_Dx-A0222,0,0.9820826053619385,0.017917344346642494
Lung_Dx-A0222,0,0.9352874159812927,0.06471256911754608
Lung_Dx-A0222,0,0.8641386032104492,0.13586142659187317
Lung_Dx-A0222,0,0.5550207495689392,0.4449792802333832
Lung_Dx-A0222,0,0.963949978351593,0.036049991846084595
Lung_Dx-A0222,0,0.9214283227920532,0.07857164740562439
Lung_Dx-A0222,0,0.9839708209037781,0.016029145568609238
Lung_Dx-A0222,0,0.988949179649353,0.011050795204937458
Lung_Dx-A0222,0,0.9947697520256042,0.005230278242379427
Lung_Dx-A0222,0,0.9901019334793091,0.009898063726723194
Lung_Dx-A0222,0,0.9843664169311523,0.015633562579751015
Lung_Dx-A0222,0,0.9974491000175476,0.0025509123224765062
Lung_Dx-A0222,0,0.9972531199455261,0.002746901009231806
Lung_Dx-A0222,0,0.9934865236282349,0.0065134987235069275
Lung_Dx-A0222,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0222,0,0.9835180044174194,0.016481999307870865
Lung_Dx-A0222,0,0.9957436919212341,0.004256349056959152
Lung_Dx-A0222,0,0.988447368144989,0.011552671901881695
Lung_Dx-A0222,0,0.9779887795448303,0.022011233493685722
Lung_Dx-A0222,0,0.986789882183075,0.013210085220634937
Lung_Dx-A0222,0,0.9986955523490906,0.00130450667347759
Lung_Dx-A0222,0,0.9979089498519897,0.0020911062601953745
Lung_Dx-A0222,0,0.9989350438117981,0.0010649627074599266
Lung_Dx-A0222,0,0.9987672567367554,0.001232760725542903
Lung_Dx-A0222,0,0.996271014213562,0.0037289573810994625
Lung_Dx-A0222,0,0.9936364889144897,0.0063635739497840405
Lung_Dx-A0222,0,0.9930961728096008,0.006903838366270065
Lung_Dx-A0222,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0222,0,0.998619556427002,0.0013804222689941525
Lung_Dx-A0222,0,0.9981141090393066,0.0018858587136492133
Lung_Dx-A0222,0,0.9992145299911499,0.0007854739669710398
Lung_Dx-A0222,0,0.9933717250823975,0.006628239527344704
Lung_Dx-A0222,0,0.9970073103904724,0.0029926651623100042
Lung_Dx-A0222,0,0.9997726082801819,0.00022737740073353052
Lung_Dx-A0222,0,0.9994069337844849,0.000593020988162607
Lung_Dx-A0222,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0222,0,0.9996236562728882,0.00037629317375831306
Lung_Dx-A0222,0,0.9989616870880127,0.0010382907930761576
Lung_Dx-A0222,0,0.9983579516410828,0.0016420668689534068
Lung_Dx-A0222,0,0.9989225268363953,0.0010775026166811585
Lung_Dx-A0222,0,0.9997045397758484,0.0002953798102680594
Lung_Dx-A0222,0,0.9983958601951599,0.0016040891641750932
Lung_Dx-A0222,0,0.9825239777565002,0.01747598871588707
Lung_Dx-A0222,0,0.9977699518203735,0.0022300120908766985
Lung_Dx-A0222,0,0.9161096215248108,0.0838903859257698
Lung_Dx-A0222,0,0.9992145299911499,0.0007854739669710398
Lung_Dx-A0222,0,0.9995225667953491,0.0004774926055688411
Lung_Dx-A0222,0,0.9998169541358948,0.00018306818674318492
Lung_Dx-A0222,0,0.9993724226951599,0.0006275578052736819
Lung_Dx-A0222,0,0.9996970891952515,0.0003029734070878476
Lung_Dx-A0222,0,0.999576985836029,0.00042305802344344556
Lung_Dx-A0222,0,0.9993650317192078,0.0006349506438709795
Lung_Dx-A0222,0,0.9985841512680054,0.0014158706180751324
Lung_Dx-A0222,0,0.9952999353408813,0.004700060468167067
Lung_Dx-A0222,0,0.9961680769920349,0.0038319320883601904
Lung_Dx-A0222,0,0.9951419830322266,0.004857966210693121
Lung_Dx-A0222,0,0.9969663023948669,0.0030337367206811905
Lung_Dx-A0222,0,0.9972584247589111,0.002741555916145444
Lung_Dx-A0222,0,0.9981541037559509,0.0018458481645211577
Lung_Dx-A0222,0,0.9991169571876526,0.0008830458973534405
Lung_Dx-A0222,0,0.9992475509643555,0.0007524627144448459
Lung_Dx-A0222,0,0.9936733245849609,0.006326630711555481
Lung_Dx-A0222,0,0.9795701503753662,0.020429842174053192
Lung_Dx-A0222,0,0.9937222599983215,0.006277706474065781
Lung_Dx-A0222,0,0.9972637891769409,0.0027362213004380465
Lung_Dx-A0222,0,0.989591658115387,0.010408313944935799
Lung_Dx-A0222,0,0.9962638020515442,0.0037362207658588886
Lung_Dx-A0222,0,0.9636775851249695,0.0363224633038044
Lung_Dx-A0222,0,0.9611709713935852,0.0388290211558342
Lung_Dx-A0222,0,0.9008791446685791,0.0991208553314209
Lung_Dx-A0222,0,0.6898021101951599,0.3101978898048401
Lung_Dx-A0222,0,0.845496416091919,0.15450352430343628
Lung_Dx-A0222,0,0.9785493016242981,0.02145073190331459
Lung_Dx-A0222,0,0.9967523813247681,0.0032476766500622034
Lung_Dx-A0222,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0222,0,0.9943471550941467,0.005652877036482096
Lung_Dx-A0222,0,0.9436079859733582,0.05639204382896423
Lung_Dx-A0222,0,0.9970014691352844,0.0029984985012561083
Lung_Dx-A0222,0,0.9835180044174194,0.016481999307870865
Lung_Dx-A0222,0,0.7181993126869202,0.2818007469177246
Lung_Dx-A0222,0,0.9389688968658447,0.061031121760606766
Lung_Dx-A0222,0,0.9437118172645569,0.05628819763660431
Lung_Dx-A0222,0,0.9904775619506836,0.009522486478090286
Lung_Dx-A0222,0,0.9982590079307556,0.0017409836873412132
Lung_Dx-A0222,0,0.982030987739563,0.01796896755695343
Lung_Dx-A0222,0,0.9671940207481384,0.03280595690011978
Lung_Dx-A0222,0,0.986929178237915,0.013070784509181976
Lung_Dx-A0222,0,0.9668514132499695,0.03314851596951485
Lung_Dx-A0222,0,0.8346092104911804,0.16539081931114197
Lung_Dx-A0222,0,0.9965435862541199,0.003456409787759185
Lung_Dx-A0222,0,0.9967837333679199,0.0032162165734916925
Lung_Dx-A0222,0,0.9989141225814819,0.0010859444737434387
Lung_Dx-A0222,0,0.9771537780761719,0.022846197709441185
Lung_Dx-A0222,0,0.8063193559646606,0.19368058443069458
Lung_Dx-A0222,0,0.6933431625366211,0.3066568076610565
Lung_Dx-A0223,0,1.0,5.112141110430457e-08
Lung_Dx-A0223,0,1.0,3.67440367021743e-09
Lung_Dx-A0223,0,1.0,4.23811385985573e-08
Lung_Dx-A0223,0,0.9999991655349731,8.380498002225067e-07
Lung_Dx-A0223,0,0.9995299577713013,0.0004700932477135211
Lung_Dx-A0223,0,0.9996659755706787,0.0003340431721881032
Lung_Dx-A0223,0,0.999762237071991,0.00023782205244060606
Lung_Dx-A0223,0,0.9999874830245972,1.2508839972724672e-05
Lung_Dx-A0223,0,0.9999761581420898,2.3830241843825206e-05
Lung_Dx-A0223,0,0.999859094619751,0.00014091856428422034
Lung_Dx-A0223,0,0.9997809529304504,0.00021909605129621923
Lung_Dx-A0223,0,0.9999328851699829,6.70922381686978e-05
Lung_Dx-A0223,0,0.9999605417251587,3.9442587876692414e-05
Lung_Dx-A0223,0,0.999812662601471,0.0001874087320175022
Lung_Dx-A0223,0,0.9997774958610535,0.0002225455391453579
Lung_Dx-A0223,0,0.9962126016616821,0.003787457710132003
Lung_Dx-A0223,0,0.999626636505127,0.0003733659686986357
Lung_Dx-A0223,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0223,0,0.9997593760490417,0.0002406247513135895
Lung_Dx-A0223,0,0.9926256537437439,0.0073743658140301704
Lung_Dx-A0223,0,0.999854564666748,0.00014539113908540457
Lung_Dx-A0223,0,0.9988051652908325,0.001194878132082522
Lung_Dx-A0223,0,0.9992221593856812,0.0007778466097079217
Lung_Dx-A0223,0,0.9993081092834473,0.0006918906001374125
Lung_Dx-A0223,0,0.9929746389389038,0.0070254080928862095
Lung_Dx-A0223,0,0.9997305274009705,0.0002694791473913938
Lung_Dx-A0223,0,0.9754602313041687,0.024539699777960777
Lung_Dx-A0223,0,0.9999690055847168,3.0959101422922686e-05
Lung_Dx-A0223,0,0.9969603419303894,0.003039649687707424
Lung_Dx-A0223,0,0.9980732202529907,0.0019267346942797303
Lung_Dx-A0223,0,0.9447912573814392,0.055208683013916016
Lung_Dx-A0223,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0226,0,0.9099870324134827,0.09001296758651733
Lung_Dx-A0226,0,0.9437636137008667,0.05623634159564972
Lung_Dx-A0226,0,0.8802319765090942,0.11976800858974457
Lung_Dx-A0226,0,0.9921080470085144,0.007891984656453133
Lung_Dx-A0226,0,0.9978718757629395,0.002128110034391284
Lung_Dx-A0226,0,0.9908567667007446,0.009143315255641937
Lung_Dx-A0226,0,0.986415684223175,0.01358439214527607
Lung_Dx-A0226,0,0.9974541068077087,0.0025459476746618748
Lung_Dx-A0226,0,0.9969125986099243,0.0030873692594468594
Lung_Dx-A0226,0,0.9994966983795166,0.0005033356137573719
Lung_Dx-A0226,0,0.9987599849700928,0.0012399960542097688
Lung_Dx-A0226,0,0.9996762275695801,0.0003237690543755889
Lung_Dx-A0226,0,0.9985702037811279,0.001429745345376432
Lung_Dx-A0226,0,0.9998390674591064,0.00016093082376755774
Lung_Dx-A0226,0,0.9996825456619263,0.000317508791340515
Lung_Dx-A0226,0,0.9996553659439087,0.00034464316559024155
Lung_Dx-A0226,0,0.9996533393859863,0.00034666777355596423
Lung_Dx-A0226,0,0.997821569442749,0.002178466646000743
Lung_Dx-A0226,0,0.9413313865661621,0.0586685985326767
Lung_Dx-A0226,0,0.9996750354766846,0.00032503585680387914
Lung_Dx-A0226,0,0.9965837001800537,0.00341627886518836
Lung_Dx-A0226,0,0.9698426127433777,0.030157409608364105
Lung_Dx-A0226,0,0.9836441874504089,0.016355833038687706
Lung_Dx-A0226,0,0.972701370716095,0.027298586443066597
Lung_Dx-A0226,0,0.907762885093689,0.09223707765340805
Lung_Dx-A0226,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0241,0,0.9939963817596436,0.006003595422953367
Lung_Dx-A0241,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0241,0,0.999480664730072,0.0005193048273213208
Lung_Dx-A0241,0,0.9998875856399536,0.00011235327838221565
Lung_Dx-A0241,0,0.992864727973938,0.0071352520026266575
Lung_Dx-A0241,0,0.9998522996902466,0.00014768038818147033
Lung_Dx-A0241,0,0.9999916553497314,8.300232366309501e-06
Lung_Dx-A0241,0,0.9999946355819702,5.35904882781324e-06
Lung_Dx-A0241,0,0.9999781847000122,2.1782650946988724e-05
Lung_Dx-A0241,0,0.9999992847442627,7.252717182382185e-07
Lung_Dx-A0241,0,0.9999775886535645,2.2386475393432193e-05
Lung_Dx-A0241,0,0.9969306588172913,0.003069387748837471
Lung_Dx-A0241,0,0.7006388306617737,0.2993611693382263
Lung_Dx-A0241,0,0.9786311388015747,0.021368887275457382
Lung_Dx-A0241,0,0.9958256483078003,0.004174367059022188
Lung_Dx-A0241,0,0.9751308560371399,0.024869104847311974
Lung_Dx-A0241,0,0.7329742908477783,0.26702573895454407
Lung_Dx-A0241,0,0.2536298632621765,0.7463701367378235
Lung_Dx-A0241,0,0.8807970285415649,0.11920291930437088
Lung_Dx-A0241,0,0.21386933326721191,0.7861306667327881
Lung_Dx-A0241,0,0.05510690435767174,0.9448931217193604
Lung_Dx-A0241,0,0.48987334966659546,0.5101266503334045
Lung_Dx-A0241,0,0.12273333966732025,0.8772666454315186
Lung_Dx-A0241,0,0.2560870945453644,0.7439128756523132
Lung_Dx-A0241,0,0.5062252283096313,0.49377474188804626
Lung_Dx-A0241,0,0.8664717674255371,0.13352815806865692
Lung_Dx-A0241,0,0.842863142490387,0.15713685750961304
