patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.182325626818224260947872293212,0,0.99842215,0.0011602943,0.00041756852,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.312079661592510100357391686940,0,0.94972885,0.038758006,0.011513197,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.230526831086168457297500803242,0,0.8052406,0.09425618,0.10050327,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.889064386560838906434514631559,0,0.47587588,0.23395982,0.2901643,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.216597396532360459255474438066,0,0.7601882,0.14657146,0.09324023,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.587044706842945437601904856600,0,0.90230376,0.020700198,0.0769961,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.195838909704180711312049460341,0,0.7886257,0.1878999,0.023474416,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.193465557753456257878597921866,0,0.7710843,0.14328492,0.08563074,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.264038292204640057677946598122,0,0.93952256,0.033547137,0.026930287,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.260373190019237664409773780570,0,0.79079753,0.18233642,0.026865996,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.316304589867835039245957100807,0,0.9656832,0.029404532,0.004912235,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.159596993458665126921612494465,0,0.93133533,0.06321221,0.0054525067,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.289000646355368506881132290554,0,0.9055576,0.08478867,0.009653744,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.305186498912710938381650986516,0,0.89852124,0.09783418,0.0036445907,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.132027148257879668256998088671,0,0.8096274,0.18788593,0.0024866236,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.326059533457803107445024033105,0,0.75210863,0.24276273,0.0051286365,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.409485130652876985170055928135,0,0.9799574,0.018886933,0.0011557279,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.218964023552563296540759001192,0,0.9585287,0.04027751,0.0011937019,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.179860337935540062803284243974,0,0.76323485,0.21298386,0.023781314,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.234757727923383778105378325087,0,0.97280926,0.017525928,0.009664923,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.189148283744643443318342953985,0,0.62778616,0.36278567,0.009428169,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.722722224137752405490837785858,0,0.36722597,0.6281547,0.00461932,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111331931313418014896953469317,0,0.7366784,0.2508302,0.012491339,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.125974745751630200198005993076,0,0.6765354,0.3177839,0.0056807064,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.331204278902641904518108371946,0,0.41321012,0.57963556,0.007154322,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.298295259043367681150913620255,0,0.903946,0.09140825,0.0046457876,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.279165941503480007695115948543,0,0.66427267,0.32835522,0.0073721544,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.105543338635787020827099014607,0,0.63171667,0.35142544,0.016857909,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.608148449708198384975178734456,0,0.6139416,0.37557074,0.010487633,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.143890264841571484878176016829,0,0.62042236,0.36413217,0.015445493,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.319949112492992171292679074443,0,0.540323,0.45069933,0.008977699,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111154874228093650184512637993,0,0.7814478,0.17230816,0.04624402,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.311391193797329504873991346542,0,0.67864406,0.31763083,0.0037251688,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315033577748209112838301757495,0,0.6108722,0.34106055,0.04806722,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.192960783225874207657463439196,0,0.36917925,0.6266664,0.0041543962,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.247704968927485824962510320366,0,0.5057642,0.4436041,0.050631702,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.161997056767346868405132151875,0,0.48763442,0.49760127,0.014764382,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.197202694186868114221924944194,0,0.7065119,0.28120455,0.012283572,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.101659662272820136136090470801,0,0.580676,0.39747548,0.021848563,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.185487103383550058355572726185,0,0.32852143,0.660122,0.011356633,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.321065142834653956596824329694,0,0.65178406,0.32691073,0.021305213,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.149225078403262447640142986539,0,0.620568,0.33863083,0.040801182,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.136752321368042297548088758790,0,0.67681,0.29204392,0.031146057,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.148680276806061741451217875250,0,0.8860056,0.103951,0.010043426,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.113181653172503588033174988426,0,0.86297244,0.12800255,0.009025039,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.228242951882979359236712693286,0,0.80113596,0.19151275,0.0073513556,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.267864818650983340208920168413,0,0.6948905,0.26927957,0.03583,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.307033030719585789898121530543,0,0.851344,0.14460777,0.0040482534,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.180890375667033553657262692378,0,0.88417083,0.10644182,0.009387405,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.462320288628599793950931663094,0,0.898232,0.09589694,0.0058711106,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.623536793952838270748277426252,0,0.9149713,0.07239097,0.012637747,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.106576406813900562426599675660,0,0.82038957,0.16352013,0.016090281,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.224145762053546955189635730830,0,0.9269504,0.07069188,0.0023577963,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.322429479276863301108896281085,0,0.9616797,0.025626319,0.012693972,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.427744435929769911434313859970,0,0.9762151,0.01919941,0.0045854314,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.301663089785409074578098984276,0,0.31608942,0.6812975,0.0026130863,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.405254096354543500899268760899,0,0.4523146,0.50642407,0.041261338,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.327640753270188808444529235848,0,0.32024196,0.6647704,0.014987641,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315933463990965840012848281154,0,0.7101154,0.28558156,0.0043030065,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.177001716790000816034620897413,0,0.34633496,0.6467962,0.0068688774,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.258798695076347641627605416150,0,0.5260347,0.44102547,0.032939814,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.178351265706017107967296846747,0,0.113169946,0.8592221,0.027607866,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.186564056650191145123951871549,0,0.009971836,0.9823559,0.0076723318,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.275398058578293949425198893697,0,0.011851447,0.9296897,0.05845885,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.102621300088730508435948345311,0,0.029303148,0.9572141,0.0134828,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.221631351611554072496943770497,0,0.3158168,0.54029316,0.14389001,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.263502556120000216661115432448,0,0.10464291,0.7853896,0.10996744,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.226511328375112137973917988717,0,0.039136607,0.9168979,0.043965515,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.300110927050485689170599106928,0,0.066110514,0.8500907,0.08379876,1
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.991960391452876024589307301759,0,0.98981714,0.0032370756,0.0069458196,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.722845389171980512290862144320,0,0.9883432,0.0021049492,0.009551895,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.154857191147726418423284552934,0,0.9988029,0.0004893343,0.00070769514,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.313636360965219318848824484286,0,0.9957736,0.0010618849,0.0031644576,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.229493850667234270086695056541,0,0.99987066,4.9549984e-05,7.973435e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.287199522809389059180087536093,0,0.9826433,0.0032850313,0.014071608,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.269050795205363432331813715247,0,0.99855214,0.00041769177,0.0010300986,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.274524572928178174503155878775,0,0.9922152,0.00027573758,0.007509111,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.208360134212347132388503813875,0,0.994296,0.0018919152,0.0038119764,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.256121171479276434246366611502,0,0.9983619,0.0006404025,0.0009976409,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.378569269337385000759787194910,0,0.99990964,1.1023151e-05,7.934588e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.152492793092579143217240253645,0,0.99999464,9.847868e-07,4.4270864e-06,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.921281013014055654900652555676,0,0.98470545,0.0006538694,0.014640744,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.306805346315190063933252056239,0,0.9982297,0.00020423473,0.0015661013,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.258574437201062280353850509758,0,0.914648,0.0009958997,0.08435615,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.182051836893786715109736419249,0,0.99843436,5.0097577e-05,0.001515486,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.167889048088489216654314064330,0,0.43366385,0.0026253401,0.5637108,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.124857365072602119837046009039,0,0.99675757,0.00029206282,0.0029504192,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143821869967883036456044640323,0,0.47019267,0.028080503,0.50172687,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138175829679217925260358872524,0,0.8464553,0.00346221,0.1500826,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.198021633620588884434936233409,0,0.28615263,0.00836028,0.70548713,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.848282979640374373920863787324,0,0.978093,0.00022132957,0.021685619,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.329468930366808901896394486050,0,0.8339877,0.004623124,0.16138919,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.317418035373952936262437376134,0,0.97867674,0.0019793343,0.019343954,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.632364905797952402699597662755,0,0.99033177,0.0014390674,0.00822914,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.103643506077758880231099516707,0,0.9956476,0.0006256137,0.0037267148,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.302628962634076249359298122225,0,0.85990745,0.012222448,0.1278701,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294196013729275764518515691156,0,0.99808973,0.0002924239,0.0016177667,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.268860595274691068094988667218,0,0.9872033,0.0014080416,0.011388633,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143123056530917300381565498811,0,0.9995958,3.6702157e-05,0.00036743394,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.102081909526072578847691039365,0,0.92571723,0.006716385,0.06756638,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.870095812296364086231449423390,0,0.9973437,0.000758793,0.0018974998,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.320717071583307120084218455101,0,0.81758374,0.011083402,0.17133287,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.150451244475807392504806539200,0,0.8648325,0.005880213,0.12928727,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138847943592009524904098653073,0,0.53261155,0.003577444,0.463811,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.332082443718858571663603066698,0,0.96502054,0.00093447923,0.034045015,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.243535852036232620380442995936,0,0.9923671,0.00054163,0.007091282,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294833523799707798384767425415,0,0.95270854,0.0010628732,0.046228547,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.339242094333994901095846253276,0,0.8592773,0.001430016,0.13929269,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.171863800415836787246989021391,0,0.95670724,0.008328667,0.034964185,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.233877465729620176744138483439,0,0.7523594,0.097233094,0.15040755,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.549089369420784223510179224363,0,0.9913127,0.001458255,0.007228999,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.416926919345737183962669200026,0,0.8750202,0.0018007002,0.12317904,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.199303472007468357916448689014,0,0.97866267,0.0019907518,0.019346498,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.110665692179583335149186480924,0,0.85342526,0.0015334348,0.14504123,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.683520307641936568893518896576,0,0.9072645,0.00389996,0.08883564,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.394930614040972134143921868484,0,0.9855099,0.0031255002,0.011364567,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.606940494473810640817826899034,0,0.905952,0.0007918461,0.093256205,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.246893249634354640639834307993,0,0.87883973,0.0021130526,0.119047254,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.318738427251629863882272454376,0,0.9498741,0.0027935544,0.04733225,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.161853175647798582267342043100,0,0.89151454,0.0010343939,0.107451044,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.301502933737879007263899031215,0,0.97618234,0.00017692162,0.023640808,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.214253636311822753372716677445,0,0.95511967,0.0011609857,0.043719277,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.339653580845124409359636522713,0,0.99143094,0.00039677054,0.0081723,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.291433097287665660855587456163,0,0.9505162,0.00024571817,0.049238022,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.198640629435444641980471801077,0,0.9844617,6.909939e-05,0.015469208,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.248293874386287235625581786972,0,0.96544325,0.00012090354,0.034435775,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.292127571385909339002818677482,0,0.9625256,0.00011781126,0.037356608,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.148026586024791358852548342211,0,0.94772094,0.00010262758,0.052176453,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220322033315271964504999693860,0,0.99620324,7.430881e-05,0.0037224577,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.282989113624161177696544888863,0,0.9820232,3.25144e-05,0.01794432,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.310696940294779994095715089823,0,0.94499743,0.00021758363,0.054785036,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.837864075014088538892661518350,0,0.94476736,0.00023762185,0.054995067,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.311991408949517175981693470027,0,0.864711,0.0006710427,0.13461791,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.421030441216755316272440421616,0,0.7815524,0.00025108276,0.21819651,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.787454274131462635048865270708,0,0.5590035,0.00020945922,0.4407871,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.312776013236422105538298974371,0,0.79196095,0.00027708476,0.207762,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.584356534798012448118138709131,0,0.7967286,0.0004769342,0.2027944,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220479803188650035504651334208,0,0.8523854,0.00044305512,0.14717153,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.548983384174534419545359163103,0,0.8393812,0.001876934,0.15874182,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.238113452962754336493516004524,0,0.8850832,0.0017052412,0.11321155,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.159000213892411759422790242758,0,0.96891195,0.003260398,0.027827665,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.906506903871440047364804427383,0,0.94312495,0.0032612816,0.053613853,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.201677248772238935204085475116,0,0.9123414,0.0026563741,0.08500229,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.256850384305551277001423681171,0,0.9804571,0.00054556865,0.018997284,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.165502447574963312653272733613,0,0.99166554,0.00021759862,0.008116823,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.270052869735336132971052156323,0,0.96503377,0.0015353126,0.033430927,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.886046017362490540245995804400,0,0.9764058,0.0011119082,0.022482282,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.164848061359771553496428075466,0,0.9875635,0.00036436704,0.012072206,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.505465136326067511255058909728,0,0.9078853,0.0026349328,0.08947975,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.235175617820092671686017799168,0,0.9015807,0.002669873,0.09574949,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.119875838108079213386580993261,0,0.9387315,0.004351192,0.056917224,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.231824716261587120480260821081,0,0.88766855,0.0029516418,0.10937988,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.142803638432406608258348212997,0,0.92985934,0.0032838492,0.066856734,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.817017861122782257452915323345,0,0.98977345,0.0011749393,0.009051585,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.272754064246774528094890810055,0,0.9709103,0.001235709,0.027854014,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.160733660492854214576642198763,0,0.99213505,0.00041779524,0.0074470467,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.336142676283118012560197176491,0,0.9777374,0.0013027326,0.020959849,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.188562501957777747257704875860,0,0.98323303,0.0016135995,0.015153379,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.335235616218813698009529115632,0,0.9747863,0.0023370406,0.02287663,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.268553426834383792952218482754,0,0.98483074,0.0017014084,0.013467898,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.127538495183996396631229197831,0,0.96855515,0.027219808,0.004225098,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.231107742335142093696670390789,0,0.9685245,0.02752137,0.003954079,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.132162268348834751865770693354,0,0.511722,0.16720504,0.3210729,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.780694261832240561767683911365,0,0.9662515,0.018659616,0.0150889065,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.698864525392422177985252517738,0,0.9962614,0.0020089692,0.001729609,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.159641151239587600100587584624,0,0.9362626,0.055135448,0.008601831,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.142418800969319716009158821712,0,0.9858591,0.007459567,0.006681333,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.112737585080986613403089131536,0,0.9808123,0.010249057,0.008938653,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.336490946416405103912164336583,0,0.9373531,0.051203616,0.01144332,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.844366419132481127448893283545,0,0.8261984,0.1569232,0.016878372,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.303235517511911541814425004161,0,0.39327538,0.57433873,0.03238584,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.186437083503269893594370093077,0,0.31572706,0.5172806,0.16699237,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.246136882327131885858120165769,0,0.060928784,0.5166758,0.42239544,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.244568062726247427176264153451,0,0.9243087,0.009404802,0.06628641,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.139585771619900121851313982036,0,0.24108568,0.0070007425,0.75191355,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.269968921691897381047641316394,0,0.07745988,0.007044593,0.9154956,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.233198937037587595854284130956,0,0.10604736,0.028798029,0.86515456,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.409113378803991679719354870635,0,0.24870516,0.04932456,0.7019703,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.183795651412625073368000082338,0,0.094344206,0.08824283,0.817413,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.225518180409341985045272984023,0,0.3714902,0.40247878,0.22603102,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.802546945112058799606153825567,0,0.30405593,0.62261385,0.07333023,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.246854228737929585244062871446,0,0.3908054,0.35154584,0.2576488,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.306832395921873687978479610468,0,0.020970136,0.054370437,0.9246595,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.166812467170161956456827254646,0,0.1297421,0.09120561,0.7790523,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.208266120076376720484781396185,0,0.23895375,0.01744787,0.7435984,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.141890743113150049525580083960,0,0.567154,0.019750075,0.41309592,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.188691975126285409354246213199,0,0.14892162,0.031466726,0.8196117,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.310620249702800028814283986371,0,0.0010301208,0.00044104995,0.99852884,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.841295927312182629551557041839,0,0.012315044,0.0006216167,0.98706335,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.447585047259944030077990305123,0,0.1997962,0.089996725,0.71020705,2
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.990572216386708494670532737574,0,0.024435485,0.82198405,0.15358043,1
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.305460422441735865129045274626,0,0.028908161,0.5573406,0.41375124,1
