patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.553744313508527071843364133333,0,0.14493778,0.8546912,0.00037095972,1
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.101095483104660679688905907948,0,0.70918113,0.2906938,0.00012504312,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.955182808417439584961774662709,0,0.9774315,0.014042599,0.008525893,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.283490121266733243392909471295,0,1.0,1.3985141e-09,4.6403033e-09,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.275011152343243407341701322317,0,0.99807847,4.6643567e-05,0.0018748868,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.970606947757834344266307799593,0,0.9917944,0.0057625864,0.0024430293,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.159647876348240521424659591161,0,0.8989833,0.09994539,0.0010713972,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.194323387237010400750344609301,0,0.61495256,0.24388076,0.14116669,0
Lung_Dx-A0153,1.3.6.1.4.1.14519.5.2.1.6655.2359.166100995658251386204456532769,0,0.99999356,4.0185e-07,6.11701e-06,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.198532197479064567154080536456,0,0.9934162,0.006516809,6.698892e-05,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.988382033421406603182305934627,0,0.99772257,0.00081273005,0.0014647086,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.117187699628985375611671464499,0,0.99604493,0.003851338,0.000103674654,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.498651094712978260450941453549,0,0.6671892,0.16621563,0.1665952,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.167066911672783023007083041611,0,0.9940083,0.000912011,0.0050796266,0
Lung_Dx-A0163,1.3.6.1.4.1.14519.5.2.1.6655.2359.304396087994260648536456219637,0,0.9924217,0.0049266135,0.0026517364,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.689810800449539844533404161996,0,0.99999523,1.2719204e-06,3.4424156e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.129252206623044343872648176833,0,0.99999595,1.1841724e-06,2.8793493e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.173464656133412645631410069712,0,0.99999666,4.1076382e-07,2.9792916e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.231330356302140875109990492994,0,0.9999057,1.7970404e-05,7.62965e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.313032703319032188463660200759,0,0.9999714,3.6082365e-06,2.498615e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.381882492576106001579549214010,0,0.99998724,1.3450613e-06,1.1482312e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.199425028685700384163103936381,0,0.9982766,1.7162207e-05,0.0017063365,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.206548123613283460737520998270,0,0.99894494,1.3441854e-05,0.0010416497,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.103879263106448982102412505900,0,0.9999852,1.4380522e-07,1.4691379e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.923984129925808931479977506471,0,0.9999999,6.208816e-10,1.3583889e-07,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.854849107926921125546216096528,0,0.99999607,2.9647127e-08,3.9252586e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.148820432709468190324510204225,0,0.9992822,4.7266685e-06,0.0007131263,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.133614758743670685242481774025,0,0.9999682,4.822422e-07,3.1386357e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.131255932065591465659165105209,0,0.9999994,3.183293e-08,6.5522096e-07,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.213401413165160041084765255182,0,0.9999931,1.05091644e-07,6.8435265e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.176940504484736968259087386323,0,0.9999752,8.2305684e-07,2.3933486e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.217481971163890351312857136530,0,0.999992,4.078196e-07,7.662668e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.152908684295944294721282460757,0,0.99999964,3.5695067e-09,3.5584097e-07,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.188872877072059288213440806786,0,0.997607,0.00021057816,0.0021824157,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.215807487409481809327795115678,0,0.99998724,1.9055071e-06,1.0802189e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.242111922345047178306888358418,0,0.99951446,2.8136245e-05,0.00045737738,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.154019260831716313536344163829,0,0.999841,1.3817127e-05,0.000145219,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.336577059753904483613056177133,0,0.9953015,6.68769e-05,0.0046316194,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.493884020399750156452885909894,0,0.99348724,0.00032590475,0.006186816,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.292762433747353195139464233922,0,0.9652365,0.0007398321,0.034023657,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.140097593917928422419733045047,0,0.9997769,1.9572678e-06,0.00022115413,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.182325626818224260947872293212,0,0.9999665,1.0606257e-05,2.2844088e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.312079661592510100357391686940,0,0.9999361,3.792854e-05,2.6041862e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.230526831086168457297500803242,0,0.9989273,0.00014805232,0.00092465436,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.889064386560838906434514631559,0,0.90696055,0.008620332,0.084419034,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.216597396532360459255474438066,0,0.99098736,0.0061047836,0.0029078566,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.587044706842945437601904856600,0,0.53730315,0.11986185,0.34283498,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.195838909704180711312049460341,0,0.978239,0.019269878,0.0024911286,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.193465557753456257878597921866,0,0.8657988,0.1327362,0.0014650985,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.264038292204640057677946598122,0,0.9990996,0.0008915439,8.79941e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.260373190019237664409773780570,0,0.4210513,0.5789483,3.5291814e-07,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.316304589867835039245957100807,0,0.097599134,0.90240026,5.997469e-07,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.159596993458665126921612494465,0,0.750824,0.24917342,2.5590593e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.289000646355368506881132290554,0,0.9905433,0.00945572,9.618599e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.305186498912710938381650986516,0,0.99844533,0.0015525791,2.1217363e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.132027148257879668256998088671,0,0.9977476,0.0022516185,7.721989e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.326059533457803107445024033105,0,0.9975374,0.0024625524,1.0150996e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.409485130652876985170055928135,0,0.9983182,0.0016816442,2.5933457e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.218964023552563296540759001192,0,0.9930608,0.0069391206,1.00855715e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.179860337935540062803284243974,0,0.78044003,0.21955886,1.12066e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.234757727923383778105378325087,0,0.99839383,0.0016049322,1.2448469e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.189148283744643443318342953985,0,0.96176726,0.03822772,5.055516e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.722722224137752405490837785858,0,0.9469779,0.05299832,2.372159e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111331931313418014896953469317,0,0.9711393,0.028830666,2.9944973e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.125974745751630200198005993076,0,0.96373636,0.036244214,1.939369e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.331204278902641904518108371946,0,0.6455596,0.35441297,2.7377231e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.298295259043367681150913620255,0,0.8297882,0.17018701,2.4690995e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.279165941503480007695115948543,0,0.6952378,0.3046421,0.00012012906,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.105543338635787020827099014607,0,0.9703583,0.02962599,1.5749154e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.608148449708198384975178734456,0,0.9566957,0.043191496,0.000112785965,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.143890264841571484878176016829,0,0.9883974,0.011588832,1.3790527e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.319949112492992171292679074443,0,0.91688156,0.08281236,0.0003060819,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111154874228093650184512637993,0,0.9616515,0.038219295,0.00012924301,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.311391193797329504873991346542,0,0.96300757,0.036914974,7.738713e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315033577748209112838301757495,0,0.8876004,0.112037584,0.00036195328,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.192960783225874207657463439196,0,0.8442957,0.15518583,0.0005184496,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.247704968927485824962510320366,0,0.7631542,0.23668398,0.00016173624,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.161997056767346868405132151875,0,0.8736055,0.12636416,3.0270969e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.197202694186868114221924944194,0,0.55251616,0.44744313,4.0726074e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.101659662272820136136090470801,0,0.6911498,0.30851138,0.00033883462,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.185487103383550058355572726185,0,0.50221795,0.4977371,4.4953355e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.321065142834653956596824329694,0,0.25383452,0.7461045,6.0977265e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.149225078403262447640142986539,0,0.96965474,0.030340537,4.723563e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.136752321368042297548088758790,0,0.8358932,0.16408417,2.2633614e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.148680276806061741451217875250,0,0.9189795,0.08090765,0.00011281983,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.113181653172503588033174988426,0,0.97411114,0.025830535,5.832586e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.228242951882979359236712693286,0,0.9331169,0.066839024,4.4014898e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.267864818650983340208920168413,0,0.97695845,0.023008762,3.275785e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.307033030719585789898121530543,0,0.9514612,0.048525397,1.335789e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.180890375667033553657262692378,0,0.9305063,0.06949207,1.6149668e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.462320288628599793950931663094,0,0.991021,0.0089763785,2.6074586e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.623536793952838270748277426252,0,0.99983454,0.00016272836,2.741283e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.106576406813900562426599675660,0,0.98809564,0.011778133,0.0001262608,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.224145762053546955189635730830,0,0.99831957,0.001677238,3.2001228e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.322429479276863301108896281085,0,0.9995485,0.00045042115,1.0979346e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.427744435929769911434313859970,0,0.9274224,0.072560914,1.6700471e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.301663089785409074578098984276,0,0.0562988,0.94364405,5.7171073e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.405254096354543500899268760899,0,0.014902158,0.9850824,1.5496122e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.327640753270188808444529235848,0,0.023675479,0.97627115,5.339738e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315933463990965840012848281154,0,0.114694156,0.8850781,0.00022781215,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.177001716790000816034620897413,0,0.1447513,0.8552105,3.822185e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.258798695076347641627605416150,0,0.011853661,0.9881363,1.0028355e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.178351265706017107967296846747,0,0.22298558,0.77700937,5.025768e-06,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.186564056650191145123951871549,0,0.00014484844,0.99985516,1.5383197e-08,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.275398058578293949425198893697,0,0.00014453135,0.9998553,1.1490622e-07,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.102621300088730508435948345311,0,0.0025886635,0.99741024,1.1393441e-06,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.221631351611554072496943770497,0,0.0005101702,0.9994155,7.4373515e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.263502556120000216661115432448,0,0.00018703472,0.9997929,2.006359e-05,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.226511328375112137973917988717,0,2.7973923e-09,1.0,2.2204156e-09,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.300110927050485689170599106928,0,6.824275e-08,0.9999999,3.2764327e-09,1
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.991960391452876024589307301759,0,0.99991477,2.6673892e-05,5.858484e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.722845389171980512290862144320,0,0.99876827,0.0005450248,0.00068668555,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.154857191147726418423284552934,0,0.9998311,3.0799532e-05,0.0001381759,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.313636360965219318848824484286,0,0.9999652,1.1741811e-05,2.3039853e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.229493850667234270086695056541,0,0.99998915,2.4269475e-06,8.482164e-06,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.287199522809389059180087536093,0,0.9991671,0.00019645787,0.00063658116,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.269050795205363432331813715247,0,0.9998385,4.7275436e-05,0.00011422324,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.274524572928178174503155878775,0,0.99985254,3.1293643e-05,0.000116076306,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.208360134212347132388503813875,0,0.9995059,0.00024950056,0.0002445563,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.256121171479276434246366611502,0,0.9982712,0.0012352875,0.0004934811,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.378569269337385000759787194910,0,0.9977436,0.00019250945,0.0020638139,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.152492793092579143217240253645,0,0.9999958,5.991e-07,3.5531725e-06,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.921281013014055654900652555676,0,0.9998847,5.411117e-06,0.00010993006,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.306805346315190063933252056239,0,0.9999932,1.1470466e-06,5.6526796e-06,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.258574437201062280353850509758,0,0.999941,3.5023832e-06,5.5502333e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.182051836893786715109736419249,0,0.9999989,1.4738296e-07,9.871106e-07,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.167889048088489216654314064330,0,0.9995838,1.8669221e-05,0.00039753504,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.124857365072602119837046009039,0,0.9992173,3.1888267e-05,0.00075074274,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143821869967883036456044640323,0,0.9985109,6.630995e-05,0.0014227286,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138175829679217925260358872524,0,0.97447103,0.00042569576,0.025103234,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.198021633620588884434936233409,0,0.7568122,0.0012794569,0.2419083,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.848282979640374373920863787324,0,0.99975747,1.1547271e-06,0.00024129827,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.329468930366808901896394486050,0,0.99709034,8.790366e-05,0.0028216385,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.317418035373952936262437376134,0,0.99916923,3.0815383e-05,0.0007998947,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.632364905797952402699597662755,0,0.93770105,2.8035656e-05,0.06227093,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.103643506077758880231099516707,0,0.9954762,0.00012675826,0.0043970514,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.302628962634076249359298122225,0,0.96204114,0.0006384421,0.037320387,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294196013729275764518515691156,0,0.9972052,4.6894686e-05,0.0027478917,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.268860595274691068094988667218,0,0.97047853,0.00038743817,0.029133992,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143123056530917300381565498811,0,0.99580574,8.2521336e-05,0.0041117687,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.102081909526072578847691039365,0,0.9586006,0.00068253395,0.040716883,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.870095812296364086231449423390,0,0.97634083,5.8124868e-05,0.023601098,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.320717071583307120084218455101,0,0.9748687,0.00019014764,0.024941089,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.150451244475807392504806539200,0,0.99127054,0.00021310439,0.008516412,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138847943592009524904098653073,0,0.9989241,1.5178705e-05,0.0010607314,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.332082443718858571663603066698,0,0.9721081,0.00020140452,0.027690407,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.243535852036232620380442995936,0,0.99997246,1.7123888e-06,2.5853036e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294833523799707798384767425415,0,0.99984956,4.1790554e-06,0.00014621984,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.339242094333994901095846253276,0,0.98721504,0.0003745825,0.012410392,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.171863800415836787246989021391,0,0.9836099,0.002053785,0.014336349,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.233877465729620176744138483439,0,0.3051462,0.20856519,0.48628867,2
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.549089369420784223510179224363,0,0.99966455,6.571101e-05,0.00026984868,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.416926919345737183962669200026,0,0.9991892,8.589153e-05,0.0007249051,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.199303472007468357916448689014,0,0.9997689,4.8062844e-05,0.00018309816,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.110665692179583335149186480924,0,0.99951506,9.939106e-05,0.00038562322,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.683520307641936568893518896576,0,0.99998295,5.657627e-06,1.1455662e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.394930614040972134143921868484,0,0.9999939,4.381222e-06,1.7011375e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.606940494473810640817826899034,0,0.9999325,2.08078e-05,4.6597732e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.246893249634354640639834307993,0,0.9999951,2.0180353e-06,2.8418203e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.318738427251629863882272454376,0,0.9999957,6.720436e-07,3.6226818e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.161853175647798582267342043100,0,0.99993575,1.0032109e-06,6.326502e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.301502933737879007263899031215,0,0.9999753,3.110926e-07,2.4276027e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.214253636311822753372716677445,0,0.99967813,6.630559e-05,0.00025558023,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.339653580845124409359636522713,0,0.9999554,3.8391067e-06,4.0790117e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.291433097287665660855587456163,0,0.99999666,7.89611e-08,3.193017e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.198640629435444641980471801077,0,0.9999013,1.4085825e-06,9.727987e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.248293874386287235625581786972,0,0.9999739,3.7099835e-07,2.5798667e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.292127571385909339002818677482,0,0.9999826,1.6498075e-06,1.572561e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.148026586024791358852548342211,0,0.99991226,1.3670607e-06,8.6464155e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220322033315271964504999693860,0,0.9999969,9.749192e-07,2.1830836e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.282989113624161177696544888863,0,0.9999809,4.20401e-06,1.4894691e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.310696940294779994095715089823,0,0.9987949,3.6559732e-06,0.0012013838,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.837864075014088538892661518350,0,0.9995597,1.0246282e-05,0.0004300955,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.311991408949517175981693470027,0,0.999246,2.7896735e-06,0.0007513384,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.421030441216755316272440421616,0,0.99993014,7.7778805e-07,6.90131e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.787454274131462635048865270708,0,0.99992645,8.399843e-07,7.272808e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.312776013236422105538298974371,0,0.9990165,4.454527e-05,0.00093897793,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.584356534798012448118138709131,0,0.9993266,7.312024e-05,0.000600269,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220479803188650035504651334208,0,0.9997415,1.2283391e-05,0.00024622935,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.548983384174534419545359163103,0,0.9999019,2.7242782e-05,7.080857e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.238113452962754336493516004524,0,0.99998736,6.067193e-06,6.5468375e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.159000213892411759422790242758,0,0.99997795,1.0239138e-05,1.181467e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.906506903871440047364804427383,0,0.99999857,3.9081553e-07,1.0684828e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.201677248772238935204085475116,0,0.99999213,8.419371e-07,6.996929e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.256850384305551277001423681171,0,0.99999976,6.718859e-08,9.9090734e-08,0
