patient,y,p0,p1
Lung_Dx-A0248,0,0.9997603297233582,0.0002396868512732908
Lung_Dx-A0248,0,0.9998989105224609,0.0001011081476463005
Lung_Dx-A0248,0,0.9999899864196777,1.0011975064116996e-05
Lung_Dx-A0248,0,0.9999302625656128,6.976470467634499e-05
Lung_Dx-A0248,0,0.9999841451644897,1.5874491509748623e-05
Lung_Dx-A0248,0,0.9999196529388428,8.029783930396661e-05
Lung_Dx-A0248,0,0.9992678761482239,0.0007321813027374446
Lung_Dx-A0248,0,0.9967142343521118,0.003285833401605487
Lung_Dx-A0248,0,0.9997574687004089,0.0002425115235382691
Lung_Dx-A0248,0,0.9998880624771118,0.00011191529483767226
Lung_Dx-A0248,0,0.9999585151672363,4.149717642576434e-05
Lung_Dx-A0248,0,0.9994986057281494,0.0005013742484152317
Lung_Dx-A0248,0,0.9990471005439758,0.0009528705268166959
Lung_Dx-A0248,0,0.9980353713035583,0.0019646615255624056
Lung_Dx-A0248,0,0.9999955892562866,4.442811587068718e-06
Lung_Dx-A0248,0,0.9963071346282959,0.0036928525660187006
Lung_Dx-A0248,0,0.99997878074646,2.127806692442391e-05
Lung_Dx-A0248,0,0.999994158744812,5.862814305146458e-06
Lung_Dx-A0248,0,0.9998880624771118,0.00011191529483767226
Lung_Dx-A0206,0,0.998945415019989,0.001054624211974442
Lung_Dx-A0206,0,0.9996026158332825,0.00039743640809319913
Lung_Dx-A0206,0,0.9998292922973633,0.00017064041458070278
Lung_Dx-A0206,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0206,0,0.9996243715286255,0.0003755592042580247
Lung_Dx-A0206,0,0.999891996383667,0.00010804955672938377
Lung_Dx-A0206,0,0.9999914169311523,8.597226042184047e-06
Lung_Dx-A0206,0,0.9997630715370178,0.00023689508088864386
Lung_Dx-A0206,0,0.9997791647911072,0.00022081405040808022
Lung_Dx-A0206,0,0.9998306035995483,0.00016931271238718182
Lung_Dx-A0206,0,0.9996048808097839,0.0003951153776142746
Lung_Dx-A0206,0,0.9999849796295166,1.4971082237025257e-05
Lung_Dx-A0206,0,0.9999254941940308,7.455446029780433e-05
Lung_Dx-A0206,0,0.9999237060546875,7.632232882315293e-05
Lung_Dx-A0206,0,0.9999237060546875,7.632232882315293e-05
Lung_Dx-A0206,0,0.9999849796295166,1.4971082237025257e-05
Lung_Dx-A0206,0,0.9993513226509094,0.0006487308419309556
Lung_Dx-A0206,0,0.999058187007904,0.0009417797555215657
Lung_Dx-A0206,0,0.9999738931655884,2.607030728540849e-05
Lung_Dx-A0206,0,0.9996395111083984,0.00036047250614501536
Lung_Dx-A0206,0,0.9995618462562561,0.00043818907579407096
Lung_Dx-A0206,0,0.9993461966514587,0.0006538155721500516
Lung_Dx-A0206,0,0.9973836541175842,0.002616339363157749
Lung_Dx-A0206,0,0.9991012811660767,0.0008986912434920669
Lung_Dx-A0206,0,0.9993563294410706,0.00064368563471362
Lung_Dx-A0206,0,0.9995635151863098,0.00043648143764585257
Lung_Dx-A0206,0,0.9998013377189636,0.00019871552649419755
Lung_Dx-A0206,0,0.9999970197677612,2.9250750230858102e-06
Lung_Dx-A0206,0,0.9996199607849121,0.0003799845289904624
Lung_Dx-A0206,0,0.9974139928817749,0.0025859365705400705
Lung_Dx-A0206,0,0.9998940229415894,0.00010595991625450552
Lung_Dx-G0040,1,0.38179561495780945,0.6182043552398682
Lung_Dx-G0040,1,0.7566723227500916,0.24332764744758606
Lung_Dx-G0040,1,0.8962967395782471,0.10370323061943054
Lung_Dx-G0040,1,0.0035380860790610313,0.9964619278907776
Lung_Dx-G0040,1,0.00034196206252090633,0.9996579885482788
Lung_Dx-G0040,1,0.8645393252372742,0.13546064496040344
Lung_Dx-G0040,1,0.018617801368236542,0.9813822507858276
Lung_Dx-G0040,1,0.05165378749370575,0.9483462572097778
Lung_Dx-G0040,1,0.00015843621804378927,0.999841570854187
Lung_Dx-G0040,1,0.8514594435691833,0.14854055643081665
Lung_Dx-G0040,1,0.9618934392929077,0.03810662403702736
Lung_Dx-G0040,1,0.1289084553718567,0.8710915446281433
Lung_Dx-G0040,1,0.1420532613992691,0.8579466938972473
Lung_Dx-G0040,1,0.7093715667724609,0.2906284034252167
Lung_Dx-G0040,1,0.9991169571876526,0.0008830458973534405
Lung_Dx-G0040,1,0.9984421133995056,0.0015578481834381819
Lung_Dx-G0040,1,0.9997230172157288,0.00027694733580574393
Lung_Dx-G0040,1,0.09065494686365128,0.9093450307846069
Lung_Dx-G0040,1,0.0014837189810350537,0.9985162615776062
Lung_Dx-G0040,1,0.9481064677238464,0.05189348757266998
Lung_Dx-G0040,1,0.3801259398460388,0.6198740601539612
Lung_Dx-G0040,1,0.04514164477586746,0.9548583030700684
Lung_Dx-G0040,1,0.8428955078125,0.1571045219898224
Lung_Dx-G0040,1,0.998513400554657,0.0014866153942421079
Lung_Dx-G0040,1,0.00013873411808162928,0.9998612403869629
Lung_Dx-G0040,1,0.999503493309021,0.0004965042462572455
Lung_Dx-G0040,1,0.8621777296066284,0.13782231509685516
Lung_Dx-G0040,1,0.970687747001648,0.02931223064661026
Lung_Dx-G0040,1,0.7778909802436829,0.22210901975631714
Lung_Dx-G0040,1,0.2872177064418793,0.7127823233604431
Lung_Dx-G0040,1,0.15746048092842102,0.8425394892692566
Lung_Dx-G0040,1,0.00483911857008934,0.9951608777046204
Lung_Dx-G0040,1,0.9751308560371399,0.024869104847311974
Lung_Dx-G0040,1,0.8088988661766052,0.19110114872455597
Lung_Dx-G0040,1,0.016561338678002357,0.9834386706352234
Lung_Dx-G0040,1,0.0024968276266008615,0.9975032210350037
Lung_Dx-G0040,1,8.992846414912492e-05,0.9999101161956787
Lung_Dx-G0040,1,0.00214894930832088,0.9978510141372681
Lung_Dx-G0040,1,0.14457103610038757,0.85542893409729
Lung_Dx-G0040,1,0.0024391296319663525,0.9975608587265015
Lung_Dx-G0040,1,0.9810945987701416,0.01890544779598713
Lung_Dx-G0040,1,0.3838145136833191,0.6161855459213257
Lung_Dx-G0040,1,0.0001621928095119074,0.9998377561569214
Lung_Dx-G0040,1,9.99303229036741e-05,0.9999001026153564
Lung_Dx-G0040,1,0.9987792372703552,0.001220795325934887
Lung_Dx-G0040,1,0.8862728476524353,0.1137271597981453
Lung_Dx-G0040,1,0.01849331147968769,0.9815067052841187
Lung_Dx-G0040,1,0.33266258239746094,0.6673374176025391
Lung_Dx-G0040,1,0.006015262566506863,0.9939847588539124
Lung_Dx-G0040,1,0.6977633833885193,0.3022366464138031
Lung_Dx-G0040,1,0.8666412234306335,0.13335877656936646
Lung_Dx-G0040,1,0.9475268721580505,0.052473098039627075
Lung_Dx-G0040,1,0.017797453328967094,0.9822025299072266
Lung_Dx-G0040,1,0.37419021129608154,0.6258097290992737
Lung_Dx-G0040,1,0.07094482332468033,0.9290551543235779
Lung_Dx-G0040,1,0.8919052481651306,0.10809476673603058
Lung_Dx-G0040,1,0.9564718008041382,0.04352813959121704
Lung_Dx-G0040,1,0.9998013377189636,0.00019871552649419755
Lung_Dx-G0040,1,0.890246570110321,0.10975347459316254
Lung_Dx-G0040,1,0.8475897312164307,0.1524103283882141
Lung_Dx-G0040,1,0.00010229985491605476,0.9998977184295654
Lung_Dx-G0040,1,0.8194603323936462,0.18053969740867615
Lung_Dx-G0040,1,0.19019703567028046,0.8098029494285583
Lung_Dx-G0040,1,0.9776925444602966,0.02230747602880001
Lung_Dx-G0040,1,0.007431773468852043,0.9925682544708252
Lung_Dx-G0040,1,0.08057423681020737,0.9194257855415344
Lung_Dx-G0040,1,0.7862127423286438,0.2137872576713562
Lung_Dx-G0040,1,0.7638362646102905,0.23616373538970947
Lung_Dx-G0040,1,0.05165378749370575,0.9483462572097778
Lung_Dx-G0040,1,0.055005282163619995,0.9449946880340576
Lung_Dx-G0040,1,0.7371344566345215,0.26286548376083374
Lung_Dx-G0040,1,0.8970657587051392,0.10293421894311905
Lung_Dx-G0040,1,0.6777940392494202,0.3222059905529022
Lung_Dx-G0040,1,0.5787457823753357,0.4212541878223419
Lung_Dx-G0040,1,0.5708996057510376,0.4291003942489624
Lung_Dx-G0040,1,0.922062337398529,0.07793769240379333
Lung_Dx-G0040,1,6.156764720799401e-05,0.9999384880065918
Lung_Dx-G0040,1,0.060418423265218735,0.939581573009491
Lung_Dx-G0040,1,0.9770445227622986,0.022955454885959625
Lung_Dx-G0040,1,0.8925625681877136,0.10743747651576996
Lung_Dx-G0040,1,0.7927050590515137,0.20729495584964752
Lung_Dx-G0040,1,0.017358997836709023,0.9826410412788391
Lung_Dx-G0040,1,0.009002837352454662,0.9909971952438354
Lung_Dx-G0040,1,0.020626194775104523,0.9793738126754761
Lung_Dx-G0040,1,0.9923933744430542,0.0076066721230745316
Lung_Dx-G0040,1,0.9902161359786987,0.009783875197172165
Lung_Dx-G0040,1,0.00023413580493070185,0.9997658133506775
Lung_Dx-G0040,1,0.8499089479446411,0.15009109675884247
Lung_Dx-G0040,1,0.9943909049034119,0.005609131883829832
Lung_Dx-G0040,1,0.9894090890884399,0.010590936057269573
Lung_Dx-G0040,1,4.013747002318269e-06,0.9999959468841553
Lung_Dx-G0040,1,0.5019683241844177,0.4980316162109375
Lung_Dx-G0040,1,0.0013643618440255523,0.9986355900764465
Lung_Dx-G0040,1,0.11061517894268036,0.8893848061561584
Lung_Dx-G0040,1,0.642993152141571,0.35700690746307373
Lung_Dx-G0040,1,0.5054013729095459,0.4945985972881317
Lung_Dx-G0040,1,0.9141375422477722,0.08586245775222778
Lung_Dx-G0040,1,0.0022518474142998457,0.9977481961250305
Lung_Dx-G0040,1,0.0921553373336792,0.9078446626663208
Lung_Dx-G0040,1,0.05141511559486389,0.9485848546028137
Lung_Dx-G0040,1,0.6968874335289001,0.30311259627342224
Lung_Dx-G0040,1,0.6997419595718384,0.300258070230484
Lung_Dx-G0040,1,0.10908732563257217,0.890912652015686
Lung_Dx-G0040,1,0.9629179239273071,0.037082020193338394
Lung_Dx-G0040,1,0.8401278853416443,0.1598721593618393
Lung_Dx-G0040,1,0.9967206120491028,0.0032794431317597628
Lung_Dx-G0040,1,0.19517187774181366,0.8048281073570251
Lung_Dx-G0040,1,0.26621416211128235,0.7337858080863953
Lung_Dx-G0040,1,0.00029827762045897543,0.9997016787528992
Lung_Dx-G0040,1,0.9771537780761719,0.022846197709441185
Lung_Dx-G0040,1,0.9237300753593445,0.0762699693441391
Lung_Dx-G0040,1,0.7892336845397949,0.21076630055904388
Lung_Dx-G0040,1,0.9428234100341797,0.05717659369111061
Lung_Dx-G0040,1,0.9370958209037781,0.0629042461514473
Lung_Dx-G0040,1,0.15021571516990662,0.849784255027771
Lung_Dx-G0040,1,0.8825291395187378,0.11747086048126221
Lung_Dx-G0040,1,0.02313133515417576,0.9768686890602112
Lung_Dx-G0040,1,0.0034698909148573875,0.9965301156044006
Lung_Dx-G0040,1,0.7484902143478394,0.25150978565216064
Lung_Dx-G0040,1,0.021512310951948166,0.9784876704216003
Lung_Dx-G0040,1,0.0005389273865148425,0.9994611144065857
Lung_Dx-G0040,1,0.9838472008705139,0.01615283451974392
Lung_Dx-G0040,1,0.027742892503738403,0.9722570776939392
Lung_Dx-G0040,1,0.09679113328456879,0.90320885181427
Lung_Dx-G0040,1,0.004331502132117748,0.9956685304641724
Lung_Dx-G0040,1,0.30790403485298157,0.6920959949493408
Lung_Dx-G0040,1,0.356572687625885,0.643427312374115
Lung_Dx-G0040,1,0.7156227827072144,0.28437724709510803
Lung_Dx-G0040,1,0.9893269538879395,0.010673115029931068
Lung_Dx-G0040,1,0.14175599813461304,0.858244001865387
Lung_Dx-G0040,1,0.0016293087974190712,0.9983707070350647
Lung_Dx-G0040,1,0.8095019459724426,0.19049803912639618
Lung_Dx-G0040,1,0.39208221435546875,0.6079177856445312
Lung_Dx-G0040,1,0.8063956499099731,0.19360436499118805
Lung_Dx-G0040,1,0.024869104847311974,0.9751308560371399
Lung_Dx-G0040,1,0.65071702003479,0.34928300976753235
Lung_Dx-G0040,1,0.8378190398216248,0.16218090057373047
Lung_Dx-A0249,0,0.9939496517181396,0.0060503981076180935
Lung_Dx-A0249,0,0.08479540795087814,0.9152045845985413
Lung_Dx-A0249,0,0.09351230412721634,0.9064877033233643
Lung_Dx-A0249,0,0.9949396848678589,0.005060331895947456
Lung_Dx-A0249,0,0.9998898506164551,0.00011018042278010398
Lung_Dx-A0249,0,0.0015218157786875963,0.9984782338142395
Lung_Dx-A0249,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0249,0,0.019032660871744156,0.9809673428535461
Lung_Dx-A0249,0,0.18491466343402863,0.8150853514671326
Lung_Dx-A0249,0,0.9694111943244934,0.03058881126344204
Lung_Dx-A0249,0,0.9547740817070007,0.04522590711712837
Lung_Dx-A0249,0,0.9819446802139282,0.01805533654987812
Lung_Dx-A0249,0,0.9720190763473511,0.027980946004390717
Lung_Dx-A0249,0,0.8060905337333679,0.19390948116779327
Lung_Dx-A0249,0,0.9996102452278137,0.00038975226925686
Lung_Dx-A0249,0,0.9718592762947083,0.028140753507614136
Lung_Dx-A0249,0,0.9767802357673645,0.023219766095280647
Lung_Dx-A0249,0,0.23647215962409973,0.7635278701782227
Lung_Dx-A0249,0,0.9978510141372681,0.00214894930832088
Lung_Dx-A0249,0,0.9954082369804382,0.004591683391481638
Lung_Dx-A0249,0,0.9990321397781372,0.000967861560638994
Lung_Dx-A0249,0,0.6457903385162354,0.35420966148376465
Lung_Dx-A0249,0,0.9619649052619934,0.03803509473800659
Lung_Dx-A0249,0,0.6552808284759521,0.3447191119194031
Lung_Dx-A0249,0,0.7078592777252197,0.2921407222747803
Lung_Dx-A0249,0,0.9918753504753113,0.008124709129333496
Lung_Dx-A0249,0,0.9860174059867859,0.013982612639665604
Lung_Dx-A0249,0,0.9470391869544983,0.052960772067308426
Lung_Dx-A0249,0,0.9835969805717468,0.01640303246676922
Lung_Dx-A0249,0,0.9996380805969238,0.00036188281956128776
Lung_Dx-A0249,0,0.9387446641921997,0.06125536188483238
Lung_Dx-A0249,0,0.4005112051963806,0.5994887948036194
Lung_Dx-A0249,0,0.9087799787521362,0.09122006595134735
Lung_Dx-A0249,0,0.8095019459724426,0.19049803912639618
Lung_Dx-A0249,0,0.9930693507194519,0.006930672097951174
Lung_Dx-A0249,0,0.9618217349052429,0.038178276270627975
Lung_Dx-A0249,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0249,0,0.9997645020484924,0.0002355114120291546
Lung_Dx-A0249,0,0.9788546562194824,0.021145395934581757
Lung_Dx-A0249,0,0.9201462268829346,0.07985372841358185
Lung_Dx-A0249,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0249,0,0.8663023114204407,0.1336977332830429
Lung_Dx-A0249,0,0.7641444206237793,0.2358555793762207
Lung_Dx-A0249,0,0.8393393158912659,0.16066069900989532
Lung_Dx-A0249,0,0.9726495146751404,0.027350498363375664
Lung_Dx-A0249,0,0.9998499155044556,0.0001500056532677263
Lung_Dx-A0249,0,0.9904590845108032,0.009540924802422523
Lung_Dx-A0249,0,0.8472108244895935,0.1527891606092453
Lung_Dx-A0249,0,0.9998176693916321,0.00018235458992421627
Lung_Dx-A0249,0,0.8563323616981506,0.14366760849952698
Lung_Dx-A0249,0,0.9845160245895386,0.015483987517654896
Lung_Dx-A0249,0,0.8793541789054871,0.12064587324857712
Lung_Dx-A0249,0,0.9661878347396851,0.03381211310625076
Lung_Dx-A0249,0,0.7594038844108582,0.24059613049030304
Lung_Dx-A0249,0,0.9684111475944519,0.03158888220787048
Lung_Dx-A0249,0,0.9996215105056763,0.0003785036678891629
Lung_Dx-A0249,0,0.9919223785400391,0.00807762611657381
Lung_Dx-A0249,0,0.9860039353370667,0.013996084220707417
Lung_Dx-A0249,0,0.9822537302970886,0.01774631254374981
Lung_Dx-A0249,0,0.8352821469306946,0.1647179126739502
Lung_Dx-A0249,0,0.9350505471229553,0.0649493932723999
Lung_Dx-A0249,0,0.9662834405899048,0.033716537058353424
Lung_Dx-A0249,0,0.9998279809951782,0.0001719785650493577
Lung_Dx-A0249,0,0.23074638843536377,0.769253671169281
Lung_Dx-A0249,0,0.9999392032623291,6.085040877223946e-05
Lung_Dx-A0249,0,0.7503699064254761,0.2496301233768463
Lung_Dx-A0249,0,0.9707155227661133,0.029284456744790077
Lung_Dx-A0249,0,0.8757338523864746,0.1242661252617836
Lung_Dx-A0249,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0249,0,0.8329852819442749,0.16701479256153107
Lung_Dx-A0249,0,0.9992221593856812,0.0007778466097079217
Lung_Dx-A0249,0,0.9127477407455444,0.08725224435329437
Lung_Dx-A0249,0,0.9989245533943176,0.0010754023678600788
Lung_Dx-A0249,0,0.7177543640136719,0.2822456657886505
Lung_Dx-A0249,0,0.995075523853302,0.004924510605633259
Lung_Dx-A0249,0,0.9959140419960022,0.004086002707481384
Lung_Dx-A0249,0,0.9600251913070679,0.039974771440029144
Lung_Dx-A0249,0,0.09920809417963028,0.9007918834686279
Lung_Dx-A0249,0,0.9640178084373474,0.03598218038678169
Lung_Dx-A0249,0,0.9903476238250732,0.009652304463088512
Lung_Dx-A0249,0,0.966092050075531,0.03390795737504959
Lung_Dx-A0249,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0249,0,0.9991340041160583,0.0008659809827804565
Lung_Dx-A0249,0,0.6742382049560547,0.3257618248462677
Lung_Dx-A0249,0,0.9936979413032532,0.0063021220266819
Lung_Dx-A0249,0,0.9844114184379578,0.015588540583848953
Lung_Dx-A0249,0,0.9739684462547302,0.026031531393527985
Lung_Dx-A0249,0,0.9916195869445801,0.008380454033613205
Lung_Dx-A0249,0,0.873592734336853,0.12640726566314697
Lung_Dx-A0249,0,0.07198163121938705,0.9280183911323547
Lung_Dx-A0249,0,0.9995158910751343,0.00048406238784082234
Lung_Dx-A0249,0,0.09560247510671616,0.9043974876403809
Lung_Dx-A0249,0,0.9928091764450073,0.007190811913460493
Lung_Dx-A0249,0,0.9997418522834778,0.00025814815307967365
Lung_Dx-A0249,0,0.03531079366803169,0.9646891355514526
Lung_Dx-A0249,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0249,0,0.9793540239334106,0.020645931363105774
Lung_Dx-A0249,0,0.6611028909683228,0.33889710903167725
Lung_Dx-A0249,0,0.9701834917068481,0.02981654182076454
Lung_Dx-A0249,0,0.7205649614334106,0.27943506836891174
Lung_Dx-A0249,0,0.9999790191650391,2.1030173229519278e-05
Lung_Dx-A0249,0,0.35089388489723206,0.6491061449050903
Lung_Dx-A0249,0,0.9826576113700867,0.017342347651720047
Lung_Dx-A0249,0,0.8772666454315186,0.12273333966732025
Lung_Dx-A0249,0,0.8193157911300659,0.18068422377109528
Lung_Dx-A0249,0,0.9659317135810852,0.0340682715177536
Lung_Dx-A0249,0,0.5556462407112122,0.44435378909111023
Lung_Dx-A0249,0,0.999127209186554,0.0008727670647203922
Lung_Dx-A0249,0,0.7751796245574951,0.22482040524482727
Lung_Dx-A0249,0,0.18140818178653717,0.818591833114624
Lung_Dx-A0222,0,0.9228308200836182,0.07716921716928482
Lung_Dx-A0222,0,0.9989287257194519,0.001071214210242033
Lung_Dx-A0222,0,0.9944234490394592,0.0055765449069440365
Lung_Dx-A0222,0,0.999891996383667,0.00010804955672938377
Lung_Dx-A0222,0,0.42872291803359985,0.5712771415710449
Lung_Dx-A0222,0,0.944587230682373,0.05541279539465904
Lung_Dx-A0222,0,0.9984176158905029,0.001582341967150569
Lung_Dx-A0222,0,0.9996345043182373,0.00036543281748890877
Lung_Dx-A0222,0,0.9650862812995911,0.03491378203034401
Lung_Dx-A0222,0,0.9875563979148865,0.012443645857274532
Lung_Dx-A0222,0,0.980262041091919,0.01973801478743553
Lung_Dx-A0222,0,0.5328505635261536,0.4671494662761688
Lung_Dx-A0222,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0222,0,0.999771773815155,0.00022826716303825378
Lung_Dx-A0222,0,0.6715244054794312,0.32847559452056885
Lung_Dx-A0222,0,0.9779677391052246,0.02203226275742054
Lung_Dx-A0222,0,0.9993663430213928,0.0006337125669233501
Lung_Dx-A0222,0,0.9997630715370178,0.00023689508088864386
Lung_Dx-A0222,0,0.9975417852401733,0.002458212897181511
Lung_Dx-A0222,0,0.6998189091682434,0.300181120634079
Lung_Dx-A0222,0,0.9997598528862,0.0002401553647359833
Lung_Dx-A0222,0,0.9996178150177002,0.00038221667637117207
Lung_Dx-A0222,0,0.1108555942773819,0.8891444206237793
Lung_Dx-A0222,0,0.9996309280395508,0.00036901768180541694
Lung_Dx-A0222,0,0.9997075200080872,0.000292510143481195
Lung_Dx-A0222,0,0.9998390674591064,0.00016093082376755774
Lung_Dx-A0222,0,0.1942913681268692,0.805708646774292
Lung_Dx-A0222,0,3.569902446542983e-06,0.9999964237213135
Lung_Dx-A0222,0,0.9958418011665344,0.00415816018357873
Lung_Dx-A0222,0,0.9989055395126343,0.0010944521054625511
Lung_Dx-A0222,0,0.9981067180633545,0.0018932257080450654
Lung_Dx-A0222,0,0.8175016045570374,0.18249836564064026
Lung_Dx-A0222,0,0.998586893081665,0.0014131119241937995
Lung_Dx-A0222,0,0.997231662273407,0.0027683856897056103
Lung_Dx-A0222,0,0.9869669079780579,0.013033045455813408
Lung_Dx-A0222,0,0.942294716835022,0.057705316692590714
Lung_Dx-A0222,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0222,0,0.9727790951728821,0.02722090296447277
Lung_Dx-A0222,0,0.9364014267921448,0.06359858065843582
Lung_Dx-A0222,0,0.9981862902641296,0.001813743612729013
Lung_Dx-A0222,0,0.08993301540613174,0.9100669622421265
Lung_Dx-A0222,0,0.9988213181495667,0.0011786720715463161
Lung_Dx-A0222,0,0.9989266991615295,0.0010733063099905849
Lung_Dx-A0222,0,0.999721348285675,0.0002785743272397667
Lung_Dx-A0222,0,0.9989308714866638,0.001069126301445067
Lung_Dx-A0222,0,0.910027027130127,0.08997298032045364
Lung_Dx-A0222,0,0.9996110796928406,0.00038899207720533013
Lung_Dx-A0222,0,0.029063189402222633,0.9709368348121643
Lung_Dx-A0222,0,0.9330658316612244,0.06693421304225922
Lung_Dx-A0222,0,0.9998239874839783,0.00017605620087124407
Lung_Dx-A0222,0,0.9930152893066406,0.006984649691730738
Lung_Dx-A0222,0,0.6663610935211182,0.33363890647888184
Lung_Dx-A0222,0,0.8850862979888916,0.11491367220878601
Lung_Dx-A0222,0,0.6729230880737305,0.3270769417285919
Lung_Dx-A0222,0,0.6790456771850586,0.3209543228149414
Lung_Dx-A0222,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0222,0,0.9968273043632507,0.0031726830638945103
Lung_Dx-A0222,0,0.9501341581344604,0.04986590892076492
Lung_Dx-A0222,0,0.9998488426208496,0.00015118200099095702
Lung_Dx-A0222,0,0.9743616580963135,0.02563829906284809
Lung_Dx-A0222,0,0.9974787831306458,0.002521268557757139
Lung_Dx-A0222,0,0.9966102242469788,0.003389783436432481
Lung_Dx-A0222,0,0.9926967024803162,0.007303223479539156
Lung_Dx-A0222,0,0.9987056255340576,0.0012943679466843605
Lung_Dx-A0222,0,0.9998557567596436,0.0001442598586436361
Lung_Dx-A0222,0,0.9999094009399414,9.063370816875249e-05
Lung_Dx-A0222,0,0.5318173170089722,0.46818268299102783
Lung_Dx-A0222,0,0.9592307209968567,0.04076926410198212
Lung_Dx-A0222,0,0.14104463160037994,0.8589553833007812
Lung_Dx-A0222,0,0.999913215637207,8.682211046107113e-05
Lung_Dx-A0222,0,0.9964550733566284,0.0035449787974357605
Lung_Dx-A0222,0,0.3260568082332611,0.6739432215690613
Lung_Dx-A0222,0,0.06910072267055511,0.9308992624282837
Lung_Dx-A0222,0,0.9794132709503174,0.020586779341101646
Lung_Dx-A0222,0,0.2776688039302826,0.722331166267395
Lung_Dx-A0222,0,0.5311485528945923,0.4688514173030853
Lung_Dx-A0222,0,0.999783456325531,0.00021654403826687485
Lung_Dx-A0222,0,0.9997382760047913,0.0002617008285596967
Lung_Dx-A0222,0,0.9962051510810852,0.003794834017753601
Lung_Dx-A0222,0,0.5108625292778015,0.4891374409198761
Lung_Dx-A0222,0,0.6390324234962463,0.36096760630607605
Lung_Dx-A0222,0,0.8344069123268127,0.16559311747550964
Lung_Dx-A0222,0,0.9721779823303223,0.02782202512025833
Lung_Dx-A0222,0,0.9986006617546082,0.0013993984321132302
Lung_Dx-A0222,0,0.999647855758667,0.0003521250910125673
Lung_Dx-A0222,0,0.975272536277771,0.024727409705519676
Lung_Dx-A0222,0,0.999922513961792,7.752413512207568e-05
Lung_Dx-A0222,0,0.9996672868728638,0.0003327412996441126
Lung_Dx-A0222,0,0.9961004257202148,0.0038996210787445307
Lung_Dx-A0222,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0222,0,0.9984145164489746,0.0015854306984692812
Lung_Dx-A0222,0,0.9997403025627136,0.00025966475368477404
Lung_Dx-A0222,0,0.9491062164306641,0.050893720239400864
Lung_Dx-A0222,0,0.9762879610061646,0.023712068796157837
Lung_Dx-A0222,0,0.999957799911499,4.2150626541115344e-05
Lung_Dx-A0222,0,0.9521309733390808,0.0478690080344677
Lung_Dx-A0222,0,0.9986698627471924,0.0013302016304805875
Lung_Dx-A0222,0,0.9998148083686829,0.00018522574100643396
Lung_Dx-A0222,0,0.9469411373138428,0.053058817982673645
Lung_Dx-A0222,0,0.9998252987861633,0.00017468635633122176
Lung_Dx-A0222,0,0.9216048717498779,0.07839507609605789
Lung_Dx-A0222,0,0.9996898174285889,0.00031015597051009536
Lung_Dx-A0222,0,0.9973477125167847,0.0026522597763687372
Lung_Dx-A0222,0,0.9969897270202637,0.0030101987067610025
Lung_Dx-A0222,0,0.13134026527404785,0.8686597347259521
Lung_Dx-A0222,0,0.9973113536834717,0.0026886719278991222
Lung_Dx-A0222,0,0.12215621769428253,0.8778437376022339
Lung_Dx-A0222,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0222,0,0.014104307629168034,0.9858956933021545
Lung_Dx-A0222,0,0.769686758518219,0.23031330108642578
Lung_Dx-A0222,0,0.9990395903587341,0.0009603368234820664
Lung_Dx-A0222,0,0.9996147155761719,0.00038521323585882783
Lung_Dx-A0222,0,0.9199306964874268,0.08006925880908966
Lung_Dx-A0222,0,0.9997546076774597,0.0002453695051372051
Lung_Dx-A0222,0,0.9998996257781982,0.00010032139107352123
Lung_Dx-A0222,0,0.9464978575706482,0.0535021536052227
Lung_Dx-A0222,0,0.8807970285415649,0.11920291930437088
Lung_Dx-A0222,0,0.9866363406181335,0.013363722711801529
Lung_Dx-A0222,0,0.8081050515174866,0.19189491868019104
Lung_Dx-A0222,0,0.9064049124717712,0.09359513223171234
Lung_Dx-A0222,0,0.8907226920127869,0.10927728563547134
Lung_Dx-A0222,0,0.998879611492157,0.0011203773319721222
Lung_Dx-A0222,0,0.9991357922554016,0.0008642927859909832
Lung_Dx-A0222,0,0.848846971988678,0.1511530578136444
Lung_Dx-A0222,0,0.9961079955101013,0.003892041277140379
Lung_Dx-A0222,0,0.9999117851257324,8.818922651698813e-05
Lung_Dx-A0222,0,0.9977916479110718,0.00220838887616992
Lung_Dx-A0222,0,0.9471859931945801,0.052814025431871414
Lung_Dx-A0222,0,0.9997463822364807,0.00025365117471665144
Lung_Dx-A0222,0,0.968020498752594,0.03197956085205078
Lung_Dx-A0222,0,0.9977699518203735,0.0022300120908766985
Lung_Dx-A0222,0,0.9998100399971008,0.0001899880589917302
Lung_Dx-A0222,0,0.985496461391449,0.014503580518066883
Lung_Dx-A0222,0,0.948441743850708,0.05155818536877632
Lung_Dx-A0222,0,0.999127209186554,0.0008727670647203922
Lung_Dx-A0222,0,0.9438154101371765,0.05618453770875931
