patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.133614758743670685242481774025,0,0.99996936,5.1427173e-06,2.5538337e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.131255932065591465659165105209,0,0.9999918,5.414288e-06,2.8777176e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.213401413165160041084765255182,0,0.99999464,2.2982913e-06,3.152379e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.176940504484736968259087386323,0,0.99998856,4.9480236e-06,6.4760293e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.217481971163890351312857136530,0,0.99927324,0.00054909993,0.00017759755,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.152908684295944294721282460757,0,0.99990416,7.422298e-05,2.1569242e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.188872877072059288213440806786,0,0.99383223,0.0037994343,0.0023682418,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.215807487409481809327795115678,0,0.9999137,7.566734e-05,1.0626371e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.242111922345047178306888358418,0,0.99860054,0.0002840069,0.0011154768,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.154019260831716313536344163829,0,0.9999852,7.882274e-06,6.9281973e-06,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.336577059753904483613056177133,0,0.99991953,2.7559481e-05,5.288552e-05,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.493884020399750156452885909894,0,0.9965773,0.000463263,0.0029594463,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.292762433747353195139464233922,0,0.9430017,0.0098187,0.0471796,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.140097593917928422419733045047,0,0.9995857,4.9664617e-05,0.00036457402,0
Lung_Dx-A0165,1.3.6.1.4.1.14519.5.2.1.6655.2359.182325626818224260947872293212,0,0.9999684,8.569908e-06,2.3053291e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.312079661592510100357391686940,0,0.96043605,0.0062688617,0.033295106,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.230526831086168457297500803242,0,0.33330256,2.2030437e-05,0.66667545,2
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.889064386560838906434514631559,0,0.6491772,0.0003457017,0.3504771,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.216597396532360459255474438066,0,0.99903107,1.2935259e-05,0.0009559075,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.587044706842945437601904856600,0,0.9849423,0.00015164398,0.01490593,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.195838909704180711312049460341,0,0.99780494,0.00092575257,0.0012692466,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.193465557753456257878597921866,0,0.9985582,0.00063657324,0.00080517755,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.264038292204640057677946598122,0,0.9999702,1.1818465e-05,1.8009532e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.260373190019237664409773780570,0,0.9996407,0.00035390083,5.3458984e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.316304589867835039245957100807,0,0.9994017,0.00059593027,2.3583561e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.159596993458665126921612494465,0,0.9998197,0.00017133621,8.9501145e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.289000646355368506881132290554,0,0.99970466,0.00022342904,7.188779e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.305186498912710938381650986516,0,0.99788034,0.0013479763,0.0007716931,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.132027148257879668256998088671,0,0.99988127,0.00010834434,1.0423284e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.326059533457803107445024033105,0,0.99942255,0.00046160122,0.000115870585,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.409485130652876985170055928135,0,0.99947304,0.00046680286,6.020558e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.218964023552563296540759001192,0,0.995742,0.0041228277,0.00013511091,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.179860337935540062803284243974,0,0.95810515,0.039609518,0.002285303,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.234757727923383778105378325087,0,0.969321,0.026942473,0.0037365272,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.189148283744643443318342953985,0,0.9853166,0.01229494,0.0023884764,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.722722224137752405490837785858,0,0.9821482,0.014401701,0.0034501373,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111331931313418014896953469317,0,0.97754294,0.018658912,0.0037980906,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.125974745751630200198005993076,0,0.9729604,0.021589506,0.00545011,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.331204278902641904518108371946,0,0.9643506,0.032621536,0.0030279565,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.298295259043367681150913620255,0,0.9761696,0.019593645,0.0042368006,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.279165941503480007695115948543,0,0.9542469,0.043314658,0.002438448,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.105543338635787020827099014607,0,0.9507497,0.0454619,0.0037884335,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.608148449708198384975178734456,0,0.97507477,0.021833077,0.0030921814,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.143890264841571484878176016829,0,0.978874,0.02100223,0.00012364218,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.319949112492992171292679074443,0,0.98592514,0.013231832,0.00084301655,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.111154874228093650184512637993,0,0.99895954,0.0009777618,6.264338e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.311391193797329504873991346542,0,0.98880565,0.010656525,0.00053783454,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315033577748209112838301757495,0,0.9951746,0.003936994,0.00088845316,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.192960783225874207657463439196,0,0.9828272,0.016884813,0.0002880376,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.247704968927485824962510320366,0,0.9992748,0.0007077031,1.7542106e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.161997056767346868405132151875,0,0.9965333,0.0034383459,2.841284e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.197202694186868114221924944194,0,0.99952245,0.00045467162,2.285065e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.101659662272820136136090470801,0,0.89532566,0.104455456,0.00021891581,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.185487103383550058355572726185,0,0.946877,0.05200358,0.001119417,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.321065142834653956596824329694,0,0.9962125,0.0035906783,0.0001969585,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.149225078403262447640142986539,0,0.99900454,0.00096938625,2.603639e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.136752321368042297548088758790,0,0.99959105,0.00039978506,9.169809e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.148680276806061741451217875250,0,0.9993337,0.0006219047,4.4483666e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.113181653172503588033174988426,0,0.99993503,6.176174e-05,3.2658904e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.228242951882979359236712693286,0,0.9988462,0.00113934,1.44427e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.267864818650983340208920168413,0,0.9992187,0.00077368465,7.597505e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.307033030719585789898121530543,0,0.99945813,0.00052499847,1.694689e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.180890375667033553657262692378,0,0.9999113,8.7841014e-05,8.585488e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.462320288628599793950931663094,0,0.9996488,0.00034774866,3.4390118e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.623536793952838270748277426252,0,0.9992435,0.0007496481,6.927364e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.106576406813900562426599675660,0,0.99948776,0.0005103723,1.74822e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.224145762053546955189635730830,0,0.9998795,0.00012021001,2.975724e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.322429479276863301108896281085,0,0.9996319,0.00035520893,1.2922688e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.427744435929769911434313859970,0,0.99979407,0.00019578991,1.0171332e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.301663089785409074578098984276,0,0.9996557,0.0003330473,1.1239618e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.405254096354543500899268760899,0,0.99995077,4.4951288e-05,4.329092e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.327640753270188808444529235848,0,0.9999889,1.078296e-05,3.445933e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.315933463990965840012848281154,0,0.999966,3.3118587e-05,7.753431e-07,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.177001716790000816034620897413,0,0.9997807,0.00021485418,4.433304e-06,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.258798695076347641627605416150,0,0.9995421,0.00044783423,1.0076001e-05,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.178351265706017107967296846747,0,0.8555925,0.14423208,0.00017543332,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.186564056650191145123951871549,0,0.90707666,0.09261305,0.00031022046,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.275398058578293949425198893697,0,0.7849954,0.21459956,0.00040512698,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.102621300088730508435948345311,0,0.9852211,0.01406163,0.00071722845,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.221631351611554072496943770497,0,0.8168851,0.182081,0.0010338721,0
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.263502556120000216661115432448,0,0.11778341,0.8607949,0.021421652,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.226511328375112137973917988717,0,0.0736133,0.8980594,0.028327236,1
Lung_Dx-A0167,1.3.6.1.4.1.14519.5.2.1.6655.2359.300110927050485689170599106928,0,0.24888827,0.742507,0.008604738,1
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.991960391452876024589307301759,0,0.99504,0.0010693958,0.0038907041,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.722845389171980512290862144320,0,0.90951854,0.053023525,0.03745787,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.154857191147726418423284552934,0,0.99685764,0.00072770927,0.0024145902,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.313636360965219318848824484286,0,0.9977731,0.00039447017,0.0018324791,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.229493850667234270086695056541,0,0.9947449,0.000729587,0.004525523,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.287199522809389059180087536093,0,0.99434304,0.0004062707,0.0052506896,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.269050795205363432331813715247,0,0.99873966,0.00019183801,0.0010685939,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.274524572928178174503155878775,0,0.9972325,0.0002375019,0.0025299853,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.208360134212347132388503813875,0,0.9991696,0.00026862434,0.0005617844,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.256121171479276434246366611502,0,0.9993205,0.00019925363,0.0004802569,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.378569269337385000759787194910,0,0.9997156,4.82172e-05,0.00023604494,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.152492793092579143217240253645,0,0.99941576,4.550948e-05,0.0005387483,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.921281013014055654900652555676,0,0.999897,8.1842045e-06,9.4755414e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.306805346315190063933252056239,0,0.99948823,2.4053805e-05,0.0004876673,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.258574437201062280353850509758,0,0.99983764,2.9321939e-06,0.00015936483,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.182051836893786715109736419249,0,0.99911696,1.4427671e-05,0.00086867553,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.167889048088489216654314064330,0,0.9996338,1.0341374e-05,0.0003558718,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.124857365072602119837046009039,0,0.9944437,2.6607095e-05,0.005529787,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143821869967883036456044640323,0,0.99976546,3.0318522e-06,0.00023160005,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138175829679217925260358872524,0,0.99991345,1.5600791e-06,8.493279e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.198021633620588884434936233409,0,0.99852115,1.567272e-05,0.0014631727,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.848282979640374373920863787324,0,0.99990344,2.92935e-07,9.6275384e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.329468930366808901896394486050,0,0.99922514,1.6428762e-06,0.0007732042,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.317418035373952936262437376134,0,0.99995244,1.6625097e-06,4.591929e-05,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.632364905797952402699597662755,0,0.9995882,2.8921472e-06,0.00040891304,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.103643506077758880231099516707,0,0.9998435,4.745317e-06,0.00015175785,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.302628962634076249359298122225,0,0.99461323,4.0259343e-05,0.0053463937,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294196013729275764518515691156,0,0.99965465,3.1019802e-06,0.00034219725,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.268860595274691068094988667218,0,0.99031866,1.7104994e-05,0.009664249,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.143123056530917300381565498811,0,0.9874527,0.0015253812,0.011021941,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.102081909526072578847691039365,0,0.9809272,2.4982804e-05,0.019047776,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.870095812296364086231449423390,0,0.9637574,0.0010466033,0.03519598,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.320717071583307120084218455101,0,0.029502828,0.03821678,0.9322803,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.150451244475807392504806539200,0,0.0062043453,0.011971137,0.9818246,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.138847943592009524904098653073,0,0.03680133,0.0017031312,0.9614955,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.332082443718858571663603066698,0,0.00018784309,0.00011158061,0.99970067,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.243535852036232620380442995936,0,0.84772444,0.0022109626,0.1500646,0
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.294833523799707798384767425415,0,0.15176578,0.00087903225,0.8473552,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.339242094333994901095846253276,0,0.005048306,0.004317061,0.9906346,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.171863800415836787246989021391,0,0.042803347,0.026092494,0.9311042,2
Lung_Dx-A0169,1.3.6.1.4.1.14519.5.2.1.6655.2359.233877465729620176744138483439,0,0.03025225,0.38565403,0.58409375,2
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.549089369420784223510179224363,0,0.9996057,9.667374e-05,0.00029766848,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.416926919345737183962669200026,0,0.99919945,0.00032596744,0.00047454904,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.199303472007468357916448689014,0,0.9995413,0.00026385032,0.00019497896,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.110665692179583335149186480924,0,0.9999609,3.0478446e-05,8.566935e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.683520307641936568893518896576,0,0.9999987,8.07081e-07,5.0523136e-07,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.394930614040972134143921868484,0,0.99999964,3.835622e-07,1.9608636e-08,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.606940494473810640817826899034,0,0.9999927,4.6865603e-06,2.5955774e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.246893249634354640639834307993,0,0.99998736,4.47686e-06,8.157786e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.318738427251629863882272454376,0,0.999969,1.1510587e-05,1.9446199e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.161853175647798582267342043100,0,0.99998283,5.297632e-06,1.1880135e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.301502933737879007263899031215,0,0.9997981,3.0398158e-05,0.00017146478,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.214253636311822753372716677445,0,0.999992,1.0808901e-06,6.9266453e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.339653580845124409359636522713,0,0.99999166,2.0709913e-06,6.2837385e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.291433097287665660855587456163,0,0.99999833,3.5753962e-07,1.3133814e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.198640629435444641980471801077,0,0.99998605,2.2381678e-06,1.1646589e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.248293874386287235625581786972,0,0.999951,8.709412e-06,4.0323295e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.292127571385909339002818677482,0,0.99999595,3.4668625e-07,3.7025736e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.148026586024791358852548342211,0,0.9999484,9.044758e-06,4.256034e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220322033315271964504999693860,0,0.99999785,3.0654533e-07,1.7496761e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.282989113624161177696544888863,0,0.9999951,1.5255971e-06,3.327193e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.310696940294779994095715089823,0,0.99995947,1.195001e-05,2.8609344e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.837864075014088538892661518350,0,0.99985194,2.419501e-05,0.00012387306,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.311991408949517175981693470027,0,0.99954504,3.1113468e-05,0.0004238483,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.421030441216755316272440421616,0,0.9998958,1.662851e-05,8.7489025e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.787454274131462635048865270708,0,0.99895954,0.00015432588,0.0008860775,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.312776013236422105538298974371,0,0.999846,4.2606214e-05,0.00011149185,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.584356534798012448118138709131,0,0.99985516,3.1249405e-05,0.00011358208,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.220479803188650035504651334208,0,0.999954,1.3522674e-05,3.2596217e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.548983384174534419545359163103,0,0.9999764,7.2817184e-06,1.6288102e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.238113452962754336493516004524,0,0.9999552,1.0414823e-05,3.4508153e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.159000213892411759422790242758,0,0.9999602,3.5202186e-06,3.626001e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.906506903871440047364804427383,0,0.99998,8.036532e-06,1.1996983e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.201677248772238935204085475116,0,0.9999949,7.5265467e-07,4.38839e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.256850384305551277001423681171,0,0.9999975,5.2537285e-07,1.9787128e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.165502447574963312653272733613,0,0.99999845,4.317842e-07,1.0521942e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.270052869735336132971052156323,0,0.99999666,7.1400103e-07,2.6159053e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.886046017362490540245995804400,0,0.9999957,1.6238358e-06,2.6350745e-06,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.164848061359771553496428075466,0,0.9999205,3.33765e-05,4.6108216e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.505465136326067511255058909728,0,0.9995839,5.7357058e-05,0.0003588334,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.235175617820092671686017799168,0,0.99965405,2.2321552e-05,0.00032366833,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.119875838108079213386580993261,0,0.99996436,9.778295e-06,2.5872361e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.231824716261587120480260821081,0,0.99985516,2.5152623e-05,0.00011971424,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.142803638432406608258348212997,0,0.99993825,1.0515998e-05,5.1271538e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.817017861122782257452915323345,0,0.99982685,3.5046978e-05,0.00013808771,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.272754064246774528094890810055,0,0.9999784,2.372312e-06,1.9147836e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.160733660492854214576642198763,0,0.99991167,1.6317645e-05,7.19671e-05,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.336142676283118012560197176491,0,0.9971705,0.00014647715,0.0026830365,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.188562501957777747257704875860,0,0.99980277,5.9261773e-05,0.00013797222,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.335235616218813698009529115632,0,0.9997607,6.566796e-05,0.00017368075,0
Lung_Dx-A0173,1.3.6.1.4.1.14519.5.2.1.6655.2359.268553426834383792952218482754,0,0.99271894,0.0005794449,0.0067016673,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.127538495183996396631229197831,0,0.87852514,0.014555585,0.106919296,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.231107742335142093696670390789,0,0.94497263,0.008983945,0.046043437,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.132162268348834751865770693354,0,0.98854107,0.0035491947,0.007909783,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.780694261832240561767683911365,0,0.9988894,0.00027684122,0.0008337552,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.698864525392422177985252517738,0,0.99999034,1.7876413e-06,7.918827e-06,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.159641151239587600100587584624,0,0.99771994,8.052101e-06,0.0022719568,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.142418800969319716009158821712,0,0.9999591,3.9365773e-06,3.689503e-05,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.112737585080986613403089131536,0,0.9999875,1.1782309e-05,7.223309e-07,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.336490946416405103912164336583,0,0.9993741,0.00024838632,0.00037754863,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.844366419132481127448893283545,0,0.99763346,0.00040035186,0.0019662823,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.303235517511911541814425004161,0,0.97641706,0.00090807857,0.022674939,0
Lung_Dx-A0181,1.3.6.1.4.1.14519.5.2.1.6655.2359.186437083503269893594370093077,0,0.7911974,0.0024798834,0.20632271,0
