patient,y,p0,p1
Lung_Dx-A0199,0,0.28293856978416443,0.7170614004135132
Lung_Dx-A0199,0,0.9980695843696594,0.0019304943270981312
Lung_Dx-A0199,0,0.5936681628227234,0.4063318371772766
Lung_Dx-A0199,0,0.9415467381477356,0.058453239500522614
Lung_Dx-A0199,0,0.6835779547691345,0.31642207503318787
Lung_Dx-A0199,0,0.9990836381912231,0.0009164002258330584
Lung_Dx-A0199,0,0.10608711838722229,0.8939128518104553
Lung_Dx-A0199,0,0.9956936836242676,0.0043063051998615265
Lung_Dx-A0199,0,0.8922343254089355,0.10776568204164505
Lung_Dx-A0199,0,0.9961230158805847,0.0038769261445850134
Lung_Dx-A0199,0,0.0018350842874497175,0.9981649518013
Lung_Dx-A0199,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0199,0,0.8012368679046631,0.19876310229301453
Lung_Dx-A0199,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0199,0,0.5664308071136475,0.4335692226886749
Lung_Dx-A0199,0,0.07470250874757767,0.9252974390983582
Lung_Dx-A0199,0,0.19876310229301453,0.8012368679046631
Lung_Dx-A0199,0,0.9932156205177307,0.006784358527511358
Lung_Dx-A0199,0,0.5604180693626404,0.439581960439682
Lung_Dx-A0199,0,0.27683714032173157,0.723162829875946
Lung_Dx-A0199,0,0.9934357404708862,0.0065642488189041615
Lung_Dx-A0199,0,0.9941347241401672,0.005865338258445263
Lung_Dx-A0199,0,0.004810982383787632,0.9951889514923096
Lung_Dx-A0201,0,0.8737005591392517,0.12629945576190948
Lung_Dx-A0201,0,0.9999946355819702,5.401079761213623e-06
Lung_Dx-A0201,0,0.9999995231628418,4.926641850033775e-07
Lung_Dx-A0201,0,0.9974541068077087,0.0025459476746618748
Lung_Dx-A0201,0,0.9987106323242188,0.0012893282109871507
Lung_Dx-A0201,0,0.9999134540557861,8.648363291285932e-05
Lung_Dx-A0201,0,0.9974341988563538,0.0025658647064119577
Lung_Dx-A0201,0,0.9985895752906799,0.0014103584690019488
Lung_Dx-A0201,0,0.9997279047966003,0.0002721229684539139
Lung_Dx-A0201,0,0.9999916553497314,8.365331268578302e-06
Lung_Dx-A0201,0,0.9999959468841553,4.0294567043019924e-06
Lung_Dx-A0201,0,0.9922893643379211,0.007710576057434082
Lung_Dx-A0201,0,0.999937891960144,6.205048703122884e-05
Lung_Dx-A0201,0,0.9991440773010254,0.0008559006382711232
Lung_Dx-A0201,0,0.9999998807907104,1.3521410835437564e-07
Lung_Dx-A0201,0,0.9999750852584839,2.4876489987946115e-05
Lung_Dx-A0201,0,0.9989494681358337,0.001050516846589744
Lung_Dx-A0201,0,1.0,5.013263404407553e-08
Lung_Dx-A0201,0,0.9992037415504456,0.0007962779491208494
Lung_Dx-A0201,0,0.9999951124191284,4.86044837089139e-06
Lung_Dx-A0201,0,0.9991589784622192,0.0008409994770772755
Lung_Dx-A0202,0,0.5522604584693909,0.44773948192596436
Lung_Dx-A0202,0,0.6764863729476929,0.3235136866569519
Lung_Dx-A0202,0,0.3763079047203064,0.6236920952796936
Lung_Dx-A0202,0,0.8241790533065796,0.17582091689109802
Lung_Dx-A0202,0,0.7661187648773193,0.23388129472732544
Lung_Dx-A0202,0,0.0023688741493970156,0.9976310729980469
Lung_Dx-A0202,0,0.6641592383384705,0.33584076166152954
Lung_Dx-A0202,0,0.17300857603549957,0.8269913792610168
Lung_Dx-A0202,0,0.8594869375228882,0.14051306247711182
Lung_Dx-A0202,0,0.9939963817596436,0.006003595422953367
Lung_Dx-A0202,0,0.4745398759841919,0.5254601240158081
Lung_Dx-A0202,0,0.8694376945495605,0.13056232035160065
Lung_Dx-A0202,0,0.04130730405449867,0.9586926698684692
Lung_Dx-A0202,0,0.6365508437156677,0.36344918608665466
Lung_Dx-A0202,0,0.9394705891609192,0.06052938848733902
Lung_Dx-A0202,0,0.9814355969429016,0.018564347177743912
Lung_Dx-A0202,0,0.01196109876036644,0.9880388379096985
Lung_Dx-A0202,0,1.2266899830137845e-05,0.9999877214431763
Lung_Dx-A0202,0,0.7148768901824951,0.2851230800151825
Lung_Dx-A0202,0,0.9990818500518799,0.0009181901696138084
Lung_Dx-A0202,0,0.9983865022659302,0.00161350064445287
Lung_Dx-A0202,0,0.980820894241333,0.019179068505764008
Lung_Dx-A0202,0,0.9638139605522156,0.03618597984313965
Lung_Dx-A0202,0,0.9504110217094421,0.04958902671933174
Lung_Dx-A0202,0,0.9859904050827026,0.01400956604629755
Lung_Dx-A0202,0,0.9144436717033386,0.08555635064840317
Lung_Dx-A0202,0,0.8050197958946228,0.1949802190065384
Lung_Dx-A0202,0,0.0003295087371952832,0.9996705055236816
Lung_Dx-A0202,0,0.9973836541175842,0.002616339363157749
Lung_Dx-A0202,0,0.7545081973075867,0.24549175798892975
Lung_Dx-A0202,0,0.991635799407959,0.008364237844944
Lung_Dx-A0202,0,0.9924958944320679,0.007504157721996307
Lung_Dx-A0202,0,0.9903102517127991,0.00968971662223339
Lung_Dx-A0202,0,0.9987863898277283,0.001213671755976975
Lung_Dx-A0202,0,0.913135826587677,0.0868641659617424
Lung_Dx-A0202,0,0.09459402412176132,0.9054059386253357
Lung_Dx-A0202,0,0.9988664388656616,0.0011335689341649413
Lung_Dx-A0202,0,0.9489172697067261,0.05108273774385452
Lung_Dx-A0202,0,0.9891605973243713,0.01083937007933855
Lung_Dx-A0202,0,0.9447912573814392,0.055208683013916016
Lung_Dx-A0202,0,0.557776153087616,0.44222384691238403
Lung_Dx-A0202,0,0.05079945921897888,0.9492005109786987
Lung_Dx-A0202,0,0.9917484521865845,0.008251599036157131
Lung_Dx-A0202,0,0.005511933472007513,0.9944880604743958
Lung_Dx-A0202,0,0.7067979574203491,0.29320207238197327
Lung_Dx-A0202,0,6.18085905443877e-05,0.9999381303787231
Lung_Dx-A0202,0,0.011029469780623913,0.9889705181121826
Lung_Dx-A0202,0,0.9992129802703857,0.0007870083791203797
Lung_Dx-A0202,0,0.7696433663368225,0.23035657405853271
Lung_Dx-A0202,0,0.8223318457603455,0.17766815423965454
Lung_Dx-A0202,0,0.954562783241272,0.045437220484018326
Lung_Dx-A0202,0,0.6896976232528687,0.31030237674713135
Lung_Dx-A0202,0,0.987829327583313,0.01217062957584858
Lung_Dx-A0202,0,0.8722929954528809,0.12770700454711914
Lung_Dx-A0202,0,0.9982590079307556,0.0017409836873412132
Lung_Dx-A0202,0,0.2731379270553589,0.7268620729446411
Lung_Dx-A0202,0,0.01630876585841179,0.9836912155151367
Lung_Dx-A0202,0,0.7721872925758362,0.2278127372264862
Lung_Dx-A0202,0,0.9853278994560242,0.014672034420073032
Lung_Dx-A0202,0,0.015558597631752491,0.984441339969635
Lung_Dx-A0202,0,0.5174794793128967,0.48252058029174805
Lung_Dx-A0202,0,0.9939847588539124,0.006015262566506863
Lung_Dx-A0202,0,0.9709919095039368,0.029008125886321068
Lung_Dx-A0202,0,0.8706522583961487,0.12934772670269012
Lung_Dx-A0202,0,0.9145963191986084,0.08540366590023041
Lung_Dx-A0202,0,0.9962345957756042,0.0037654137704521418
Lung_Dx-A0202,0,0.9997809529304504,0.00021909605129621923
Lung_Dx-A0202,0,0.9228308200836182,0.07716921716928482
Lung_Dx-A0202,0,0.780829668045044,0.21917034685611725
Lung_Dx-A0202,0,0.08897848427295685,0.9110215306282043
Lung_Dx-A0202,0,0.997368335723877,0.0026316740550100803
Lung_Dx-A0208,0,0.9999983310699463,1.6280514500977006e-06
Lung_Dx-A0208,0,0.9970821738243103,0.002917855279520154
Lung_Dx-A0208,0,0.9977699518203735,0.0022300120908766985
Lung_Dx-A0208,0,0.9999734163284302,2.6584484658087604e-05
Lung_Dx-A0208,0,0.9989697933197021,0.0010302190203219652
Lung_Dx-A0208,0,0.9999885559082031,1.1389440260245465e-05
Lung_Dx-A0208,0,0.9999545812606812,4.539786823443137e-05
Lung_Dx-A0208,0,0.9936116337776184,0.006388320587575436
Lung_Dx-A0234,0,0.9651520252227783,0.03484803065657616
Lung_Dx-A0234,0,0.9999097585678101,9.028039494296536e-05
Lung_Dx-A0234,0,0.9997730851173401,0.00022693384380545467
Lung_Dx-A0234,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0234,0,0.9999887943267822,1.1212865501875058e-05
Lung_Dx-A0234,0,0.9914721846580505,0.008527800440788269
Lung_Dx-A0234,0,0.9954439401626587,0.004556113854050636
Lung_Dx-A0234,0,0.9999819993972778,1.8058517525787465e-05
Lung_Dx-A0234,0,0.9997672438621521,0.00023276827414520085
Lung_Dx-A0234,0,0.9988817572593689,0.0011181936133652925
Lung_Dx-A0234,0,0.9958256483078003,0.004174367059022188
Lung_Dx-A0234,0,0.9999744892120361,2.5466402803431265e-05
Lung_Dx-A0234,0,0.9966756105422974,0.003324436955153942
Lung_Dx-A0234,0,0.9993687272071838,0.0006312434561550617
Lung_Dx-A0234,0,0.9997325539588928,0.00026738259475678205
Lung_Dx-A0234,0,0.929568350315094,0.07043161243200302
Lung_Dx-A0234,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0234,0,0.9981933236122131,0.001806685351766646
Lung_Dx-A0234,0,0.9990302324295044,0.0009697519126348197
Lung_Dx-A0234,0,0.998793363571167,0.0012065897462889552
Lung_Dx-A0234,0,0.9981324076652527,0.0018675659084692597
Lung_Dx-A0234,0,0.978425920009613,0.02157406695187092
Lung_Dx-A0234,0,0.9769127368927002,0.023087242618203163
Lung_Dx-A0234,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0234,0,0.9870795607566833,0.012920473702251911
Lung_Dx-A0234,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0234,0,0.999782145023346,0.00021781629766337574
Lung_Dx-A0234,0,0.6907677054405212,0.30923229455947876
Lung_Dx-A0234,0,0.999988317489624,1.1659530173346866e-05
Lung_Dx-A0234,0,0.6102502346038818,0.3897497355937958
Lung_Dx-A0234,0,0.9917323589324951,0.008267596364021301
Lung_Dx-A0234,0,0.9791557192802429,0.020844316110014915
Lung_Dx-A0234,0,0.9970247149467468,0.0029752333648502827
Lung_Dx-A0234,0,0.9966036081314087,0.00339638814330101
Lung_Dx-A0234,0,0.999988317489624,1.1705164979503024e-05
Lung_Dx-A0234,0,0.6499674916267395,0.3500324487686157
Lung_Dx-A0234,0,0.9368072748184204,0.0631926879286766
Lung_Dx-A0234,0,0.999933123588562,6.683069659629837e-05
Lung_Dx-A0234,0,0.9838472008705139,0.01615283451974392
Lung_Dx-A0234,0,0.9999988079071045,1.2385568197714747e-06
Lung_Dx-A0234,0,0.9384068250656128,0.061593152582645416
Lung_Dx-A0234,0,0.9584988951683044,0.04150110110640526
Lung_Dx-A0234,0,0.9996886253356934,0.0003113695129286498
Lung_Dx-A0234,0,0.9976904392242432,0.0023096217773854733
Lung_Dx-A0234,0,0.9997778534889221,0.00022211138275451958
Lung_Dx-A0234,0,0.9571177959442139,0.04288224130868912
Lung_Dx-A0234,0,0.8513976335525513,0.14860233664512634
Lung_Dx-A0234,0,0.9828726649284363,0.017127320170402527
Lung_Dx-A0234,0,0.9988861680030823,0.001113839098252356
Lung_Dx-A0234,0,0.7327831387519836,0.26721692085266113
Lung_Dx-A0234,0,0.9592689275741577,0.04073109105229378
Lung_Dx-A0234,0,0.9977261424064636,0.0022738955449312925
Lung_Dx-A0234,0,0.9981178045272827,0.0018821859266608953
Lung_Dx-A0234,0,0.9958900809288025,0.004109915811568499
Lung_Dx-A0234,0,0.9547319412231445,0.045268092304468155
Lung_Dx-A0234,0,0.9974589943885803,0.002540992572903633
Lung_Dx-A0234,0,0.9520864486694336,0.047913532704114914
Lung_Dx-A0234,0,0.9919535517692566,0.008046386763453484
Lung_Dx-A0234,0,0.9976310729980469,0.0023688741493970156
Lung_Dx-A0234,0,0.9967648983001709,0.0032350558321923018
Lung_Dx-A0234,0,0.9999521970748901,4.776264904648997e-05
Lung_Dx-A0234,0,0.9993964433670044,0.0006035310216248035
Lung_Dx-A0234,0,0.9994611144065857,0.0005389273865148425
Lung_Dx-A0234,0,0.992408037185669,0.007591942325234413
Lung_Dx-A0234,0,0.999322772026062,0.0006771942134946585
Lung_Dx-A0234,0,0.9998745918273926,0.00012533750850707293
Lung_Dx-A0234,0,0.9999817609786987,1.8271382941748016e-05
Lung_Dx-A0234,0,0.9992357492446899,0.0007643033168278635
Lung_Dx-A0234,0,0.9674102663993835,0.03258974477648735
Lung_Dx-A0234,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0234,0,0.9994896650314331,0.0005102608120068908
Lung_Dx-A0234,0,0.9996117949485779,0.00038823336944915354
Lung_Dx-A0241,0,0.9896418452262878,0.010358140803873539
Lung_Dx-A0241,0,0.970520555973053,0.029479406774044037
Lung_Dx-A0241,0,0.8921403884887695,0.10785961896181107
Lung_Dx-A0241,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0241,0,0.9240047931671143,0.07599521428346634
Lung_Dx-A0241,0,0.9985646605491638,0.0014353332808241248
Lung_Dx-A0241,0,0.9989141225814819,0.0010859444737434387
Lung_Dx-A0241,0,0.9981288313865662,0.001871210290119052
Lung_Dx-A0241,0,0.9464978575706482,0.0535021536052227
Lung_Dx-A0241,0,0.725210964679718,0.2747890055179596
Lung_Dx-A0241,0,0.999024510383606,0.0009754452621564269
Lung_Dx-A0241,0,0.8818694949150085,0.11813052743673325
Lung_Dx-A0241,0,0.9995496869087219,0.0004503306117840111
Lung_Dx-A0241,0,0.9848255515098572,0.015174448490142822
Lung_Dx-A0241,0,0.9999481439590454,5.184566180105321e-05
Lung_Dx-A0241,0,0.9874721169471741,0.012527933344244957
Lung_Dx-A0241,0,0.9530133008956909,0.04698663949966431
Lung_Dx-A0241,0,0.9317114353179932,0.06828853487968445
Lung_Dx-A0241,0,0.875308096408844,0.12469184398651123
Lung_Dx-A0241,0,0.9901305437088013,0.009869392961263657
Lung_Dx-A0241,0,0.9977656602859497,0.002234362531453371
Lung_Dx-A0241,0,0.9860174059867859,0.013982612639665604
Lung_Dx-A0241,0,0.9969485402107239,0.003051510313525796
Lung_Dx-A0241,0,0.9793540239334106,0.020645931363105774
Lung_Dx-A0241,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0241,0,0.9284736514091492,0.07152631133794785
Lung_Dx-A0241,0,0.9473810195922852,0.052618954330682755
Lung_Dx-A0241,0,0.9298236966133118,0.07017629593610764
Lung_Dx-A0241,0,0.9387446641921997,0.06125536188483238
Lung_Dx-A0241,0,0.9916681051254272,0.008331900462508202
Lung_Dx-A0241,0,0.9860174059867859,0.013982612639665604
Lung_Dx-A0241,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0241,0,0.9902915358543396,0.009708477184176445
Lung_Dx-A0241,0,0.9997541308403015,0.0002458490780554712
Lung_Dx-A0241,0,0.9995810389518738,0.00041894835885614157
Lung_Dx-A0241,0,0.39875027537345886,0.6012497544288635
Lung_Dx-A0241,0,0.9971495270729065,0.0028504556976258755
Lung_Dx-A0241,0,0.6888086795806885,0.3111913204193115
Lung_Dx-A0241,0,0.9997926354408264,0.00020743839559145272
Lung_Dx-A0241,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0241,0,0.9901877045631409,0.009812301024794579
Lung_Dx-A0241,0,0.9597243666648865,0.04027567803859711
Lung_Dx-A0241,0,0.9997593760490417,0.0002406247513135895
Lung_Dx-A0241,0,0.8534858822822571,0.1465141326189041
Lung_Dx-A0241,0,0.9394150376319885,0.06058494374155998
Lung_Dx-A0241,0,0.9972637891769409,0.0027362213004380465
Lung_Dx-A0241,0,0.8426690697669983,0.1573309600353241
Lung_Dx-A0241,0,0.9850716590881348,0.014928337186574936
Lung_Dx-A0241,0,0.9994195699691772,0.0005804235697723925
Lung_Dx-A0241,0,0.8298369646072388,0.17016297578811646
Lung_Dx-A0241,0,0.9374402165412903,0.06255972385406494
Lung_Dx-A0241,0,0.9974139928817749,0.0025859365705400705
Lung_Dx-A0241,0,0.9937708973884583,0.006229157093912363
Lung_Dx-A0241,0,0.9986222982406616,0.001377732609398663
Lung_Dx-A0241,0,0.9626730680465698,0.037326883524656296
Lung_Dx-A0241,0,0.9975225329399109,0.002477445174008608
Lung_Dx-A0241,0,0.9936856627464294,0.006314364727586508
Lung_Dx-A0241,0,0.9552357196807861,0.04476431757211685
Lung_Dx-A0241,0,0.9424538016319275,0.0575462244451046
Lung_Dx-A0241,0,0.8847382068634033,0.11526177078485489
Lung_Dx-A0241,0,0.8794577121734619,0.12054230272769928
Lung_Dx-A0241,0,0.9732407331466675,0.026759283617138863
Lung_Dx-A0241,0,0.41326993703842163,0.5867300629615784
Lung_Dx-A0241,0,0.9132132530212402,0.08678673207759857
Lung_Dx-A0241,0,0.42787477374076843,0.572125256061554
Lung_Dx-A0241,0,0.9909797310829163,0.00902028102427721
Lung_Dx-A0241,0,0.9993487000465393,0.0006512682302854955
Lung_Dx-A0252,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0252,0,0.9999814033508301,1.8559108866611496e-05
Lung_Dx-A0252,0,0.9872035384178162,0.01279651839286089
Lung_Dx-A0252,0,0.9967459440231323,0.0032540052197873592
Lung_Dx-A0252,0,0.9996988773345947,0.0003012038941960782
Lung_Dx-A0252,0,0.9982143640518188,0.001785674481652677
Lung_Dx-A0252,0,0.9995802044868469,0.00041976713691838086
Lung_Dx-A0252,0,0.9995425939559937,0.00045741902431473136
Lung_Dx-A0252,0,0.9999470710754395,5.2868166676489636e-05
Lung_Dx-A0255,0,0.00355880381539464,0.9964411854743958
Lung_Dx-A0255,0,0.0008917038212530315,0.9991082549095154
Lung_Dx-A0255,0,0.9994725584983826,0.0005274784634821117
Lung_Dx-A0255,0,0.06003152206540108,0.9399685263633728
Lung_Dx-A0255,0,0.9596487283706665,0.04035123810172081
Lung_Dx-A0255,0,0.013350849971175194,0.9866490960121155
Lung_Dx-A0255,0,1.6187581422855146e-05,0.9999837875366211
Lung_Dx-A0255,0,0.9896118640899658,0.010388216935098171
Lung_Dx-A0255,0,0.05722925439476967,0.9427707195281982
Lung_Dx-A0255,0,0.00038221667637117207,0.9996178150177002
Lung_Dx-A0255,0,0.6543151140213013,0.34568485617637634
Lung_Dx-A0255,0,1.313296593252744e-06,0.9999986886978149
Lung_Dx-A0255,0,0.002269468503072858,0.997730553150177
Lung_Dx-A0255,0,0.0027846090961247683,0.9972153902053833
Lung_Dx-A0255,0,2.721490091062151e-05,0.9999728202819824
Lung_Dx-A0255,0,0.002448652870953083,0.9975513815879822
Lung_Dx-A0255,0,0.9900828003883362,0.009917222894728184
Lung_Dx-A0255,0,0.0031175725162029266,0.996882438659668
Lung_Dx-A0255,0,0.9462500810623169,0.05374995619058609
Lung_Dx-A0255,0,0.5160086154937744,0.4839913845062256
Lung_Dx-A0255,0,0.7018152475357056,0.29818472266197205
Lung_Dx-A0255,0,0.45270606875419617,0.5472939610481262
Lung_Dx-A0255,0,0.29849138855934143,0.701508641242981
Lung_Dx-A0255,0,0.005730246659368277,0.9942697286605835
Lung_Dx-A0255,0,0.0003935755812563002,0.9996064305305481
Lung_Dx-A0255,0,0.0065642488189041615,0.9934357404708862
Lung_Dx-A0255,0,0.10123348236083984,0.8987665772438049
Lung_Dx-A0255,0,0.001734208082780242,0.99826580286026
Lung_Dx-A0255,0,0.012747266329824924,0.9872527718544006
Lung_Dx-A0255,0,1.488159796281252e-06,0.9999985694885254
Lung_Dx-A0255,0,2.2212265321286395e-05,0.9999778270721436
Lung_Dx-A0255,0,0.0034496886655688286,0.9965503215789795
Lung_Dx-A0255,0,0.016914913430809975,0.9830850958824158
Lung_Dx-A0255,0,0.0028173404280096292,0.9971827268600464
Lung_Dx-A0255,0,0.949153482913971,0.05084657296538353
Lung_Dx-A0255,0,0.00019716942915692925,0.9998028874397278
Lung_Dx-A0255,0,0.0007808886002749205,0.9992190599441528
Lung_Dx-A0255,0,0.03268224000930786,0.9673178195953369
Lung_Dx-A0255,0,0.005179713014513254,0.994820237159729
Lung_Dx-A0255,0,0.04142347723245621,0.9585765600204468
Lung_Dx-A0255,0,0.9100669622421265,0.08993301540613174
Lung_Dx-A0255,0,0.014842418022453785,0.9851576089859009
Lung_Dx-A0255,0,0.03659692034125328,0.9634031057357788
Lung_Dx-A0255,0,0.054449573159217834,0.9455505013465881
Lung_Dx-A0255,0,0.007621429860591888,0.9923785924911499
Lung_Dx-A0255,0,0.04620575159788132,0.9537942409515381
Lung_Dx-A0255,0,0.0023967307060956955,0.9976032376289368
Lung_Dx-A0255,0,0.5132967829704285,0.48670318722724915
Lung_Dx-A0255,0,2.086652057187166e-05,0.9999791383743286
Lung_Dx-A0255,0,0.011709840036928654,0.9882901906967163
Lung_Dx-A0255,0,0.0025608709547668695,0.9974391460418701
Lung_Dx-A0255,0,0.9202179908752441,0.07978201657533646
Lung_Dx-A0255,0,0.9697281122207642,0.030271871015429497
Lung_Dx-A0255,0,6.205048703122884e-05,0.999937891960144
Lung_Dx-A0255,0,0.060197051614522934,0.9398029446601868
Lung_Dx-A0255,0,0.0006654022727161646,0.9993345141410828
Lung_Dx-A0255,0,0.012821214273571968,0.9871788024902344
Lung_Dx-A0255,0,0.08640053123235703,0.91359943151474
Lung_Dx-A0255,0,0.5798019170761108,0.4201980233192444
Lung_Dx-A0255,0,0.0003935755812563002,0.9996064305305481
Lung_Dx-A0255,0,0.9611344933509827,0.03886548429727554
Lung_Dx-A0255,0,0.8578277230262756,0.14217233657836914
Lung_Dx-A0255,0,0.005752545315772295,0.9942474365234375
Lung_Dx-A0255,0,0.8109285235404968,0.18907149136066437
Lung_Dx-A0255,0,0.026657739654183388,0.97334223985672
Lung_Dx-A0255,0,0.03937942907214165,0.960620641708374
Lung_Dx-A0255,0,0.9879926443099976,0.012007351033389568
Lung_Dx-A0255,0,0.998275876045227,0.0017240936867892742
Lung_Dx-A0255,0,0.0003288659790996462,0.9996711015701294
Lung_Dx-A0255,0,0.007846239022910595,0.9921537041664124
Lung_Dx-A0255,0,0.006615392863750458,0.9933846592903137
Lung_Dx-A0255,0,0.9921537041664124,0.007846239022910595
Lung_Dx-A0255,0,0.7791538238525391,0.22084614634513855
Lung_Dx-A0255,0,0.00038823336944915354,0.9996117949485779
Lung_Dx-A0255,0,0.0005838324432261288,0.9994162321090698
Lung_Dx-A0255,0,0.47948843240737915,0.5205115675926208
Lung_Dx-A0255,0,0.9806919097900391,0.01930808648467064
Lung_Dx-A0255,0,0.011353656649589539,0.988646388053894
Lung_Dx-A0255,0,0.09756223112344742,0.9024378061294556
Lung_Dx-A0255,0,0.006903838366270065,0.9930961728096008
Lung_Dx-A0262,0,0.2658804953098297,0.7341195344924927
Lung_Dx-A0262,0,0.9999916553497314,8.332718607562128e-06
Lung_Dx-A0262,0,0.9999443292617798,5.562206206377596e-05
Lung_Dx-A0262,0,0.4698851406574249,0.5301148891448975
Lung_Dx-A0262,0,0.9780517220497131,0.021948255598545074
Lung_Dx-A0262,0,8.220189192797989e-05,0.99991774559021
Lung_Dx-A0262,0,1.5936620911816135e-05,0.9999840259552002
Lung_Dx-A0262,0,7.905303937150165e-05,0.9999209642410278
Lung_Dx-A0262,0,0.15713685750961304,0.842863142490387
Lung_Dx-A0262,0,0.6577582955360413,0.34224170446395874
Lung_Dx-A0262,0,0.00013552079326473176,0.9998644590377808
Lung_Dx-A0262,0,0.9999982118606567,1.844823827923392e-06
Lung_Dx-A0262,0,0.0012818054528906941,0.99871826171875
Lung_Dx-A0262,0,0.0067449901252985,0.9932550191879272
Lung_Dx-A0262,0,0.001299427356570959,0.9987004995346069
Lung_Dx-A0262,0,0.02838212437927723,0.9716179370880127
Lung_Dx-A0262,0,0.8639090657234192,0.13609088957309723
Lung_Dx-A0262,0,0.8398653864860535,0.16013464331626892
Lung_Dx-A0262,0,0.999995231628418,4.729346528620226e-06
Lung_Dx-A0262,0,0.9999996423721313,3.1315647675000946e-07
Lung_Dx-A0262,0,0.8480307459831238,0.151969313621521
Lung_Dx-A0262,0,0.7385748028755188,0.2614251971244812
Lung_Dx-A0262,0,0.004829722456634045,0.9951702952384949
Lung_Dx-A0262,0,0.9266363382339478,0.07336363941431046
Lung_Dx-A0262,0,9.79779315457563e-07,0.9999990463256836
Lung_Dx-A0262,0,0.01634012721478939,0.9836598634719849
Lung_Dx-A0262,0,0.005752545315772295,0.9942474365234375
Lung_Dx-A0262,0,0.029901403933763504,0.9700985550880432
Lung_Dx-A0262,0,0.3582407832145691,0.6417592167854309
Lung_Dx-A0262,0,0.48240625858306885,0.5175937414169312
Lung_Dx-A0262,0,3.21923362207599e-05,0.9999678134918213
Lung_Dx-A0262,0,0.0003399648703634739,0.9996600151062012
Lung_Dx-A0262,0,0.09338820725679398,0.9066118001937866
Lung_Dx-A0262,0,0.0018102108733728528,0.9981897473335266
Lung_Dx-A0262,0,0.00038747614598833025,0.9996125102043152
Lung_Dx-A0262,0,0.9082930684089661,0.09170696884393692
Lung_Dx-A0262,0,8.581068686908111e-05,0.9999141693115234
Lung_Dx-A0262,0,0.9605096578598022,0.03949040547013283
Lung_Dx-A0262,0,0.284725159406662,0.7152748703956604
Lung_Dx-A0262,0,0.9543930292129517,0.04560694471001625
Lung_Dx-A0262,0,0.05310790240764618,0.9468920826911926
Lung_Dx-A0262,0,0.09986454993486404,0.9001354575157166
Lung_Dx-A0262,0,0.00027586790383793414,0.9997240900993347
Lung_Dx-A0262,0,0.4467058777809143,0.5532941222190857
Lung_Dx-A0262,0,0.005501238163560629,0.9944987893104553
Lung_Dx-A0262,0,0.11431907117366791,0.8856809139251709
Lung_Dx-A0262,0,0.23261506855487823,0.767384946346283
Lung_Dx-A0262,0,0.05893884226679802,0.9410611987113953
Lung_Dx-A0262,0,2.09864015232597e-06,0.9999978542327881
Lung_Dx-A0262,0,0.00955939944833517,0.9904406070709229
Lung_Dx-A0262,0,0.052862897515296936,0.9471371173858643
Lung_Dx-A0262,0,0.7909747362136841,0.2090253382921219
Lung_Dx-A0262,0,0.9999986886978149,1.3391991160460748e-06
Lung_Dx-A0262,0,0.9990710020065308,0.0009290034067817032
Lung_Dx-A0262,0,0.0036287400871515274,0.9963712692260742
Lung_Dx-A0262,0,0.8432507514953613,0.15674921870231628
Lung_Dx-A0262,0,0.018404891714453697,0.9815951585769653
Lung_Dx-A0262,0,0.06754669547080994,0.9324532747268677
Lung_Dx-A0262,0,0.00027372167096473277,0.9997262358665466
Lung_Dx-A0262,0,0.9999924898147583,7.5279899647284765e-06
Lung_Dx-A0262,0,0.004876886960119009,0.9951230883598328
Lung_Dx-A0262,0,0.007999754510819912,0.9920002222061157
Lung_Dx-A0262,0,0.979393482208252,0.020606474950909615
Lung_Dx-A0262,0,0.0003125878283753991,0.9996874332427979
Lung_Dx-G0033,1,0.6169034242630005,0.3830966353416443
Lung_Dx-G0033,1,0.002957902615889907,0.9970421195030212
Lung_Dx-G0033,1,0.9932811260223389,0.006718870252370834
Lung_Dx-G0033,1,0.9988861680030823,0.001113839098252356
Lung_Dx-G0033,1,0.9999799728393555,2.006715294555761e-05
Lung_Dx-G0033,1,0.9924958944320679,0.007504157721996307
Lung_Dx-G0033,1,0.028355205431580544,0.9716448187828064
Lung_Dx-G0033,1,0.8637367486953735,0.13626320660114288
Lung_Dx-G0033,1,0.14792406558990479,0.8520758748054504
Lung_Dx-G0033,1,0.9896118640899658,0.010388216935098171
Lung_Dx-G0033,1,0.011732465587556362,0.9882676005363464
Lung_Dx-G0033,1,0.0017477857181802392,0.9982522130012512
Lung_Dx-G0033,1,0.9032942056655884,0.09670579433441162
Lung_Dx-G0033,1,0.7399395704269409,0.26006048917770386
Lung_Dx-G0033,1,0.011530389077961445,0.988469660282135
Lung_Dx-G0033,1,0.0003569705877453089,0.9996429681777954
