patient,y,p0,p1
Lung_Dx-G0033,1,0.28383103013038635,0.7161689400672913
Lung_Dx-G0033,1,0.011266296729445457,0.9887337684631348
Lung_Dx-G0033,1,0.993854820728302,0.006145091727375984
Lung_Dx-G0033,1,0.9351691007614136,0.06483088433742523
Lung_Dx-G0033,1,0.7156227827072144,0.28437724709510803
Lung_Dx-G0033,1,0.9689150452613831,0.031084952875971794
Lung_Dx-G0033,1,0.9881765246391296,0.01182339433580637
Lung_Dx-G0033,1,0.9891605973243713,0.01083937007933855
Lung_Dx-G0033,1,0.9642541408538818,0.035745806992053986
Lung_Dx-G0033,1,0.47091910243034363,0.529080867767334
Lung_Dx-G0033,1,0.5902921557426453,0.40970784425735474
Lung_Dx-G0033,1,0.9873993396759033,0.012600625865161419
Lung_Dx-G0033,1,0.8516445755958557,0.1483553946018219
Lung_Dx-G0033,1,0.9446893334388733,0.055310651659965515
Lung_Dx-G0033,1,0.8925625681877136,0.10743747651576996
Lung_Dx-G0033,1,0.9814888834953308,0.01851104386150837
Lung_Dx-G0033,1,0.9948102235794067,0.0051897866651415825
Lung_Dx-G0033,1,0.9758776426315308,0.02412242442369461
Lung_Dx-G0033,1,0.982724130153656,0.01727590709924698
Lung_Dx-G0033,1,0.9894702434539795,0.010529711842536926
Lung_Dx-G0033,1,0.9994218349456787,0.0005781619693152606
Lung_Dx-G0033,1,0.9995243549346924,0.00047563185216858983
Lung_Dx-G0033,1,0.9997842907905579,0.00021569999807979912
Lung_Dx-G0033,1,0.9997574687004089,0.0002425115235382691
Lung_Dx-G0033,1,0.9995054006576538,0.0004945695400238037
Lung_Dx-G0033,1,0.9989718198776245,0.0010282108560204506
Lung_Dx-G0033,1,0.9970707893371582,0.00292924209497869
Lung_Dx-G0033,1,0.9991169571876526,0.0008830458973534405
Lung_Dx-G0033,1,0.9919535517692566,0.008046386763453484
Lung_Dx-G0040,1,0.9571177959442139,0.04288224130868912
Lung_Dx-G0040,1,0.9666001796722412,0.03339982405304909
Lung_Dx-G0040,1,0.9994714856147766,0.0005285091465339065
Lung_Dx-G0040,1,0.9941913485527039,0.005808669608086348
Lung_Dx-G0040,1,0.9662834405899048,0.033716537058353424
Lung_Dx-G0040,1,0.9989161491394043,0.0010838276939466596
Lung_Dx-G0040,1,0.991305410861969,0.008694533258676529
Lung_Dx-G0040,1,0.9803186058998108,0.019681409001350403
Lung_Dx-G0040,1,0.9926967024803162,0.007303223479539156
Lung_Dx-G0040,1,0.9995478987693787,0.0004520923539530486
Lung_Dx-G0040,1,0.12792474031448364,0.8720752596855164
Lung_Dx-G0040,1,0.7573011517524719,0.24269889295101166
Lung_Dx-G0040,1,0.8901033401489258,0.10989668220281601
Lung_Dx-G0040,1,0.8621196746826172,0.1378803551197052
Lung_Dx-G0040,1,0.30720213055610657,0.6927978992462158
Lung_Dx-G0040,1,0.16411416232585907,0.8358858227729797
Lung_Dx-G0040,1,0.6477425694465637,0.35225749015808105
Lung_Dx-G0040,1,0.0960678830742836,0.9039321541786194
Lung_Dx-G0040,1,0.0023141265846788883,0.9976859092712402
Lung_Dx-G0040,1,0.9946877956390381,0.005312204826623201
Lung_Dx-G0040,1,0.9963215589523315,0.003678509034216404
Lung_Dx-G0040,1,0.9951136708259583,0.004886374808847904
Lung_Dx-G0040,1,0.9689738154411316,0.03102618083357811
Lung_Dx-G0040,1,0.46749886870384216,0.5325011014938354
Lung_Dx-G0040,1,0.6377925276756287,0.36220747232437134
Lung_Dx-G0040,1,0.06075190752744675,0.9392480850219727
Lung_Dx-G0040,1,0.9000476598739624,0.09995236992835999
Lung_Dx-G0040,1,0.06656918674707413,0.9334307909011841
Lung_Dx-G0040,1,0.1527891606092453,0.8472108244895935
Lung_Dx-G0040,1,0.02366689406335354,0.9763330817222595
Lung_Dx-G0040,1,0.9834386706352234,0.016561338678002357
Lung_Dx-G0040,1,0.9926826357841492,0.007317397743463516
Lung_Dx-G0040,1,0.9953634738922119,0.004636535421013832
Lung_Dx-G0040,1,0.9980770349502563,0.0019229825120419264
Lung_Dx-G0040,1,0.9992114305496216,0.0007885457598604262
Lung_Dx-G0040,1,0.99664306640625,0.0033569515217095613
Lung_Dx-G0040,1,0.9930289387702942,0.006971116643399
Lung_Dx-G0040,1,0.9977437257766724,0.002256239764392376
Lung_Dx-G0040,1,0.7814974188804626,0.21850256621837616
Lung_Dx-G0040,1,0.7456763386726379,0.25432372093200684
Lung_Dx-G0040,1,0.4994659423828125,0.5005340576171875
Lung_Dx-G0040,1,0.0026782178319990635,0.9973217844963074
Lung_Dx-G0040,1,0.003524340922012925,0.9964756369590759
Lung_Dx-G0040,1,0.002477445174008608,0.9975225329399109
Lung_Dx-G0040,1,0.0026730059180408716,0.9973269701004028
Lung_Dx-G0040,1,0.008299686945974827,0.9917002320289612
Lung_Dx-G0040,1,0.0008151457295753062,0.999184787273407
Lung_Dx-G0040,1,0.005437496118247509,0.994562566280365
Lung_Dx-G0040,1,0.9235923886299133,0.07640768587589264
Lung_Dx-G0040,1,0.020508162677288055,0.9794918298721313
Lung_Dx-G0040,1,0.8362873792648315,0.16371268033981323
Lung_Dx-G0040,1,0.9635405540466309,0.03645944222807884
Lung_Dx-G0040,1,0.9770007133483887,0.02299930341541767
Lung_Dx-G0040,1,0.9726495146751404,0.027350498363375664
Lung_Dx-G0040,1,0.3000272810459137,0.6999726891517639
Lung_Dx-G0040,1,0.2075357437133789,0.7924642562866211
Lung_Dx-G0040,1,0.02693789079785347,0.9730620980262756
Lung_Dx-G0040,1,0.03785684332251549,0.9621431827545166
Lung_Dx-G0040,1,0.15297888219356537,0.8470211625099182
Lung_Dx-G0040,1,0.450540691614151,0.5494592785835266
Lung_Dx-G0040,1,0.5988548398017883,0.40114519000053406
Lung_Dx-G0040,1,0.5684756636619568,0.43152427673339844
Lung_Dx-G0040,1,0.7038548588752747,0.29614508152008057
Lung_Dx-G0040,1,0.3800109028816223,0.6199890971183777
Lung_Dx-G0040,1,0.9869040250778198,0.013096004724502563
Lung_Dx-G0040,1,0.9996691942214966,0.00033079797867685556
Lung_Dx-G0040,1,0.9993358254432678,0.0006641048239544034
Lung_Dx-G0040,1,0.9999487400054932,5.124166636960581e-05
Lung_Dx-G0040,1,0.9915544390678406,0.008445627987384796
Lung_Dx-G0040,1,0.9972261786460876,0.0027737829368561506
Lung_Dx-G0040,1,0.9975370168685913,0.0024630071129649878
Lung_Dx-G0040,1,0.9991047978401184,0.0008951908675953746
Lung_Dx-G0040,1,0.9994207620620728,0.0005792917218059301
Lung_Dx-G0040,1,0.9996672868728638,0.0003327412996441126
Lung_Dx-G0040,1,0.9991623163223267,0.0008377236081287265
Lung_Dx-G0040,1,0.9994557499885559,0.0005442132242023945
Lung_Dx-G0040,1,0.9984330534934998,0.0015669888816773891
Lung_Dx-G0040,1,0.9966102242469788,0.003389783436432481
Lung_Dx-G0040,1,0.9983927607536316,0.0016072202706709504
Lung_Dx-G0040,1,0.9998745918273926,0.00012533750850707293
Lung_Dx-G0040,1,0.9999655485153198,3.4402608434902504e-05
Lung_Dx-G0040,1,0.9997685551643372,0.0002314086741534993
Lung_Dx-G0040,1,0.999984622001648,1.5326106222346425e-05
Lung_Dx-G0040,1,0.9998384714126587,0.000161560601554811
Lung_Dx-G0040,1,0.9999079704284668,9.206085815094411e-05
Lung_Dx-G0040,1,0.9998822212219238,0.00011774458835134283
Lung_Dx-G0040,1,0.9965165853500366,0.0034834244288504124
Lung_Dx-G0040,1,0.9987695813179016,0.0012303581461310387
Lung_Dx-G0040,1,0.9965435862541199,0.003456409787759185
Lung_Dx-G0040,1,0.9962126016616821,0.003787457710132003
Lung_Dx-G0040,1,0.984351396560669,0.015648599714040756
Lung_Dx-G0040,1,0.7114810347557068,0.2885189950466156
Lung_Dx-G0040,1,0.5421664714813232,0.45783355832099915
Lung_Dx-G0042,1,0.00020906499412376434,0.9997909665107727
Lung_Dx-G0042,1,0.10743747651576996,0.8925625681877136
Lung_Dx-G0042,1,0.0003958875604439527,0.9996041655540466
Lung_Dx-G0042,1,0.0694785863161087,0.9305214285850525
Lung_Dx-G0042,1,0.2148561030626297,0.7851439118385315
Lung_Dx-G0042,1,0.044597577303647995,0.9554024338722229
Lung_Dx-G0042,1,0.0015457437839359045,0.998454213142395
Lung_Dx-G0042,1,0.000943619292229414,0.9990563988685608
Lung_Dx-G0042,1,0.4814119040966034,0.5185880661010742
Lung_Dx-G0042,1,0.006930672097951174,0.9930693507194519
Lung_Dx-G0042,1,0.029901403933763504,0.9700985550880432
Lung_Dx-G0042,1,0.0012399960542097688,0.9987599849700928
Lung_Dx-G0042,1,0.00010190106695517898,0.9998980760574341
Lung_Dx-G0042,1,0.005448068026453257,0.994551956653595
Lung_Dx-G0042,1,0.7449347972869873,0.2550652325153351
Lung_Dx-G0042,1,0.14092634618282318,0.8590735793113708
Lung_Dx-G0042,1,0.24972160160541534,0.7502784132957458
Lung_Dx-G0042,1,0.993890643119812,0.006109410431236029
Lung_Dx-G0042,1,0.9717254042625427,0.028274601325392723
Lung_Dx-G0042,1,0.9848692417144775,0.015130728483200073
Lung_Dx-G0042,1,0.998945415019989,0.001054624211974442
Lung_Dx-G0042,1,0.9999958276748657,4.20637024944881e-06
Lung_Dx-G0042,1,0.9999945163726807,5.507606147148181e-06
Lung_Dx-G0042,1,0.9999765157699585,2.346079782000743e-05
Lung_Dx-G0042,1,0.9992006421089172,0.0007993920589797199
Lung_Dx-G0042,1,0.9999796152114868,2.0383158698678017e-05
Lung_Dx-G0042,1,0.999180018901825,0.0008199320873245597
Lung_Dx-G0042,1,0.9999151229858398,8.481103577651083e-05
Lung_Dx-G0042,1,0.9999362230300903,6.377049430739135e-05
Lung_Dx-G0042,1,0.9999836683273315,1.6314539607265033e-05
Lung_Dx-G0042,1,0.9999880790710449,1.1936024748138152e-05
Lung_Dx-G0042,1,0.9999833106994629,1.6701422282494605e-05
Lung_Dx-G0042,1,0.9999525547027588,4.739097857964225e-05
Lung_Dx-G0042,1,0.9996125102043152,0.00038747614598833025
Lung_Dx-G0042,1,0.9988213181495667,0.0011786720715463161
Lung_Dx-G0042,1,0.9975656270980835,0.0024343819823116064
Lung_Dx-G0042,1,0.9990072846412659,0.000992726068943739
Lung_Dx-G0042,1,0.9995272159576416,0.00047285447362810373
Lung_Dx-G0042,1,0.9994439482688904,0.0005560253048315644
Lung_Dx-G0042,1,0.9994611144065857,0.0005389273865148425
Lung_Dx-G0042,1,0.9998396635055542,0.0001603035198058933
Lung_Dx-G0042,1,0.9997346997261047,0.00026530236937105656
Lung_Dx-G0042,1,0.9998365640640259,0.00016346470511052758
Lung_Dx-G0042,1,0.9994240999221802,0.0005759092164225876
Lung_Dx-G0042,1,0.999779999256134,0.000219953348278068
Lung_Dx-G0042,1,0.9999586343765259,4.133539550821297e-05
Lung_Dx-G0042,1,0.99988853931427,0.00011147904297104105
Lung_Dx-G0042,1,0.9998051524162292,0.00019487277313601226
Lung_Dx-G0042,1,0.9988553524017334,0.0011446805438026786
Lung_Dx-G0042,1,0.9115740656852722,0.08842591196298599
Lung_Dx-G0042,1,0.9998133778572083,0.00018667822587303817
Lung_Dx-G0042,1,0.9984145164489746,0.0015854306984692812
Lung_Dx-G0042,1,0.9998409748077393,0.0001590562314959243
Lung_Dx-G0042,1,0.999854564666748,0.00014539113908540457
Lung_Dx-G0042,1,0.9999784231185913,2.1528880097321235e-05
Lung_Dx-G0042,1,0.9999629259109497,3.7052966945338994e-05
Lung_Dx-G0050,1,0.9999544620513916,4.557554711936973e-05
Lung_Dx-G0050,1,0.999714195728302,0.000285736023215577
Lung_Dx-G0050,1,0.9995867609977722,0.0004132619360461831
Lung_Dx-G0050,1,0.9938070178031921,0.006192990578711033
Lung_Dx-G0050,1,0.9984812140464783,0.001518850913271308
Lung_Dx-G0050,1,0.9927672147750854,0.007232763338834047
Lung_Dx-G0050,1,0.9925537705421448,0.007446194067597389
Lung_Dx-G0050,1,0.999854564666748,0.00014539113908540457
Lung_Dx-G0050,1,0.9980467557907104,0.001953205792233348
Lung_Dx-G0050,1,0.9998279809951782,0.0001719785650493577
Lung_Dx-G0050,1,0.9899863600730896,0.010013571009039879
Lung_Dx-G0050,1,0.9789553880691528,0.021044565364718437
Lung_Dx-G0050,1,0.18735560774803162,0.8126444220542908
Lung_Dx-G0050,1,0.9970421195030212,0.002957902615889907
Lung_Dx-G0050,1,0.9933330416679382,0.006666931789368391
Lung_Dx-G0050,1,0.9992475509643555,0.0007524627144448459
Lung_Dx-G0050,1,0.0029349515680223703,0.997065007686615
Lung_Dx-G0050,1,0.06114313751459122,0.938856840133667
Lung_Dx-G0050,1,0.0006589401164092124,0.9993410706520081
Lung_Dx-G0050,1,9.351046901429072e-05,0.9999065399169922
Lung_Dx-G0050,1,1.5534978956566192e-06,0.9999984502792358
Lung_Dx-G0050,1,0.0350126251578331,0.9649873375892639
Lung_Dx-G0050,1,5.01473505210015e-06,0.9999949932098389
Lung_Dx-G0050,1,0.009974921122193336,0.9900250434875488
Lung_Dx-G0050,1,0.6958032846450806,0.30419668555259705
Lung_Dx-G0050,1,0.7437268495559692,0.25627321004867554
Lung_Dx-G0050,1,0.9808392524719238,0.019160708412528038
Lung_Dx-G0050,1,0.999869704246521,0.00013032974675297737
Lung_Dx-G0050,1,0.9928231239318848,0.007176882121711969
Lung_Dx-G0050,1,0.9890553951263428,0.010944577865302563
Lung_Dx-A0169,0,0.7546890377998352,0.2453109323978424
Lung_Dx-A0169,0,0.7707237601280212,0.22927626967430115
Lung_Dx-A0169,0,0.5835167169570923,0.4164832830429077
Lung_Dx-A0169,0,0.9184802770614624,0.08151975274085999
Lung_Dx-A0169,0,0.5274534225463867,0.4725465476512909
Lung_Dx-A0169,0,0.3628422021865845,0.6371577978134155
Lung_Dx-A0169,0,0.692225992679596,0.30777397751808167
Lung_Dx-A0169,0,0.06069619953632355,0.9393037557601929
Lung_Dx-A0169,0,0.31689754128456116,0.6831024885177612
Lung_Dx-A0169,0,0.1916300654411316,0.8083699941635132
Lung_Dx-A0169,0,0.35457277297973633,0.6454272866249084
Lung_Dx-A0169,0,0.10697013884782791,0.8930298686027527
Lung_Dx-A0169,0,0.34850654006004333,0.651493489742279
Lung_Dx-A0169,0,0.4371776282787323,0.5628223419189453
Lung_Dx-A0169,0,0.06518703699111938,0.9348130226135254
Lung_Dx-A0169,0,0.31032848358154297,0.6896714568138123
Lung_Dx-A0169,0,0.30280324816703796,0.6971967220306396
Lung_Dx-A0169,0,0.6480766534805298,0.3519233167171478
Lung_Dx-A0169,0,0.19744445383548737,0.802555501461029
Lung_Dx-A0169,0,0.09894657880067825,0.9010533690452576
Lung_Dx-A0169,0,0.0333683118224144,0.9666317105293274
Lung_Dx-A0169,0,0.07276838272809982,0.9272316098213196
Lung_Dx-A0169,0,0.07949570566415787,0.9205042719841003
Lung_Dx-A0169,0,0.06250248849391937,0.9374975562095642
Lung_Dx-A0169,0,0.17092275619506836,0.8290771842002869
Lung_Dx-A0169,0,0.021471237763762474,0.9785287380218506
Lung_Dx-A0169,0,0.07985372841358185,0.9201462268829346
Lung_Dx-A0169,0,0.1367236226797104,0.8632764220237732
Lung_Dx-A0169,0,0.04484790563583374,0.9551520943641663
Lung_Dx-A0169,0,0.28378137946128845,0.7162185907363892
Lung_Dx-A0169,0,0.16865147650241852,0.8313485383987427
Lung_Dx-A0169,0,0.3478139638900757,0.6521860361099243
Lung_Dx-A0169,0,0.1723807156085968,0.8276192545890808
Lung_Dx-A0169,0,0.29956603050231934,0.7004339694976807
Lung_Dx-A0169,0,0.31462937593460083,0.6853706240653992
Lung_Dx-A0169,0,0.5222745537757874,0.47772547602653503
Lung_Dx-A0169,0,0.28254249691963196,0.7174575328826904
Lung_Dx-A0169,0,0.5181424021720886,0.48185765743255615
Lung_Dx-A0169,0,0.4071565866470337,0.5928433537483215
Lung_Dx-A0169,0,0.38312187790870667,0.6168781518936157
Lung_Dx-A0169,0,0.34576770663261414,0.6542322635650635
Lung_Dx-A0174,0,0.9474782943725586,0.05252167582511902
Lung_Dx-A0174,0,0.9590010046958923,0.04099902883172035
Lung_Dx-A0174,0,0.9506864547729492,0.04931360483169556
Lung_Dx-A0174,0,0.97334223985672,0.026657739654183388
Lung_Dx-A0174,0,0.9818405508995056,0.01815951243042946
Lung_Dx-A0174,0,0.9779045581817627,0.02209547907114029
Lung_Dx-A0174,0,0.9932550191879272,0.0067449901252985
Lung_Dx-A0174,0,0.9551520943641663,0.04484790563583374
Lung_Dx-A0174,0,0.9950273633003235,0.004972596652805805
Lung_Dx-A0174,0,0.996936559677124,0.0030634168069809675
Lung_Dx-A0174,0,0.7983440160751343,0.20165595412254333
Lung_Dx-A0174,0,0.988469660282135,0.011530389077961445
Lung_Dx-A0174,0,0.7938660383224487,0.2061339169740677
Lung_Dx-A0174,0,0.9904035329818726,0.009596454910933971
Lung_Dx-A0174,0,0.9871540665626526,0.012845958583056927
Lung_Dx-A0174,0,0.9987207055091858,0.0012793075293302536
Lung_Dx-A0174,0,0.9953994154930115,0.004600618965923786
Lung_Dx-A0174,0,0.9991958737373352,0.0008040859247557819
Lung_Dx-A0174,0,0.9978172779083252,0.002182716503739357
Lung_Dx-A0174,0,0.9906690120697021,0.009330992586910725
Lung_Dx-A0174,0,0.9745076894760132,0.025492332875728607
Lung_Dx-A0174,0,0.984941840171814,0.015058137476444244
Lung_Dx-A0174,0,0.995309054851532,0.00469093257561326
Lung_Dx-A0174,0,0.9975513815879822,0.002448652870953083
Lung_Dx-A0174,0,0.9887771010398865,0.011222866363823414
Lung_Dx-A0174,0,0.9581869840621948,0.04181298613548279
Lung_Dx-A0175,0,0.9384632706642151,0.06153673306107521
Lung_Dx-A0175,0,0.8688268065452576,0.13117322325706482
Lung_Dx-A0175,0,0.90456622838974,0.09543372690677643
Lung_Dx-A0175,0,0.8818185925483704,0.11818140745162964
Lung_Dx-A0175,0,0.9159594178199768,0.08404060453176498
Lung_Dx-A0175,0,0.902265727519989,0.09773432463407516
Lung_Dx-A0175,0,0.9621787071228027,0.03782128542661667
Lung_Dx-A0175,0,0.9430335760116577,0.056966383010149
Lung_Dx-A0175,0,0.9097066521644592,0.09029333293437958
Lung_Dx-A0175,0,0.8794059157371521,0.1205940768122673
Lung_Dx-A0175,0,0.6158967614173889,0.3841032385826111
Lung_Dx-A0175,0,0.34989362955093384,0.6501063704490662
Lung_Dx-A0175,0,0.16085833311080933,0.8391416668891907
Lung_Dx-A0175,0,0.41541755199432373,0.5845824480056763
Lung_Dx-A0175,0,0.582832396030426,0.417167603969574
Lung_Dx-A0175,0,0.4378197491168976,0.56218022108078
Lung_Dx-A0175,0,0.7785230875015259,0.2214769721031189
Lung_Dx-A0175,0,0.454018235206604,0.545981764793396
Lung_Dx-A0175,0,0.5618309378623962,0.43816906213760376
Lung_Dx-A0175,0,0.2548797130584717,0.7451202869415283
Lung_Dx-A0175,0,0.38345009088516235,0.6165499091148376
Lung_Dx-A0175,0,0.31605255603790283,0.6839474439620972
Lung_Dx-A0175,0,0.2766416668891907,0.7233583331108093
Lung_Dx-A0175,0,0.4803415536880493,0.5196584463119507
Lung_Dx-A0175,0,0.38708195090293884,0.6129180192947388
Lung_Dx-A0175,0,0.8670920133590698,0.1329079568386078
Lung_Dx-A0175,0,0.8594869375228882,0.14051306247711182
Lung_Dx-A0175,0,0.9820998907089233,0.017900168895721436
Lung_Dx-A0175,0,0.9671940207481384,0.03280595690011978
Lung_Dx-A0175,0,0.9862709045410156,0.013729092665016651
Lung_Dx-A0175,0,0.9714828729629517,0.028517084196209908
Lung_Dx-A0175,0,0.9556928277015686,0.04430721700191498
Lung_Dx-A0175,0,0.9653158187866211,0.03468417376279831
Lung_Dx-A0175,0,0.9204327464103699,0.07956718653440475
Lung_Dx-A0176,0,0.670284628868103,0.329715371131897
Lung_Dx-A0176,0,0.7837816476821899,0.21621830761432648
Lung_Dx-A0176,0,0.7957375049591064,0.20426252484321594
Lung_Dx-A0176,0,0.6398485898971558,0.36015138030052185
Lung_Dx-A0176,0,0.7398455739021301,0.2601544260978699
Lung_Dx-A0176,0,0.4208375811576843,0.5791624188423157
Lung_Dx-A0176,0,0.5159857273101807,0.48401424288749695
Lung_Dx-A0176,0,0.7871959209442139,0.21280403435230255
Lung_Dx-A0176,0,0.8465777039527893,0.1534222811460495
Lung_Dx-A0176,0,0.8263617753982544,0.1736382246017456
Lung_Dx-A0176,0,0.5338683128356934,0.46613165736198425
Lung_Dx-A0176,0,0.6786997318267822,0.3213002681732178
Lung_Dx-A0176,0,0.4829948842525482,0.5170050859451294
Lung_Dx-A0176,0,0.5210484862327576,0.47895148396492004
Lung_Dx-A0176,0,0.5234964489936829,0.47650352120399475
Lung_Dx-A0176,0,0.431659072637558,0.5683409571647644
Lung_Dx-A0176,0,0.17433996498584747,0.825659990310669
Lung_Dx-A0176,0,0.3664196729660034,0.6335802674293518
Lung_Dx-A0176,0,0.3189622461795807,0.6810377240180969
Lung_Dx-A0176,0,0.43275246024131775,0.5672475099563599
Lung_Dx-A0176,0,0.7792378664016724,0.22076214849948883
Lung_Dx-A0176,0,0.9169314503669739,0.08306849747896194
Lung_Dx-A0176,0,0.6570709347724915,0.34292900562286377
Lung_Dx-A0176,0,0.8719117641448975,0.12808823585510254
Lung_Dx-A0176,0,0.7485361695289612,0.2514638602733612
Lung_Dx-A0176,0,0.6988949179649353,0.3011051118373871
Lung_Dx-A0176,0,0.9259697198867798,0.07403029501438141
Lung_Dx-A0176,0,0.5598616600036621,0.4401383697986603
Lung_Dx-A0176,0,0.7389517426490784,0.26104822754859924
Lung_Dx-A0176,0,0.7793218493461609,0.2206781655550003
Lung_Dx-A0176,0,0.6964746713638306,0.30352532863616943
Lung_Dx-A0176,0,0.8322367072105408,0.167763352394104
Lung_Dx-A0176,0,0.5895982384681702,0.4104017913341522
Lung_Dx-A0176,0,0.6081578135490417,0.39184221625328064
Lung_Dx-A0176,0,0.7941456437110901,0.2058544158935547
Lung_Dx-A0176,0,0.864367663860321,0.13563229143619537
Lung_Dx-A0176,0,0.6760854721069336,0.3239145278930664
Lung_Dx-A0176,0,0.6686368584632874,0.33136311173439026
Lung_Dx-A0176,0,0.8571115136146545,0.14288842678070068
Lung_Dx-A0178,0,0.42581412196159363,0.574185848236084
Lung_Dx-A0178,0,0.4019812047481537,0.5980187654495239
Lung_Dx-A0178,0,0.07971034944057465,0.9202896952629089
Lung_Dx-A0178,0,0.22970795631408691,0.7702920436859131
Lung_Dx-A0178,0,0.2587003707885742,0.7412996292114258
Lung_Dx-A0178,0,0.11066322773694992,0.8893368244171143
Lung_Dx-A0178,0,0.1723807156085968,0.8276192545890808
Lung_Dx-A0178,0,0.2949252128601074,0.7050747871398926
Lung_Dx-A0178,0,0.1628454476594925,0.8371545076370239
Lung_Dx-A0178,0,0.05644402652978897,0.9435559511184692
Lung_Dx-A0178,0,0.02539546974003315,0.9746044874191284
Lung_Dx-A0178,0,0.18126320838928223,0.8187368512153625
Lung_Dx-A0178,0,0.339991956949234,0.6600080728530884
Lung_Dx-A0178,0,0.3616718351840973,0.6383281350135803
Lung_Dx-A0178,0,0.17342814803123474,0.8265718221664429
Lung_Dx-A0178,0,0.2791893482208252,0.72081059217453
Lung_Dx-A0178,0,0.16871993243694305,0.8312800526618958
Lung_Dx-A0178,0,0.11162799596786499,0.888372004032135
Lung_Dx-A0178,0,0.3239145278930664,0.6760854721069336
Lung_Dx-A0178,0,0.5502600073814392,0.4497400224208832
Lung_Dx-A0178,0,0.24617071449756622,0.753829300403595
Lung_Dx-A0178,0,0.18579943478107452,0.8142006397247314
Lung_Dx-A0178,0,0.1457829624414444,0.8542170524597168
Lung_Dx-A0178,0,0.4244716167449951,0.5755283832550049
Lung_Dx-A0178,0,0.4758032560348511,0.5241968035697937
Lung_Dx-A0178,0,0.7597605586051941,0.2402394413948059
Lung_Dx-A0178,0,0.49749380350112915,0.5025062561035156
Lung_Dx-A0178,0,0.5694336891174316,0.43056634068489075
Lung_Dx-A0178,0,0.553271472454071,0.44672852754592896
Lung_Dx-A0178,0,0.635505199432373,0.36449477076530457
Lung_Dx-A0178,0,0.7088176012039185,0.29118236899375916
Lung_Dx-A0178,0,0.35314929485321045,0.6468507051467896
Lung_Dx-A0178,0,0.7628660202026367,0.23713397979736328
Lung_Dx-A0178,0,0.6174838542938232,0.38251620531082153
Lung_Dx-A0178,0,0.5427875518798828,0.4572124779224396
Lung_Dx-A0178,0,0.7641884088516235,0.23581159114837646
Lung_Dx-A0178,0,0.30342209339141846,0.6965778470039368
Lung_Dx-A0178,0,0.5856640934944153,0.4143359065055847
Lung_Dx-A0178,0,0.12378869205713272,0.8762113451957703
Lung_Dx-A0178,0,0.17567944526672363,0.8243205547332764
Lung_Dx-A0178,0,0.043042849749326706,0.9569571614265442
Lung_Dx-A0178,0,0.023621806874871254,0.9763782024383545
Lung_Dx-A0178,0,0.5582667589187622,0.4417332410812378
Lung_Dx-A0178,0,0.2894721031188965,0.7105278968811035
Lung_Dx-A0178,0,0.008813166059553623,0.991186797618866
Lung_Dx-A0178,0,0.053206201642751694,0.946793794631958
Lung_Dx-A0178,0,0.5193613171577454,0.48063862323760986
Lung_Dx-A0178,0,0.20142024755477905,0.7985798120498657
Lung_Dx-A0178,0,0.7627776861190796,0.2372223287820816
Lung_Dx-A0178,0,0.1199740618467331,0.8800259232521057
Lung_Dx-A0178,0,0.08137363940477371,0.9186264276504517
Lung_Dx-A0178,0,0.06705628335475922,0.9329437017440796
Lung_Dx-A0178,0,0.5544252395629883,0.4455747902393341
Lung_Dx-A0178,0,0.49266675114631653,0.5073332190513611
Lung_Dx-A0178,0,0.7491790056228638,0.2508210241794586
Lung_Dx-A0178,0,0.41478031873703003,0.58521968126297
Lung_Dx-A0178,0,0.36511704325675964,0.634882926940918
Lung_Dx-A0178,0,0.5931969285011292,0.40680304169654846
Lung_Dx-A0178,0,0.4849593937397003,0.5150406360626221
Lung_Dx-A0178,0,0.5284497141838074,0.47155022621154785
Lung_Dx-A0178,0,0.37516263127326965,0.6248373985290527
Lung_Dx-A0178,0,0.16277891397476196,0.837221086025238
Lung_Dx-A0178,0,0.6645947694778442,0.33540529012680054
Lung_Dx-A0178,0,0.5689098834991455,0.4310901463031769
Lung_Dx-A0178,0,0.518279492855072,0.481720507144928
Lung_Dx-A0178,0,0.4525434672832489,0.5474565029144287
Lung_Dx-A0178,0,0.0634823590517044,0.9365176558494568
Lung_Dx-A0178,0,0.5660935044288635,0.43390652537345886
Lung_Dx-A0178,0,0.6469064354896545,0.35309356451034546
Lung_Dx-A0188,0,0.2619912326335907,0.7380087375640869
Lung_Dx-A0188,0,0.2114982306957245,0.7885017395019531
Lung_Dx-A0188,0,0.11879339814186096,0.8812065720558167
Lung_Dx-A0188,0,0.2783058285713196,0.7216941714286804
Lung_Dx-A0188,0,0.15902139246463776,0.8409785628318787
Lung_Dx-A0188,0,0.17217186093330383,0.8278281688690186
Lung_Dx-A0188,0,0.2617553174495697,0.7382447123527527
Lung_Dx-A0188,0,0.297725111246109,0.7022748589515686
Lung_Dx-A0188,0,0.4890306890010834,0.510969340801239
Lung_Dx-A0188,0,0.22712630033493042,0.7728736996650696
Lung_Dx-A0188,0,0.3235403895378113,0.6764596104621887
Lung_Dx-A0188,0,0.3860109746456146,0.6139890551567078
Lung_Dx-A0188,0,0.5532789826393127,0.44672098755836487
Lung_Dx-A0188,0,0.4545629620552063,0.5454370379447937
Lung_Dx-A0188,0,0.3713076114654541,0.6286924481391907
Lung_Dx-A0188,0,0.3235403895378113,0.6764596104621887
Lung_Dx-A0188,0,0.5862860083580017,0.4137140214443207
Lung_Dx-A0188,0,0.2650236189365387,0.7349764108657837
